GHI,Clearsky DHI,cluster,DHI,DNI,Wind Speed,Relative Humidity,Temperature,Clearsky DNI,Clearsky GHI,Cloud Type,Solar Zenith Angle
40,30,1,33,79,2.6,71.61,3.5,421,68,7,84.82
105,41,1,61,257,2.7,67.86,4.7,619,147,7,80.13
157,48,1,90,272,2.7,61.16,6.2,737,230,7,75.74
233,54,1,113,382,2.7,56.52,7.7,816,310,7,71.73
326,49,1,49,858,2.4,31.1,12.0,858,326,0,71.14
248,44,1,44,794,1.9,36.82,11.1,794,248,0,75.08
165,38,1,38,694,1.4,42.65,8.9,694,165,0,79.42
81,28,1,30,497,0.9,50.49,6.7,524,82,0,84.07
16,13,1,13,174,0.9,50.49,6.7,182,17,0,88.87
0,0,1,0,0,1.0,58.13,3.9,0,0,0,94.36
0,0,1,0,0,1.1,60.72,3.3,0,0,0,99.75
0,0,1,0,0,1.1,64.87,2.6,0,0,0,105.29
0,0,1,0,0,1.2,67.22,2.1,0,0,0,110.93
0,0,1,0,0,1.3,70.88,1.7,0,0,0,116.65
0,0,1,0,0,1.4,72.42,1.4,0,0,0,122.41
0,0,1,0,0,1.4,74.81,1.2,0,0,0,128.18
0,0,1,0,0,1.4,74.37,1.3,0,0,7,133.91
0,0,1,0,0,1.4,75.84,1.3,0,0,7,139.55
0,0,1,0,0,1.3,75.84,1.3,0,0,0,145.01
0,0,1,0,0,1.3,78.01,1.3,0,0,7,150.14
0,0,1,0,0,1.3,79.7,1.0,0,0,7,154.73
0,0,1,0,0,1.3,84.89,0.7,0,0,7,158.4
0,0,1,0,0,1.3,86.75,0.4,0,0,7,160.59
0,0,1,0,0,1.4,92.33,0.1,0,0,6,160.79
0,0,1,0,0,1.8,91.54,0.2,0,0,6,158.93
0,0,1,0,0,2.2,92.12,0.2,0,0,6,155.48
0,0,1,0,0,2.4,94.15,-0.1,0,0,7,151.03
0,0,1,0,0,2.5,91.0,-0.4,0,0,6,145.97
0,0,1,0,0,2.4,94.38,-0.9,0,0,6,140.57
0,0,1,0,0,2.2,88.67,-1.4,0,0,6,134.96
0,0,1,0,0,2.4,92.79,-2.0,0,0,6,129.24
0,0,1,0,0,2.5,86.62,-2.7,0,0,6,123.48
0,0,1,0,0,2.8,90.69,-3.3,0,0,7,117.72
0,0,1,0,0,3.1,84.92,-3.9,0,0,4,111.99
0,0,1,0,0,3.2,88.29,-4.4,0,0,4,106.34
0,0,1,0,0,3.3,83.5,-4.9,0,0,4,100.79
0,0,1,0,0,3.2,85.42,-5.2,0,0,4,95.38
4,9,1,4,0,3.1,82.89,-5.5,43,9,4,89.74
25,38,1,25,2,3.2,81.64,-5.3,272,62,4,85.01
67,61,1,58,51,3.3,79.78,-5.1,468,140,7,80.32
71,78,1,50,86,3.4,77.4,-4.7,602,224,7,75.94
13,90,1,13,0,3.5,75.42,-4.3,694,305,6,71.94
16,98,1,16,0,3.5,73.19,-3.9,760,378,6,68.4
54,102,1,54,0,3.4,71.27,-3.5,812,440,6,65.42
156,105,1,146,21,3.3,68.66,-3.0,845,488,6,63.06
238,105,1,205,68,3.3,66.53,-2.5,871,522,7,61.42
265,105,1,224,84,3.1,64.12,-2.0,883,539,7,60.55
250,60,1,60,743,1.8,58.6,0.1,743,250,0,75.2
166,48,1,48,648,1.3,64.03,-1.1,648,166,0,79.52
82,33,1,34,473,0.9,60.49,-2.3,484,82,0,84.16
16,13,1,13,145,0.9,60.49,-2.3,156,16,0,88.93
0,0,1,0,0,0.7,57.38,-3.9,0,0,0,94.44
0,0,1,0,0,0.8,61.4,-4.8,0,0,0,99.82
0,0,1,0,0,1.0,62.39,-5.6,0,0,0,105.35
0,0,1,0,0,1.1,65.9,-6.3,0,0,0,110.99
0,0,1,0,0,1.3,67.34,-7.0,0,0,0,116.71
0,0,1,0,0,1.3,68.39,-7.2,0,0,0,122.47
0,0,1,0,0,1.4,68.33,-7.5,0,0,0,128.24
0,0,1,0,0,1.4,69.4,-7.7,0,0,0,133.97
0,0,1,0,0,1.4,68.35,-7.8,0,0,0,139.61
0,0,1,0,0,1.5,69.42,-8.0,0,0,0,145.08
0,0,1,0,0,1.5,68.71,-8.2,0,0,0,150.23
0,0,1,0,0,1.6,69.24,-8.3,0,0,0,154.85
0,0,1,0,0,1.7,68.12,-8.3,0,0,0,158.55
0,0,1,0,0,1.9,68.12,-8.3,0,0,0,160.77
0,0,1,0,0,2.1,67.14,-8.2,0,0,0,160.99
0,0,1,0,0,2.3,66.62,-8.1,0,0,0,159.14
0,0,1,0,0,2.4,65.96,-7.9,0,0,0,155.68
0,0,1,0,0,2.5,64.94,-7.7,0,0,0,151.22
0,0,1,0,0,2.6,64.7,-7.6,0,0,0,146.15
0,0,1,0,0,2.7,63.71,-7.4,0,0,0,140.74
0,0,1,0,0,2.7,63.14,-7.3,0,0,0,135.13
0,0,1,0,0,2.8,62.17,-7.1,0,0,0,129.41
0,0,1,0,0,2.8,61.66,-7.0,0,0,0,123.65
0,0,1,0,0,2.9,60.72,-6.8,0,0,0,117.89
0,0,1,0,0,3.0,59.61,-6.6,0,0,0,112.17
0,0,1,0,0,3.0,58.7,-6.4,0,0,0,106.51
0,0,1,0,0,3.0,57.88,-6.2,0,0,0,100.97
0,0,1,0,0,3.0,56.57,-5.9,0,0,0,95.56
8,8,1,8,119,3.0,56.65,-5.5,119,8,0,89.9
72,24,1,24,576,3.3,50.21,-3.9,576,72,0,85.19
157,33,1,33,751,3.6,53.19,-2.3,751,157,0,80.52
245,41,1,41,852,3.5,47.64,-0.8,852,245,0,76.13
327,46,1,46,915,3.3,51.24,0.8,915,327,0,72.14
262,45,1,45,856,0.5,56.26,6.0,856,262,0,75.31
175,37,1,37,764,0.5,64.2,4.1,764,175,0,79.62
88,27,1,27,604,0.6,53.51,2.2,604,88,0,84.25
15,12,1,12,184,0.6,53.51,2.2,184,15,0,89.01
0,0,1,0,0,1.1,53.22,-0.8,0,0,0,94.51
0,0,1,0,0,1.4,56.92,-1.7,0,0,0,99.89
0,0,1,0,0,1.7,57.66,-2.6,0,0,0,105.41
0,0,1,0,0,1.9,60.74,-3.3,0,0,0,111.04
0,0,1,0,0,2.2,60.88,-3.9,0,0,0,116.76
0,0,1,0,0,2.4,61.8,-4.1,0,0,0,122.52
0,0,1,0,0,2.5,59.55,-4.2,0,0,0,128.29
0,0,1,0,0,2.6,60.0,-4.3,0,0,0,134.02
0,0,1,0,0,2.7,58.51,-4.4,0,0,0,139.67
0,0,1,0,0,2.6,59.39,-4.6,0,0,0,145.15
0,0,1,0,0,2.6,59.11,-4.7,0,0,0,150.32
0,0,1,0,0,2.4,60.01,-4.9,0,0,0,154.95
0,0,1,0,0,2.2,59.75,-5.0,0,0,0,158.69
0,0,1,0,0,2.0,60.66,-5.2,0,0,0,160.95
0,0,1,0,0,1.8,59.74,-5.4,0,0,0,161.19
0,0,1,0,0,1.6,60.19,-5.5,0,0,0,159.34
0,0,1,0,0,1.4,58.66,-5.6,0,0,0,155.88
0,0,1,0,0,1.2,59.18,-5.7,0,0,0,151.41
0,0,1,0,0,1.1,57.88,-5.8,0,0,0,146.33
0,0,1,0,0,1.0,58.32,-5.9,0,0,0,140.91
0,0,1,0,0,0.9,57.43,-6.0,0,0,0,135.3
0,0,1,0,0,0.9,57.87,-6.1,0,0,0,129.58
0,0,1,0,0,0.9,57.26,-6.2,0,0,0,123.82
0,0,1,0,0,0.9,57.69,-6.3,0,0,0,118.06
0,0,1,0,0,1.0,57.53,-6.4,0,0,0,112.33
0,0,1,0,0,0.9,57.09,-6.3,0,0,0,106.69
0,0,1,0,0,0.9,56.95,-6.3,0,0,0,101.14
0,0,1,0,0,0.8,55.24,-5.9,0,0,0,95.74
7,7,1,7,96,0.7,55.88,-5.5,96,7,0,90.06
66,26,1,26,501,0.9,49.22,-3.8,501,66,0,85.37
149,38,1,38,687,1.0,50.02,-2.2,687,149,0,80.7
235,47,1,47,794,1.4,45.14,-0.8,794,235,0,76.33
316,55,1,55,860,1.8,48.67,0.5,860,316,0,72.33
252,50,1,50,800,1.0,47.15,3.3,800,252,0,75.41
164,41,1,42,683,1.0,53.65,1.5,698,166,0,79.71
58,29,1,36,227,1.0,58.11,-0.2,522,81,4,84.33
8,12,1,8,14,1.0,58.11,-0.2,146,14,4,89.07
0,0,1,0,0,1.1,66.41,-3.0,0,0,0,94.58
0,0,1,0,0,1.2,69.53,-3.6,0,0,0,99.94
0,0,1,0,0,1.4,72.12,-4.1,0,0,0,105.46
0,0,1,0,0,1.7,73.76,-4.4,0,0,0,111.09
0,0,1,0,0,2.1,76.14,-4.7,0,0,4,116.8
0,0,1,0,0,2.0,77.3,-4.9,0,0,4,122.56
0,0,1,0,0,2.0,79.07,-5.2,0,0,4,128.33
0,0,1,0,0,1.6,80.27,-5.4,0,0,4,134.07
0,0,1,0,0,1.2,79.12,-5.6,0,0,4,139.72
0,0,1,0,0,1.1,80.95,-5.9,0,0,4,145.21
0,0,1,0,0,0.9,79.63,-6.3,0,0,4,150.39
0,0,1,0,0,0.8,80.24,-6.4,0,0,0,155.05
0,0,1,0,0,0.7,77.84,-6.5,0,0,0,158.82
0,0,1,0,0,0.6,78.44,-6.6,0,0,0,161.11
0,0,1,0,0,0.5,76.49,-6.7,0,0,0,161.38
0,0,1,0,0,0.5,77.08,-6.8,0,0,0,159.54
0,0,1,0,0,0.5,76.34,-7.0,0,0,0,156.07
0,0,1,0,0,0.7,78.13,-7.3,0,0,0,151.59
0,0,1,0,0,0.9,78.29,-7.6,0,0,0,146.51
0,0,1,0,0,1.0,79.51,-7.8,0,0,0,141.09
0,0,1,0,0,1.1,79.26,-8.0,0,0,0,135.47
0,0,1,0,0,1.2,79.26,-8.0,0,0,0,129.74
0,0,1,0,0,1.4,78.11,-8.0,0,0,0,123.98
0,0,1,0,0,1.5,78.11,-8.0,0,0,0,118.22
0,0,1,0,0,1.6,76.81,-7.9,0,0,0,112.5
0,0,1,0,0,1.7,76.81,-7.9,0,0,0,106.86
0,0,1,0,0,1.8,75.63,-7.8,0,0,0,101.32
0,0,1,0,0,2.0,73.89,-7.5,0,0,0,95.92
7,7,1,7,96,2.2,72.28,-7.2,96,7,0,90.21
65,25,1,25,516,2.7,64.03,-5.6,516,65,0,85.55
149,36,1,36,712,3.3,61.99,-4.0,712,149,0,80.89
237,45,1,45,825,3.3,54.22,-2.2,825,237,0,76.52
321,51,1,51,900,3.4,52.27,-0.4,900,321,0,72.53
258,46,1,46,847,1.1,42.6,3.2,847,258,0,75.51
170,37,1,37,751,1.0,48.41,1.4,755,171,0,79.8
84,27,1,28,576,0.9,45.73,-0.3,593,85,0,84.4
15,12,1,12,178,0.9,45.73,-0.3,178,15,0,89.13
0,0,1,0,0,0.6,43.27,-1.5,0,0,0,94.63
0,0,1,0,0,0.7,45.62,-2.2,0,0,0,99.99
0,0,1,0,0,0.8,47.31,-2.9,0,0,0,105.5
0,0,1,0,0,1.1,49.84,-3.6,0,0,0,111.13
0,0,1,0,0,1.3,51.19,-4.4,0,0,0,116.84
0,0,1,0,0,1.4,52.76,-4.8,0,0,0,122.59
0,0,1,0,0,1.4,52.05,-5.2,0,0,0,128.36
0,0,1,0,0,1.4,52.05,-5.2,0,0,0,134.11
0,0,1,0,0,1.4,50.44,-5.3,0,0,0,139.77
0,0,1,0,0,1.5,50.83,-5.4,0,0,0,145.26
0,0,1,0,0,1.5,49.27,-5.4,0,0,0,150.46
0,0,1,0,0,1.5,48.9,-5.3,0,0,0,155.14
0,0,1,0,0,1.5,47.26,-5.2,0,0,0,158.94
0,0,1,0,0,1.5,47.26,-5.2,0,0,0,161.27
0,0,1,0,0,1.5,45.69,-5.1,0,0,0,161.56
0,0,1,0,0,1.6,45.98,-5.2,0,0,0,159.73
0,0,1,0,0,1.6,44.88,-5.2,0,0,0,156.26
0,0,1,0,0,1.6,44.88,-5.2,0,0,0,151.77
0,0,1,0,0,1.6,43.92,-5.1,0,0,0,146.68
0,0,1,0,0,1.6,43.58,-5.0,0,0,0,141.25
0,0,1,0,0,1.6,43.22,-4.9,0,0,0,135.63
0,0,1,0,0,1.5,42.57,-4.7,0,0,0,129.91
0,0,1,0,0,1.5,42.29,-4.5,0,0,0,124.14
0,0,1,0,0,1.5,42.29,-4.5,0,0,0,118.39
0,0,1,0,0,1.5,42.83,-4.4,0,0,0,112.67
0,0,1,0,0,1.5,42.51,-4.3,0,0,0,107.02
0,0,1,0,0,1.5,43.41,-4.2,0,0,0,101.49
0,0,1,0,0,1.5,42.44,-3.9,0,0,0,96.09
6,8,1,8,107,1.4,44.52,-3.6,107,6,0,90.87
64,23,1,23,549,1.3,38.67,-1.7,549,64,0,85.73
147,32,1,32,738,1.2,45.07,0.2,738,147,0,81.07
233,39,1,39,842,1.6,39.33,2.1,842,233,0,76.7
314,44,1,44,908,1.9,35.26,4.0,908,314,0,72.71
331,46,1,46,910,1.2,32.98,7.5,910,331,0,71.73
252,41,1,41,850,0.8,45.41,6.2,850,252,0,75.6
167,34,1,34,757,0.7,50.03,4.8,757,167,0,79.88
82,25,1,25,594,0.7,40.35,3.3,594,82,0,84.47
14,11,1,11,180,0.7,40.35,3.3,180,14,0,89.19
0,0,1,0,0,0.5,41.11,1.0,0,0,0,94.69
0,0,1,0,0,0.8,44.18,0.0,0,0,0,100.04
0,0,1,0,0,1.1,47.39,-1.0,0,0,0,105.54
0,0,1,0,0,1.3,49.52,-1.6,0,0,0,111.16
0,0,1,0,0,1.6,53.13,-2.2,0,0,0,116.87
0,0,1,0,0,1.7,55.13,-2.7,0,0,0,122.62
0,0,1,0,0,1.8,57.14,-3.1,0,0,0,128.39
0,0,1,0,0,1.9,58.0,-3.3,0,0,0,134.14
0,0,1,0,0,2.0,57.59,-3.5,0,0,0,139.8
0,0,1,0,0,2.0,58.46,-3.7,0,0,0,145.31
0,0,1,0,0,2.1,56.67,-3.8,0,0,0,150.52
0,0,1,0,0,2.0,57.52,-4.0,0,0,0,155.23
0,0,1,0,0,2.0,55.6,-4.1,0,0,0,159.05
0,0,1,0,0,2.1,56.45,-4.3,0,0,0,161.42
0,0,1,0,0,2.1,54.37,-4.4,0,0,0,161.74
0,0,1,0,0,2.7,53.63,-4.2,0,0,0,159.92
0,0,1,0,0,3.3,52.57,-4.1,0,0,0,156.45
0,0,1,0,0,3.9,53.36,-4.3,0,0,0,151.95
0,0,1,0,0,4.5,57.08,-4.4,0,0,0,146.85
0,0,1,0,0,4.2,60.25,-5.1,0,0,0,141.42
0,0,1,0,0,3.9,68.33,-5.8,0,0,0,135.8
0,0,1,0,0,3.4,69.91,-6.1,0,0,0,130.07
0,0,1,0,0,2.8,75.45,-6.5,0,0,0,124.31
0,0,1,0,0,2.6,76.03,-6.6,0,0,0,118.55
0,0,1,0,0,2.3,78.66,-6.6,0,0,0,112.83
0,0,1,0,0,2.1,79.37,-6.7,0,0,0,107.19
0,0,1,0,0,2.0,80.4,-6.7,0,0,0,101.65
0,0,1,0,0,1.9,79.28,-6.5,0,0,0,96.26
3,4,1,4,38,1.8,78.35,-6.4,38,3,0,91.05
38,26,1,25,175,2.0,72.6,-5.4,430,57,4,85.9
72,40,1,57,98,2.2,66.25,-4.4,649,139,4,81.25
136,50,1,85,223,2.3,61.93,-3.5,772,225,4,76.88
290,57,1,64,767,2.4,55.61,-2.7,849,307,0,72.9
254,44,1,44,850,2.1,42.67,0.0,850,254,0,75.69
167,36,1,36,748,1.5,48.37,-1.7,754,168,0,79.95
81,27,1,27,569,1.0,52.68,-3.4,592,83,0,84.53
14,12,1,12,178,1.0,52.68,-3.4,178,14,0,89.23
0,0,1,0,0,0.4,54.17,-4.6,0,0,0,94.73
0,0,1,0,0,0.6,56.69,-5.2,0,0,0,100.08
0,0,1,0,0,0.9,59.3,-5.8,0,0,0,105.58
0,0,1,0,0,1.1,61.6,-6.3,0,0,0,111.19
0,0,1,0,0,1.4,62.62,-6.7,0,0,0,116.89
0,0,1,0,0,1.6,63.1,-6.8,0,0,0,122.65
0,0,1,0,0,1.7,61.73,-6.9,0,0,0,128.42
0,0,1,0,0,1.7,61.73,-6.9,0,0,0,134.16
0,0,1,0,0,1.7,59.57,-6.9,0,0,0,139.83
0,0,1,0,0,1.8,59.5,-6.9,0,0,0,145.34
0,0,1,0,0,1.8,57.38,-6.9,0,0,0,150.57
0,0,1,0,0,2.0,56.94,-6.8,0,0,0,155.3
0,0,1,0,0,2.2,54.67,-6.7,0,0,0,159.16
0,0,1,0,0,2.5,53.77,-6.5,0,0,0,161.56
0,0,1,0,0,2.8,50.23,-6.2,0,0,0,161.91
0,0,1,0,0,3.0,49.85,-6.1,0,0,0,160.1
0,0,1,0,0,3.2,45.54,-5.9,0,0,0,156.63
0,0,1,0,0,3.3,44.85,-5.7,0,0,0,152.12
0,0,1,0,0,3.3,39.98,-5.5,0,0,0,147.02
0,0,1,0,0,3.3,39.32,-5.3,0,0,0,141.59
0,0,1,0,0,3.2,35.07,-5.2,0,0,0,135.96
0,0,1,0,0,3.0,34.8,-5.1,0,0,0,130.23
0,0,1,0,0,2.8,31.97,-5.0,0,0,0,124.47
0,0,1,0,0,2.8,31.69,-4.9,0,0,0,118.71
0,0,1,0,0,2.7,30.82,-4.9,0,0,0,112.99
0,0,1,0,0,2.8,30.59,-4.8,0,0,0,107.35
0,0,1,0,0,2.9,29.79,-4.6,0,0,0,101.82
0,0,1,0,0,3.1,28.91,-4.2,0,0,0,96.43
3,4,1,4,40,3.3,29.07,-3.9,53,3,0,91.22
57,23,1,25,471,3.6,25.62,-2.2,530,59,0,86.07
142,32,1,32,734,3.9,26.32,-0.5,734,142,0,81.42
230,41,1,41,845,4.1,23.27,1.2,845,230,0,77.06
313,47,1,47,914,4.2,24.49,2.9,914,313,0,73.08
256,41,1,41,874,1.1,32.68,5.3,874,256,0,75.76
170,35,1,35,781,1.1,37.32,3.4,781,170,0,80.02
82,26,1,26,594,1.2,32.25,1.5,617,84,0,84.59
13,12,1,11,172,1.2,32.25,1.5,187,14,0,89.28
0,0,1,0,0,1.3,34.95,-1.1,0,0,0,94.77
0,0,1,0,0,1.5,36.79,-1.8,0,0,0,100.11
0,0,1,0,0,1.6,38.66,-2.4,0,0,0,105.6
0,0,1,0,0,1.8,39.77,-2.8,0,0,0,111.21
0,0,1,0,0,2.0,40.89,-3.1,0,0,0,116.91
0,0,1,0,0,2.2,41.19,-3.2,0,0,0,122.66
0,0,1,0,0,2.4,42.06,-3.4,0,0,0,128.43
0,0,1,0,0,2.6,41.75,-3.3,0,0,0,134.18
0,0,1,0,0,2.8,41.94,-3.3,0,0,4,139.86
0,0,1,0,0,2.9,41.63,-3.2,0,0,4,145.38
0,0,1,0,0,3.1,42.14,-3.1,0,0,4,150.62
0,0,1,0,0,3.2,42.14,-3.1,0,0,7,155.37
0,0,1,0,0,3.4,43.12,-3.0,0,0,0,159.25
0,0,1,0,0,3.5,42.8,-2.9,0,0,9,161.69
0,0,1,0,0,3.6,44.0,-2.8,0,0,9,162.07
0,0,1,0,0,3.7,43.95,-2.8,0,0,7,160.27
0,0,1,0,0,3.7,44.88,-2.8,0,0,8,156.8
0,0,1,0,0,3.5,44.55,-2.7,0,0,7,152.29
0,0,1,0,0,3.3,44.56,-2.6,0,0,7,147.19
0,0,1,0,0,3.1,44.9,-2.7,0,0,6,141.75
0,0,1,0,0,2.9,44.26,-2.7,0,0,6,136.12
0,0,1,0,0,2.7,44.26,-2.7,0,0,6,130.39
0,0,1,0,0,2.5,43.86,-2.8,0,0,6,124.62
0,0,1,0,0,2.2,44.51,-3.0,0,0,0,118.87
0,0,1,0,0,1.9,45.62,-3.1,0,0,0,113.15
0,0,1,0,0,1.6,45.97,-3.2,0,0,0,107.51
0,0,1,0,0,1.3,50.53,-3.4,0,0,6,101.98
0,0,1,0,0,1.5,50.15,-3.3,0,0,7,96.59
1,4,1,1,0,1.8,58.21,-3.3,24,3,6,91.38
26,28,1,24,25,2.3,57.85,-3.2,301,48,6,86.23
60,50,1,49,74,2.8,67.27,-3.1,494,122,7,81.59
69,67,1,69,0,3.2,67.36,-3.1,624,205,6,77.23
76,81,1,76,0,3.7,72.69,-3.1,705,284,6,73.25
169,89,1,140,84,4.1,71.62,-2.9,776,358,6,69.73
304,93,1,134,431,4.5,68.43,-2.8,831,421,7,66.74
272,96,1,191,177,4.7,59.64,-2.3,891,505,7,62.71
237,96,1,207,63,4.8,57.83,-1.9,908,525,6,61.79
282,93,1,218,135,4.8,50.79,-1.6,920,530,7,61.65
304,90,1,205,212,4.7,49.69,-1.3,920,518,7,62.31
282,86,1,193,200,4.7,44.14,-0.9,916,491,7,63.73
213,81,1,173,97,4.8,44.14,-0.9,896,447,7,65.87
207,75,1,140,184,4.8,41.55,-0.8,866,390,4,68.65
246,67,1,93,495,4.8,42.47,-1.1,821,321,4,72.0
154,58,1,89,267,4.8,43.52,-1.4,752,242,4,75.83
105,47,1,61,253,4.6,46.16,-2.2,640,157,4,80.08
46,33,1,35,118,4.4,50.43,-3.0,450,75,4,84.64
7,11,1,7,3,4.4,50.43,-3.0,110,12,4,89.31
0,0,1,0,0,4.5,57.83,-4.3,0,0,4,94.8
0,0,1,0,0,4.5,59.6,-4.7,0,0,7,100.13
0,0,1,0,0,4.6,64.89,-5.1,0,0,7,105.62
0,0,1,0,0,4.6,66.38,-5.4,0,0,7,111.23
0,0,1,0,0,4.7,68.23,-5.6,0,0,4,116.92
0,0,1,0,0,4.7,69.37,-5.8,0,0,4,122.67
0,0,1,0,0,4.7,68.2,-6.0,0,0,7,128.44
0,0,1,0,0,4.6,69.25,-6.2,0,0,7,134.19
0,0,1,0,0,4.6,66.93,-6.3,0,0,7,139.87
0,0,1,0,0,4.4,67.96,-6.5,0,0,7,145.4
0,0,1,0,0,4.2,66.2,-6.7,0,0,7,150.66
0,0,1,0,0,4.1,67.75,-7.0,0,0,7,155.43
0,0,1,0,0,4.0,65.34,-7.2,0,0,7,159.34
0,0,1,0,0,3.8,66.87,-7.5,0,0,8,161.82
0,0,1,0,0,3.6,66.54,-7.9,0,0,8,162.23
0,0,1,0,0,3.4,68.64,-8.3,0,0,8,160.44
0,0,1,0,0,3.1,69.6,-8.7,0,0,7,156.97
0,0,1,0,0,2.9,71.81,-9.1,0,0,7,152.46
0,0,1,0,0,2.8,73.24,-9.5,0,0,0,147.35
0,0,1,0,0,2.7,74.4,-9.7,0,0,0,141.91
0,0,1,0,0,2.7,75.27,-10.0,0,0,4,136.27
0,0,1,0,0,2.7,77.07,-10.3,0,0,7,130.55
0,0,1,0,0,2.7,76.41,-10.5,0,0,7,124.78
0,0,1,0,0,2.9,77.12,-10.6,0,0,0,119.02
0,0,1,0,0,3.0,75.02,-10.8,0,0,0,113.31
0,0,1,0,0,3.1,75.62,-10.9,0,0,7,107.67
0,0,1,0,0,3.3,72.2,-11.0,0,0,7,102.14
0,0,1,0,0,3.4,72.2,-11.0,0,0,7,96.76
1,4,1,1,0,3.4,67.61,-10.9,41,3,4,91.55
34,24,1,25,147,4.0,63.46,-10.1,456,53,4,86.39
114,37,1,40,514,4.5,53.59,-9.2,680,134,0,81.76
213,46,1,46,767,4.7,49.18,-8.1,795,219,0,77.4
264,53,1,54,735,4.9,39.63,-7.1,866,300,7,73.42
270,60,1,70,649,4.2,41.94,-4.2,854,323,4,72.07
190,51,1,70,492,4.0,41.47,-4.2,794,244,4,75.9
107,41,1,61,271,3.4,43.44,-4.8,695,160,4,80.13
49,28,1,34,161,2.8,45.02,-5.4,524,77,4,84.68
9,11,1,9,39,2.8,45.02,-5.4,144,13,0,89.33
0,0,1,0,0,1.8,50.81,-7.0,0,0,0,94.83
0,0,1,0,0,1.7,52.81,-7.5,0,0,7,100.15
0,0,1,0,0,1.6,54.43,-7.9,0,0,8,105.64
0,0,1,0,0,1.6,55.71,-8.2,0,0,8,111.24
0,0,1,0,0,1.5,56.99,-8.6,0,0,0,116.93
0,0,1,0,0,1.5,58.34,-8.9,0,0,0,122.68
0,0,1,0,0,1.5,58.25,-9.1,0,0,0,128.45
0,0,1,0,0,1.5,58.7,-9.2,0,0,0,134.2
0,0,1,0,0,1.6,58.04,-9.4,0,0,8,139.88
0,0,1,0,0,1.6,58.04,-9.4,0,0,8,145.42
0,0,1,0,0,1.7,56.23,-9.4,0,0,0,150.69
0,0,1,0,0,1.7,56.68,-9.5,0,0,0,155.48
0,0,1,0,0,1.7,55.01,-9.5,0,0,0,159.42
0,0,1,0,0,1.6,54.94,-9.5,0,0,0,161.94
0,0,1,0,0,1.6,53.8,-9.6,0,0,0,162.38
0,0,1,0,0,1.6,53.8,-9.6,0,0,0,160.61
0,0,1,0,0,1.5,52.78,-9.7,0,0,0,157.14
0,0,1,0,0,1.5,53.19,-9.8,0,0,0,152.63
0,0,1,0,0,1.5,51.87,-9.8,0,0,0,147.51
0,0,1,0,0,1.5,52.21,-9.9,0,0,0,142.06
0,0,1,0,0,1.5,50.8,-9.9,0,0,0,136.43
0,0,1,0,0,1.5,50.8,-9.9,0,0,0,130.7
0,0,1,0,0,1.5,49.43,-9.9,0,0,0,124.93
0,0,1,0,0,1.4,49.43,-9.9,0,0,0,119.18
0,0,1,0,0,1.4,47.91,-9.8,0,0,0,113.46
0,0,1,0,0,1.5,47.91,-9.8,0,0,0,107.83
0,0,1,0,0,1.5,46.48,-9.7,0,0,0,102.3
0,0,1,0,0,1.5,45.4,-9.4,0,0,0,96.92
1,5,1,1,13,1.5,44.45,-9.1,51,3,0,91.71
47,20,1,23,403,1.5,38.35,-7.2,519,51,0,86.55
127,27,1,28,703,1.5,40.43,-5.3,731,130,0,81.92
214,33,1,33,841,1.9,34.23,-3.1,846,215,0,77.57
295,36,1,36,916,2.4,28.51,-0.9,916,295,0,73.59
319,37,1,37,921,2.0,23.8,3.5,921,319,0,72.15
243,34,1,34,862,1.2,35.48,2.4,862,243,0,75.96
159,29,1,29,764,1.2,39.78,0.8,764,159,0,80.18
77,22,1,22,598,1.1,36.34,-0.8,598,77,0,84.71
13,11,1,11,181,1.1,36.34,-0.8,181,13,0,89.37
0,0,1,0,0,1.2,38.27,-2.8,0,0,0,94.85
0,0,1,0,0,1.3,39.72,-3.3,0,0,0,100.17
0,0,1,0,0,1.3,42.51,-3.7,0,0,0,105.64
0,0,1,0,0,1.4,43.15,-3.9,0,0,0,111.24
0,0,1,0,0,1.5,44.42,-4.1,0,0,0,116.93
0,0,1,0,0,1.6,44.75,-4.2,0,0,0,122.68
0,0,1,0,0,1.6,45.64,-4.3,0,0,0,128.45
0,0,1,0,0,1.6,45.64,-4.3,0,0,0,134.2
0,0,1,0,0,1.6,47.13,-4.3,0,0,0,139.89
0,0,1,0,0,1.7,46.78,-4.2,0,0,0,145.43
0,0,1,0,0,1.7,48.44,-4.2,0,0,0,150.71
0,0,1,0,0,1.9,48.44,-4.2,0,0,0,155.52
0,0,1,0,0,2.0,49.35,-4.2,0,0,0,159.5
0,0,1,0,0,2.1,49.28,-4.2,0,0,0,162.05
0,0,1,0,0,2.1,51.13,-4.3,0,0,0,162.52
0,0,1,0,0,2.1,51.13,-4.3,0,0,0,160.77
0,0,1,0,0,2.1,53.12,-4.4,0,0,0,157.3
0,0,1,0,0,2.0,53.12,-4.4,0,0,0,152.79
0,0,1,0,0,1.9,54.71,-4.4,0,0,0,147.67
0,0,1,0,0,1.8,54.71,-4.4,0,0,0,142.22
0,0,1,0,0,1.7,56.3,-4.4,0,0,0,136.58
0,0,1,0,0,1.7,55.87,-4.3,0,0,0,130.85
0,0,1,0,0,1.6,56.85,-4.3,0,0,0,125.08
0,0,1,0,0,1.6,56.07,-4.1,0,0,0,119.33
0,0,1,0,0,1.6,55.79,-3.9,0,0,0,113.62
0,0,1,0,0,1.6,54.15,-3.5,0,0,0,107.98
