Clearsky DHI,GHI,cluster,DHI,Temperature,Cloud Type,Clearsky GHI,Clearsky DNI,DNI,Relative Humidity,Solar Zenith Angle,Wind Speed
68,11,0,11,16.1,3,289,690,0,90.5,71.34,2.0
46,118,0,46,15.5,0,118,456,456,95.54,80.9,1.7
0,0,0,0,14.4,0,0,0,0,100.0,91.56,1.5
0,0,0,0,14.2,0,0,0,0,100.0,102.68,1.3
0,0,0,0,14.0,7,0,0,0,100.0,114.03,1.2
0,0,0,0,13.8,7,0,0,0,100.0,125.29,1.1
0,0,0,0,13.7,7,0,0,0,100.0,135.98,1.2
0,0,0,0,13.8,7,0,0,0,100.0,145.3,1.2
0,0,0,0,14.1,7,0,0,0,99.63,151.59,1.2
0,0,0,0,14.4,7,0,0,0,98.55,152.56,1.0
0,0,0,0,14.4,7,0,0,0,98.45,147.73,0.9
0,0,0,0,14.1,7,0,0,0,99.07,139.15,1.0
0,0,0,0,13.9,7,0,0,0,99.33,128.79,1.2
0,0,0,0,13.8,7,0,0,0,99.59,117.66,1.3
0,0,0,0,13.6,7,0,0,0,99.9,106.32,1.3
0,0,0,0,13.5,7,0,0,0,100.0,95.11,1.4
30,32,0,32,14.4,7,70,397,0,99.43,84.22,1.5
54,121,0,104,15.3,7,236,677,65,97.97,74.39,1.7
65,168,0,157,16.2,7,392,798,29,96.94,65.8,1.7
78,232,0,209,17.4,7,507,838,46,92.43,59.19,1.7
82,173,0,172,18.4,7,571,860,2,86.58,55.3,1.6
82,109,0,109,18.7,7,579,861,0,85.42,54.77,1.6
85,299,0,238,18.6,3,524,821,113,86.83,57.68,1.5
79,95,0,95,18.3,3,420,764,0,89.78,63.55,1.3
65,123,0,116,17.8,3,276,670,20,93.78,71.61,1.2
43,37,0,37,17.1,7,112,451,0,97.72,81.14,1.1
0,0,0,0,16.3,6,0,0,0,100.0,91.79,1.0
0,0,0,0,16.0,7,0,0,0,100.0,102.9,1.0
0,0,0,0,15.8,7,0,0,0,100.0,114.25,1.1
0,0,0,0,15.6,7,0,0,0,100.0,125.51,1.3
0,0,0,0,15.4,7,0,0,0,100.0,136.23,1.4
0,0,0,0,15.5,6,0,0,0,100.0,145.58,1.5
0,0,0,0,15.6,6,0,0,0,99.85,151.91,1.5
0,0,0,0,15.5,7,0,0,0,99.41,152.89,1.6
0,0,0,0,15.5,6,0,0,0,98.98,148.01,1.7
0,0,0,0,15.5,8,0,0,0,98.85,139.39,2.0
0,0,0,0,15.7,8,0,0,0,98.79,128.99,2.7
0,0,0,0,16.3,4,0,0,0,98.64,117.85,3.6
0,0,0,0,17.1,8,0,0,0,98.98,106.51,4.2
0,0,0,0,17.7,8,0,0,0,98.9,95.32,4.3
28,13,0,13,18.0,7,62,344,0,98.53,84.44,4.2
54,9,0,9,18.5,4,218,617,0,97.6,74.63,4.4
69,57,0,57,19.2,8,367,734,0,96.18,66.07,4.4
85,55,0,55,20.2,7,477,773,0,93.04,59.48,4.8
95,104,0,104,20.8,7,538,784,0,91.51,55.62,4.9
100,185,0,182,20.8,8,544,776,5,91.75,55.09,5.1
104,52,0,52,20.6,6,492,733,0,92.12,57.99,5.2
94,113,0,113,20.1,4,391,674,0,93.75,63.84,5.2
75,44,0,44,19.6,4,254,573,0,95.44,71.88,5.3
47,17,0,17,19.4,7,99,351,0,95.73,81.38,5.7
0,0,0,0,19.2,7,0,0,0,96.6,92.01,6.0
0,0,0,0,19.2,8,0,0,0,96.84,103.11,6.3
0,0,0,0,19.5,3,0,0,0,96.31,114.46,6.9
0,0,0,0,19.8,7,0,0,0,95.97,125.73,7.3
0,0,0,0,20.1,7,0,0,0,95.49,136.46,7.5
0,0,0,0,20.4,7,0,0,0,94.99,145.85,7.7
0,0,0,0,20.5,7,0,0,0,95.41,152.22,7.8
0,0,0,0,19.1,7,0,0,0,92.51,153.2,7.2
0,0,0,0,13.9,8,0,0,0,82.62,148.29,7.4
0,0,0,0,10.8,8,0,0,0,73.73,139.62,6.3
0,0,0,0,10.0,7,0,0,0,65.5,129.2,6.2
0,0,0,0,8.6,0,0,0,0,62.72,118.05,5.8
0,0,0,0,7.8,0,0,0,0,66.25,106.71,5.1
0,0,0,0,7.6,1,0,0,0,67.95,95.52,4.8
28,69,0,28,7.9,0,69,449,449,66.87,84.65,4.8
51,242,0,51,8.8,0,242,731,731,61.32,74.87,5.1
50,296,0,50,12.5,0,296,801,801,49.08,72.13,3.6
34,120,0,34,11.3,0,120,592,592,55.62,81.61,3.0
0,0,0,0,9.1,0,0,0,0,66.8,92.23,2.7
0,0,0,0,8.4,0,0,0,0,69.69,103.32,2.6
0,0,0,0,7.7,1,0,0,0,72.16,114.66,2.6
0,0,0,0,7.0,1,0,0,0,74.77,125.94,2.6
0,0,0,0,6.4,1,0,0,0,77.21,136.7,2.6
0,0,0,0,5.7,2,0,0,0,80.11,146.11,2.5
0,0,0,0,5.0,2,0,0,0,83.03,152.53,2.5
0,0,0,0,4.5,2,0,0,0,83.92,153.52,2.4
0,0,0,0,4.1,2,0,0,0,83.33,148.56,2.3
0,0,0,0,3.7,2,0,0,0,84.4,139.85,2.1
0,0,0,0,3.4,2,0,0,0,85.13,129.41,2.0
0,0,0,0,3.2,2,0,0,0,85.68,118.25,1.9
0,0,0,0,3.1,2,0,0,0,86.12,106.9,1.8
0,0,0,0,3.1,2,0,0,0,86.38,95.72,1.8
28,64,0,28,4.6,1,64,402,402,82.03,84.86,1.5
54,233,0,54,6.9,0,233,693,693,68.51,75.11,1.4
71,277,0,180,11.6,2,432,834,225,57.03,64.4,1.5
61,210,0,101,11.4,2,281,724,361,59.72,72.38,1.5
41,109,0,41,10.2,0,109,475,475,72.14,81.84,1.3
0,0,0,0,8.8,2,0,0,0,79.02,92.44,1.4
0,0,0,0,8.5,4,0,0,0,80.58,103.52,1.5
0,0,0,0,8.2,4,0,0,0,81.03,114.86,1.7
0,0,0,0,7.7,1,0,0,0,80.93,126.14,2.1
0,0,0,0,7.1,4,0,0,0,80.93,136.92,2.5
0,0,0,0,6.4,4,0,0,0,81.28,146.38,2.8
0,0,0,0,5.7,1,0,0,0,82.77,152.83,2.9
0,0,0,0,5.1,1,0,0,0,84.58,153.83,3.0
0,0,0,0,4.8,1,0,0,0,85.58,148.83,3.0
0,0,0,0,4.5,1,0,0,0,87.01,140.08,3.0
0,0,0,0,4.1,1,0,0,0,88.54,129.61,2.9
0,0,0,0,3.8,1,0,0,0,89.48,118.44,2.8
0,0,0,0,3.5,1,0,0,0,91.28,107.1,2.7
0,0,0,0,3.2,2,0,0,0,93.49,95.93,2.6
28,59,0,28,4.4,0,59,363,363,87.87,85.07,2.6
56,227,0,56,6.7,0,227,674,674,77.01,75.35,2.8
57,168,0,117,11.5,4,278,742,168,48.87,72.63,2.7
37,78,0,46,10.0,2,107,508,233,59.73,82.06,2.3
0,0,0,0,7.9,2,0,0,0,68.76,92.65,2.4
0,0,0,0,7.4,0,0,0,0,70.98,103.72,2.6
0,0,0,0,6.9,1,0,0,0,73.23,115.06,2.6
0,0,0,0,6.3,1,0,0,0,75.74,126.34,2.6
0,0,0,0,5.8,1,0,0,0,78.06,137.14,2.5
0,0,0,0,5.3,1,0,0,0,80.32,146.63,2.5
0,0,0,0,4.8,1,0,0,0,82.39,153.13,2.4
0,0,0,0,4.3,3,0,0,0,84.33,154.14,2.3
0,0,0,0,3.8,2,0,0,0,86.16,149.1,2.1
0,0,0,0,3.7,3,0,0,0,85.3,140.31,2.0
0,0,0,0,3.8,4,0,0,0,83.43,129.82,1.8
0,0,0,0,3.9,1,0,0,0,80.41,118.63,1.7
0,0,0,0,4.3,3,0,0,0,76.16,107.29,1.4
0,0,0,0,4.6,3,0,0,0,72.77,96.13,1.0
26,56,0,26,5.3,0,56,363,363,71.11,85.28,0.8
53,220,0,53,7.4,0,220,669,669,63.69,75.58,0.9
56,62,0,62,12.3,4,272,734,0,51.96,72.87,3.1
35,61,0,48,11.1,4,103,507,102,60.51,82.28,2.9
0,0,0,0,9.7,4,0,0,0,68.44,92.86,3.0
0,0,0,0,9.6,1,0,0,0,71.16,103.91,3.1
0,0,0,0,9.4,0,0,0,0,74.63,115.24,3.1
0,0,0,0,9.0,1,0,0,0,79.55,126.54,3.0
0,0,0,0,8.9,7,0,0,0,83.11,137.35,2.8
0,0,0,0,8.6,7,0,0,0,87.52,146.88,2.8
0,0,0,0,8.3,7,0,0,0,91.6,153.42,2.7
0,0,0,0,8.2,1,0,0,0,94.46,154.44,2.5
0,0,0,0,8.1,3,0,0,0,97.5,149.37,2.3
0,0,0,0,8.1,0,0,0,0,100.0,140.54,2.3
0,0,0,0,8.2,3,0,0,0,100.0,130.02,2.2
0,0,0,0,8.6,1,0,0,0,100.0,118.83,2.0
0,0,0,0,9.2,7,0,0,0,100.0,107.49,1.9
0,0,0,0,9.5,4,0,0,0,100.0,96.33,1.9
29,7,0,7,10.6,4,47,229,0,99.11,85.5,2.0
68,78,0,78,12.2,4,198,533,0,94.98,75.82,2.1
92,46,0,46,13.5,4,345,659,0,92.1,67.4,2.2
98,68,0,68,14.4,7,462,748,0,90.1,60.94,2.3
104,113,0,113,15.0,6,527,780,0,86.8,57.17,2.6
107,123,0,123,15.2,7,537,782,0,82.66,56.65,2.7
98,96,0,96,15.1,8,494,780,0,78.04,59.48,2.7
84,21,0,21,15.1,7,398,750,0,73.56,65.21,2.3
65,9,0,9,14.9,4,255,656,0,71.69,73.11,2.0
39,55,0,46,13.1,4,93,419,66,78.65,82.5,1.7
0,0,0,0,11.2,0,0,0,0,81.49,93.05,1.9
0,0,0,0,11.0,0,0,0,0,81.23,104.1,2.1
0,0,0,0,10.8,0,0,0,0,82.06,115.43,2.2
0,0,0,0,10.4,1,0,0,0,83.81,126.73,2.3
0,0,0,0,10.2,4,0,0,0,84.27,137.56,2.3
0,0,0,0,9.8,7,0,0,0,86.14,147.12,2.4
0,0,0,0,9.1,4,0,0,0,89.18,153.71,2.7
0,0,0,0,8.5,3,0,0,0,90.69,154.74,2.8
0,0,0,0,7.5,0,0,0,0,94.47,149.63,2.7
0,0,0,0,6.9,1,0,0,0,96.67,140.76,2.6
0,0,0,0,6.3,1,0,0,0,98.67,130.22,2.5
0,0,0,0,5.6,1,0,0,0,100.0,119.02,2.4
0,0,0,0,5.1,1,0,0,0,100.0,107.68,2.3
0,0,0,0,4.5,1,0,0,0,100.0,96.54,2.2
25,51,0,25,5.6,0,51,344,344,91.79,85.7,2.2
53,214,0,53,7.7,0,214,667,667,76.99,76.06,2.4
50,268,0,50,12.1,0,268,763,763,43.72,73.34,1.7
31,99,0,31,10.2,0,99,536,536,58.6,82.7,1.5
0,0,0,0,8.7,0,0,0,0,57.78,93.25,1.9
0,0,0,0,8.1,0,0,0,0,60.65,104.28,2.0
0,0,0,0,7.5,0,0,0,0,64.37,115.6,2.1
0,0,0,0,6.9,1,0,0,0,68.01,126.91,2.1
0,0,0,0,6.5,1,0,0,0,70.47,137.76,2.1
0,0,0,0,6.2,1,0,0,0,72.35,147.36,2.0
0,0,0,0,5.9,1,0,0,0,74.28,154.0,2.0
0,0,0,0,5.7,1,0,0,0,76.17,155.04,2.0
0,0,0,0,5.6,1,0,0,0,78.19,149.89,2.1
0,0,0,0,5.4,1,0,0,0,81.51,140.99,2.2
0,0,0,0,5.6,4,0,0,0,83.2,130.42,2.3
0,0,0,0,5.9,4,0,0,0,84.76,119.21,2.3
0,0,0,0,6.2,4,0,0,0,86.49,107.87,2.4
0,0,0,0,6.5,4,0,0,0,87.86,96.74,2.4
25,26,0,25,7.4,4,44,259,21,86.21,85.92,2.6
58,119,0,91,9.3,7,200,597,117,80.61,76.29,3.1
76,225,0,154,11.0,7,353,738,187,75.0,67.92,3.6
88,162,0,160,12.1,7,467,793,4,69.75,61.5,4.0
97,69,0,69,12.6,7,528,809,0,67.58,57.76,4.1
101,88,0,88,12.9,7,534,801,0,67.14,57.25,4.0
103,174,0,170,13.0,4,482,760,7,68.58,60.04,3.8
95,75,0,75,12.9,6,378,689,0,72.08,65.72,3.3
79,44,0,44,12.3,6,235,551,0,79.17,73.57,2.5
46,20,0,20,11.2,6,79,261,0,84.81,82.9,2.0
0,0,0,0,10.7,6,0,0,0,87.4,93.43,1.9
0,0,0,0,10.1,6,0,0,0,91.18,104.45,2.1
0,0,0,0,9.1,6,0,0,0,92.88,115.78,2.8
0,0,0,0,7.6,6,0,0,0,93.94,127.08,3.3
0,0,0,0,6.5,6,0,0,0,93.86,137.96,3.6
0,0,0,0,5.7,6,0,0,0,92.25,147.59,4.0
0,0,0,0,4.9,6,0,0,0,90.32,154.27,4.1
0,0,0,0,4.1,6,0,0,0,87.79,155.33,4.2
0,0,0,0,3.1,7,0,0,0,86.06,150.15,4.3
0,0,0,0,2.1,4,0,0,0,86.0,141.21,4.2
0,0,0,0,1.3,4,0,0,0,86.41,130.62,4.0
0,0,0,0,0.7,4,0,0,0,86.32,119.4,3.8
0,0,0,0,0.2,4,0,0,0,86.96,108.07,3.7
0,0,0,0,-0.1,4,0,0,0,87.21,96.94,3.7
23,49,0,23,0.5,1,49,397,397,83.25,86.12,3.8
48,218,0,48,2.0,0,218,726,726,73.55,76.52,4.2
60,282,0,121,3.1,4,380,860,433,64.27,68.17,4.5
52,271,0,52,3.9,0,271,785,785,49.16,73.79,4.8
32,98,0,32,2.7,0,98,552,552,53.99,83.1,4.3
0,0,0,0,1.3,4,0,0,0,61.54,93.61,3.8
0,0,0,0,0.7,4,0,0,0,65.0,104.62,3.6
0,0,0,0,0.1,4,0,0,0,68.27,115.94,3.5
0,0,0,0,-0.5,4,0,0,0,71.61,127.25,3.3
0,0,0,0,-1.0,4,0,0,0,74.52,138.14,3.1
0,0,0,0,-1.6,4,0,0,0,77.71,147.81,3.0
0,0,0,0,-2.0,4,0,0,0,79.43,154.54,2.9
0,0,0,0,-2.4,8,0,0,0,81.56,155.62,2.7
0,0,0,0,-2.7,4,0,0,0,83.25,150.4,2.5
0,0,0,0,-2.9,4,0,0,0,84.28,141.42,2.3
0,0,0,0,-3.0,4,0,0,0,84.66,130.82,2.2
0,0,0,0,-3.0,4,0,0,0,84.09,119.59,2.0
0,0,0,0,-2.8,4,0,0,0,81.62,108.26,1.8
0,0,0,0,-2.5,4,0,0,0,77.41,97.14,1.5
21,23,0,23,-1.5,4,46,389,8,72.74,86.32,1.0
45,165,0,64,0.3,7,210,719,439,55.41,76.76,0.8
57,283,0,114,1.6,7,369,848,459,46.79,68.43,0.5
55,259,0,55,4.9,0,259,742,742,49.9,74.01,2.2
33,62,0,40,3.4,2,90,486,189,64.63,83.29,2.0
0,0,0,0,2.0,4,0,0,0,72.68,93.79,2.2
0,0,0,0,1.6,4,0,0,0,75.19,104.79,2.5
0,0,0,0,1.6,1,0,0,0,75.75,116.1,2.7
0,0,0,0,1.4,1,0,0,0,75.65,127.42,2.8
0,0,0,0,1.0,4,0,0,0,75.49,138.32,2.7
0,0,0,0,0.8,4,0,0,0,74.19,148.03,2.7
0,0,0,0,0.7,4,0,0,0,72.79,154.81,2.6
0,0,0,0,0.4,4,0,0,0,72.01,155.9,2.5
0,0,0,0,0.2,4,0,0,0,72.15,150.65,2.4
0,0,0,0,0.3,4,0,0,0,72.09,141.64,2.5
0,0,0,0,0.6,7,0,0,0,71.64,131.02,2.5
0,0,0,0,1.2,7,0,0,0,71.38,119.78,2.5
0,0,0,0,1.9,7,0,0,0,71.41,108.45,2.5
0,0,0,0,2.3,7,0,0,0,72.41,97.34,2.5
22,21,0,21,3.1,7,38,265,0,71.97,86.53,2.6
54,92,0,84,4.4,8,191,608,39,69.55,76.99,2.7
73,204,0,150,6.0,4,343,742,147,65.68,68.68,3.0
84,293,0,232,9.5,4,531,858,117,56.25,58.62,3.7
83,153,0,153,10.4,4,539,862,0,55.28,58.1,3.7
76,218,0,197,11.2,4,489,848,42,54.36,60.85,3.6
70,162,0,152,11.3,8,386,793,25,55.92,66.45,3.3
57,46,0,46,10.2,7,240,674,0,65.7,74.22,2.6
33,31,0,31,8.4,4,81,417,0,74.25,83.47,2.3
0,0,0,0,7.3,0,0,0,0,76.67,93.96,2.3
0,0,0,0,6.9,0,0,0,0,78.71,104.95,2.3
0,0,0,0,6.6,0,0,0,0,79.68,116.25,2.1
0,0,0,0,6.2,4,0,0,0,82.38,127.58,2.1
0,0,0,0,5.9,4,0,0,0,83.58,138.5,2.0
0,0,0,0,5.5,7,0,0,0,86.59,148.24,2.0
0,0,0,0,5.4,4,0,0,0,88.61,155.07,2.0
0,0,0,0,5.5,4,0,0,0,89.36,156.18,2.0
0,0,0,0,5.7,4,0,0,0,89.73,150.9,2.0
0,0,0,0,6.0,7,0,0,0,90.35,141.86,1.9
0,0,0,0,6.3,7,0,0,0,91.79,131.21,1.8
0,0,0,0,6.9,1,0,0,0,91.44,119.97,1.5
0,0,0,0,7.2,4,0,0,0,92.76,108.64,1.3
0,0,0,0,7.1,7,0,0,0,96.65,97.54,1.3
21,33,0,21,7.3,0,33,212,212,98.48,86.74,1.4
58,180,0,58,9.3,0,180,552,552,90.49,77.22,1.2
75,288,0,143,14.9,7,374,755,367,69.13,66.68,1.5
59,143,0,105,13.7,7,232,646,140,79.89,74.43,1.4
33,54,0,38,11.8,7,77,400,144,86.25,83.66,1.6
0,0,0,0,10.7,7,0,0,0,93.04,94.12,2.1
0,0,0,0,10.4,7,0,0,0,99.86,105.1,2.5
0,0,0,0,9.8,7,0,0,0,100.0,116.4,2.7
0,0,0,0,9.7,7,0,0,0,100.0,127.73,2.7
0,0,0,0,9.5,7,0,0,0,100.0,138.67,2.7
0,0,0,0,9.8,7,0,0,0,100.0,148.44,2.8
0,0,0,0,10.5,6,0,0,0,100.0,155.32,3.1
0,0,0,0,10.9,6,0,0,0,98.21,156.46,3.4
0,0,0,0,10.9,7,0,0,0,95.98,151.15,3.6
0,0,0,0,11.0,7,0,0,0,93.91,142.07,3.6
0,0,0,0,11.1,7,0,0,0,92.16,131.41,3.6
0,0,0,0,10.9,7,0,0,0,92.52,120.16,3.5
0,0,0,0,10.4,4,0,0,0,94.82,108.83,3.3
0,0,0,0,10.0,4,0,0,0,96.3,97.74,3.0
21,8,0,8,9.7,7,28,118,0,95.69,86.95,3.0
75,39,0,39,8.0,6,163,405,0,93.63,77.45,3.9
104,32,0,32,5.1,6,309,576,0,88.26,69.18,5.0
110,31,0,31,2.9,6,429,698,0,81.86,62.86,5.1
110,39,0,39,2.1,6,501,762,0,78.87,59.17,4.9
105,32,0,32,1.9,6,514,786,0,78.04,58.64,4.8
95,55,0,55,1.7,6,470,782,0,76.73,61.35,4.7
80,78,0,78,1.6,6,376,754,0,73.23,66.9,4.7
59,20,0,20,1.5,6,239,678,0,68.35,74.62,4.8
31,24,0,24,1.2,6,81,463,0,64.57,83.82,5.0
0,0,0,0,0.7,6,0,0,0,62.98,94.28,5.2
0,0,0,0,-0.1,7,0,0,0,62.75,105.24,5.3
0,0,0,0,-1.0,7,0,0,0,63.99,116.54,5.1
0,0,0,0,-1.8,4,0,0,0,65.71,127.87,4.9
0,0,0,0,-2.3,4,0,0,0,65.46,138.83,4.7
0,0,0,0,-2.7,4,0,0,0,64.77,148.63,4.7
0,0,0,0,-2.9,4,0,0,0,64.77,155.57,4.8
0,0,0,0,-3.0,4,0,0,0,65.89,156.73,4.8
0,0,0,0,-3.1,4,0,0,0,67.24,151.39,4.8
0,0,0,0,-3.1,4,0,0,0,67.37,142.28,4.7
0,0,0,0,-3.2,4,0,0,0,67.5,131.6,4.7
0,0,0,0,-3.3,4,0,0,0,67.79,120.35,4.5
0,0,0,0,-3.4,4,0,0,0,68.37,109.02,4.4
0,0,0,0,-3.4,4,0,0,0,69.05,97.93,4.2
18,18,0,18,-3.1,4,36,357,0,68.12,87.13,4.3
44,199,0,44,-2.2,1,199,725,725,63.2,77.67,4.5
45,249,0,45,1.2,0,249,779,779,46.04,74.81,3.0
27,47,0,37,-0.4,4,81,518,95,57.06,83.99,2.4
0,0,0,0,-2.2,4,0,0,0,67.35,94.44,2.3
0,0,0,0,-2.3,4,0,0,0,67.92,105.38,2.2
0,0,0,0,-2.3,4,0,0,0,67.57,116.68,2.0
0,0,0,0,-2.3,7,0,0,0,67.05,128.01,1.8
0,0,0,0,-1.9,4,0,0,0,65.91,138.98,1.5
0,0,0,0,-1.5,4,0,0,0,63.21,148.82,1.4
0,0,0,0,-1.8,7,0,0,0,63.68,155.81,1.3
0,0,0,0,-2.0,7,0,0,0,64.7,157.0,1.2
0,0,0,0,-1.9,7,0,0,0,64.21,151.63,1.1
0,0,0,0,-1.6,7,0,0,0,63.72,142.49,1.0
0,0,0,0,-1.2,7,0,0,0,64.71,131.79,1.0
0,0,0,0,-1.0,7,0,0,0,66.72,120.54,1.1
0,0,0,0,-0.7,7,0,0,0,68.12,109.21,1.2
0,0,0,0,-0.3,4,0,0,0,71.04,98.13,1.3
18,19,0,19,0.5,7,32,304,0,72.71,87.33,1.5
46,107,0,79,2.0,7,189,680,136,68.57,77.89,1.9
60,214,0,138,3.3,7,344,816,218,62.81,69.66,2.6
69,229,0,191,4.4,7,465,883,86,59.67,63.37,2.9
71,175,0,155,6.6,4,381,805,53,56.74,67.34,3.0
58,150,0,97,5.9,4,235,684,205,64.22,75.0,2.6
32,38,0,35,3.7,4,74,413,30,73.87,84.15,2.6
0,0,0,0,2.3,7,0,0,0,77.46,94.58,2.8
0,0,0,0,2.7,7,0,0,0,77.28,105.52,2.7
0,0,0,0,2.8,7,0,0,0,77.85,116.8,2.8
0,0,0,0,2.7,7,0,0,0,79.21,128.14,2.8
0,0,0,0,2.6,7,0,0,0,80.46,139.13,2.8
0,0,0,0,2.3,7,0,0,0,82.46,149.0,2.8
0,0,0,0,1.9,7,0,0,0,84.25,156.04,2.8
0,0,0,0,1.8,7,0,0,0,83.94,157.26,2.7
0,0,0,0,1.5,7,0,0,0,83.81,151.87,2.5
0,0,0,0,0.9,4,0,0,0,84.47,142.7,2.3
0,0,0,0,0.6,4,0,0,0,83.71,131.98,2.2
0,0,0,0,0.4,8,0,0,0,83.41,120.72,2.0
0,0,0,0,0.4,7,0,0,0,82.32,109.4,1.9
0,0,0,0,0.4,4,0,0,0,81.71,98.33,1.9
16,14,0,14,1.2,4,28,278,0,78.5,87.53,2.0
44,143,0,61,3.5,7,180,659,399,69.1,78.11,2.2
57,296,0,72,5.7,7,336,809,652,61.67,69.9,2.2
59,296,0,121,10.0,7,384,849,457,54.06,67.54,3.0
49,160,0,92,8.7,7,237,735,267,64.09,75.18,2.4
28,52,0,34,6.1,7,74,468,186,74.54,84.31,2.3
0,0,0,0,5.1,7,0,0,0,77.37,94.72,2.4
0,0,0,0,4.9,7,0,0,0,78.62,105.65,2.6
0,0,0,0,5.0,7,0,0,0,77.59,116.93,2.8
0,0,0,0,4.8,7,0,0,0,78.27,128.27,2.9
0,0,0,0,4.6,7,0,0,0,79.66,139.27,3.3
0,0,0,0,3.9,7,0,0,0,83.04,149.18,3.6
0,0,0,0,3.1,8,0,0,0,85.28,156.27,3.7
0,0,0,0,2.5,1,0,0,0,88.07,157.52,3.5
0,0,0,0,2.3,1,0,0,0,88.81,152.1,3.6
0,0,0,0,2.2,4,0,0,0,86.5,142.9,4.1
0,0,0,0,1.7,4,0,0,0,80.28,132.17,4.7
0,0,0,0,0.8,4,0,0,0,74.4,120.91,4.8
0,0,0,0,0.1,4,0,0,0,71.79,109.58,4.8
0,0,0,0,-0.4,4,0,0,0,71.0,98.52,4.8
15,15,0,15,-0.5,4,29,342,0,69.4,87.71,5.0
40,135,0,63,0.4,4,188,733,355,61.22,78.33,5.6
51,316,0,52,1.4,4,348,873,776,52.2,70.14,5.7
45,192,0,67,4.0,4,242,780,495,40.78,75.36,4.3
26,46,0,34,2.3,4,76,519,123,50.12,84.45,3.8
0,0,0,0,0.9,4,0,0,0,57.37,94.86,3.6
0,0,0,0,0.5,4,0,0,0,60.73,105.77,3.7
0,0,0,0,0.0,0,0,0,0,64.61,117.04,3.8
0,0,0,0,-0.3,0,0,0,0,66.74,128.39,3.9
0,0,0,0,-0.6,6,0,0,0,68.87,139.4,4.0
0,0,0,0,-0.8,6,0,0,0,70.51,149.34,4.1
0,0,0,0,-1.0,6,0,0,0,72.67,156.49,4.2
0,0,0,0,-1.3,6,0,0,0,75.03,157.77,4.1
0,0,0,0,-1.5,6,0,0,0,76.51,152.33,4.1
0,0,0,0,-1.6,6,0,0,0,78.17,143.11,4.3
0,0,0,0,-1.5,6,0,0,0,78.81,132.36,4.3
0,0,0,0,-1.4,6,0,0,0,79.48,121.09,4.4
0,0,0,0,-1.3,6,0,0,0,80.34,109.77,4.5
0,0,0,0,-1.2,6,0,0,0,81.37,98.71,4.5
17,11,0,11,-1.0,6,23,149,0,81.89,87.9,4.7
54,52,0,52,0.3,6,165,560,0,77.6,78.55,4.8
73,67,0,67,2.1,6,315,721,0,73.73,70.37,5.0
80,107,0,107,3.9,6,433,809,0,71.55,64.12,5.1
86,150,0,150,5.2,6,497,835,0,70.6,60.47,5.1
88,141,0,141,5.8,6,505,832,0,71.46,59.9,5.0
88,116,0,116,6.0,6,454,793,0,72.75,62.52,5.0
82,85,0,85,6.0,6,352,720,0,73.97,67.94,5.0
66,51,0,51,5.5,6,212,582,0,77.18,75.53,4.8
35,19,0,19,4.7,6,61,277,0,80.79,84.6,4.7
0,0,0,0,3.9,6,0,0,0,83.79,94.98,4.7
0,0,0,0,3.5,6,0,0,0,84.75,105.88,4.7
0,0,0,0,3.0,6,0,0,0,87.15,117.15,4.5
0,0,0,0,2.8,6,0,0,0,88.75,128.5,4.4
0,0,0,0,2.7,6,0,0,0,90.24,139.53,4.3
0,0,0,0,2.8,6,0,0,0,90.68,149.5,4.4
0,0,0,0,2.9,6,0,0,0,90.75,156.7,4.4
0,0,0,0,3.0,6,0,0,0,90.49,158.01,4.4
0,0,0,0,3.1,6,0,0,0,90.11,152.56,4.4
0,0,0,0,3.3,6,0,0,0,89.11,143.31,4.4
0,0,0,0,3.5,6,0,0,0,88.35,132.55,4.3
0,0,0,0,3.5,6,0,0,0,88.72,121.27,4.2
0,0,0,0,3.5,6,0,0,0,89.06,109.95,4.1
0,0,0,0,3.5,6,0,0,0,89.47,98.91,3.9
16,3,0,3,3.5,3,19,106,0,89.94,88.1,3.9
54,24,0,24,3.9,3,154,513,0,88.55,78.77,4.1
71,60,0,60,4.5,3,302,694,0,86.59,70.6,4.2
82,75,0,75,5.2,6,416,771,0,84.85,64.36,4.0
88,78,0,78,5.8,6,481,803,0,84.09,60.71,3.7
88,66,0,66,6.0,6,490,808,0,84.88,60.14,3.5
86,45,0,45,6.0,6,441,776,0,85.86,62.74,3.3
78,30,0,30,5.7,6,343,713,0,88.21,68.13,3.2
61,17,0,17,5.3,6,206,586,0,90.73,75.69,3.1
31,8,0,8,5.0,6,58,296,0,92.08,84.74,3.0
0,0,0,0,4.7,6,0,0,0,93.3,95.11,2.8
0,0,0,0,4.6,6,0,0,0,93.6,105.99,2.5
0,0,0,0,4.4,6,0,0,0,94.4,117.26,2.1
0,0,0,0,4.3,6,0,0,0,94.26,128.6,1.6
0,0,0,0,4.0,6,0,0,0,94.82,139.65,1.4
0,0,0,0,3.6,6,0,0,0,95.63,149.66,1.5
0,0,0,0,3.3,6,0,0,0,95.49,156.91,1.4
0,0,0,0,3.0,6,0,0,0,95.69,158.26,1.4
0,0,0,0,2.5,3,0,0,0,97.02,152.79,1.6
0,0,0,0,2.4,3,0,0,0,96.77,143.51,1.8
0,0,0,0,2.4,3,0,0,0,96.28,132.73,1.9
0,0,0,0,2.4,3,0,0,0,96.05,121.45,2.1
0,0,0,0,2.3,3,0,0,0,96.13,110.14,2.2
0,0,0,0,2.2,3,0,0,0,96.16,99.1,2.2
