Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Dew Point,Relative Humidity,Pressure,Wind Speed,Wind Direction,Surface Albedo,DNI,Cloud Type,Clearsky GHI,DHI,GHI,Solar Zenith Angle,Precipitable Water
2019,12,1,5,30,8.5,0,0,4.7,77.18,970,2,346,0.41,0,0,0,0,0,105.06,1
2019,12,1,6,30,8.9,0,0,4.8,75.31,971,2.2,342,0.41,0,0,0,0,0,92.43,1
2019,12,1,7,30,10.6,45,557,4.8,67.52,971,2.9,334,0.41,557,0,139,45,139,80.31,1
2019,12,1,8,30,13.1,70,788,5,57.75,972,3.2,327,0.41,788,0,349,70,349,69.27,1
2019,12,1,9,30,16.6,84,890,5.1,46.64,972,3.6,334,0.41,890,0,533,84,533,59.66,1
2019,12,1,10,30,19.7,93,938,5.1,38.27,971,4.2,343,0.41,938,0,666,93,666,52.35,1
2019,12,1,11,30,21.1,98,956,4.5,33.74,971,4.3,344,0.41,956,0,733,98,733,48.4,1
2019,12,1,12,30,21.8,99,952,4.1,31.45,970,4.5,343,0.41,952,0,728,99,728,48.65,1
2019,12,1,13,30,22.1,97,923,3.8,30.14,969,4.7,344,0.41,923,0,652,97,652,53.04,1
2019,12,1,14,30,22,90,857,3.5,29.65,969,4.8,345,0.41,857,0,510,90,510,60.67,1
2019,12,1,15,30,21,75,732,3.2,30.97,969,4.3,348,0.41,732,0,320,75,320,70.48,1
2019,12,1,16,30,18.3,46,443,3.1,36.42,969,2.9,352,0.41,443,0,110,46,110,81.65,1
2019,12,1,17,30,15.7,0,0,3.3,43.41,970,2.1,355,0.41,0,0,0,0,0,93.86,1
2019,12,1,18,30,14.6,0,0,3.5,47.36,971,2.1,356,0.41,0,0,0,0,0,106.54,1
2019,12,1,19,30,13.8,0,0,3.8,50.92,971,2.2,356,0.41,0,0,0,0,0,119.6,1
2019,12,1,20,30,13,0,0,4.3,55.33,972,2.3,356,0.41,0,0,0,0,0,132.89,1
2019,12,1,21,30,12.2,0,0,4.8,60.7,972,2.3,357,0.41,0,0,0,0,0,146.31,1
2019,12,1,22,30,11.5,0,0,5.5,66.46,972,2.3,357,0.41,0,0,0,0,0,159.74,1.1
2019,12,1,23,30,10.9,0,0,6,71.96,972,2.2,356,0.41,0,0,0,0,0,172.49,1.1
2019,12,2,0,30,10.3,0,0,6.4,77.01,971,2.1,355,0.41,0,0,0,0,0,171.27,1.1
2019,12,2,1,30,10.1,0,0,6.7,79.51,971,2,355,0.41,0,0,0,0,0,158.32,1.1
2019,12,2,2,30,9.4,0,0,6.9,84.17,971,1.8,352,0.41,0,0,0,0,0,144.89,1.1
2019,12,2,3,30,9,0,0,6.9,86.8,971,1.8,349,0.41,0,0,0,0,0,131.48,1.1
2019,12,2,4,30,8.6,0,0,6.9,89.32,972,1.8,347,0.41,0,0,0,0,0,118.22,1.2
2019,12,2,5,30,8.3,0,0,6.9,91.13,972,1.8,345,0.41,0,0,0,0,0,105.2,1.2
2019,12,2,6,30,8.8,0,0,7,88.35,973,2,345,0.41,0,0,0,0,0,92.58,1.2
2019,12,2,7,30,10.6,53,453,7.1,78.8,973,2.6,344,0.41,453,0,128,53,128,80.47,1.2
2019,12,2,8,30,13.3,85,708,7.2,66.69,973,2.8,347,0.41,708,0,334,85,334,69.43,1.2
2019,12,2,9,30,16.8,103,824,7.8,55.47,973,3.3,185,0.41,824,0,517,103,517,59.84,1.2
2019,12,2,10,30,19.5,114,881,8.6,49.32,973,3.9,17,0.41,881,0,649,114,649,52.53,1.2
2019,12,2,11,30,20.6,121,900,8.3,45.03,972,3.9,17,0.41,900,0,716,121,716,48.57,1.2
2019,12,2,12,30,21.3,119,902,7.8,41.77,971,3.9,15,0.41,902,0,713,119,713,48.79,1.2
2019,12,2,13,30,21.6,113,879,7.4,39.85,971,3.9,12,0.41,879,0,640,113,640,53.14,1.2
2019,12,2,14,30,21.4,100,822,7,39.46,970,3.9,9,0.41,822,0,502,100,502,60.73,1.2
2019,12,2,15,30,20.5,81,701,7,41.47,970,3.3,9,0.41,701,0,315,81,315,70.51,1.2
2019,12,2,16,30,18.2,48,424,7.2,48.62,971,2.1,9,0.41,424,0,109,48,109,81.66,1.2
2019,12,2,17,30,15.9,0,0,7.6,58.01,971,1.5,6,0.41,0,0,0,0,0,93.85,1.3
2019,12,2,18,30,15,0,0,8.2,63.6,971,1.6,2,0.41,0,0,0,0,0,106.52,1.3
2019,12,2,19,30,14.3,0,0,8.7,68.92,972,1.6,180,0.41,0,0,0,0,0,119.56,1.4
2019,12,2,20,30,13.6,0,0,9.1,74.36,972,1.6,357,0.41,0,0,0,0,0,132.84,1.4
2019,12,2,21,30,13,0,0,9.5,79.33,972,1.6,356,0.41,0,0,0,0,0,146.27,1.4
2019,12,2,22,30,12.6,0,0,9.8,83.2,972,1.7,356,0.41,0,0,0,0,0,159.69,1.5
2019,12,2,23,30,12.3,0,0,10.1,86.39,972,1.9,358,0.41,0,0,0,0,0,172.51,1.5
2019,12,3,0,30,11.9,0,0,10.3,89.97,972,2,183,0.41,0,0,0,0,0,171.42,1.5
2019,12,3,1,30,11.7,0,0,10.4,91.94,972,2.1,6,0.41,0,0,0,0,0,158.45,1.5
2019,12,3,2,30,10.9,0,0,10.4,96.91,971,2.1,22,0.42,0,0,0,0,0,145.02,1.5
2019,12,3,3,30,10.2,0,0,10.2,100,971,2.2,30,0.42,0,0,0,0,0,131.61,1.4
2019,12,3,4,30,9.7,0,0,9.7,100,971,2.1,38,0.42,0,0,0,0,0,118.35,1.4
2019,12,3,5,30,9.1,0,0,9.1,100,972,2,45,0.42,0,0,0,0,0,105.34,1.3
2019,12,3,6,30,9.3,0,0,9.3,100,972,2.1,51,0.42,0,0,0,0,0,92.73,1.3
2019,12,3,7,30,10.7,58,409,9,89.17,973,2.4,56,0.42,409,0,124,58,124,80.62,1.2
2019,12,3,8,30,13.2,92,679,8.8,74.59,973,2.4,52,0.42,679,0,329,92,329,69.6,1.2
2019,12,3,9,30,16.4,111,805,8.7,60.19,973,2.8,36,0.42,805,0,513,111,513,60.01,1.2
2019,12,3,10,30,18.7,120,867,8.4,51,973,3.5,21,0.42,867,0,646,120,646,52.7,1.2
2019,12,3,11,30,19.7,122,903,8,46.93,971,3.4,15,0.42,903,0,718,122,718,48.72,1.1
2019,12,3,12,30,20.2,119,909,7.7,44.57,971,3.5,186,0.42,909,0,716,119,716,48.92,1.1
2019,12,3,13,30,20.3,112,882,7.4,43.38,970,3.9,357,0.42,882,0,640,112,640,53.23,1.2
2019,12,3,14,30,20,101,821,7.2,43.43,970,4.3,355,0.42,821,0,501,101,501,60.79,1.2
2019,12,3,15,30,19.2,82,698,7.1,45.38,970,4.2,356,0.42,698,0,314,82,314,70.54,1.2
2019,12,3,16,30,17.1,49,416,7.2,52.19,971,3.2,358,0.42,416,0,109,49,109,81.66,1.2
2019,12,3,17,30,14.9,0,0,7.4,60.68,971,2.3,180,0.42,0,0,0,0,0,93.83,1.2
2019,12,3,18,30,13.8,0,0,7.4,65.31,971,2.3,3,0.42,0,0,0,0,0,106.49,1.2
2019,12,3,19,30,13,0,0,7.3,68.37,972,2.3,5,0.42,0,0,0,0,0,119.52,1.2
2019,12,3,20,30,12.3,0,0,7.1,70.35,972,2.2,5,0.42,0,0,0,0,0,132.8,1.2
2019,12,3,21,30,11.7,0,0,6.7,71.48,972,2.2,5,0.42,0,0,0,0,0,146.21,1.2
2019,12,3,22,30,11.2,0,0,6.4,72.21,972,2.2,4,0.42,0,0,0,0,0,159.65,1.1
2019,12,3,23,30,10.7,0,0,6.2,73.54,972,2.3,3,0.42,0,0,0,0,0,172.51,1.1
2019,12,4,0,30,10.3,0,0,6.1,75.05,971,2.2,4,0.42,0,0,0,0,0,171.57,1.1
2019,12,4,1,30,10,0,0,6.1,76.7,971,2.2,5,0.42,0,0,0,0,0,158.58,1.1
2019,12,4,2,30,9.3,0,0,6.2,80.87,971,2,7,0.42,0,0,0,0,0,145.14,1.1
2019,12,4,3,30,8.8,0,0,6.3,84.26,971,1.9,9,0.42,0,0,0,0,0,131.74,1.1
2019,12,4,4,30,8.3,0,0,6.4,87.67,971,1.9,11,0.42,0,0,0,0,0,118.48,1
2019,12,4,5,30,7.7,0,0,6.4,91.71,971,1.7,15,0.42,0,0,0,0,0,105.48,1
2019,12,4,6,30,7.9,0,0,6.5,91.09,972,1.9,19,0.42,0,0,0,0,0,92.87,1
2019,12,4,7,30,9.4,48,501,6.7,83.11,972,2.4,21,0.42,501,0,128,48,128,80.78,1
2019,12,4,8,30,12,76,759,6.9,70.91,973,2.7,25,0.42,759,0,338,76,338,69.76,0.9
2019,12,4,9,30,15.2,91,871,7.1,58.51,973,3.3,30,0.42,871,0,524,91,524,60.17,0.9
2019,12,4,10,30,17.7,100,925,6.8,48.94,972,3.9,31,0.42,925,0,658,100,658,52.86,0.9
2019,12,4,11,30,18.8,111,933,6.4,44.29,971,3.9,27,0.42,933,0,725,111,725,48.87,0.9
2019,12,4,12,30,19.6,111,930,5.7,40.13,970,3.8,22,0.42,930,0,721,111,721,49.04,0.9
2019,12,4,13,30,20,107,904,5,37.43,970,3.8,18,0.42,904,0,647,107,647,53.31,0.9
2019,12,4,14,30,19.9,96,846,4.6,36.43,970,3.8,17,0.42,846,0,508,96,508,60.83,0.9
2019,12,4,15,30,18.9,79,722,4.2,37.8,970,3.2,16,0.42,722,0,319,79,319,70.56,0.9
2019,12,4,16,30,16.3,48,434,4,43.99,970,2.1,14,0.42,434,0,111,48,111,81.65,0.9
2019,12,4,17,30,13.9,0,0,4.1,51.68,971,1.6,11,0.42,0,0,0,0,0,93.81,1
2019,12,4,18,30,13.1,0,0,4.2,54.72,971,1.7,14,0.42,0,0,0,0,0,106.45,1
2019,12,4,19,30,12.5,0,0,4.2,56.84,971,1.6,19,0.42,0,0,0,0,0,119.48,1
2019,12,4,20,30,12,0,0,4.1,58.31,971,1.5,22,0.42,0,0,0,0,0,132.74,1.1
2019,12,4,21,30,11.6,0,0,3.9,59.24,971,1.4,23,0.42,0,0,0,0,0,146.16,1.1
2019,12,4,22,30,11.3,0,0,3.8,59.75,971,1.3,22,0.42,0,0,0,0,0,159.59,1.1
2019,12,4,23,30,11.2,0,0,3.6,59.67,971,1.2,21,0.42,0,0,0,0,0,172.51,1.2
2019,12,5,0,30,10.9,0,0,3.6,60.67,971,1.2,19,0.42,0,1,0,0,0,171.72,1.2
2019,12,5,1,30,10.7,0,0,3.6,61.55,971,1.2,17,0.42,0,0,0,0,0,158.7,1.2
2019,12,5,2,30,9.9,0,0,3.7,65.32,971,1.4,17,0.42,0,7,0,0,0,145.26,1.2
2019,12,5,3,30,9.4,0,0,3.9,68.39,971,1.5,19,0.42,0,7,0,0,0,131.86,1.2
2019,12,5,4,30,9.2,0,0,4.2,70.72,971,1.6,22,0.42,0,0,0,0,0,118.61,1.2
2019,12,5,5,30,9,0,0,4.5,73.49,971,1.6,27,0.42,0,0,0,0,0,105.62,1.2
2019,12,5,6,30,9.3,0,0,4.9,74.1,972,1.7,29,0.42,0,0,0,0,0,93.02,1.2
2019,12,5,7,30,10.6,58,360,5.3,69.68,972,2.3,28,0.42,360,0,115,58,115,80.93,1.3
2019,12,5,8,30,12.8,93,659,5.6,61.69,973,2.6,25,0.42,659,0,319,93,319,69.92,1.3
2019,12,5,9,30,16,108,802,6,51.33,973,3.2,32,0.42,802,0,505,108,505,60.33,1.3
2019,12,5,10,30,18.9,114,869,6.6,44.56,972,4.1,40,0.42,869,0,636,114,636,53.02,1.4
2019,12,5,11,30,20.4,117,897,6.6,40.69,972,4,39,0.42,897,0,706,117,706,49.02,1.4
2019,12,5,12,30,21.4,116,899,6.4,37.65,971,3.9,35,0.42,899,0,704,116,704,49.15,1.4
2019,12,5,13,30,21.9,109,875,6,35.5,970,3.9,31,0.42,875,0,631,109,631,53.39,1.4
2019,12,5,14,30,22,96,820,5.4,34.02,970,3.8,26,0.42,820,0,496,96,496,60.88,1.4
2019,12,5,15,30,21,80,694,5.1,35.43,971,3.1,22,0.42,694,0,311,80,311,70.57,1.4
2019,12,5,16,30,18.7,48,403,5.1,40.85,971,2,16,0.42,403,0,106,48,106,81.65,1.5
2019,12,5,17,30,16.6,0,0,5.3,47.31,971,1.8,11,0.42,0,0,0,0,0,93.79,1.5
2019,12,5,18,30,15.6,0,0,5.5,51.16,972,2,11,0.42,0,0,0,0,0,106.41,1.6
2019,12,5,19,30,14.8,0,0,5.7,54.49,972,2.1,12,0.42,0,0,0,0,0,119.43,1.6
2019,12,5,20,30,14,0,0,5.8,57.93,973,2.2,14,0.42,0,7,0,0,0,132.69,1.6
2019,12,5,21,30,13.2,0,0,5.9,61.4,973,2.2,17,0.42,0,7,0,0,0,146.1,1.5
2019,12,5,22,30,12.4,0,0,6,65.09,973,2.1,20,0.42,0,0,0,0,0,159.54,1.5
2019,12,5,23,30,11.7,0,0,6.1,68.71,972,2.1,22,0.42,0,0,0,0,0,172.5,1.4
2019,12,6,0,30,11.1,0,0,6.3,72.38,972,2.1,24,0.42,0,0,0,0,0,171.87,1.3
2019,12,6,1,30,10.8,0,0,6.5,74.98,972,2.1,24,0.42,0,0,0,0,0,158.83,1.3
2019,12,6,2,30,10.1,0,0,6.8,79.87,972,2.1,25,0.42,0,0,0,0,0,145.39,1.3
2019,12,6,3,30,9.6,0,0,7.1,84.15,973,2.2,26,0.42,0,0,0,0,0,131.99,1.2
2019,12,6,4,30,9.2,0,0,7.4,88.21,973,2.2,30,0.42,0,0,0,0,0,118.74,1.2
2019,12,6,5,30,8.7,0,0,7.8,93.76,973,2.2,34,0.42,0,0,0,0,0,105.75,1.2
2019,12,6,6,30,8.9,0,0,8.3,96.02,974,2.4,33,0.42,0,0,0,0,0,93.16,1.2
2019,12,6,7,30,10.6,49,462,9,89.71,974,3,30,0.42,462,0,120,49,120,81.07,1.2
2019,12,6,8,30,13.2,78,727,9.8,79.68,975,3.6,28,0.42,727,0,326,78,326,70.07,1.2
2019,12,6,9,30,16.4,93,846,10.8,69.51,975,4.6,27,0.42,846,0,510,93,510,60.49,1.2
2019,12,6,10,30,18.9,104,901,11.3,61.17,975,5.3,24,0.42,901,0,643,104,643,53.17,1.2
2019,12,6,11,30,20.3,115,909,10.6,53.54,974,5.4,19,0.42,909,0,710,115,710,49.16,1.2
2019,12,6,12,30,21.3,118,903,9.7,47.66,973,5.4,14,0.42,903,0,707,118,707,49.26,1.2
2019,12,6,13,30,21.7,115,870,9,44.33,973,5.4,9,0.42,870,0,633,115,633,53.46,1.2
2019,12,6,14,30,21.5,108,797,8.4,43.12,973,5.3,6,0.42,797,0,495,108,495,60.91,1.2
2019,12,6,15,30,20.5,90,662,8.2,45.03,973,4.6,5,0.42,662,0,310,90,310,70.58,1.1
2019,12,6,16,30,18,54,358,8.1,52.54,973,3.2,5,0.42,358,0,106,54,106,81.63,1.1
2019,12,6,17,30,15.5,0,0,8.3,62.37,973,2.4,5,0.42,0,0,0,0,0,93.76,1.1
2019,12,6,18,30,14.5,0,0,8.5,67.45,974,2.5,6,0.42,0,0,0,0,0,106.37,1.1
2019,12,6,19,30,13.8,0,0,8.7,71.42,974,2.7,6,0.42,0,0,0,0,0,119.37,1.1
2019,12,6,20,30,13,0,0,8.9,76.25,974,2.9,6,0.42,0,0,0,0,0,132.63,1.1
2019,12,6,21,30,12.3,0,0,9.2,81.19,974,2.9,7,0.42,0,0,0,0,0,146.03,1.1
2019,12,6,22,30,11.6,0,0,9.5,86.69,974,2.6,8,0.42,0,0,0,0,0,159.47,1.1
2019,12,6,23,30,10.9,0,0,9.7,92.43,974,2.2,9,0.42,0,0,0,0,0,172.48,1.1
2019,12,7,0,30,10.3,0,0,9.9,97.38,974,1.9,8,0.42,0,0,0,0,0,172.01,1.1
2019,12,7,1,30,10,0,0,10,99.93,973,1.8,7,0.42,0,0,0,0,0,158.95,1.1
2019,12,7,2,30,9.3,0,0,9.3,100,973,1.6,6,0.42,0,0,0,0,0,145.51,1.1
2019,12,7,3,30,8.8,0,0,8.8,100,973,1.5,5,0.42,0,0,0,0,0,132.11,1.1
2019,12,7,4,30,8.3,0,0,8.3,100,973,1.5,6,0.42,0,0,0,0,0,118.87,1.1
2019,12,7,5,30,7.9,0,0,7.9,100,974,1.4,7,0.42,0,0,0,0,0,105.89,1.1
2019,12,7,6,30,8.4,0,0,8.4,100,974,1.6,8,0.42,0,0,0,0,0,93.3,1.1
2019,12,7,7,30,10.1,53,415,9.9,98.72,975,2.1,9,0.42,415,0,116,53,116,81.22,1.1
2019,12,7,8,30,12.9,85,699,9.9,82.08,975,2.7,11,0.42,699,0,321,85,321,70.22,1.1
2019,12,7,9,30,16.1,103,823,9.7,66.01,975,3.5,13,0.42,823,0,507,103,507,60.64,1.1
2019,12,7,10,30,18.2,114,883,9.3,55.9,975,4.1,6,0.42,883,0,641,114,641,53.32,1.1
2019,12,7,11,30,19.3,119,908,8.8,50.58,974,4.3,175,0.42,908,0,711,119,711,49.29,1.1
2019,12,7,12,30,20,117,910,8.2,46.6,973,4.5,348,0.42,910,0,709,117,709,49.36,1.1
2019,12,7,13,30,20.3,111,886,7.6,43.94,972,4.7,344,0.42,886,0,638,111,638,53.52,1.1
2019,12,7,14,30,20.1,100,826,7.1,42.97,972,4.9,340,0.42,826,0,501,100,501,60.94,1.1
2019,12,7,15,30,19.3,82,702,6.8,44.19,973,4.6,339,0.42,702,0,315,82,315,70.58,1.1
2019,12,7,16,30,17.1,49,415,6.7,50.39,973,3.3,341,0.42,415,0,109,49,109,81.61,1.2
2019,12,7,17,30,14.7,0,0,6.8,59.21,973,2.3,345,0.42,0,0,0,0,0,93.72,1.2
2019,12,7,18,30,13.7,0,0,7,63.82,973,2.2,347,0.42,0,0,0,0,0,106.32,1.2
2019,12,7,19,30,12.9,0,0,7.1,67.95,974,2.3,348,0.42,0,0,0,0,0,119.32,1.2
2019,12,7,20,30,12.2,0,0,7.3,71.85,974,2.4,350,0.42,0,0,0,0,0,132.56,1.2
2019,12,7,21,30,11.5,0,0,7.4,76.1,974,2.3,355,0.42,0,0,0,0,0,145.96,1.2
2019,12,7,22,30,10.7,0,0,7.6,81.19,973,2,181,0.42,0,0,0,0,0,159.41,1.2
2019,12,7,23,30,10.1,0,0,7.8,85.59,973,1.6,4,0.42,0,0,0,0,0,172.45,1.2
2019,12,8,0,30,9.6,0,0,7.9,89.36,972,1.4,179,0.42,0,0,0,0,0,172.15,1.2
2019,12,8,1,30,9.3,0,0,8,91.82,972,1.3,353,0.42,0,0,0,0,0,159.08,1.3
2019,12,8,2,30,8.7,0,0,8.1,95.99,972,1.3,342,0.42,0,0,0,0,0,145.63,1.4
2019,12,8,3,30,8.4,0,0,8.1,98.08,972,1.4,337,0.42,0,0,0,0,0,132.24,1.4
2019,12,8,4,30,8,0,0,8,100,972,1.4,330,0.42,0,0,0,0,0,119,1.4
2019,12,8,5,30,7.7,0,0,7.7,100,973,1.4,322,0.42,0,0,0,0,0,106.02,1.4
2019,12,8,6,30,8.1,0,0,7.8,98.29,973,1.6,313,0.42,0,0,0,0,0,93.44,1.4
2019,12,8,7,30,9.9,47,447,7.6,85.57,973,2.4,304,0.42,447,0,114,47,114,81.36,1.4
2019,12,8,8,30,12.5,78,715,7.3,70.55,973,3.1,301,0.42,715,0,318,78,318,70.37,1.4
2019,12,8,9,30,15.9,95,830,6.9,55.29,973,3.6,311,0.42,830,0,500,95,500,60.79,1.4
2019,12,8,10,30,18.7,107,880,6.5,44.88,973,4.1,321,0.42,880,0,631,107,631,53.46,1.5
2019,12,8,11,30,19.8,115,897,5.9,40.17,972,4.3,321,0.42,897,0,699,115,699,49.41,1.5
2019,12,8,12,30,20.4,119,889,5.1,36.78,971,4.4,320,0.42,889,0,697,119,697,49.45,1.5
2019,12,8,13,30,20.5,118,852,4.4,34.64,971,4.6,320,0.42,852,0,624,118,624,53.58,1.5
2019,12,8,14,30,20.1,109,782,3.7,34,970,4.6,321,0.42,782,0,489,109,489,60.96,1.5
2019,12,8,15,30,19.1,88,658,3.4,35.42,970,3.9,322,0.42,658,0,307,88,307,70.57,1.4
2019,12,8,16,30,16.9,51,374,3.4,40.5,971,2.7,321,0.42,374,0,106,51,106,81.59,1.4
2019,12,8,17,30,14.9,0,0,3.4,46.01,971,2.3,320,0.42,0,0,0,0,0,93.68,1.4
2019,12,8,18,30,13.7,0,0,3.3,49.53,972,2.4,319,0.42,0,0,0,0,0,106.27,1.3
2019,12,8,19,30,12.7,0,0,3.2,52.42,972,2.4,318,0.42,0,0,0,0,0,119.25,1.3
2019,12,8,20,30,11.8,0,0,3.1,55.1,972,2.3,317,0.42,0,3,0,0,0,132.5,1.2
2019,12,8,21,30,11.1,0,0,3,57.31,972,2.2,316,0.42,0,0,0,0,0,145.89,1.2
2019,12,8,22,30,10.5,0,0,2.9,59.41,971,2.1,314,0.42,0,0,0,0,0,159.34,1.3
2019,12,8,23,30,9.8,0,0,2.9,62.37,971,2,313,0.42,0,0,0,0,0,172.42,1.3
2019,12,9,0,30,9.3,0,0,3,64.95,971,2,312,0.42,0,0,0,0,0,172.29,1.4
2019,12,9,1,30,9.1,0,0,3.2,66.65,970,2,311,0.42,0,0,0,0,0,159.2,1.4
2019,12,9,2,30,8.5,0,0,3.5,70.76,970,2,310,0.42,0,0,0,0,0,145.76,1.4
2019,12,9,3,30,8.1,0,0,3.9,74.57,970,2,311,0.42,0,0,0,0,0,132.36,1.5
2019,12,9,4,30,7.7,0,0,4.3,78.9,970,2,312,0.42,0,0,0,0,0,119.13,1.5
2019,12,9,5,30,7.4,0,0,4.7,83.04,970,1.9,314,0.42,0,4,0,0,0,106.16,1.6
2019,12,9,6,30,7.7,0,0,5.1,83.79,971,2.2,315,0.42,0,0,0,0,0,93.58,1.6
2019,12,9,7,30,9.3,54,336,5.5,76.99,971,2.9,314,0.42,336,0,104,54,104,81.5,1.7
2019,12,9,8,30,11.7,95,615,5.7,66.72,971,3,316,0.42,97,3,300,138,171,70.51,1.7
2019,12,9,9,30,15,118,745,6.1,55.26,971,2.6,329,0.42,745,0,480,118,480,60.93,1.7
2019,12,9,10,30,17.9,133,804,7,48.92,971,2.5,340,0.42,804,1,610,133,610,53.6,1.8
2019,12,9,11,30,19.6,142,828,7.1,44.16,970,2.6,339,0.42,306,7,679,298,496,49.53,1.8
2019,12,9,12,30,20.4,146,822,6.7,41.1,969,2.6,338,0.42,245,7,679,309,467,49.54,1.8
2019,12,9,13,30,20.8,139,792,6.3,38.89,969,2.6,340,0.42,110,7,609,277,343,53.63,1.8
2019,12,9,14,30,20.6,125,723,5.9,38.32,968,2.6,342,0.42,53,7,476,204,230,60.98,1.8
2019,12,9,15,30,19.6,102,587,5.7,40.07,968,2.1,346,0.42,25,7,297,127,135,70.56,1.7
2019,12,9,16,30,17.6,57,295,5.7,45.41,969,1.4,351,0.42,0,7,101,35,35,81.56,1.7
2019,12,9,17,30,15.8,0,0,5.8,51.53,969,1.3,178,0.42,0,6,0,0,0,93.64,1.7
2019,12,9,18,30,14.9,0,0,6,55.43,969,1.3,9,0.42,0,6,0,0,0,106.21,1.6
2019,12,9,19,30,14.1,0,0,6.3,59.38,969,1.2,25,0.42,0,6,0,0,0,119.19,1.6
2019,12,9,20,30,13.6,0,0,6.6,62.43,969,1.2,45,0.42,0,7,0,0,0,132.42,1.6
2019,12,9,21,30,13.1,0,0,6.8,65.49,968,1.1,63,0.42,0,7,0,0,0,145.82,1.6
2019,12,9,22,30,12.7,0,0,7,68.14,968,1.1,79,0.42,0,7,0,0,0,159.26,1.6
2019,12,9,23,30,12.3,0,0,7.1,70.62,968,1,99,0.42,0,7,0,0,0,172.37,1.7
2019,12,10,0,30,11.7,0,0,7.2,73.81,968,1.1,120,0.42,0,7,0,0,0,172.43,1.7
2019,12,10,1,30,11.4,0,0,7.2,75.16,967,1.1,130,0.42,0,7,0,0,0,159.32,1.7
2019,12,10,2,30,10.1,0,0,7.1,81.42,967,1.3,153,0.42,0,7,0,0,0,145.88,1.6
2019,12,10,3,30,9.4,0,0,6.9,84.26,967,1.4,163,0.42,0,7,0,0,0,132.49,1.5
2019,12,10,4,30,9,0,0,6.6,84.76,967,1.6,174,0.42,0,1,0,0,0,119.26,1.5
2019,12,10,5,30,8.7,0,0,6.1,83.76,967,1.8,185,0.42,0,0,0,0,0,106.29,1.5
2019,12,10,6,30,9.2,0,0,5.5,77.53,968,2.3,196,0.42,0,0,0,0,0,93.71,1.5
2019,12,10,7,30,11.1,52,369,4.6,64.38,968,3.5,201,0.42,369,0,105,52,105,81.64,1.4
2019,12,10,8,30,13.7,89,653,3.7,50.91,968,4.4,199,0.42,653,0,305,89,305,70.65,1.3
2019,12,10,9,30,16.9,111,778,3.1,39.71,968,5.1,198,0.42,276,7,488,207,341,61.07,1.3
2019,12,10,10,30,20.3,126,840,2,29.69,967,5.8,210,0.42,254,7,623,273,423,53.73,1.2
2019,12,10,11,30,22.7,137,861,-0.5,21.39,966,6,229,0.42,293,7,695,300,490,49.64,1.1
2019,12,10,12,30,24,143,850,-3,16.43,965,6,240,0.42,356,7,693,286,517,49.61,1.1
2019,12,10,13,30,24.3,144,808,-4.5,14.48,965,6,245,0.42,808,0,622,144,622,53.67,1
2019,12,10,14,30,23.9,136,716,-5,14.3,964,5.8,249,0.42,533,7,484,155,414,60.99,1
2019,12,10,15,30,22.3,119,527,-4.9,15.79,964,4.6,258,0.42,527,0,295,119,295,70.55,1
2019,12,10,16,30,19,68,176,-4.8,19.58,965,3,272,0.42,176,7,94,68,94,81.52,1
2019,12,10,17,30,16.2,0,0,-4.6,23.71,965,2.6,285,0.42,0,0,0,0,0,93.59,1
2019,12,10,18,30,14.7,0,0,-4.1,27.01,966,2.5,296,0.42,0,0,0,0,0,106.15,1
2019,12,10,19,30,13.6,0,0,-3.3,30.82,966,2.4,302,0.42,0,0,0,0,0,119.12,1
2019,12,10,20,30,12.7,0,0,-2.1,35.62,967,2.2,305,0.42,0,1,0,0,0,132.35,1.1
2019,12,10,21,30,11.9,0,0,-0.9,41.25,967,2,304,0.42,0,4,0,0,0,145.74,1.2
2019,12,10,22,30,11.3,0,0,0.4,47.02,967,2,300,0.42,0,7,0,0,0,159.18,1.3
2019,12,10,23,30,10.7,0,0,1.6,53.23,967,1.9,296,0.42,0,4,0,0,0,172.32,1.4
2019,12,11,0,30,10.3,0,0,2.7,59.14,967,2,292,0.42,0,7,0,0,0,172.56,1.5
2019,12,11,1,30,10,0,0,3.7,64.92,967,2.1,290,0.42,0,7,0,0,0,159.44,1.6
2019,12,11,2,30,9.5,0,0,4.7,71.75,967,2.1,286,0.42,0,7,0,0,0,146,1.7
2019,12,11,3,30,9.3,0,0,5.4,76.81,967,2.1,283,0.42,0,7,0,0,0,132.61,1.8
2019,12,11,4,30,9.2,0,0,6,80.55,967,1.9,279,0.42,0,0,0,0,0,119.38,1.9
2019,12,11,5,30,8.9,0,0,6.4,84.53,968,1.8,274,0.42,0,0,0,0,0,106.42,1.9
2019,12,11,6,30,9.2,0,0,6.7,84.21,968,2,268,0.42,0,0,0,0,0,93.85,1.9
2019,12,11,7,30,10.5,67,56,6.8,78.05,968,2.8,261,0.42,56,0,75,67,75,81.77,1.8
2019,12,11,8,30,12.6,165,284,7,68.59,969,3.1,257,0.42,284,0,258,165,258,70.79,1.8
2019,12,11,9,30,15.9,221,440,7.2,56.13,969,2.6,271,0.42,440,0,433,221,433,61.21,1.7
2019,12,11,10,30,18.6,252,532,8,50.24,968,2.1,282,0.42,532,0,566,252,566,53.85,1.6
2019,12,11,11,30,19.9,261,582,7.9,46,967,2.1,272,0.42,582,0,637,261,637,49.74,1.6
