Year,Month,Day,Hour,Minute,DHI,DNI,Dew Point,Surface Albedo,Wind Speed,Relative Humidity,Temperature,Pressure,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Solar Zenith Angle,Wind Direction,Precipitable Water
2020,11,1,4,30,0,0,-10.5,0.13,2.2,42.74,0.7,788,0,0,0,0,0,113.54,243,0.3
2020,11,1,5,0,0,0,-11.2,0.13,2,40.99,0.6,788,0,0,0,0,0,107.77,247,0.3
2020,11,1,5,30,0,0,-11.2,0.13,1.9,40.99,0.6,788,0,0,0,0,0,102.05,250,0.3
2020,11,1,6,0,0,0,-11.6,0.13,1.8,39.56,0.6,788,0,0,0,0,0,96.4,252,0.3
2020,11,1,6,30,9,101,-11.6,0.13,1.9,36.29,1.8,788,7,9,101,7,0,90.86,254,0.4
2020,11,1,7,0,24,534,-10.8,0.13,1.9,35.54,3,788,67,24,534,67,0,85.33,256,0.4
2020,11,1,7,30,32,730,-10.8,0.13,2.2,29.84,5.5,788,156,32,730,156,0,80.21,255,0.4
2020,11,1,8,0,37,838,-9.7,0.13,2.5,27.4,8,789,250,37,838,250,0,75.3,254,0.4
2020,11,1,8,30,42,906,-9.7,0.13,2.4,23.76,10.1,788,341,42,906,341,0,70.7,256,0.4
2020,11,1,9,0,45,950,-10.3,0.13,2.4,19.67,12.3,788,424,45,950,424,0,66.48,258,0.4
2020,11,1,9,30,47,981,-10.3,0.13,2.5,17.5,14.1,788,496,47,981,496,0,62.74,280,0.4
2020,11,1,10,0,48,1001,-10.3,0.13,2.6,15.52,15.9,788,555,48,1001,555,0,59.58,302,0.4
2020,11,1,10,30,50,1012,-10.3,0.13,2.6,14.47,17,788,600,50,1012,600,0,57.1,315,0.4
2020,11,1,11,0,53,1018,-10.7,0.13,2.6,13.22,18,788,631,53,1018,631,0,55.38,328,0.4
2020,11,1,11,30,54,1019,-10.7,0.13,2.7,12.73,18.6,788,645,54,1019,645,0,54.52,338,0.5
2020,11,1,12,0,55,1016,-10.9,0.13,2.7,12.15,19.1,788,644,55,1016,644,0,54.54,348,0.5
2020,11,1,12,30,55,1011,-10.9,0.13,2.8,12.06,19.2,787,628,55,1011,628,0,55.45,174,0.5
2020,11,1,13,0,54,1000,-10.9,0.13,2.9,11.99,19.3,787,596,54,1000,596,0,57.2,1,0.5
2020,11,1,13,30,54,982,-10.9,0.13,2.9,12.21,19,787,549,54,982,549,0,59.72,6,0.5
2020,11,1,14,0,54,955,-10.6,0.13,2.9,12.7,18.7,788,489,54,955,489,0,62.92,12,0.5
2020,11,1,14,30,51,920,-10.6,0.13,2.7,13.44,17.8,788,415,51,920,415,0,66.68,18,0.5
2020,11,1,15,0,48,869,-9.5,0.13,2.5,15.41,17,788,332,48,869,332,0,70.92,25,0.5
2020,11,1,15,30,42,796,-9.5,0.13,1.8,18.08,14.5,788,241,42,796,241,0,75.54,35,0.5
2020,11,1,16,0,35,677,-4.7,0.13,1.2,30.72,12,789,147,35,677,147,0,80.47,44,0.5
2020,11,1,16,30,24,465,-4.7,0.13,1.2,30.72,12,789,60,24,465,60,0,85.6,44,0.5
2020,11,1,17,0,4,44,-6.7,0.13,0.9,34.5,8.1,789,3,4,44,3,0,91.14,49,0.5
2020,11,1,17,30,0,0,-6.7,0.13,0.7,36.93,7.1,789,0,0,0,0,0,96.69,45,0.5
2020,11,1,18,0,0,0,-6.8,0.13,0.4,38.82,6.2,790,0,0,0,0,0,102.35,41,0.5
2020,11,1,18,30,0,0,-6.8,0.13,0.5,40.46,5.6,790,0,0,0,0,0,108.08,149,0.5
2020,11,1,19,0,0,0,-7.2,0.13,0.7,40.89,5,790,0,0,0,0,0,113.85,257,0.5
2020,11,1,19,30,0,0,-7.2,0.13,0.9,42.05,4.6,790,0,0,0,0,0,119.62,263,0.5
2020,11,1,20,0,0,0,-7.7,0.13,1.1,41.21,4.3,790,0,0,0,0,0,125.34,268,0.5
2020,11,1,20,30,0,0,-7.7,0.13,1.2,42.38,3.9,790,0,0,0,0,0,130.96,272,0.5
2020,11,1,21,0,0,0,-8.3,0.13,1.3,41.65,3.5,790,0,0,0,0,0,136.41,276,0.5
2020,11,1,21,30,0,0,-8.3,0.13,1.4,42.24,3.3,790,0,0,0,0,0,141.57,278,0.5
2020,11,1,22,0,0,0,-8.9,0.13,1.4,41.2,3,790,0,0,0,0,0,146.29,280,0.5
2020,11,1,22,30,0,0,-8.9,0.13,1.5,41.79,2.8,790,0,0,0,0,0,150.34,279,0.5
2020,11,1,23,0,0,0,-9.5,0.13,1.5,40.6,2.6,790,0,0,0,0,0,153.38,278,0.5
2020,11,1,23,30,0,0,-9.5,0.13,1.5,40.84,2.5,789,0,0,0,0,0,155.02,276,0.5
2020,11,2,0,0,0,0,-9.9,0.13,1.6,39.75,2.4,789,0,0,0,0,0,155,274,0.5
2020,11,2,0,30,0,0,-9.9,0.13,1.6,40.04,2.3,789,0,0,0,0,0,153.31,272,0.4
2020,11,2,1,0,0,0,-10.2,0.13,1.6,39.16,2.3,789,0,0,0,0,0,150.24,270,0.4
2020,11,2,1,30,0,0,-10.2,0.13,1.6,39.16,2.3,789,0,0,0,0,0,146.17,270,0.4
2020,11,2,2,0,0,0,-10.4,0.13,1.6,38.33,2.4,789,0,0,0,0,0,141.44,269,0.4
2020,11,2,2,30,0,0,-10.4,0.13,1.6,38.33,2.4,789,0,0,0,0,0,136.27,270,0.4
2020,11,2,3,0,0,0,-10.4,0.13,1.5,38.19,2.4,789,0,0,0,0,0,130.82,271,0.4
2020,11,2,3,30,0,0,-10.4,0.13,1.5,37.92,2.5,789,0,0,0,0,0,125.2,272,0.4
2020,11,2,4,0,0,0,-10.5,0.13,1.5,37.46,2.6,789,0,0,0,0,0,119.49,273,0.4
2020,11,2,4,30,0,0,-10.5,0.13,1.5,36.94,2.8,789,0,0,0,0,0,113.72,274,0.4
2020,11,2,5,0,0,0,-10.6,0.13,1.6,36.51,2.9,789,0,0,0,0,0,107.96,274,0.4
2020,11,2,5,30,0,0,-10.6,0.13,1.6,35.99,3.1,789,0,0,0,0,0,102.24,273,0.4
2020,11,2,6,0,0,0,-10.7,0.13,1.6,35.33,3.2,789,0,0,0,0,0,96.59,272,0.4
2020,11,2,6,30,8,92,-10.7,0.13,1.5,32.94,4.2,789,6,8,92,6,0,91.06,270,0.4
2020,11,2,7,0,24,506,-8.9,0.13,1.4,35.28,5.2,789,63,24,506,63,0,85.54,269,0.4
2020,11,2,7,30,32,707,-8.9,0.13,1.3,29.11,8,789,150,32,707,150,0,80.43,265,0.4
2020,11,2,8,0,39,821,-5.9,0.13,1.2,30.55,10.8,789,244,39,821,244,0,75.54,262,0.4
2020,11,2,8,30,43,891,-5.9,0.13,1.4,26.61,12.9,789,334,43,891,334,0,70.94,247,0.4
2020,11,2,9,0,47,937,-9.9,0.13,1.6,16.86,15.1,788,417,47,937,417,0,66.74,233,0.4
2020,11,2,9,30,49,969,-9.9,0.13,1.6,15.42,16.5,788,489,49,969,489,0,63.02,219,0.4
2020,11,2,10,0,51,991,-10.3,0.13,1.6,13.58,18,788,548,51,991,548,0,59.87,204,0.4
2020,11,2,10,30,52,1008,-10.3,0.13,1.4,12.83,18.9,788,595,52,1008,595,0,57.4,203,0.4
2020,11,2,11,0,50,1021,-11,0.13,1.1,11.53,19.8,787,626,50,1021,626,0,55.69,201,0.4
2020,11,2,11,30,51,1027,-11,0.13,0.8,11.18,20.3,787,643,51,1027,643,0,54.83,192,0.4
2020,11,2,12,0,51,1028,-11.7,0.13,0.5,10.18,20.9,787,643,51,1028,643,0,54.85,183,0.4
2020,11,2,12,30,50,1023,-11.7,0.13,0.6,10.04,21.1,786,626,50,1023,626,0,55.76,132,0.4
2020,11,2,13,0,49,1014,-12.1,0.13,0.6,9.57,21.3,786,594,49,1014,594,0,57.5,81,0.4
2020,11,2,13,30,49,998,-12.1,0.13,0.8,9.69,21.1,786,548,49,998,548,0,60.01,72,0.4
2020,11,2,14,0,49,974,-12.1,0.13,1,9.77,21,785,488,49,974,488,0,63.19,63,0.4
2020,11,2,14,30,46,940,-12.1,0.13,1,10.32,20.1,785,414,46,940,414,0,66.95,63,0.4
2020,11,2,15,0,43,890,-8.2,0.13,0.9,14.76,19.3,785,330,43,890,330,0,71.17,63,0.4
2020,11,2,15,30,38,817,-8.2,0.13,0.9,17.26,16.8,785,239,38,817,239,0,75.78,75,0.4
2020,11,2,16,0,32,699,-3.6,0.13,0.8,29.03,14.2,785,145,32,699,145,0,80.69,88,0.5
2020,11,2,16,30,22,490,-3.6,0.13,0.8,29.03,14.2,785,58,22,490,58,0,85.81,88,0.5
2020,11,2,17,0,4,48,-7.1,0.13,0.8,27.39,11,785,3,4,48,3,0,91.35,114,0.5
2020,11,2,17,30,0,0,-7.1,0.13,0.8,28.69,10.3,785,0,0,0,0,0,96.89,152,0.5
2020,11,2,18,0,0,0,-7.7,0.13,0.8,28.58,9.7,785,0,0,0,0,0,102.54,190,0.5
2020,11,2,18,30,0,0,-7.7,0.13,1,30.77,8.6,785,0,0,0,0,0,108.27,211,0.5
2020,11,2,19,0,0,0,-7.7,0.13,1.2,33.09,7.5,785,0,0,0,0,0,114.04,231,0.5
2020,11,2,19,30,0,0,-7.7,0.13,1.3,34.71,6.8,785,0,0,0,0,0,119.81,237,0.5
2020,11,2,20,0,0,0,-8.2,0.13,1.4,35.17,6.1,785,0,0,0,0,0,125.54,243,0.5
2020,11,2,20,30,0,0,-8.2,0.13,1.5,35.9,5.8,785,0,0,0,0,0,131.17,245,0.5
2020,11,2,21,0,0,0,-8.6,0.13,1.6,35.79,5.4,785,0,0,0,0,0,136.62,247,0.5
2020,11,2,21,30,0,0,-8.6,0.13,1.6,36.04,5.3,785,0,0,0,0,0,141.8,249,0.5
2020,11,2,22,0,0,0,-8.5,0.13,1.7,36.45,5.2,785,0,0,0,0,0,146.54,251,0.6
2020,11,2,22,30,0,0,-8.5,0.13,1.8,36.45,5.2,785,0,0,0,0,0,150.61,254,0.6
2020,11,2,23,0,0,0,-8,0.13,1.9,37.98,5.2,784,0,0,0,0,0,153.67,256,0.6
2020,11,2,23,30,0,0,-8,0.13,2,37.98,5.2,784,0,0,0,0,0,155.33,258,0.6
2020,11,3,0,0,0,0,-7.4,0.13,2,39.59,5.2,784,0,0,0,0,0,155.31,260,0.6
2020,11,3,0,30,0,0,-7.4,0.13,2.1,39.87,5.1,784,0,0,0,0,0,153.6,260,0.6
2020,11,3,1,0,0,0,-7.1,0.13,2.1,40.87,5.1,784,0,0,0,0,0,150.51,261,0.6
2020,11,3,1,30,0,0,-7.1,0.13,2.1,40.59,5.2,784,0,0,0,0,0,146.42,261,0.6
2020,11,3,2,0,0,0,-7,0.13,2.1,40.83,5.3,783,0,0,0,0,0,141.66,261,0.6
2020,11,3,2,30,0,0,-7,0.13,2.2,40.54,5.4,783,0,0,0,0,4,136.48,259,0.6
2020,11,3,3,0,0,0,-6.8,0.13,2.2,40.48,5.6,783,0,0,0,0,0,131.02,258,0.6
2020,11,3,3,30,0,0,-6.8,0.13,2.2,40.2,5.7,783,0,0,0,0,0,125.4,258,0.6
2020,11,3,4,0,0,0,-6.6,0.13,2.1,40.34,5.9,783,0,0,0,0,0,119.67,258,0.6
2020,11,3,4,30,0,0,-6.6,0.13,2.1,40.06,6,783,0,0,0,0,0,113.91,259,0.6
2020,11,3,5,0,0,0,-6.4,0.13,2,40.45,6.1,783,0,0,0,0,0,108.15,261,0.7
2020,11,3,5,30,0,0,-6.4,0.13,2,40.45,6.1,783,0,0,0,0,7,102.43,262,0.7
2020,11,3,6,0,0,0,-6.1,0.13,1.9,41.16,6.1,783,0,0,0,0,0,96.79,263,0.7
2020,11,3,6,30,1,0,-6.1,0.13,1.9,38.7,7,783,1,4,47,3,7,91.27,264,0.7
2020,11,3,7,0,27,45,-5.3,0.13,1.8,39.03,7.8,783,30,22,481,58,4,85.75,264,0.7
2020,11,3,7,30,62,126,-5.3,0.13,2.1,33.65,10,783,82,32,684,143,4,80.65,265,0.7
2020,11,3,8,0,96,202,-4.4,0.13,2.3,30.99,12.3,783,146,40,795,235,4,75.77,265,0.7
2020,11,3,8,30,108,424,-4.4,0.13,2.4,27.75,14,783,245,45,863,323,4,71.19,268,0.7
2020,11,3,9,0,81,727,-5.5,0.13,2.6,22.68,15.8,783,365,49,908,404,0,67,271,0.7
2020,11,3,9,30,96,750,-5.5,0.13,1.8,20.62,17.3,783,433,51,940,474,0,63.29,283,0.7
2020,11,3,10,0,149,605,-6.9,0.13,1.1,16.85,18.8,783,450,55,961,533,3,60.16,296,0.7
2020,11,3,10,30,57,974,-6.9,0.13,0.7,16.11,19.5,782,578,57,974,578,0,57.69,298,0.7
2020,11,3,11,0,113,801,-7.5,0.13,0.3,14.74,20.2,782,561,59,981,608,0,56,301,0.8
2020,11,3,11,30,166,624,-7.5,0.13,0.3,14.47,20.5,782,523,61,984,623,0,55.14,226,0.8
2020,11,3,12,0,191,562,-7.6,0.13,0.3,14.11,20.8,781,512,60,983,622,4,55.16,151,0.8
2020,11,3,12,30,199,481,-7.6,0.13,0.3,14.11,20.8,781,468,60,978,606,7,56.06,147,0.8
2020,11,3,13,0,184,427,-7.5,0.13,0.4,14.23,20.8,781,412,59,968,575,7,57.8,143,0.8
2020,11,3,13,30,185,417,-7.5,0.13,0.5,14.41,20.6,781,392,57,953,529,7,60.3,131,0.8
2020,11,3,14,0,67,867,-7.2,0.13,0.5,14.87,20.4,781,454,54,930,469,0,63.47,119,0.8
2020,11,3,14,30,55,868,-7.2,0.13,0.4,15.62,19.6,781,391,50,895,397,0,67.2,100,0.8
2020,11,3,15,0,74,646,-4.2,0.13,0.4,20.57,18.9,781,280,46,843,315,0,71.41,81,0.8
2020,11,3,15,30,71,388,-4.2,0.13,0.4,23.32,16.9,781,165,41,764,226,0,76.01,70,0.9
2020,11,3,16,0,59,130,-1,0.13,0.5,33.44,15,781,80,34,639,135,4,80.91,58,0.9
2020,11,3,16,30,25,43,-1,0.13,0.5,33.44,15,781,28,23,420,52,4,86.02,58,0.9
2020,11,3,17,0,1,0,-2.7,0.13,0.6,37.3,11.4,781,1,4,37,3,4,91.55,48,0.9
2020,11,3,17,30,0,0,-2.7,0.13,0.5,39.07,10.7,781,0,0,0,0,0,97.08,39,0.9
2020,11,3,18,0,0,0,-2.8,0.13,0.5,40.44,10,781,0,0,0,0,0,102.73,30,0.9
2020,11,3,18,30,0,0,-2.8,0.13,0.8,40.44,10,781,0,0,0,0,0,108.46,169,0.9
2020,11,3,19,0,0,0,-3.7,0.13,1,38.13,9.9,782,0,0,0,0,0,114.23,309,0.9
2020,11,3,19,30,0,0,-3.7,0.13,1.4,39.69,9.3,782,0,0,0,0,0,120,302,0.9
2020,11,3,20,0,0,0,-3.8,0.13,1.8,41.19,8.7,782,0,0,0,0,0,125.73,295,0.9
2020,11,3,20,30,0,0,-3.8,0.13,1.9,42.32,8.3,782,0,0,0,0,0,131.36,294,0.9
2020,11,3,21,0,0,0,-3.8,0.13,1.9,43.62,7.8,782,0,0,0,0,0,136.83,293,0.9
2020,11,3,21,30,0,0,-3.8,0.13,1.9,43.91,7.7,782,0,0,0,0,0,142.02,294,0.9
2020,11,3,22,0,0,0,-4,0.13,1.9,43.84,7.5,782,0,0,0,0,0,146.78,294,0.9
2020,11,3,22,30,0,0,-4,0.13,1.9,44.14,7.4,782,0,0,0,0,0,150.87,293,0.9
2020,11,3,23,0,0,0,-4.1,0.13,1.9,44.2,7.3,782,0,0,0,0,0,153.96,291,0.9
2020,11,3,23,30,0,0,-4.1,0.13,1.9,44.5,7.2,782,0,0,0,0,0,155.64,290,0.9
2020,11,4,0,0,0,0,-4,0.13,1.9,45.14,7.1,782,0,0,0,0,0,155.62,288,1
2020,11,4,0,30,0,0,-4,0.13,2,45.45,7,782,0,0,0,0,0,153.89,286,1
2020,11,4,1,0,0,0,-3.7,0.13,2,46.79,6.9,782,0,0,0,0,0,150.77,284,1
2020,11,4,1,30,0,0,-3.7,0.13,2,47.11,6.8,782,0,0,0,0,0,146.66,282,1
2020,11,4,2,0,0,0,-3.3,0.13,2,48.78,6.7,782,0,0,0,0,0,141.89,280,1
2020,11,4,2,30,0,0,-3.3,0.13,2,49.12,6.6,782,0,0,0,0,0,136.69,279,1
2020,11,4,3,0,0,0,-3,0.13,2,50.93,6.4,782,0,0,0,0,0,131.22,278,1
2020,11,4,3,30,0,0,-3,0.13,1.9,51.63,6.2,782,0,0,0,0,0,125.59,278,1
2020,11,4,4,0,0,0,-2.8,0.13,1.9,52.81,6.1,782,0,0,0,0,0,119.86,278,1
2020,11,4,4,30,0,0,-2.8,0.13,1.9,53.17,6,782,0,0,0,0,0,114.1,278,1
2020,11,4,5,0,0,0,-2.6,0.13,1.8,54.23,5.9,783,0,0,0,0,0,108.34,278,1
2020,11,4,5,30,0,0,-2.6,0.13,1.8,54.6,5.8,783,0,0,0,0,0,102.63,278,1
2020,11,4,6,0,0,0,-2.6,0.13,1.8,55.36,5.7,783,0,0,0,0,0,96.99,277,1
2020,11,4,6,30,4,39,-2.6,0.13,1.9,51.32,6.8,783,3,4,39,3,0,91.47,277,1
2020,11,4,7,0,23,427,-2.2,0.13,1.9,49.38,7.8,784,53,23,427,53,0,85.96,276,1
2020,11,4,7,30,33,641,-2.1,0.13,2.4,42.3,10.1,784,135,33,641,135,0,80.87,276,1
2020,11,4,8,0,41,762,-1.8,0.13,2.9,37.14,12.4,784,225,41,762,225,0,76,275,1
2020,11,4,8,30,46,837,-1.8,0.13,2.9,33.47,14,784,312,46,837,312,0,71.44,286,1
2020,11,4,9,0,49,887,-1.6,0.13,2.9,30.91,15.5,784,392,49,887,392,0,67.26,296,1
2020,11,4,9,30,52,921,-1.6,0.13,2.7,29,16.5,784,462,52,921,462,0,63.56,304,1
2020,11,4,10,0,54,946,-1.9,0.13,2.4,26.59,17.5,784,521,54,946,521,0,60.44,312,1
2020,11,4,10,30,55,964,-1.9,0.13,2.1,25.45,18.2,784,566,55,964,566,0,57.99,314,1
2020,11,4,11,0,56,975,-2.5,0.13,1.8,23.48,18.8,784,597,56,975,597,0,56.3,316,1
2020,11,4,11,30,57,981,-2.5,0.13,1.7,22.9,19.2,784,613,57,981,613,0,55.44,318,0.9
2020,11,4,12,0,57,981,-3.2,0.13,1.6,21.24,19.6,783,613,57,981,613,0,55.47,319,0.9
2020,11,4,12,30,56,976,-3.2,0.13,1.6,21.11,19.7,783,597,56,976,597,0,56.36,326,0.9
2020,11,4,13,0,55,966,-3.8,0.13,1.6,20.06,19.8,783,566,55,966,566,0,58.09,332,0.9
2020,11,4,13,30,56,947,-3.8,0.13,1.8,20.18,19.7,783,521,56,947,521,0,60.58,338,0.9
2020,11,4,14,0,55,917,-4.2,0.13,2,19.64,19.6,783,461,55,917,461,0,63.73,345,0.9
2020,11,4,14,30,53,880,-4.2,0.13,2.1,20.39,19,783,390,53,880,390,0,67.45,349,0.9
2020,11,4,15,0,49,826,-4.1,0.13,2.2,21.18,18.5,783,309,49,826,309,0,71.65,353,0.9
2020,11,4,15,30,43,747,-4.1,0.13,1.7,24.2,16.4,784,221,43,747,221,0,76.23,178,0.9
2020,11,4,16,0,36,618,-1.1,0.13,1.2,34.58,14.3,784,131,36,618,131,0,81.12,2,0.9
2020,11,4,16,30,23,391,-1.1,0.13,1.2,34.58,14.3,784,49,23,391,49,0,86.22,2,0.9
2020,11,4,17,0,3,32,-2,0.13,1.3,43.76,9.7,785,2,3,32,2,0,91.74,2,0.9
2020,11,4,17,30,0,0,-2,0.13,1.3,45.93,9,786,0,0,0,0,0,97.27,174,0.9
2020,11,4,18,0,0,0,-2.5,0.13,1.3,46.56,8.3,786,0,0,0,0,0,102.92,347,0.9
2020,11,4,18,30,0,0,-2.5,0.13,1.4,48.17,7.8,786,0,0,0,0,0,108.64,335,0.9
2020,11,4,19,0,0,0,-2.8,0.13,1.5,48.79,7.3,787,0,0,0,0,0,114.41,323,0.9
2020,11,4,19,30,0,0,-2.8,0.13,1.5,50.14,6.9,787,0,0,0,0,0,120.18,314,0.8
2020,11,4,20,0,0,0,-2.9,0.13,1.6,50.68,6.6,787,0,0,0,0,0,125.91,305,0.8
2020,11,4,20,30,0,0,-2.9,0.13,1.6,52.09,6.2,787,0,0,0,0,0,131.55,300,0.8
2020,11,4,21,0,0,0,-2.8,0.13,1.6,53.47,5.9,788,0,0,0,0,0,137.03,295,0.8
2020,11,4,21,30,0,0,-2.8,0.13,1.6,54.21,5.7,788,0,0,0,0,0,142.24,291,0.8
2020,11,4,22,0,0,0,-2.8,0.13,1.6,55.64,5.4,788,0,0,0,0,0,147.02,287,0.8
2020,11,4,22,30,0,0,-2.8,0.13,1.6,56.42,5.2,788,0,0,0,0,0,151.13,285,0.7
2020,11,4,23,0,0,0,-2.7,0.13,1.6,57.38,5,788,0,0,0,0,0,154.24,283,0.7
2020,11,4,23,30,0,0,-2.7,0.13,1.6,58.18,4.8,788,0,0,0,0,0,155.94,281,0.7
2020,11,5,0,0,0,0,-2.7,0.13,1.6,58.64,4.7,788,0,0,0,0,0,155.92,280,0.7
2020,11,5,0,30,0,0,-2.7,0.13,1.6,59.46,4.5,788,0,0,0,0,0,154.18,278,0.7
2020,11,5,1,0,0,0,-2.8,0.13,1.7,60.14,4.3,788,0,0,0,0,0,151.04,276,0.7
2020,11,5,1,30,0,0,-2.8,0.13,1.7,60.57,4.2,788,0,0,0,0,0,146.9,274,0.7
2020,11,5,2,0,0,0,-2.9,0.13,1.7,60.3,4.1,788,0,0,0,0,0,142.11,272,0.6
2020,11,5,2,30,0,0,-2.9,0.13,1.8,60.73,4,788,0,0,0,0,0,136.9,269,0.6
2020,11,5,3,0,0,0,-3.2,0.13,1.8,59.47,4,788,0,0,0,0,0,131.42,267,0.6
2020,11,5,3,30,0,0,-3.2,0.13,1.8,59.89,3.9,788,0,0,0,0,0,125.78,264,0.6
2020,11,5,4,0,0,0,-3.5,0.13,1.9,58.44,3.9,788,0,0,0,0,0,120.05,262,0.6
2020,11,5,4,30,0,0,-3.5,0.13,1.9,58.85,3.8,788,0,0,0,0,0,114.29,260,0.6
2020,11,5,5,0,0,0,-3.9,0.13,1.9,57.28,3.8,788,0,0,0,0,0,108.53,257,0.6
2020,11,5,5,30,0,0,-3.9,0.13,1.9,57.28,3.8,788,0,0,0,0,0,102.82,256,0.6
2020,11,5,6,0,0,0,-4.2,0.13,2,55.72,3.8,788,0,0,0,0,0,97.19,254,0.5
2020,11,5,6,30,4,43,-4.2,0.13,2.1,51.24,5,788,3,4,43,3,0,91.67,251,0.5
2020,11,5,7,0,22,464,-4.3,0.13,2.1,47.46,6.1,788,53,22,464,53,0,86.16,249,0.5
2020,11,5,7,30,31,682,-4.2,0.13,2.6,39.75,8.7,788,137,31,682,137,0,81.09,245,0.5
2020,11,5,8,0,38,802,-4.4,0.13,3.1,33.16,11.2,788,229,38,802,229,0,76.23,241,0.5
2020,11,5,8,30,43,878,-4.4,0.13,3,29.09,13.2,788,319,43,878,319,0,71.68,235,0.5
2020,11,5,9,0,47,927,-5.5,0.13,2.8,23.63,15.2,787,401,47,927,401,0,67.52,229,0.5
2020,11,5,9,30,48,961,-5.5,0.13,2.6,21.48,16.7,787,472,48,961,472,0,63.83,226,0.5
2020,11,5,10,0,50,984,-7,0.13,2.4,17.33,18.2,787,531,50,984,531,0,60.72,224,0.5
2020,11,5,10,30,50,1000,-7,0.13,2.1,16.48,19,787,576,50,1000,576,0,58.28,223,0.5
2020,11,5,11,0,50,1011,-8,0.13,1.8,14.51,19.9,786,607,50,1011,607,0,56.6,221,0.5
2020,11,5,11,30,51,1015,-8,0.13,1.5,13.98,20.5,786,622,51,1015,622,0,55.75,219,0.5
2020,11,5,12,0,50,1016,-8.7,0.13,1.2,12.76,21,786,622,50,1016,622,0,55.77,217,0.5
2020,11,5,12,30,50,1011,-8.8,0.13,0.9,12.51,21.3,785,606,50,1011,606,0,56.66,211,0.5
2020,11,5,13,0,49,1002,-9.3,0.13,0.6,11.8,21.6,785,574,49,1002,574,0,58.37,205,0.5
2020,11,5,13,30,47,987,-9.3,0.13,0.5,11.87,21.5,785,528,47,987,528,0,60.85,161,0.5
2020,11,5,14,0,44,966,-9.4,0.13,0.4,11.78,21.4,784,468,44,966,468,0,63.99,117,0.5
2020,11,5,14,30,42,933,-9.4,0.13,0.5,12.22,20.8,784,396,42,933,396,0,67.7,100,0.5
2020,11,5,15,0,39,884,-6.8,0.13,0.6,15.52,20.2,784,314,39,884,314,0,71.88,82,0.5
2020,11,5,15,30,35,810,-6.8,0.13,0.6,17.79,18,784,225,35,810,225,0,76.45,97,0.5
2020,11,5,16,0,29,689,-2.2,0.13,0.7,29.13,15.8,784,133,29,689,133,0,81.33,113,0.5
2020,11,5,16,30,21,468,-2.2,0.13,0.7,29.13,15.8,784,50,21,468,50,0,86.41,113,0.5
2020,11,5,17,0,3,43,-5.5,0.13,0.9,27.62,12.7,784,2,3,43,2,0,91.93,156,0.5
2020,11,5,17,30,0,0,-5.5,0.13,1.1,29.69,11.6,784,0,0,0,0,0,97.46,181,0.5
2020,11,5,18,0,0,0,-5.7,0.13,1.3,31.37,10.6,784,0,0,0,0,0,103.09,206,0.5
2020,11,5,18,30,0,0,-5.7,0.13,1.5,34.21,9.3,784,0,0,0,0,0,108.81,215,0.5
2020,11,5,19,0,0,0,-5.8,0.13,1.6,36.91,8.1,784,0,0,0,0,0,114.58,225,0.4
2020,11,5,19,30,0,0,-5.8,0.13,1.7,38.4,7.5,783,0,0,0,0,0,120.35,228,0.4
2020,11,5,20,0,0,0,-6.4,0.13,1.8,38.12,6.9,783,0,0,0,0,0,126.09,231,0.4
2020,11,5,20,30,0,0,-6.4,0.13,1.9,39.17,6.5,783,0,0,0,0,0,131.73,232,0.4
2020,11,5,21,0,0,0,-7,0.13,1.9,38.22,6.2,783,0,0,0,0,0,137.22,233,0.4
2020,11,5,21,30,0,0,-7,0.13,2.1,38.43,6.1,782,0,0,0,0,0,142.44,233,0.4
2020,11,5,22,0,0,0,-7.6,0.13,2.2,37.16,6,782,0,0,0,0,0,147.24,234,0.4
2020,11,5,22,30,0,0,-7.6,0.13,2.2,37.16,6,782,0,0,0,0,0,151.39,234,0.4
2020,11,5,23,0,0,0,-8.2,0.13,2.3,35.47,5.9,781,0,0,0,0,0,154.52,234,0.4
2020,11,5,23,30,0,0,-8.2,0.13,2.5,35.47,5.9,781,0,0,0,0,0,156.24,234,0.4
2020,11,6,0,0,0,0,-8.9,0.13,2.6,33.47,6,781,0,0,0,0,0,156.22,235,0.4
2020,11,6,0,30,0,0,-8.9,0.13,2.8,33.2,6.1,780,0,0,0,0,0,154.46,236,0.4
2020,11,6,1,0,0,0,-9.2,0.13,3,32.18,6.2,780,0,0,0,0,0,151.3,237,0.3
2020,11,6,1,30,0,0,-9.2,0.13,3.2,31.96,6.3,780,0,0,0,0,0,147.14,238,0.3
2020,11,6,2,0,0,0,-9.1,0.13,3.3,31.82,6.5,779,0,0,0,0,0,142.33,239,0.3
2020,11,6,2,30,0,0,-9.1,0.13,3.3,31.82,6.5,779,0,0,0,0,0,137.1,239,0.3
2020,11,6,3,0,0,0,-8.7,0.13,3.3,32.67,6.6,779,0,0,0,0,0,131.62,240,0.3
2020,11,6,3,30,0,0,-8.7,0.13,3.1,32.9,6.5,779,0,0,0,0,0,125.97,241,0.3
2020,11,6,4,0,0,0,-8.1,0.13,3,34.39,6.5,778,0,0,0,0,0,120.24,243,0.3
2020,11,6,4,30,0,0,-8.1,0.13,2.9,34.87,6.3,778,0,0,0,0,0,114.47,244,0.3
2020,11,6,5,0,0,0,-7.5,0.13,2.8,36.76,6.2,778,0,0,0,0,0,108.72,246,0.3
