DHI,Temperature,Clearsky DHI,Cloud Type,Clearsky GHI,Clearsky DNI,DNI,Relative Humidity,GHI,Solar Zenith Angle,Wind Speed
222,24.8,119,4,673,804,11,57.73,229,46.45,4.3
289,24.9,112,4,628,795,275,57,468,49.52,4.2
250,24.7,102,4,528,760,124,57.9,320,55.89,4.1
56,24.3,88,4,383,687,0,60.22,56,64.53,3.9
101,23.4,69,3,209,527,155,66.23,142,74.58,3.6
20,21.7,30,4,44,174,0,78.22,20,85.36,3.2
0,20.6,0,7,0,0,0,87.8,0,96.82,2.8
0,20.1,0,4,0,0,0,92.57,0,108.17,2.5
0,19.5,0,7,0,0,0,96.04,0,119.2,1.9
0,18.8,0,7,0,0,0,98.13,0,129.44,1.4
0,17.9,0,3,0,0,0,97.92,0,138.04,1.1
0,16.8,0,4,0,0,0,95.05,0,143.68,2.3
0,15.5,0,7,0,0,0,92.57,0,144.83,3.8
0,14.6,0,8,0,0,0,90.6,0,141.06,4.2
0,14.4,0,8,0,0,0,89.57,0,133.61,4.1
0,14.3,0,7,0,0,0,90.22,0,123.99,3.8
0,14.4,0,8,0,0,0,89.93,0,113.26,3.5
0,14.5,0,6,0,0,0,89.65,0,102.02,3.3
0,14.6,0,7,0,0,0,89.49,0,90.09,3.2
42,15,47,4,134,481,0,88.43,42,79.51,3.3
43,15.7,68,6,313,688,0,85.47,43,69.08,3.5
46,16.4,79,6,477,790,0,79.93,46,59.77,3.8
117,17.2,86,6,602,844,0,70.72,117,52.32,3.8
195,17.8,91,6,675,868,5,62.59,198,47.71,3.8
174,18.2,91,6,689,874,2,58.38,175,46.84,3.8
211,18.5,89,6,644,862,10,55.62,217,49.9,3.8
85,18.5,81,6,541,828,0,54.5,85,56.25,3.7
62,18.3,71,6,393,760,0,54.55,62,64.87,3.6
22,17.8,54,7,216,623,0,56.68,22,74.9,3.3
20,16.9,24,4,46,297,0,60.9,20,85.66,3.3
0,16.5,0,7,0,0,0,62.71,0,97.12,3.4
0,16.1,0,3,0,0,0,64.43,0,108.47,3.4
0,15.7,0,7,0,0,0,66.09,0,119.52,3.6
0,15.2,0,3,0,0,0,68.17,0,129.77,3.7
0,14.7,0,0,0,0,0,70.2,0,138.41,3.8
0,14.4,0,4,0,0,0,71.19,0,144.07,3.9
0,14.2,0,4,0,0,0,71.77,0,145.2,3.9
0,14,0,4,0,0,0,72.5,0,141.39,3.9
0,13.8,0,4,0,0,0,73.39,0,133.88,3.9
0,13.7,0,1,0,0,0,73.83,0,124.22,4
0,13.7,0,4,0,0,0,73.37,0,113.46,4.4
0,13.7,0,4,0,0,0,73.2,0,102.21,4.5
0,13.6,0,4,0,0,0,74.21,0,90.88,4.4
54,14.2,45,4,132,485,0,72,54,79.72,4.7
47,14.9,69,4,309,680,0,69.74,47,69.32,4.8
20,15.1,82,4,470,776,0,70.42,20,60.04,4.7
58,15,97,4,588,810,0,72.66,58,52.63,4.8
20,14.9,103,8,658,831,0,75.03,20,48.07,4.8
64,14.9,103,8,672,838,0,76.79,64,47.22,4.8
55,14.8,103,4,624,816,0,78.78,55,50.29,4.8
31,14.5,92,4,524,784,0,81.39,31,56.61,4.8
52,14.2,76,4,380,723,0,83.52,52,65.2,4.8
63,13.9,59,4,205,574,0,85.15,63,75.21,4.7
10,13.5,24,4,41,237,0,86.36,10,85.95,4.6
0,13.1,0,4,0,0,0,86.59,0,97.42,4.5
0,12.9,0,4,0,0,0,84.82,0,108.77,4.6
0,12.8,0,4,0,0,0,82.46,0,119.83,4.5
0,12.5,0,4,0,0,0,81.61,0,130.11,4.4
0,12.3,0,4,0,0,0,80.78,0,138.77,4.3
0,12.2,0,4,0,0,0,79.83,0,144.46,4.2
0,12.2,0,4,0,0,0,78.75,0,145.57,4.2
0,12.2,0,0,0,0,0,77.88,0,141.71,4.2
0,12.2,0,4,0,0,0,77.05,0,134.14,4.2
0,12.2,0,4,0,0,0,76.11,0,124.44,4.3
0,12.2,0,1,0,0,0,74.88,0,113.66,4.3
0,12.1,0,4,0,0,0,74.44,0,102.41,4.3
0,12.2,0,4,0,0,0,73.12,0,91.08,4.4
37,13.4,37,0,134,556,556,66.58,134,79.93,4.8
55,15.3,55,0,315,745,745,57.27,315,69.56,5
177,17.3,65,2,478,833,412,51.73,381,60.31,5
76,19,76,0,601,870,870,49.23,601,52.95,5
262,20.4,79,2,674,896,419,47.36,540,48.43,4.9
316,21.5,80,3,688,902,135,45.62,407,47.6,4.8
79,22,79,0,642,888,888,44.46,642,50.67,4.8
73,21.9,73,0,539,856,856,44.06,539,56.97,4.9
172,21.1,63,3,389,788,177,45.29,245,65.54,4.9
88,19.9,49,4,211,648,10,47.53,90,75.53,4.9
15,18.1,21,4,41,307,0,51.65,15,86.24,4.6
0,16.8,0,3,0,0,0,54.4,0,97.72,4.5
0,16,0,0,0,0,0,54.5,0,109.07,4.7
0,15.4,0,0,0,0,0,53.62,0,120.14,4.9
0,14.6,0,0,0,0,0,54.68,0,130.44,4.8
0,14.1,0,1,0,0,0,56.29,0,139.13,4.7
0,13.6,0,3,0,0,0,59.33,0,144.84,4.6
0,13.3,0,4,0,0,0,62.24,0,145.94,4.5
0,13,0,0,0,0,0,65.29,0,142.03,4.5
0,12.7,0,0,0,0,0,68.17,0,134.4,4.5
0,12.5,0,0,0,0,0,70.32,0,124.67,4.5
0,12.3,0,0,0,0,0,71.96,0,113.86,4.6
0,12.1,0,0,0,0,0,73.12,0,102.6,4.6
0,12.1,0,0,0,0,0,73.15,0,91.28,4.5
42,13.2,42,0,130,510,510,68.12,130,80.14,4.8
61,14.6,61,0,311,724,724,62.34,311,69.79,4.9
70,15.9,70,1,474,822,822,57.74,474,60.59,4.9
85,16.7,85,1,593,850,850,55.76,593,53.27,4.8
249,17.2,91,3,662,868,24,55.05,264,48.79,4.7
281,17.9,92,3,675,871,45,53.54,311,47.98,4.6
245,18.7,93,3,627,849,29,51.93,263,51.04,4.5
224,19.1,86,3,523,809,54,51.56,254,57.33,4.6
163,18.9,74,3,375,735,53,52.96,185,65.87,4.7
56,18,56,0,199,581,581,56.37,199,75.84,4.7
22,16.8,22,0,35,205,205,60.92,35,86.53,4.6
0,15.9,0,0,0,0,0,64.64,0,98.01,4.5
0,15.1,0,0,0,0,0,67.99,0,109.37,4.4
0,14.5,0,0,0,0,0,70.54,0,120.45,4.2
0,14,0,0,0,0,0,72.67,0,130.77,3.9
0,13.6,0,0,0,0,0,74.42,0,139.49,3.8
0,13.1,0,0,0,0,0,76.67,0,145.22,3.6
0,12.8,0,0,0,0,0,78.14,0,146.31,3.4
0,12.4,0,1,0,0,0,80.21,0,142.34,3.1
0,12.1,0,1,0,0,0,81.86,0,134.67,2.9
0,12,0,1,0,0,0,82.28,0,124.89,2.8
0,11.9,0,1,0,0,0,82.62,0,114.07,2.6
0,11.7,0,1,0,0,0,83.52,0,102.79,2.5
0,11.7,0,1,0,0,0,83.61,0,91.47,2.4
41,13,41,0,125,505,505,77.02,125,80.35,2.6
60,14.5,62,7,303,707,0,71.39,60,70.03,2.5
154,15.8,74,8,465,804,1,67.53,154,60.86,2.3
213,16.8,82,7,588,852,17,64.77,224,53.59,2.1
306,17.6,87,7,660,876,176,62.55,421,49.14,1.8
88,18.3,88,0,673,881,881,60.53,673,48.36,1.5
83,19.3,83,0,625,869,869,57.73,625,51.42,1.2
79,20.1,79,0,520,825,825,56.39,520,57.68,0.9
151,20.5,71,3,368,737,316,55.64,279,66.2,0.8
90,20.1,55,4,190,566,58,59.22,104,76.15,0.5
16,18.7,20,4,30,185,0,65.29,16,86.82,0.4
0,17.8,0,1,0,0,0,70.11,0,98.3,0.8
0,17,0,0,0,0,0,75.37,0,109.66,1.1
0,16.3,0,0,0,0,0,79.57,0,120.75,1.3
0,15.8,0,0,0,0,0,82.82,0,131.09,1.5
0,15.2,0,0,0,0,0,86.88,0,139.84,1.6
0,14.8,0,0,0,0,0,89.39,0,145.6,1.8
0,14.1,0,0,0,0,0,93.11,0,146.68,1.9
0,13.5,0,0,0,0,0,95.63,0,142.66,2.2
0,12.8,0,0,0,0,0,98.29,0,134.93,2.4
0,12.2,0,0,0,0,0,99.45,0,125.12,2.6
0,11.7,0,0,0,0,0,99.77,0,114.27,2.6
0,11.2,0,1,0,0,0,99.57,0,102.99,2.6
0,10.9,0,7,0,0,0,97.21,0,91.67,2.6
56,12.4,44,7,130,525,197,82.99,89,80.56,2.9
126,13.9,64,7,318,753,272,65.1,217,70.27,2.8
136,15.5,75,7,486,852,558,53.04,405,61.13,2
173,17,80,7,612,901,571,45.06,510,53.9,1.4
296,18.1,83,6,687,930,94,39.52,357,49.5,0.9
267,18.9,84,7,702,936,396,35.81,528,48.74,0.5
234,19.3,81,7,652,924,443,34.09,508,51.79,0.3
186,19.5,77,7,544,881,450,34.37,424,58.04,0.5
156,18.9,71,3,382,782,264,37.84,261,66.53,0.9
81,17.4,56,7,195,590,257,48.71,141,76.46,1.4
21,15.5,20,7,29,185,0,59.18,21,87.09,2
0,14.6,0,4,0,0,0,67.9,0,98.59,2.2
0,14,0,7,0,0,0,76.17,0,109.95,2.1
0,13.5,0,8,0,0,0,83.95,0,121.05,2.1
0,13.3,0,8,0,0,0,89.24,0,131.41,2
0,12.9,0,7,0,0,0,94.64,0,140.2,1.8
0,12.7,0,3,0,0,0,97.85,0,145.97,1.6
0,12.7,0,0,0,0,0,98.95,0,147.04,1.5
0,13.3,0,7,0,0,0,96.13,0,142.97,1.3
0,13.6,0,6,0,0,0,95.29,0,135.19,1.2
0,13.3,0,0,0,0,0,97.66,0,125.34,1.5
0,13,0,0,0,0,0,99.88,0,114.47,1.7
0,12.8,0,1,0,0,0,100,0,103.18,1.7
0,12.8,0,3,0,0,0,100,0,91.87,1.8
54,14.2,54,0,116,382,382,93.27,116,80.77,2.1
127,15.9,82,3,299,652,38,82.45,140,70.51,2.1
207,17.8,90,3,471,795,140,67.45,274,61.41,1.9
80,19.4,80,0,607,901,901,55.21,607,54.22,1.8
80,20.7,80,0,680,931,931,46.99,680,49.86,1.8
79,21.6,79,0,692,936,936,41.67,692,49.12,2
77,22.1,77,0,642,922,922,38.53,642,52.16,2.3
72,22.3,72,0,534,882,882,37.24,534,58.39,2.5
64,21.9,64,0,380,804,804,38.38,380,66.86,2.5
49,20.8,49,0,196,644,644,43.55,196,76.76,2.1
17,17.9,17,0,28,247,247,54.26,28,87.37,1.9
0,16.6,0,0,0,0,0,58.77,0,98.87,2
0,15.9,0,0,0,0,0,60.54,0,110.23,2
0,15.1,0,0,0,0,0,62.35,0,121.35,1.9
0,14.4,0,0,0,0,0,64.31,0,131.73,2
0,13.9,0,0,0,0,0,66,0,140.54,2.1
0,12.9,0,0,0,0,0,70.67,0,146.35,2.1
0,12.1,0,0,0,0,0,75.97,0,147.4,2.3
0,11.4,0,0,0,0,0,80.85,0,143.28,2.4
0,10.6,0,1,0,0,0,86.45,0,135.45,2.4
0,10,0,0,0,0,0,90.95,0,125.56,2.4
0,9.6,0,1,0,0,0,93.46,0,114.67,2.2
0,9.2,0,1,0,0,0,95.1,0,103.38,2.1
0,9.1,0,1,0,0,0,94.92,0,92.07,2
44,11.5,44,0,119,477,477,79.19,119,80.98,2.1
67,13.6,67,0,303,716,716,59.07,303,70.75,2.1
79,15,79,0,470,824,824,47.32,470,61.68,1.7
76,16.2,76,0,602,906,906,40.68,602,54.54,1.4
79,17.1,79,0,674,930,930,36.5,674,50.21,1.1
225,17.9,80,7,686,934,501,33.32,550,49.49,0.7
200,18.4,78,7,636,918,520,31.64,516,52.53,0.5
73,18.6,73,0,528,877,877,31.67,528,58.73,0.8
64,18.4,64,0,374,799,799,33.72,374,67.18,1.2
48,17.2,48,0,192,639,639,41.33,192,77.06,1.6
16,14,16,0,26,237,237,55.71,26,87.64,1.9
0,12.8,0,0,0,0,0,63.36,0,99.15,2.1
0,12.6,0,0,0,0,0,69,0,110.51,2.1
0,12.1,0,0,0,0,0,75.68,0,121.64,2
0,11.5,0,4,0,0,0,81.76,0,132.05,1.9
0,11.2,0,0,0,0,0,85.6,0,140.89,1.9
0,11.1,0,0,0,0,0,87.72,0,146.72,2
0,11.2,0,7,0,0,0,88.23,0,147.76,2.1
0,11.1,0,0,0,0,0,89.54,0,143.59,2.2
0,11.1,0,0,0,0,0,90.15,0,135.7,2.3
0,11.1,0,0,0,0,0,91.11,0,125.78,2.3
0,11.1,0,0,0,0,0,92.87,0,114.87,2.5
0,11.5,0,0,0,0,0,93.28,0,103.57,2.7
0,12,0,1,0,0,0,93.88,0,92.27,2.8
33,14.5,41,4,115,480,0,83.89,33,81.2,3.1
124,16.8,67,7,292,691,37,75.52,136,70.99,3.8
171,18.4,85,7,451,779,17,72.16,179,61.96,4.2
229,19.2,99,7,568,816,35,71.42,249,54.85,4.4
123,19.3,102,6,638,843,0,72.7,123,50.56,4.5
177,19.1,103,7,644,840,3,75.98,179,49.86,4.7
68,18.7,102,6,589,808,0,81.26,68,52.9,5.2
11,18.3,101,6,480,738,0,87.08,11,59.08,5.4
9,18.2,90,6,331,630,0,90.7,9,67.5,5.6
16,18,60,9,165,476,0,92.77,16,77.36,5.4
4,17.3,16,9,20,126,0,93.07,4,87.91,4.6
0,16.5,0,6,0,0,0,94.26,0,99.43,4
0,16,0,6,0,0,0,95.87,0,110.79,4.5
0,15.7,0,4,0,0,0,97.48,0,121.93,5.2
0,15.7,0,0,0,0,0,97.45,0,132.36,2.4
0,14.9,0,0,0,0,0,95.15,0,141.23,4.8
0,12.9,0,0,0,0,0,85.66,0,147.09,8.4
0,11,0,3,0,0,0,78.29,0,148.12,8
0,10.5,0,1,0,0,0,77.1,0,143.9,7
0,10.7,0,4,0,0,0,75.99,0,135.96,6.6
0,10.7,0,0,0,0,0,75.61,0,126,6.4
0,10.8,0,0,0,0,0,74.73,0,115.07,6.2
0,10.8,0,4,0,0,0,74.09,0,103.77,6
0,10.7,0,0,0,0,0,72.61,0,92.47,6.1
53,11.2,41,4,112,475,127,68.21,72,81.41,6.3
129,12.1,64,3,294,714,144,62.93,175,71.23,6.5
188,13.1,77,3,458,818,295,58.9,325,62.24,6.6
204,14.1,88,4,579,859,16,55.54,213,55.17,6.7
31,14.7,86,4,649,893,0,53.69,31,50.91,6.8
202,15.4,82,4,659,902,8,51.45,207,50.23,6.9
92,15.7,88,4,604,862,0,50.64,92,53.26,6.8
169,15.5,77,4,501,833,7,51.82,172,59.42,6.6
151,14.9,64,4,352,762,225,54.42,236,67.82,6.4
49,14,46,4,175,604,0,58.11,49,77.65,6
9,13.1,13,6,19,186,0,62.18,9,88.17,5.7
0,12.6,0,7,0,0,0,64.9,0,99.71,5.5
0,12.3,0,7,0,0,0,66.65,0,111.07,5.4
0,12,0,8,0,0,0,68.39,0,122.22,5.2
0,11.8,0,4,0,0,0,69.8,0,132.66,5
0,11.5,0,4,0,0,0,71.52,0,141.57,4.9
0,11.4,0,0,0,0,0,71.86,0,147.46,4.7
0,11.2,0,1,0,0,0,71.89,0,148.48,4.6
0,11,0,0,0,0,0,71.69,0,144.21,4.4
0,10.7,0,1,0,0,0,71.92,0,136.21,4.2
0,10.3,0,0,0,0,0,73.18,0,126.22,4
0,9.9,0,0,0,0,0,74.58,0,115.27,3.7
0,9.6,0,0,0,0,0,75.33,0,103.96,3.5
0,9.5,0,0,0,0,0,75.12,0,92.67,3.4
36,10.5,36,0,111,512,512,69.87,111,81.63,3.7
124,11.6,57,4,291,736,196,64.12,186,71.47,3.9
68,12.8,68,0,455,838,838,58.78,455,62.51,3.8
78,14,78,0,579,884,884,54.28,579,55.48,3.6
82,15,82,0,650,907,907,50.99,650,51.26,3.4
83,15.8,83,0,663,914,914,48.51,663,50.6,3.4
259,16.2,79,2,615,904,281,47.33,425,53.62,3.4
72,16.3,72,0,511,871,871,46.95,511,59.76,3.4
146,15.8,61,2,358,798,246,48.3,238,68.13,3.4
44,14.7,44,0,179,645,645,51.76,179,77.95,3.2
12,12.6,12,0,18,210,210,59.67,18,88.42,2.9
0,11.3,0,1,0,0,0,64.7,0,99.98,3.1
0,10.3,0,0,0,0,0,68.72,0,111.34,3.1
0,9.4,0,1,0,0,0,72.58,0,122.5,2.9
0,8.5,0,1,0,0,0,76.72,0,132.97,2.8
0,7.7,0,1,0,0,0,79.79,0,141.91,2.7
0,7.1,0,1,0,0,0,82.18,0,147.82,2.5
0,6.8,0,1,0,0,0,83.45,0,148.83,2.5
0,6.5,0,1,0,0,0,85.28,0,144.51,2.5
0,6.2,0,1,0,0,0,87.38,0,136.47,2.5
0,5.9,0,1,0,0,0,89.6,0,126.44,2.4
0,5.5,0,1,0,0,0,92.16,0,115.47,2.2
0,5.2,0,1,0,0,0,93.73,0,104.16,1.9
0,5.2,0,1,0,0,0,93.14,0,92.87,1.7
35,7.4,35,0,113,552,552,80.33,113,81.84,1.6
54,9.7,54,0,298,778,778,66.59,298,71.71,1.3
65,11.6,65,0,466,877,877,56.58,466,62.79,1.1
70,13,70,0,593,930,930,51.45,593,55.8,1.1
74,14.3,74,0,665,952,952,47.46,665,51.61,1.3
75,15.4,75,0,673,950,950,44.14,673,50.96,1.5
72,16.2,72,0,622,934,934,42.05,622,53.98,1.7
68,16.7,68,0,513,891,891,41,513,60.1,1.8
60,16.5,60,0,355,804,804,42.36,355,68.44,1.9
44,14.9,44,0,173,635,635,54.81,173,78.23,1.8
7,12.7,11,3,16,190,0,62.16,7,88.67,2
0,11.9,0,7,0,0,0,66.16,0,100.24,1.9
0,11.7,0,7,0,0,0,68.81,0,111.61,1.9
0,11.5,0,7,0,0,0,71.25,0,122.77,1.8
0,11.3,0,7,0,0,0,73.55,0,133.26,1.8
0,11.3,0,7,0,0,0,74.74,0,142.24,2
0,10.9,0,7,0,0,0,77.08,0,148.18,1.9
0,10.4,0,7,0,0,0,78.41,0,149.18,1.7
0,11.1,0,1,0,0,0,73.03,0,144.82,1
0,11.1,0,7,0,0,0,71.95,0,136.72,0.7
0,11,0,1,0,0,0,72.55,0,126.66,0.6
0,11,0,1,0,0,0,73.06,0,115.67,0.7
0,10.8,0,8,0,0,0,74.89,0,104.35,1
0,10.3,0,4,0,0,0,79.46,0,93.08,1.3
49,11.3,35,4,105,505,84,78.18,60,82.06,1.4
88,13,56,7,281,728,0,73.28,88,71.96,1.7
99,14.4,67,8,440,821,0,68.03,99,63.06,2
141,15.3,78,8,555,855,0,65.42,141,56.11,1.9
156,15.8,81,8,618,871,0,64.76,156,51.96,1.7
152,15.6,82,8,623,864,0,68.12,152,51.32,1.6
87,15.1,82,8,570,837,0,74.05,87,54.33,1.7
25,14.4,78,6,465,783,0,81.55,25,60.43,2.1
23,13.8,68,8,319,693,0,87.45,23,68.75,2.6
14,13.3,49,8,150,509,0,91.61,14,78.52,2.7
2,12.9,11,8,12,79,0,93.91,2,88.91,2.7
0,12.8,0,8,0,0,0,94.57,0,100.51,3
0,12.7,0,4,0,0,0,95.03,0,111.87,3.2
0,12.6,0,1,0,0,0,95.44,0,123.05,3.3
0,12.4,0,0,0,0,0,96.01,0,133.56,3.4
0,12.2,0,4,0,0,0,96.47,0,142.56,3.5
0,12.1,0,4,0,0,0,96.48,0,148.54,3.5
0,11.8,0,4,0,0,0,97.21,0,149.53,3.6
0,11.5,0,4,0,0,0,97.1,0,145.12,3.6
0,11.1,0,0,0,0,0,97.19,0,136.97,3.7
0,10.6,0,0,0,0,0,97.69,0,126.87,3.8
0,10.2,0,0,0,0,0,97.79,0,115.87,3.7
0,10,0,0,0,0,0,97.4,0,104.55,3.6
0,9.8,0,0,0,0,0,97.78,0,93.28,3.4
36,10.6,36,0,99,467,467,94.41,99,82.27,3.6
58,12,58,0,276,714,714,88.25,276,72.2,3.7
68,14.2,68,0,440,829,829,75.47,440,63.34,3.7
73,16.2,73,0,564,887,887,64.25,564,56.42,3.6
76,17.7,76,0,634,912,912,58.29,634,52.3,3.2
77,18.8,77,0,644,916,916,55.68,644,51.68,2.6
75,19.4,75,0,592,895,895,55.36,592,54.68,2.2
70,19.6,70,0,486,852,852,56.13,486,60.76,2.1
60,19.3,60,0,334,765,765,58.86,334,69.05,1.9
44,17.9,44,0,158,588,588,67.67,158,78.8,1.7
0,14.9,0,0,0,0,0,79.65,0,89.15,1.7
0,14,0,0,0,0,0,84.89,0,100.77,1.6
0,13.5,0,3,0,0,0,89.26,0,112.13,1.7
0,13.2,0,7,0,0,0,92.73,0,123.31,1.7
0,13,0,3,0,0,0,94.87,0,133.85,1.5
0,12.7,0,7,0,0,0,96.87,0,142.89,1.6
0,12.4,0,7,0,0,0,98.92,0,148.89,1.9
0,12.5,0,7,0,0,0,98.27,0,149.88,2
0,12.2,0,7,0,0,0,99.22,0,145.42,2.1
0,12.1,0,7,0,0,0,98.73,0,137.22,2.2
0,12.2,0,7,0,0,0,97.25,0,127.09,2.2
0,12.1,0,8,0,0,0,97.43,0,116.07,2.2
0,12.2,0,7,0,0,0,96.73,0,104.75,2.1
0,12.2,0,7,0,0,0,97.21,0,93.48,2.1
15,12.9,37,8,92,414,0,94.12,15,82.49,2.5
21,13.9,61,7,262,667,0,90.6,21,72.44,3.1
9,14.8,74,8,420,778,0,88.35,9,63.62,3.5
110,15.5,90,4,535,813,0,86.7,110,56.74,3.8
116,16.1,96,4,603,836,0,85.23,116,52.65,3.8
74,16.5,95,4,612,840,0,84.68,74,52.04,3.6
145,16.8,95,4,560,811,0,84.9,145,55.03,3.4
71,16.8,85,4,457,769,0,86.3,71,61.08,3.5
11,16.5,70,4,311,684,0,89.01,11,69.35,4
31,15.9,49,4,142,491,0,93.07,31,79.08,4.4
0,15.3,0,4,0,0,0,96.3,0,89.38,4.4
0,15.2,0,4,0,0,0,97.26,0,101.02,4.2
0,15.3,0,7,0,0,0,98.12,0,112.38,3.6
0,15.6,0,4,0,0,0,98.1,0,123.58,3.3
0,16,0,4,0,0,0,98.25,0,134.13,3.1
0,16.1,0,8,0,0,0,99.24,0,143.2,3
0,16.2,0,7,0,0,0,99.18,0,149.24,2.9
0,16.1,0,1,0,0,0,99.83,0,150.23,2.7
0,16,0,8,0,0,0,99.58,0,145.71,2.2
0,15.7,0,7,0,0,0,99.05,0,137.47,2.2
0,15,0,7,0,0,0,97.61,0,127.3,2.7
0,14,0,0,0,0,0,95.34,0,116.27,3.1
0,13.1,0,0,0,0,0,96,0,104.94,3.1
0,12.4,0,0,0,0,0,97.07,0,93.69,3.3
34,12.7,34,0,96,489,489,95.09,96,82.71,3.6
56,13.8,56,0,277,743,743,89.62,277,72.69,3.6
65,15.5,65,0,442,856,856,71.68,442,63.89,3.6
69,16.9,69,0,567,916,916,54.44,567,57.05,3.6
73,17.7,73,0,638,939,939,47.17,638,52.99,3.5
83,18.2,74,2,648,940,889,44.3,625,52.39,3.5
71,18.6,71,0,597,925,925,42.65,597,55.38,3.4
67,18.6,67,0,489,881,881,42.45,489,61.41,3.2
58,18.2,58,0,335,796,796,44.26,335,69.65,2.9
42,17,42,0,155,613,613,50.41,155,79.35,2.5
0,14.5,0,0,0,0,0,58.92,0,89.6,2.5
0,13.6,0,0,0,0,0,61.38,0,101.27,2.6
0,13,0,0,0,0,0,62.89,0,112.63,2.7
0,12.3,0,0,0,0,0,64.54,0,123.84,2.8
0,11.6,0,0,0,0,0,65.94,0,134.41,2.9
0,10.9,0,0,0,0,0,67.36,0,143.52,2.9
0,10.3,0,0,0,0,0,68.62,0,149.59,2.7
0,9.6,0,0,0,0,0,70.01,0,150.57,2.7
0,8.9,0,0,0,0,0,72.9,0,146.01,2.5
0,8.3,0,0,0,0,0,75.58,0,137.71,2.3
0,8,0,1,0,0,0,76.87,0,127.52,2
0,7.9,0,1,0,0,0,76.51,0,116.47,1.8
0,7.9,0,1,0,0,0,75.3,0,105.14,1.5
0,7.8,0,3,0,0,0,75.08,0,93.89,1.3
32,9.6,32,0,92,491,491,68.53,92,82.92,0.9
53,11.8,53,0,268,733,733,58.94,268,72.93,0.7
65,14.8,65,0,431,840,840,50.24,431,64.17,1
70,17.5,70,0,554,898,898,39.34,554,57.36,1.4
75,18.3,75,0,622,915,915,38.51,622,53.32,1.8
77,18.7,77,0,629,912,912,39.08,629,52.74,2.3
71,18.9,71,0,579,902,902,39.77,579,55.72,2.5
67,18.9,67,0,473,857,857,40.68,473,61.72,2.6
58,18.4,58,0,322,770,770,43.4,322,69.94,2.6
41,16.8,41,0,146,586,586,52.67,146,79.62,2.4
0,14.1,0,0,0,0,0,63.12,0,89.81,2.6
0,13.4,0,0,0,0,0,67.2,0,101.52,2.8
0,12.7,0,0,0,0,0,72.26,0,112.88,2.7
0,12,0,0,0,0,0,76.93,0,124.09,2.7
0,11.4,0,0,0,0,0,80.47,0,134.69,2.6
0,10.9,0,0,0,0,0,83.18,0,143.83,2.5
0,10.3,0,0,0,0,0,86.35,0,149.93,2.4
0,9.8,0,0,0,0,0,89.39,0,150.91,2.2
0,9.3,0,0,0,0,0,92.4,0,146.3,2.1
0,8.9,0,0,0,0,0,93.31,0,137.96,1.9
0,8.5,0,0,0,0,0,92.99,0,127.73,1.7
0,8.2,0,1,0,0,0,92.16,0,116.67,1.6
0,8.2,0,7,0,0,0,89.65,0,105.34,1.5
0,8.4,0,7,0,0,0,87,0,94.09,1.3
40,10,34,6,86,437,0,80.66,40,83.14,0.9
114,12,58,7,259,695,117,71.41,148,73.17,0.6
176,13.9,73,7,421,807,242,65.57,281,64.44,0.2
216,15.9,82,7,542,860,335,62.38,395,57.67,0.9
252,16.7,88,7,609,879,313,62.22,438,53.66,1.2
276,17,91,7,614,871,163,63.03,374,53.09,1.4
249,17.1,91,7,561,842,105,64.61,308,56.05,1.7
200,17.2,86,7,452,780,91,66.2,243,62.04,1.9
135,16.9,73,7,302,677,186,69.96,198,70.23,1.9
64,15.6,49,4,133,476,104,78.99,82,79.88,1.6
0,14.2,0,7,0,0,0,85.07,0,90.03,1.7
0,14,0,7,0,0,0,86.97,0,101.76,2
0,13.9,0,7,0,0,0,88.57,0,113.12,2.2
0,13.8,0,8,0,0,0,89.86,0,124.34,2.3
0,13.5,0,8,0,0,0,92.09,0,134.96,2.2
0,13.1,0,8,0,0,0,94.58,0,144.13,2.1
0,13,0,8,0,0,0,93.8,0,150.27,2.1
0,12.6,0,8,0,0,0,92.73,0,151.25,2.1
0,11.8,0,7,0,0,0,93.15,0,146.59,2.1
0,11.2,0,0,0,0,0,92.6,0,138.2,2.1
0,10.8,0,0,0,0,0,92.62,0,127.94,2
0,10.5,0,3,0,0,0,93.36,0,116.87,1.9
0,10.3,0,0,0,0,0,94.4,0,105.53,2
0,10,0,0,0,0,0,96.22,0,94.3,2.4
41,11.1,41,0,77,316,316,88.6,77,83.35,3
103,12.7,72,3,250,623,270,76.23,180,73.41,3.5
136,14.4,84,7,414,774,470,62.22,337,64.72,3.3
202,15.7,79,7,542,873,393,53.83,410,57.97,2.8
231,16.7,81,7,613,904,394,49.22,463,53.99,2.2
253,17.2,81,7,620,905,320,47,443,53.43,1.7
211,17.4,79,7,565,879,404,46.03,435,56.39,1.4
176,17.2,74,7,454,818,357,46.65,341,62.35,1.1
133,16.6,64,8,302,713,71,51.02,156,70.52,1.1
62,15.1,44,4,130,500,64,62.4,73,80.14,1.3
0,13.8,0,7,0,0,0,67.28,0,90.85,1.5
0,13.4,0,8,0,0,0,70.27,0,102,1.8
0,13.1,0,4,0,0,0,73.04,0,113.35,2
0,12.8,0,8,0,0,0,76.42,0,124.58,2.2
0,12.7,0,8,0,0,0,79.34,0,135.22,2.2
0,12.7,0,8,0,0,0,82.3,0,144.43,2.4
0,12.7,0,8,0,0,0,85.33,0,150.61,2.7
0,12.6,0,8,0,0,0,88.63,0,151.58,3.1
0,12.7,0,8,0,0,0,90.39,0,146.88,3.5
