Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,DHI,DNI,GHI,Solar Zenith Angle,Relative Humidity,Wind Speed
15.8,0,0,0,7,0,0,0,130.51,61.11,5.1
15.6,0,0,0,0,0,0,0,117.95,64.97,5.1
15.5,0,0,0,7,0,0,0,105.59,68.55,5.1
15.7,0,0,0,7,0,0,0,93.63,70.68,5.2
16.6,54,231,85,7,47,189,73,82.21,69.59,5.6
18,103,494,256,2,125,154,172,71.98,66.55,5.7
19.2,131,620,411,7,166,390,342,63.25,64.06,5.5
20.2,133,725,530,7,220,371,423,56.8,62.58,5.2
21.1,142,744,585,4,277,176,382,53.49,61,4.9
22.2,144,735,577,7,223,449,488,53.91,57.46,4.4
22.9,125,726,510,4,229,66,264,57.97,54.39,3.5
23.2,110,652,385,0,110,652,385,65,55.69,2.5
22.8,86,489,220,1,86,489,220,74.12,57.25,1.6
22.1,38,144,52,1,38,144,52,84.58,61.2,1.2
21.6,0,0,0,7,0,0,0,96.21,58.65,2
21.2,0,0,0,7,0,0,0,108.27,59.68,3.5
20.9,0,0,0,8,0,0,0,120.7,57.82,4.7
20.4,0,0,0,7,0,0,0,133.28,59.38,5.3
19.9,0,0,0,7,0,0,0,145.76,60.51,5.6
19.4,0,0,0,7,0,0,0,157.6,61.22,5.7
19,0,0,0,7,0,0,0,166.46,61.35,5.9
18.9,0,0,0,7,0,0,0,165.15,59.95,6.1
18.6,0,0,0,7,0,0,0,155.24,59.53,6.2
18.4,0,0,0,7,0,0,0,143.19,59.19,6
18.3,0,0,0,7,0,0,0,130.66,59.33,6.3
18.1,0,0,0,7,0,0,0,118.1,60.32,6.8
17.7,0,0,0,4,0,0,0,105.75,64.85,6.9
17.2,0,0,0,4,0,0,0,93.8,71.74,7.1
16.9,51,19,54,4,7,0,7,82.39,76.75,7.6
16.9,144,252,221,4,19,0,19,72.17,77.88,7.9
17.3,158,525,392,4,34,0,34,63.46,75.37,8.5
17.9,132,732,531,4,65,0,65,57.01,70.07,9.1
18.3,133,776,593,2,275,123,347,53.7,66.52,9.4
18.6,133,775,588,2,269,221,398,54.1,64.42,9.2
18.9,114,779,525,1,114,779,525,58.13,61.92,8.9
19.1,100,711,399,1,100,711,399,65.12,59.45,8.5
19,77,558,229,2,104,42,116,74.22,58.5,8
18.6,37,201,55,0,37,201,55,84.65,59.61,7.4
18.2,0,0,0,0,0,0,0,96.26,61.43,7.1
18,0,0,0,0,0,0,0,108.31,62.53,7.2
17.7,0,0,0,0,0,0,0,120.73,64.14,7.5
17.4,0,0,0,0,0,0,0,133.31,65.95,7.7
17,0,0,0,0,0,0,0,145.8,67.6,7.7
16.7,0,0,0,0,0,0,0,157.67,68.53,7.5
16.4,0,0,0,0,0,0,0,166.63,70.01,7.3
16.2,0,0,0,0,0,0,0,165.36,71.42,7.3
15.9,0,0,0,0,0,0,0,155.41,73.15,7
15.7,0,0,0,0,0,0,0,143.34,74.26,6.7
15.5,0,0,0,0,0,0,0,130.81,75.02,6.5
15.3,0,0,0,0,0,0,0,118.25,75.36,6.3
15.2,0,0,0,0,0,0,0,105.91,75.1,6.2
15.1,0,0,0,0,0,0,0,93.97,74.93,6.4
15.3,56,143,75,0,56,143,75,82.57,73.2,6.8
15.8,113,434,244,2,121,173,173,72.37,69.9,7.2
16.4,140,599,406,0,140,599,406,63.66,66.05,7.3
17,108,811,547,0,108,811,547,57.22,62.47,7.5
17.5,109,845,607,0,109,845,607,53.9,60.38,7.8
18,109,842,601,0,109,842,601,54.28,58.58,7.9
18.3,103,814,531,0,103,814,531,58.29,57.26,8
18.5,95,728,400,0,95,728,400,65.24,55.58,7.9
18.4,78,556,228,0,78,556,228,74.31,54.87,7.5
18,36,184,53,0,36,184,53,84.72,55.8,6.9
17.5,0,0,0,0,0,0,0,96.31,58.02,6.6
17.4,0,0,0,0,0,0,0,108.35,58.87,6.6
17.2,0,0,0,0,0,0,0,120.75,60.34,6.7
17,0,0,0,3,0,0,0,133.33,62.01,6.9
16.8,0,0,0,0,0,0,0,145.84,63.64,7.2
16.5,0,0,0,0,0,0,0,157.73,65.41,7.7
16.3,0,0,0,0,0,0,0,166.78,66.58,8
16.2,0,0,0,0,0,0,0,165.56,67.43,8.2
16,0,0,0,0,0,0,0,155.58,69.53,8.2
16,0,0,0,0,0,0,0,143.5,71.44,8.1
16.1,0,0,0,0,0,0,0,130.96,73.15,7.9
16.2,0,0,0,0,0,0,0,118.41,74.79,7.8
16.2,0,0,0,0,0,0,0,106.07,76.4,7.6
16.2,0,0,0,1,0,0,0,94.13,77.47,7.5
16.7,53,178,75,3,6,0,6,82.74,75.77,7.6
17.5,102,473,243,3,19,0,19,72.56,72.94,7.6
18.2,124,635,404,2,33,0,33,63.86,71.2,7.6
18.8,118,762,528,3,45,0,45,57.43,69.86,7.6
19.2,118,803,589,3,51,0,51,54.1,69.58,7.6
19.4,111,813,584,2,266,215,391,54.46,69.51,7.4
19.4,98,805,519,1,98,805,519,58.43,69.98,7.3
19.3,82,755,397,2,169,49,190,65.36,70.75,7.1
19.1,64,628,233,2,52,0,52,74.39,72.05,6.8
18.5,31,305,59,0,31,305,59,84.78,75.56,6.1
18.1,0,0,0,0,0,0,0,96.35,78.08,5.5
17.9,0,0,0,0,0,0,0,108.38,79.17,5.1
17.8,0,0,0,0,0,0,0,120.77,79.26,4.8
17.7,0,0,0,0,0,0,0,133.35,79.26,4.6
17.7,0,0,0,0,0,0,0,145.86,78.73,4.4
17.5,0,0,0,0,0,0,0,157.79,79.04,4.1
17.3,0,0,0,0,0,0,0,166.93,79.03,3.9
17.2,0,0,0,0,0,0,0,165.76,78.37,3.9
16.8,0,0,0,0,0,0,0,155.75,78.98,3.8
16.5,0,0,0,0,0,0,0,143.65,79.13,3.8
16.2,0,0,0,0,0,0,0,131.11,79.17,3.8
15.9,0,0,0,0,0,0,0,118.56,79.37,3.9
15.6,0,0,0,0,0,0,0,106.22,79.73,4
15.6,0,0,0,0,0,0,0,94.3,78.72,4.2
16.2,40,370,85,0,40,370,85,82.92,74.9,4.7
17.1,70,656,264,2,61,0,61,72.74,70.14,5.1
17.8,85,779,426,0,85,779,426,64.06,66.45,5.2
18.6,85,867,550,0,85,867,550,57.63,62.34,5.2
19.2,90,888,608,0,90,888,608,54.3,59.01,5.1
19.8,90,880,600,0,90,880,600,54.63,55.93,5.1
20.1,85,853,530,0,85,853,530,58.58,54.16,4.9
20.3,79,775,401,0,79,775,401,65.47,53.13,4.6
20.1,64,624,232,1,64,624,232,74.47,53.6,4
19.4,32,272,57,0,32,272,57,84.83,57.17,3.4
18.9,0,0,0,0,0,0,0,96.39,59.38,3.2
18.8,0,0,0,0,0,0,0,108.4,60.62,3
18.6,0,0,0,0,0,0,0,120.79,62.4,3.1
18.3,0,0,0,0,0,0,0,133.36,65.17,3.7
17.9,0,0,0,0,0,0,0,145.88,68.33,4.4
17.5,0,0,0,0,0,0,0,157.83,70.38,4.9
17.2,0,0,0,0,0,0,0,167.06,71.36,5.2
17.1,0,0,0,0,0,0,0,165.96,71.63,5.2
16.7,0,0,0,0,0,0,0,155.91,73.25,5.1
16.5,0,0,0,1,0,0,0,143.8,73.91,4.9
16.3,0,0,0,0,0,0,0,131.26,74.5,4.8
16.2,0,0,0,0,0,0,0,118.71,74.5,4.8
16,0,0,0,3,0,0,0,106.38,74.98,4.9
16.1,0,0,0,1,0,0,0,94.47,73.77,5.1
16.9,43,299,79,1,43,299,79,83.09,70.02,5.5
18,77,606,255,2,118,140,159,72.93,65.16,5.9
18.9,94,742,417,2,186,186,267,64.25,60.39,6
19.8,92,843,541,2,226,303,387,57.83,56.56,6
20.6,99,863,600,1,99,863,600,54.48,53.45,5.8
21.2,102,848,591,0,102,848,591,54.8,51.81,5.8
21.5,89,843,526,7,163,542,444,58.71,51.8,5.7
21.4,82,763,398,7,177,158,242,65.57,53.51,5.3
21,66,618,231,2,105,138,142,74.54,56.61,4.5
20.2,32,278,56,0,32,278,56,84.88,62.29,3.7
19.7,0,0,0,0,0,0,0,96.42,66.68,3.5
19.5,0,0,0,0,0,0,0,108.42,70.32,3.2
19.4,0,0,0,0,0,0,0,120.8,73.06,3
19.2,0,0,0,0,0,0,0,133.37,75.79,2.8
19,0,0,0,0,0,0,0,145.89,77.99,2.7
18.7,0,0,0,3,0,0,0,157.88,80.57,2.7
18.3,0,0,0,7,0,0,0,167.19,83.63,2.7
18.1,0,0,0,7,0,0,0,166.15,85.16,2.7
17.9,0,0,0,7,0,0,0,156.08,85.14,2.2
17.8,0,0,0,7,0,0,0,143.95,82.82,1.9
17.6,0,0,0,0,0,0,0,131.4,81.29,1.6
17.5,0,0,0,3,0,0,0,118.86,79.5,1.6
17.3,0,0,0,3,0,0,0,106.54,78.61,1.6
17.2,0,0,0,1,0,0,0,94.63,77.45,1.7
17.6,42,299,77,1,42,299,77,83.26,74.12,1.7
18.4,77,591,249,1,77,591,249,73.11,70.02,1.7
19.2,96,724,409,7,144,459,342,64.44,66.01,1.6
19.8,86,849,536,7,179,506,447,58.02,63.1,1.5
20.3,90,872,594,2,211,472,484,54.67,60.64,1.6
20.6,89,868,588,0,89,868,588,54.96,59.25,1.6
20.7,80,855,523,2,219,291,370,58.84,58.89,1.7
20.6,71,794,399,7,151,372,304,65.66,59.09,1.6
20.2,56,665,233,7,102,189,152,74.61,60.55,1.3
19.6,28,356,59,7,31,71,37,84.92,63.92,1.1
19.1,0,0,0,7,0,0,0,96.44,65.37,1.1
19,0,0,0,0,0,0,0,108.43,66.2,0.9
18.9,0,0,0,0,0,0,0,120.8,67.01,0.8
18.7,0,0,0,1,0,0,0,133.37,68.52,0.9
18.6,0,0,0,1,0,0,0,145.9,69.82,1.2
18.3,0,0,0,7,0,0,0,157.91,72.29,1.5
18.1,0,0,0,7,0,0,0,167.31,74.07,1.8
18,0,0,0,0,0,0,0,166.34,74.3,1.8
17.7,0,0,0,0,0,0,0,156.24,74.91,2.3
17.4,0,0,0,0,0,0,0,144.1,76.26,2.8
17.2,0,0,0,0,0,0,0,131.55,78.21,3.1
17.1,0,0,0,0,0,0,0,119.01,79.78,3.3
17,0,0,0,0,0,0,0,106.69,81.36,3.2
17.1,0,0,0,0,0,0,0,94.79,81.67,3.1
17.8,36,377,79,0,36,377,79,83.43,78.5,2.9
18.9,64,662,255,1,64,662,255,73.28,73.45,2.9
19.6,80,783,416,1,80,783,416,64.62,70.32,2.8
20.3,89,842,532,1,89,842,532,58.2,67.45,2.8
20.7,94,864,592,0,94,864,592,54.84,65.58,2.9
20.9,95,859,586,1,95,859,586,55.11,64.82,3.2
20.9,88,838,520,1,88,838,520,58.96,65.26,3.3
20.7,79,764,393,1,79,764,393,65.75,66.87,3.4
20.1,63,623,227,1,63,623,227,74.67,70.63,3.4
19.1,31,286,56,1,31,286,56,84.95,77.29,3.3
18.3,0,0,0,1,0,0,0,96.46,83.71,3.4
18,0,0,0,1,0,0,0,108.44,86.81,3.4
17.7,0,0,0,0,0,0,0,120.8,89,3.3
17.5,0,0,0,0,0,0,0,133.36,89.83,3.1
17.4,0,0,0,0,0,0,0,145.9,89.58,2.9
17.4,0,0,0,0,0,0,0,157.93,88.45,2.8
17.4,0,0,0,0,0,0,0,167.42,87.11,2.6
17.4,0,0,0,0,0,0,0,166.52,85.4,2.5
17.4,0,0,0,0,0,0,0,156.4,83.64,2.1
17.3,0,0,0,0,0,0,0,144.25,82.67,1.9
17.3,0,0,0,0,0,0,0,131.7,81.73,1.8
17.1,0,0,0,0,0,0,0,119.16,82.31,2
16.9,0,0,0,0,0,0,0,106.84,83.23,2.1
16.9,0,0,0,0,0,0,0,94.95,82.75,2.3
17.4,38,341,76,0,38,341,76,83.59,79.46,2.6
18.1,71,629,250,2,99,0,99,73.46,76.17,3.1
18.8,86,763,411,1,86,763,411,64.8,72.66,3.4
19.5,88,847,532,1,88,847,532,58.38,68.8,3.4
20.2,92,872,592,0,92,872,592,55.01,64.29,3.1
20.9,92,865,585,0,92,865,585,55.25,59.56,2.8
21.5,87,838,518,0,87,838,518,59.07,55.6,2.4
21.7,80,764,393,1,80,764,393,65.83,56.11,2.1
21.4,64,619,227,2,95,9,97,74.72,62.49,2
20.6,31,280,55,0,31,280,55,84.99,67.01,2.6
20,0,0,0,0,0,0,0,96.48,66.56,3.6
19.6,0,0,0,0,0,0,0,108.44,67.74,4.5
19.1,0,0,0,7,0,0,0,120.79,70.71,5.3
18.6,0,0,0,1,0,0,0,133.35,72.15,5.9
18,0,0,0,7,0,0,0,145.89,72.85,6.2
17.4,0,0,0,0,0,0,0,157.95,73.48,6.3
16.8,0,0,0,0,0,0,0,167.53,74.73,6.6
16.6,0,0,0,3,0,0,0,166.7,75.09,6.7
16.2,0,0,0,0,0,0,0,156.56,76.76,7.1
15.9,0,0,0,0,0,0,0,144.39,78.1,7.2
15.8,0,0,0,0,0,0,0,131.84,78.23,7.3
15.7,0,0,0,0,0,0,0,119.3,77.54,7.4
15.6,0,0,0,0,0,0,0,106.99,75.49,7.3
15.6,0,0,0,0,0,0,0,95.11,73.22,7.3
16.2,43,216,66,0,43,216,66,83.75,67.29,7.3
17.4,90,512,234,3,113,104,142,73.63,61.15,7
19.5,119,639,389,7,146,429,328,64.98,53.47,6.9
21.7,109,784,518,7,192,437,420,58.56,46.31,6.5
23.5,124,787,573,0,124,787,573,55.17,43.74,5.5
24.4,135,752,562,1,135,752,562,55.39,43.37,4.6
24.8,116,754,502,0,116,754,502,59.18,43.49,3.9
24.8,111,643,374,1,111,643,374,65.91,44.05,3.1
24,93,435,207,7,100,35,109,74.77,47.23,2.5
22.7,37,74,44,0,37,74,44,85.01,52.2,2.4
21.8,0,0,0,0,0,0,0,96.49,54.18,2.9
21.2,0,0,0,0,0,0,0,108.43,55.33,3.7
20.7,0,0,0,0,0,0,0,120.78,54.69,4.7
20,0,0,0,0,0,0,0,133.34,53.65,5.4
19.3,0,0,0,0,0,0,0,145.88,54.96,5.7
18.7,0,0,0,0,0,0,0,157.96,57.33,5.6
18.1,0,0,0,0,0,0,0,167.62,59.53,5.4
17.9,0,0,0,0,0,0,0,166.87,59.89,5.3
17.4,0,0,0,3,0,0,0,156.71,60.93,4.9
17.3,0,0,0,7,0,0,0,144.54,60.05,4.7
17.2,0,0,0,3,0,0,0,131.98,58.85,4.6
17.1,0,0,0,0,0,0,0,119.45,58.44,4.5
17,0,0,0,0,0,0,0,107.14,58.56,4.4
16.9,0,0,0,0,0,0,0,95.26,58.58,4.2
17.6,44,33,47,0,44,33,47,83.91,55.9,4
18.7,132,259,204,1,132,259,204,73.8,52.56,3.9
19.6,176,428,356,0,176,428,356,65.15,48.54,3.6
20.4,100,820,526,0,100,820,526,58.73,45.72,2.9
21.1,108,839,585,0,108,839,585,55.33,42.37,2
21.6,108,834,581,0,108,834,581,55.52,40.64,1.3
22,83,867,526,0,83,867,526,59.27,40.83,0.9
22,75,798,400,0,75,798,400,65.97,40.29,0.9
21.4,62,648,231,1,62,648,231,74.81,44.55,1.4
20.3,31,283,56,0,31,283,56,85.03,51.22,2
19.5,0,0,0,0,0,0,0,96.49,55,2.6
19.1,0,0,0,0,0,0,0,108.42,60.14,2.9
18.9,0,0,0,0,0,0,0,120.76,64.04,3.1
18.7,0,0,0,0,0,0,0,133.31,67.34,3.2
18.6,0,0,0,0,0,0,0,145.86,69.21,3.1
18.6,0,0,0,0,0,0,0,157.97,69.27,3.1
18.7,0,0,0,0,0,0,0,167.7,66.94,3
18.8,0,0,0,0,0,0,0,167.04,63.12,3
18.6,0,0,0,0,0,0,0,156.87,60.61,3.2
18.4,0,0,0,0,0,0,0,144.68,58.86,3.4
18.2,0,0,0,0,0,0,0,132.13,57.59,3.5
17.9,0,0,0,1,0,0,0,119.59,57.26,3.5
17.7,0,0,0,7,0,0,0,107.29,57.12,3.4
17.5,0,0,0,7,0,0,0,95.42,57.2,3.4
18,45,64,51,7,29,0,29,84.07,55.26,3.4
19.1,112,360,211,3,105,35,115,73.96,51.87,3.3
20.4,137,563,372,0,137,563,372,65.32,46.4,2.9
22,122,740,504,0,122,740,504,58.89,42.52,2.4
23.6,144,724,554,0,144,724,554,55.47,44.85,2.5
24.3,173,644,537,0,173,644,537,55.64,43.84,3.5
23.8,153,636,477,4,226,95,275,59.37,43.84,4.8
22.6,158,458,344,4,31,0,31,66.03,45.68,5.5
21.3,125,206,179,8,91,0,91,74.84,49.82,5.3
20.2,23,4,24,4,5,0,5,85.04,56.03,4.6
19.6,0,0,0,4,0,0,0,96.48,61.01,4.1
19.3,0,0,0,3,0,0,0,108.41,64.17,3.8
19,0,0,0,0,0,0,0,120.74,66.72,3.5
18.8,0,0,0,0,0,0,0,133.29,69.07,3.2
18.6,0,0,0,0,0,0,0,145.84,71.63,3.2
18.3,0,0,0,0,0,0,0,157.97,74.89,3.3
18,0,0,0,0,0,0,0,167.78,77.82,3.5
17.8,0,0,0,0,0,0,0,167.2,79.43,3.7
17.2,0,0,0,0,0,0,0,157.02,82.26,4.3
16.7,0,0,0,0,0,0,0,144.83,84.1,4.6
16.2,0,0,0,0,0,0,0,132.27,85.81,4.7
15.9,0,0,0,0,0,0,0,119.74,84.83,4.5
15.7,0,0,0,0,0,0,0,107.44,81.71,4.2
15.6,0,0,0,0,0,0,0,95.57,80.08,3.7
16.3,40,24,42,0,40,24,42,84.22,75.39,3.6
17.2,130,250,198,2,109,136,146,74.12,70.95,3.7
18.2,176,426,353,1,176,426,353,65.48,66.25,3.7
19.2,141,695,499,1,141,695,499,59.04,61.67,3.7
20,149,726,559,0,149,726,559,55.62,58,3.7
20.5,150,722,556,0,150,722,556,55.76,55.92,3.8
20.7,146,675,489,0,146,675,489,59.45,55.16,3.8
20.6,127,594,368,2,170,201,252,66.09,55.84,3.6
20.1,96,427,207,0,96,427,207,74.87,58.26,3.3
19.1,37,100,46,0,37,100,46,85.05,64.72,2.9
18.5,0,0,0,0,0,0,0,96.48,69.69,2.8
18.4,0,0,0,0,0,0,0,108.39,71.7,2.5
18.5,0,0,0,0,0,0,0,120.71,71.36,2.2
18.5,0,0,0,0,0,0,0,133.25,70.74,1.8
18.5,0,0,0,0,0,0,0,145.81,69.79,1.4
18.5,0,0,0,0,0,0,0,157.96,68.82,1
18.3,0,0,0,0,0,0,0,167.84,68.59,0.7
18.2,0,0,0,0,0,0,0,167.36,68.35,0.6
18,0,0,0,0,0,0,0,157.17,68.53,0.5
17.8,0,0,0,0,0,0,0,144.97,68.93,0.5
17.6,0,0,0,0,0,0,0,132.41,69.56,0.6
17.4,0,0,0,0,0,0,0,119.88,70.06,0.6
17.2,0,0,0,0,0,0,0,107.58,70.37,0.7
17,0,0,0,0,0,0,0,95.72,70.65,0.9
17.3,39,227,61,0,39,227,61,84.37,68.77,1.2
18,80,565,233,2,107,117,139,74.28,65.72,1.5
18.9,101,714,396,0,101,714,396,65.64,60.98,1.6
19.9,122,759,511,0,122,759,511,59.2,54.32,1.4
20.6,131,777,569,0,131,777,569,55.75,48.19,1.1
21.2,138,758,563,0,138,758,563,55.87,43.38,0.9
21.5,132,719,497,1,132,719,497,59.53,42.66,1.2
21.5,125,608,371,3,172,161,238,66.13,44.42,1.8
20.8,99,411,207,7,95,256,162,74.89,49.29,2.4
19.7,38,76,45,7,38,76,45,85.05,55.49,3
18.9,0,0,0,7,0,0,0,96.46,60.25,3.5
18.5,0,0,0,7,0,0,0,108.36,64.93,3.7
18.2,0,0,0,7,0,0,0,120.68,68.43,3.7
18.1,0,0,0,7,0,0,0,133.22,69.82,3.6
18,0,0,0,7,0,0,0,145.78,69.8,3.4
17.9,0,0,0,3,0,0,0,157.94,68.66,3.2
17.8,0,0,0,7,0,0,0,167.9,67,3
17.7,0,0,0,7,0,0,0,167.52,65.93,3
17.4,0,0,0,3,0,0,0,157.31,66.51,3.1
17.2,0,0,0,4,0,0,0,145.11,66.96,3.1
17.1,0,0,0,7,0,0,0,132.54,67.07,3
17,0,0,0,7,0,0,0,120.02,67.25,3
17,0,0,0,7,0,0,0,107.73,67,3
17.1,0,0,0,7,0,0,0,95.86,66.37,3
17.6,33,13,35,4,5,0,5,84.52,63.97,3.2
18.4,134,186,183,7,22,0,22,74.43,60.83,3.3
19.3,195,330,330,6,28,0,28,65.79,56.21,2.9
20.4,229,416,441,6,28,0,28,59.34,50.84,2.6
21.5,248,443,497,6,107,0,107,55.88,47.3,2.5
21.9,248,441,495,6,170,1,171,55.97,48.39,2.2
21.7,207,471,445,4,46,0,46,59.6,52.5,1.6
21.3,173,394,333,7,173,127,224,66.17,57.06,1.2
20.9,121,239,184,7,55,0,55,74.91,57.01,1
20.6,33,21,35,7,16,0,16,85.05,54.9,0.6
20.5,0,0,0,1,0,0,0,96.44,52.36,0.4
20.3,0,0,0,8,0,0,0,108.33,52.27,0.8
20,0,0,0,4,0,0,0,120.64,54.02,1.2
19.7,0,0,0,7,0,0,0,133.18,55.41,1.5
19.4,0,0,0,8,0,0,0,145.74,56.98,1.7
19.2,0,0,0,8,0,0,0,157.92,57.6,1.7
19.1,0,0,0,8,0,0,0,167.95,57.71,1.7
19.1,0,0,0,7,0,0,0,167.66,57.36,1.7
18.9,0,0,0,6,0,0,0,157.45,58.47,2.2
18.8,0,0,0,6,0,0,0,145.24,58.84,2.3
18.7,0,0,0,7,0,0,0,132.68,58.99,2.3
18.7,0,0,0,7,0,0,0,120.15,58.31,2.1
18.6,0,0,0,7,0,0,0,107.87,58.15,2.1
18.6,0,0,0,7,0,0,0,96.01,58.36,2.1
18.6,36,26,39,3,30,0,30,84.66,58.39,2.1
18.9,122,250,189,3,105,95,131,74.58,58.28,2.2
19.2,167,425,340,7,171,216,259,65.93,58.53,2.3
19.5,145,651,475,7,214,297,365,59.48,58.28,2.4
19.7,153,688,538,7,258,158,346,56,57.43,2.5
19.9,154,687,538,7,235,334,422,56.06,56.79,2.5
20,141,668,479,7,226,183,319,59.66,57.18,2.5
19.9,127,577,360,7,166,241,263,66.21,58.86,2.8
19.7,98,401,203,7,84,0,84,74.92,59.65,3.2
19.4,37,75,44,8,23,0,23,85.03,59.96,3.7
19.2,0,0,0,7,0,0,0,96.42,59.34,4.1
19,0,0,0,7,0,0,0,108.29,58.55,4.3
18.8,0,0,0,7,0,0,0,120.59,57.77,4.4
18.4,0,0,0,3,0,0,0,133.13,57.62,4.5
18,0,0,0,7,0,0,0,145.69,57.8,4.6
17.8,0,0,0,0,0,0,0,157.89,57.83,4.7
17.6,0,0,0,0,0,0,0,167.99,57.9,4.9
17.5,0,0,0,0,0,0,0,167.81,57.3,5.2
17.3,0,0,0,3,0,0,0,157.6,56.03,6.1
17,0,0,0,3,0,0,0,145.38,56.44,6.4
16.6,0,0,0,0,0,0,0,132.82,58.32,6.6
16.1,0,0,0,0,0,0,0,120.29,61.26,6.9
15.7,0,0,0,0,0,0,0,108,64.37,7.3
15.4,0,0,0,0,0,0,0,96.15,67.22,7.7
15.4,22,3,23,0,22,3,23,84.8,69.33,8.2
15.8,140,116,171,8,10,0,10,74.72,70.76,8.4
16.8,213,261,319,3,174,145,233,66.08,72.4,8.3
18.1,158,616,470,2,215,286,360,59.61,75.63,8
19.1,158,672,533,4,48,0,48,56.11,78.03,8.9
19.1,154,682,534,4,55,0,55,56.15,80.13,10.7
18.7,138,667,475,4,173,7,176,59.72,80.61,12.1
18.3,138,528,351,3,123,0,123,66.23,79.52,12.4
18,110,326,195,2,48,0,48,74.92,77.51,11.8
17.8,38,51,42,0,38,51,42,85.02,76.49,10.9
17.6,0,0,0,1,0,0,0,96.39,77.03,10.1
17.6,0,0,0,4,0,0,0,108.25,76.7,9.4
17.5,0,0,0,1,0,0,0,120.55,76.4,8.9
17.3,0,0,0,0,0,0,0,133.08,76.77,8.4
17.3,0,0,0,0,0,0,0,145.64,77.32,8.2
17.4,0,0,0,1,0,0,0,157.86,78.27,8.3
17.6,0,0,0,1,0,0,0,168.02,78.04,8.6
17.6,0,0,0,4,0,0,0,167.95,77.58,8.8
17.6,0,0,0,4,0,0,0,157.73,75.73,9.1
17.6,0,0,0,4,0,0,0,145.51,74.21,9.2
17.5,0,0,0,4,0,0,0,132.95,73.86,9.2
17.4,0,0,0,4,0,0,0,120.42,73.49,9.3
17.3,0,0,0,2,0,0,0,108.14,72.64,9.3
17.1,0,0,0,0,0,0,0,96.29,70.34,9.1
17.1,36,196,53,0,36,196,53,84.94,68.89,8.7
17.5,79,537,219,2,75,0,75,74.86,67.29,8.6
17.9,101,692,380,2,173,152,234,66.21,64.99,8.5
18.1,106,790,504,2,203,36,221,59.74,62.48,8.1
18.1,106,835,571,2,254,114,318,56.22,61.23,7.7
18.1,104,837,569,2,255,183,357,56.23,60.23,7.5
18,100,806,505,2,222,226,336,59.77,59.74,7.9
17.8,92,719,382,4,58,0,58,66.25,59.62,8.5
17.3,79,528,217,2,69,0,69,74.91,60.54,9
16.7,38,130,49,4,16,0,16,85,63.61,9.2
16.4,0,0,0,4,0,0,0,96.35,65.36,9.2
16.3,0,0,0,4,0,0,0,108.21,63.14,9
16.2,0,0,0,4,0,0,0,120.49,59.32,9.1
16,0,0,0,3,0,0,0,133.02,57.39,9.4
15.7,0,0,0,4,0,0,0,145.59,59.97,9.6
15.2,0,0,0,0,0,0,0,157.82,66.65,9.6
14.8,0,0,0,1,0,0,0,168.04,71.73,9.5
14.6,0,0,0,7,0,0,0,168.08,73.28,9.5
14.2,0,0,0,4,0,0,0,157.87,74.17,9.6
13.9,0,0,0,4,0,0,0,145.65,75.56,9.6
13.8,0,0,0,9,0,0,0,133.08,78.26,9.4
14.1,0,0,0,2,0,0,0,120.56,80.38,9.1
14.6,0,0,0,9,0,0,0,108.28,81.16,8.6
15.1,0,0,0,4,0,0,0,96.42,81.13,8
15.4,34,22,36,4,15,0,15,85.07,80.9,7.9
15.5,120,268,190,7,9,0,9,75,80.66,8.2
15.6,157,466,344,9,18,0,18,66.34,81.32,8.3
15.7,176,567,461,9,25,0,25,59.86,82.58,8.5
15.9,198,575,517,6,167,0,167,56.32,83.15,9
16,205,557,514,9,30,0,30,56.3,83.28,9.7
16.1,187,535,456,9,25,0,25,59.81,82.59,10.3
16.2,159,462,345,9,18,0,18,66.27,81.31,10.4
16.3,112,325,197,6,25,0,25,74.9,78.41,10.2
16.4,39,72,46,7,9,0,9,84.97,74.51,10
16.3,0,0,0,4,0,0,0,96.31,72.32,9.7
16.3,0,0,0,8,0,0,0,108.16,69.61,9.4
16.3,0,0,0,3,0,0,0,120.44,66.83,9
16.1,0,0,0,3,0,0,0,132.96,65.6,8.6
16,0,0,0,0,0,0,0,145.53,65.04,8.2
15.9,0,0,0,1,0,0,0,157.77,64.91,7.8
15.8,0,0,0,1,0,0,0,168.06,64.48,7.6
15.8,0,0,0,4,0,0,0,168.2,64.36,7.5
15.5,0,0,0,4,0,0,0,158,65.69,7.4
15.2,0,0,0,4,0,0,0,145.78,67.98,7.5
14.8,0,0,0,0,0,0,0,133.21,71.38,7.8
14.4,0,0,0,0,0,0,0,120.69,74.11,8
14,0,0,0,0,0,0,0,108.41,74.78,8.2
13.8,0,0,0,0,0,0,0,96.55,72.49,8.2
14,36,91,44,0,36,91,44,85.2,68.71,8.3
14.5,91,450,207,0,91,450,207,75.13,64.57,8.5
15.1,112,642,369,2,171,146,229,66.47,60.26,8.8
15.8,90,828,505,0,90,828,505,59.97,56.56,9
16.4,100,840,565,2,254,189,358,56.41,55.03,9.1
16.8,108,819,562,1,108,819,562,56.37,57.33,8.9
17,97,809,503,2,226,140,296,59.84,64.21,8.5
16.9,86,744,385,3,57,0,57,66.27,70.75,7.9
16.6,65,619,227,2,102,74,122,74.89,73.67,7.2
16.1,33,282,57,0,33,282,57,84.94,75.16,6.2
