GHI,Clearsky DHI,cluster,DHI,DNI,Wind Speed,Relative Humidity,Temperature,Clearsky DNI,Clearsky GHI,Cloud Type,Solar Zenith Angle
525,117,0,119,769,2.9,10.34,23.4,779,528,0,58.14
441,112,0,112,719,2.9,11.02,22.9,719,441,0,62.73
348,103,0,103,644,2.6,11.85,21.7,644,348,0,67.68
351,64,0,64,810,2.9,17.22,17.1,810,351,0,69.22
447,69,0,69,869,2.5,15.1,19.2,869,447,0,64.21
535,73,0,73,911,2.0,11.6,21.2,911,535,0,59.54
612,76,0,76,942,1.6,10.77,22.4,942,612,0,55.31
677,79,0,79,964,1.2,9.11,23.5,964,677,0,51.64
728,77,0,77,986,1.1,8.63,24.4,986,728,0,48.67
765,74,0,74,1005,1.0,7.8,25.2,1005,765,0,46.55
783,74,0,74,1009,1.1,7.52,25.8,1009,783,0,45.38
785,74,0,74,1010,1.3,7.04,26.4,1010,785,0,45.26
770,73,0,73,1006,1.5,6.91,26.7,1006,770,0,46.18
740,73,0,73,998,1.7,6.68,27.0,998,740,0,48.09
692,73,0,73,981,1.9,6.72,26.9,981,692,0,50.87
630,73,0,73,956,2.1,6.71,26.9,956,630,0,54.38
556,70,0,70,929,2.1,6.91,26.4,929,556,0,58.49
470,66,0,66,891,2.2,7.18,26.0,891,470,0,63.07
376,62,0,62,838,1.9,7.75,24.7,838,376,0,68.01
353,61,0,61,833,2.1,12.61,18.3,833,353,0,69.45
449,67,0,67,886,1.4,11.27,20.1,886,449,0,64.45
534,72,0,72,919,0.8,9.32,21.9,919,534,0,59.8
610,77,0,77,944,1.2,8.83,22.8,944,610,0,55.6
673,81,0,81,961,1.5,8.4,23.8,961,673,0,51.95
722,81,0,81,977,1.7,8.09,24.4,977,722,0,49.01
756,80,0,80,989,1.8,7.86,25.1,989,756,0,46.9
774,82,0,82,992,1.9,7.68,25.5,992,774,0,45.76
775,82,0,82,991,2.0,7.5,26.0,991,775,0,45.64
760,82,0,82,986,2.2,7.42,26.2,986,760,0,46.57
729,82,0,82,976,2.3,7.37,26.4,976,729,0,48.47
681,81,0,81,959,2.5,7.36,26.4,959,681,0,51.24
619,78,0,78,937,2.7,7.47,26.3,937,619,0,54.75
544,76,0,76,905,2.9,7.65,25.9,905,544,0,58.84
458,72,0,72,862,3.1,8.06,25.5,862,458,0,63.41
363,67,0,67,803,3.0,8.65,24.3,803,363,0,68.34
340,65,0,65,792,2.4,12.11,17.4,792,340,0,69.67
435,71,0,71,852,2.1,10.62,19.5,852,435,0,64.7
524,76,0,76,898,1.7,8.79,21.5,898,524,0,60.07
600,79,0,79,929,1.5,8.17,22.7,929,600,0,55.88
664,82,0,82,951,1.3,7.48,23.8,951,664,0,52.26
714,83,0,83,968,1.2,7.17,24.5,968,714,0,49.34
749,83,0,83,981,1.1,6.8,25.2,981,749,0,47.26
767,84,0,84,985,1.2,6.6,25.7,985,767,0,46.13
768,84,0,84,985,1.3,6.42,26.1,985,768,0,46.02
753,84,0,84,980,1.3,6.38,26.2,980,753,0,46.95
722,83,0,83,971,1.4,6.3,26.4,971,722,0,48.85
674,83,0,83,952,1.5,6.33,26.3,952,674,0,51.62
611,81,0,81,926,1.5,6.45,26.1,926,611,0,55.11
537,78,0,78,896,1.5,6.64,25.6,896,537,0,59.19
450,73,0,73,851,1.5,7.02,25.1,851,450,0,63.74
355,68,0,68,788,1.4,7.54,23.9,792,356,0,68.66
414,71,0,81,787,1.9,15.37,20.0,831,423,0,64.94
504,76,0,80,857,1.5,14.58,21.3,872,508,0,60.33
583,81,0,81,902,1.2,13.8,22.2,902,583,0,56.17
538,84,0,212,536,0.8,12.99,23.1,923,645,7,52.57
636,83,0,165,728,0.6,12.53,23.7,947,696,0,49.68
731,79,0,79,967,0.4,11.94,24.4,967,731,0,47.61
747,81,0,81,967,0.5,11.66,24.8,967,747,0,46.5
748,84,0,84,963,0.7,11.28,25.2,963,748,0,46.41
731,86,0,86,952,0.9,11.2,25.3,952,731,0,47.34
596,90,0,202,604,1.1,11.18,25.3,932,698,0,49.24
516,88,0,232,461,1.3,11.25,25.2,916,652,3,51.99
479,86,0,179,529,1.5,11.52,25.0,893,592,0,55.47
381,85,0,188,381,1.5,11.79,24.6,854,518,4,59.54
411,75,0,75,800,2.1,21.13,19.2,800,411,0,65.19
497,82,0,82,846,2.4,16.95,20.7,846,497,0,60.6
572,85,0,85,881,2.4,15.95,21.7,881,572,0,56.46
635,88,0,88,907,2.5,14.48,22.7,907,635,0,52.88
686,83,0,83,938,2.6,13.86,23.4,938,686,0,50.01
724,77,0,77,967,2.6,13.07,24.1,967,724,0,47.97
741,77,0,77,971,2.7,12.67,24.6,971,741,0,46.87
742,78,0,78,970,2.7,12.23,25.0,970,742,0,46.79
726,79,0,79,962,2.7,12.15,25.1,962,726,0,47.72
694,78,0,78,950,2.7,12.14,25.2,950,694,0,49.61
648,75,0,75,938,2.7,12.27,25.0,938,648,0,52.36
568,72,0,85,860,2.7,12.67,24.9,921,589,0,55.83
444,68,0,119,648,2.7,12.98,24.5,895,517,0,59.88
374,63,0,90,658,2.6,13.84,24.1,860,434,0,64.41
339,57,0,59,793,2.3,14.51,23.3,808,342,0,69.31
404,77,0,80,779,5.4,27.04,16.5,791,406,0,65.44
488,87,0,87,824,5.8,25.53,17.3,824,488,0,60.86
554,94,0,101,826,6.0,24.9,17.7,851,561,0,56.74
620,100,0,100,868,6.2,24.73,18.1,868,620,0,53.19
601,98,0,148,709,6.2,24.58,18.2,896,670,0,50.34
555,94,0,264,437,6.3,25.89,18.2,921,706,7,48.32
569,93,0,291,409,6.3,26.38,17.9,931,725,7,47.24
691,90,0,142,808,6.2,26.99,17.6,938,728,0,47.17
715,88,0,88,939,6.0,27.68,17.2,939,715,0,48.1
645,85,0,138,788,5.7,25.67,16.8,937,687,0,49.99
436,83,0,176,429,5.7,26.87,16.1,927,644,4,52.73
396,64,0,96,703,6.0,25.9,13.2,867,434,0,64.74
334,57,0,64,775,5.9,28.02,12.0,824,344,0,69.62
336,48,0,48,868,2.8,22.25,10.3,868,336,0,70.59
431,52,0,52,921,3.1,19.99,11.9,921,431,0,65.68
500,55,0,71,889,3.3,18.35,13.5,957,517,0,61.13
546,57,0,110,802,3.5,16.98,14.7,983,592,0,57.03
655,60,0,60,1001,3.7,15.27,16.0,1001,655,0,53.51
704,61,0,61,1015,3.9,14.42,16.9,1015,704,0,50.68
737,61,0,61,1024,4.1,12.97,17.8,1024,737,0,48.68
754,61,0,61,1028,4.2,12.47,18.4,1028,754,0,47.61
755,62,0,62,1027,4.3,11.49,19.0,1027,755,0,47.54
739,62,0,62,1022,4.3,11.27,19.3,1022,739,0,48.48
707,60,0,60,1014,4.3,10.77,19.6,1014,707,0,50.36
660,58,0,58,1002,4.3,10.7,19.7,1002,660,0,53.09
600,56,0,56,987,4.3,10.57,19.7,987,600,0,56.54
526,53,0,53,963,4.2,10.77,19.4,963,526,0,60.57
441,49,0,49,930,4.2,10.88,19.1,930,441,0,65.07
347,45,0,45,880,3.7,11.58,18.1,880,347,0,69.94
409,47,0,59,859,2.6,18.12,15.0,914,420,0,65.93
504,50,0,50,949,2.3,15.31,17.0,949,504,0,61.4
548,52,0,84,860,2.0,14.2,18.2,974,578,0,57.32
526,54,0,197,557,1.8,13.28,19.5,992,640,7,53.82
686,54,0,54,1005,1.6,12.64,20.3,1005,686,0,51.01
718,54,0,54,1013,1.4,12.29,21.2,1013,718,0,49.03
734,53,0,53,1017,1.5,11.92,21.7,1017,734,0,47.98
735,53,0,53,1018,1.6,11.71,22.3,1018,735,0,47.92
720,52,0,52,1015,1.8,11.48,22.6,1015,720,0,48.86
676,51,0,74,952,2.1,11.42,22.8,1008,689,0,50.74
508,52,0,226,473,2.3,11.4,22.8,994,644,7,53.46
518,52,0,129,712,2.5,11.31,22.9,974,584,7,56.89
511,49,0,49,949,2.6,11.59,22.5,949,511,0,60.9
428,47,0,47,915,2.8,11.75,22.2,915,428,0,65.39
335,43,0,43,865,2.5,12.41,21.3,865,335,0,70.25
381,63,0,82,740,3.6,17.8,18.1,848,405,0,66.18
433,70,0,122,655,4.5,18.76,19.3,876,486,0,61.67
527,79,0,112,774,4.8,17.96,20.0,890,556,0,57.61
611,89,0,89,891,5.1,19.37,20.8,891,611,0,54.13
656,94,0,94,899,5.2,18.79,21.3,899,656,0,51.34
676,101,0,115,862,5.2,19.5,21.9,899,686,0,49.38
691,109,0,121,858,5.2,19.15,22.2,885,697,0,48.34
688,119,0,125,846,5.2,19.51,22.5,861,692,0,48.29
675,120,0,120,850,5.2,19.39,22.6,850,675,0,49.23
642,122,0,122,829,5.1,19.54,22.7,829,642,0,51.11
601,109,0,109,834,4.9,20.15,22.2,834,601,0,53.82
548,93,0,93,841,4.6,21.28,21.7,841,548,0,57.23
476,88,0,88,806,4.0,22.48,20.8,806,476,0,61.24
389,82,0,84,742,3.4,24.98,19.9,757,393,0,65.72
382,83,0,92,726,1.6,29.5,5.4,778,394,0,66.43
394,95,0,164,489,2.0,25.77,6.7,809,476,7,61.93
438,107,0,209,430,2.4,24.24,7.6,828,547,3,57.9
508,120,0,208,515,2.8,22.06,8.5,832,604,7,54.44
543,131,0,232,501,3.1,21.19,9.1,834,648,7,51.67
589,142,0,236,546,3.3,20.02,9.7,824,675,7,49.73
655,150,0,190,704,3.3,19.62,10.0,816,688,0,48.71
680,159,0,164,781,3.3,19.18,10.3,797,685,0,48.66
647,161,0,181,719,3.2,19.03,10.4,784,669,0,49.6
589,161,0,194,634,3.2,18.86,10.5,759,634,7,51.47
552,156,0,173,647,3.2,19.11,10.3,734,586,7,54.17
516,151,0,150,683,3.3,19.28,10.1,697,525,7,57.58
455,139,0,139,664,3.3,20.23,9.4,664,455,0,61.57
375,124,0,124,618,3.3,20.83,8.8,618,375,0,66.03
393,73,0,73,809,1.8,20.83,8.0,809,393,0,66.68
423,80,0,127,635,1.9,19.21,10.1,852,477,0,62.2
426,88,0,213,404,2.0,17.28,11.7,871,547,7,58.19
473,98,0,240,403,2.2,17.44,13.2,877,604,7,54.75
517,94,0,252,430,2.3,16.12,14.4,909,654,7,52.01
588,89,0,222,570,2.3,16.54,15.5,940,692,7,50.08
627,101,0,202,649,2.5,15.7,16.3,918,702,7,49.07
609,115,0,230,578,2.6,16.17,17.0,881,693,7,49.03
650,127,0,155,770,2.7,15.75,17.4,843,669,0,49.97
627,139,0,139,790,2.9,16.12,17.9,790,627,0,51.84
559,138,0,157,692,3.0,15.99,18.0,760,579,0,54.53
466,134,0,172,554,3.2,16.5,18.1,719,516,7,57.92
414,125,0,146,569,3.0,16.92,17.7,680,445,7,61.9
379,76,0,164,465,3.3,26.94,14.7,842,465,7,62.47
337,94,0,262,131,3.3,25.02,16.7,868,591,6,55.06
394,105,0,292,167,3.3,24.09,17.3,865,633,6,52.34
456,117,0,308,233,3.3,24.19,18.0,850,658,6,50.43
541,126,0,270,416,3.5,23.59,18.4,835,669,7,49.43
559,138,0,257,464,3.7,23.62,18.8,806,663,7,49.4
513,145,0,283,361,3.8,23.77,18.7,780,643,7,50.34
380,153,0,289,149,4.0,23.92,18.6,739,606,6,52.2
393,151,0,270,214,3.9,24.37,18.3,706,557,6,54.88
330,148,0,230,191,3.8,24.53,18.0,658,494,6,58.26
457,127,0,283,269,1.1,31.01,15.6,831,663,7,49.79
570,130,0,252,493,1.4,29.53,16.3,823,662,7,49.76
589,132,0,217,587,1.8,29.16,16.5,810,645,7,50.71
570,134,0,193,620,2.1,28.33,16.8,788,613,7,52.56
534,125,0,165,647,2.5,28.51,16.7,778,569,7,55.23
456,114,0,173,543,2.8,27.87,16.7,763,512,7,58.6
362,108,0,177,401,2.9,28.96,16.1,722,441,7,62.55
358,78,0,283,124,1.5,20.86,17.5,949,649,6,52.99
344,84,0,284,95,1.4,17.85,18.5,947,678,6,51.12
391,88,0,292,155,1.6,15.4,19.6,940,691,6,50.13
464,90,0,296,267,1.7,15.19,19.8,929,674,6,51.07
369,91,0,277,153,1.9,14.29,20.1,912,641,6,52.91
347,83,0,258,158,2.0,14.29,20.1,909,597,6,55.57
422,127,0,286,228,3.0,23.4,17.5,798,604,7,53.32
379,146,0,296,133,2.8,23.96,18.1,772,627,6,51.46
393,193,0,279,191,2.1,23.26,19.1,620,564,6,53.27
437,180,0,243,346,2.0,23.73,18.8,609,521,7,55.92
334,156,0,180,342,2.0,25.62,17.8,535,397,7,63.19
425,84,0,250,316,1.8,17.94,18.7,904,586,7,56.29
493,86,0,248,413,1.8,16.97,19.6,924,634,7,53.64
530,86,0,246,460,1.7,14.78,20.5,939,667,7,51.8
563,92,0,237,516,1.8,14.24,21.1,931,680,7,50.85
598,100,0,206,620,1.8,12.75,21.7,914,677,7,50.84
595,102,0,180,670,1.8,12.52,22.0,900,659,7,51.78
497,105,0,216,473,1.8,11.64,22.3,877,625,7,53.62
521,94,0,142,682,1.8,11.57,22.4,879,582,7,56.26
515,81,0,87,846,1.7,11.08,22.5,881,527,0,59.59
454,75,0,75,849,1.6,11.35,22.1,849,454,0,63.5
372,69,0,69,805,1.4,11.65,21.7,805,372,0,67.89
356,63,0,150,476,1.4,28.26,11.5,887,447,7,64.36
484,68,0,105,769,1.3,25.95,12.8,917,520,0,60.5
571,73,0,84,899,1.2,21.2,14.0,937,580,0,57.21
602,74,0,103,861,1.0,20.0,14.9,957,628,0,54.61
620,73,0,126,817,0.8,17.32,15.8,973,661,0,52.81
570,76,0,212,580,0.8,16.77,16.3,967,673,7,51.88
586,82,0,192,639,0.8,15.39,16.8,953,670,7,51.89
606,83,0,141,769,1.0,15.3,16.9,941,652,7,52.83
570,85,0,140,743,1.1,14.67,17.1,919,617,7,54.64
502,84,0,153,645,1.4,14.95,16.8,895,568,7,57.25
363,81,0,185,362,1.7,15.52,16.4,864,506,7,60.55
469,203,0,243,377,4.3,64.61,-4.2,745,650,4,53.14
422,204,0,249,282,4.4,64.52,-4.2,755,667,4,52.22
467,203,0,257,343,4.6,64.83,-4.3,758,667,4,52.23
375,200,0,275,167,4.7,66.81,-4.7,750,650,7,53.17
362,196,0,272,157,4.7,66.28,-5.1,736,618,7,54.97
359,127,0,196,337,1.2,59.17,-11.4,812,520,7,61.06
480,135,0,177,569,1.1,61.5,-11.0,839,582,4,57.81
559,145,0,155,709,1.1,58.64,-10.4,851,630,4,55.24
618,154,0,151,785,1.1,61.06,-9.8,853,662,4,53.47
521,160,0,220,495,1.0,58.25,-9.2,851,677,7,52.56
566,165,0,210,586,0.9,60.75,-8.5,840,676,7,52.57
593,169,0,174,704,0.9,57.98,-7.9,820,657,7,53.5
579,174,0,179,702,1.0,60.42,-7.2,788,622,7,55.31
498,177,0,195,570,1.1,59.04,-6.9,743,572,7,57.89
451,179,0,169,584,1.3,60.75,-6.6,678,506,7,61.16
427,173,0,173,601,1.5,61.22,-6.7,601,427,0,65.01
337,163,0,163,494,1.8,62.17,-6.7,494,337,0,69.33
391,57,0,57,952,1.1,21.28,-1.4,952,391,0,69.45
481,63,0,63,996,0.8,31.85,0.6,996,481,0,65.16
559,68,0,68,1024,0.6,29.64,1.6,1024,559,0,61.35
624,72,0,72,1044,0.4,27.24,2.6,1044,624,0,58.11
673,76,0,76,1055,0.4,25.92,3.3,1055,673,0,55.56
707,81,0,81,1060,0.5,24.98,4.1,1060,707,0,53.79
723,83,0,83,1061,0.6,24.29,4.5,1061,723,0,52.9
723,85,0,85,1058,0.8,24.89,5.0,1058,723,0,52.91
700,86,0,86,1041,0.9,24.55,5.2,1041,700,0,53.84
659,85,0,85,1017,1.1,24.74,5.4,1017,659,0,55.63
607,82,0,82,997,1.1,24.74,5.4,997,607,0,58.21
542,78,0,78,972,1.1,25.09,5.3,972,542,0,61.47
465,73,0,73,939,0.9,25.8,4.9,939,465,0,65.3
376,65,0,65,892,0.7,28.66,4.6,892,376,0,69.61
358,47,0,47,896,3.8,66.0,4.2,896,358,0,69.7
441,50,0,50,941,4.0,65.99,5.3,941,441,0,65.43
515,55,0,55,969,4.1,62.44,6.1,969,515,0,61.63
576,58,0,58,989,4.1,56.53,6.9,989,576,0,58.41
624,62,0,62,1001,4.2,54.63,7.4,1001,624,0,55.87
657,67,0,67,1007,4.3,48.97,7.8,1007,657,0,54.12
674,69,0,69,1010,4.3,48.31,8.0,1010,674,0,53.23
674,71,0,71,1007,4.4,44.79,8.2,1007,674,0,53.24
656,71,0,71,1000,4.5,44.79,8.2,1000,656,0,54.17
624,71,0,71,988,4.6,43.27,8.2,988,624,0,55.96
575,71,0,71,965,4.6,43.56,8.1,965,575,0,58.52
513,72,0,72,932,4.6,44.0,8.0,932,513,0,61.77
438,66,0,66,899,4.1,45.52,7.5,899,438,0,65.59
353,61,0,61,850,3.6,49.56,7.1,850,353,0,69.88
342,50,0,133,507,2.5,46.77,8.4,933,434,4,65.69
438,53,0,122,672,2.2,42.28,9.9,964,507,0,61.91
567,56,0,56,984,1.9,36.5,11.4,984,567,0,58.71
616,61,0,61,997,1.7,34.4,12.3,997,616,0,56.18
649,65,0,65,1004,1.6,31.5,13.1,1004,649,0,54.44
666,67,0,67,1008,1.6,30.3,13.7,1008,666,0,53.55
665,67,0,67,1007,1.6,28.79,14.2,1007,665,0,53.57
649,67,0,67,1002,1.6,28.42,14.4,1002,649,0,54.5
617,67,0,67,991,1.7,27.83,14.6,991,617,0,56.27
569,67,0,67,970,1.7,28.01,14.5,970,569,0,58.83
508,69,0,69,938,1.7,28.44,14.4,938,508,0,62.06
433,63,0,63,904,1.5,29.75,13.7,904,433,0,65.87
348,58,0,58,855,1.2,37.71,13.0,855,348,0,70.15
346,47,0,47,882,2.0,39.4,9.4,882,346,0,70.2
429,51,0,51,927,2.6,32.97,11.0,927,429,0,65.96
502,54,0,54,961,2.8,30.86,12.0,961,502,0,62.19
563,56,0,56,984,3.1,27.74,13.1,984,563,0,59.0
609,58,0,58,998,3.0,26.31,13.9,998,609,0,56.49
640,60,0,60,1006,2.9,23.55,14.7,1006,640,0,54.76
656,61,0,61,1010,2.6,22.78,15.2,1010,656,0,53.88
655,60,0,60,1010,2.4,20.31,15.8,1010,655,0,53.9
639,60,0,60,1005,2.1,19.93,16.1,1005,639,0,54.82
607,59,0,59,996,1.8,18.11,16.4,996,607,0,56.59
562,56,0,56,987,1.6,18.11,16.4,987,562,0,59.13
502,52,0,52,970,1.3,17.31,16.3,970,502,0,62.35
429,50,0,50,938,1.1,17.87,15.8,938,429,0,66.14
345,46,0,46,891,0.8,20.18,15.3,891,345,0,70.41
344,44,0,44,898,2.4,28.2,9.5,898,344,0,70.45
427,47,0,47,942,2.7,21.99,11.2,942,427,0,66.22
499,51,0,51,970,3.1,20.86,12.0,970,499,0,62.47
557,52,0,52,988,3.6,20.12,12.9,988,557,0,59.29
603,55,0,55,1000,3.8,19.5,13.4,1000,603,0,56.79
634,58,0,58,1006,4.0,20.42,13.8,1006,634,0,55.07
649,59,0,59,1009,4.0,20.02,14.1,1009,649,0,54.2
649,61,0,61,1006,4.1,20.73,14.3,1006,649,0,54.22
631,61,0,61,998,3.9,20.62,14.4,998,631,0,55.14
598,60,0,60,986,3.8,20.98,14.4,986,598,0,56.9
551,60,0,60,966,3.6,21.25,14.2,966,551,0,59.43
490,59,0,59,937,3.4,21.74,13.9,937,490,0,62.64
417,57,0,57,900,3.1,22.78,13.2,900,417,0,66.42
333,52,0,52,848,2.9,24.08,12.6,848,333,0,70.67
341,42,0,42,906,2.4,23.76,10.1,906,341,0,70.7
424,45,0,45,950,2.4,19.67,12.3,950,424,0,66.48
496,47,0,47,981,2.5,17.5,14.1,981,496,0,62.74
555,48,0,48,1001,2.6,15.52,15.9,1001,555,0,59.58
600,50,0,50,1012,2.6,14.47,17.0,1012,600,0,57.1
631,53,0,53,1018,2.6,13.22,18.0,1018,631,0,55.38
645,54,0,54,1019,2.7,12.73,18.6,1019,645,0,54.52
644,55,0,55,1016,2.7,12.15,19.1,1016,644,0,54.54
628,55,0,55,1011,2.8,12.06,19.2,1011,628,0,55.45
596,54,0,54,1000,2.9,11.99,19.3,1000,596,0,57.2
549,54,0,54,982,2.9,12.21,19.0,982,549,0,59.72
489,54,0,54,955,2.9,12.7,18.7,955,489,0,62.92
415,51,0,51,920,2.7,13.44,17.8,920,415,0,66.68
332,48,0,48,869,2.5,15.41,17.0,869,332,0,70.92
334,43,0,43,891,1.4,26.61,12.9,891,334,0,70.94
417,47,0,47,937,1.6,16.86,15.1,937,417,0,66.74
489,49,0,49,969,1.6,15.42,16.5,969,489,0,63.02
548,51,0,51,991,1.6,13.58,18.0,991,548,0,59.87
595,52,0,52,1008,1.4,12.83,18.9,1008,595,0,57.4
626,50,0,50,1021,1.1,11.53,19.8,1021,626,0,55.69
643,51,0,51,1027,0.8,11.18,20.3,1027,643,0,54.83
643,51,0,51,1028,0.5,10.18,20.9,1028,643,0,54.85
626,50,0,50,1023,0.6,10.04,21.1,1023,626,0,55.76
594,49,0,49,1014,0.6,9.57,21.3,1014,594,0,57.5
548,49,0,49,998,0.8,9.69,21.1,998,548,0,60.01
488,49,0,49,974,1.0,9.77,21.0,974,488,0,63.19
414,46,0,46,940,1.0,10.32,20.1,940,414,0,66.95
365,49,0,81,727,2.6,22.68,15.8,908,404,0,67.0
433,51,0,96,750,1.8,20.62,17.3,940,474,0,63.29
450,55,0,149,605,1.1,16.85,18.8,961,533,3,60.16
578,57,0,57,974,0.7,16.11,19.5,974,578,0,57.69
561,59,0,113,801,0.3,14.74,20.2,981,608,0,56.0
523,61,0,166,624,0.3,14.47,20.5,984,623,0,55.14
512,60,0,191,562,0.3,14.11,20.8,983,622,4,55.16
468,60,0,199,481,0.3,14.11,20.8,978,606,7,56.06
412,59,0,184,427,0.4,14.23,20.8,968,575,7,57.8
392,57,0,185,417,0.5,14.41,20.6,953,529,7,60.3
454,54,0,67,867,0.5,14.87,20.4,930,469,0,63.47
391,50,0,55,868,0.4,15.62,19.6,895,397,0,67.2
392,49,0,49,887,2.9,30.91,15.5,887,392,0,67.26
462,52,0,52,921,2.7,29.0,16.5,921,462,0,63.56
521,54,0,54,946,2.4,26.59,17.5,946,521,0,60.44
566,55,0,55,964,2.1,25.45,18.2,964,566,0,57.99
597,56,0,56,975,1.8,23.48,18.8,975,597,0,56.3
613,57,0,57,981,1.7,22.9,19.2,981,613,0,55.44
613,57,0,57,981,1.6,21.24,19.6,981,613,0,55.47
597,56,0,56,976,1.6,21.11,19.7,976,597,0,56.36
566,55,0,55,966,1.6,20.06,19.8,966,566,0,58.09
521,56,0,56,947,1.8,20.18,19.7,947,521,0,60.58
461,55,0,55,917,2.0,19.64,19.6,917,461,0,63.73
390,53,0,53,880,2.1,20.39,19.0,880,390,0,67.45
401,47,0,47,927,2.8,23.63,15.2,927,401,0,67.52
472,48,0,48,961,2.6,21.48,16.7,961,472,0,63.83
531,50,0,50,984,2.4,17.33,18.2,984,531,0,60.72
576,50,0,50,1000,2.1,16.48,19.0,1000,576,0,58.28
607,50,0,50,1011,1.8,14.51,19.9,1011,607,0,56.6
622,51,0,51,1015,1.5,13.98,20.5,1015,622,0,55.75
622,50,0,50,1016,1.2,12.76,21.0,1016,622,0,55.77
606,50,0,50,1011,0.9,12.51,21.3,1011,606,0,56.66
574,49,0,49,1002,0.6,11.8,21.6,1002,574,0,58.37
528,47,0,47,987,0.5,11.87,21.5,987,528,0,60.85
468,44,0,44,966,0.4,11.78,21.4,966,468,0,63.99
396,42,0,42,933,0.5,12.22,20.8,933,396,0,67.7
382,49,0,134,568,2.8,20.06,16.8,974,474,7,64.1
410,50,0,171,492,2.3,16.5,18.3,994,532,7,61.0
408,52,0,219,363,1.8,15.5,19.3,1009,578,7,58.57
501,51,0,161,623,1.3,13.2,20.2,1020,608,7,56.89
467,52,0,215,452,1.5,12.88,20.6,1024,624,7,56.04
400,52,0,238,291,1.6,11.89,20.9,1024,624,7,56.06
355,53,0,251,191,1.8,11.97,20.8,1018,608,6,56.95
409,55,0,166,469,5.0,32.78,16.7,947,545,7,58.85
492,54,0,160,613,5.1,31.31,17.4,959,574,0,57.18
480,56,0,183,536,5.2,30.91,17.6,962,589,3,56.34
457,56,0,207,451,5.3,30.15,17.9,960,588,7,56.35
472,56,0,187,527,5.4,30.34,17.8,954,572,7,57.23
395,44,0,44,947,5.0,30.23,4.8,947,395,0,68.27
465,46,0,46,977,4.8,28.79,5.5,977,465,0,64.63
524,49,0,49,998,4.6,25.61,6.3,998,524,0,61.55
567,49,0,49,1009,4.5,24.41,7.0,1009,567,0,59.13
598,51,0,51,1017,4.4,21.96,7.6,1017,598,0,57.47
614,52,0,52,1021,4.5,21.08,8.2,1021,614,0,56.62
614,54,0,54,1019,4.5,19.59,8.7,1019,614,0,56.64
598,53,0,53,1014,4.6,19.19,9.0,1014,598,0,57.51
566,52,0,52,1004,4.6,18.62,9.3,1004,566,0,59.2
520,51,0,51,987,4.7,18.62,9.3,987,520,0,61.64
460,49,0,49,963,4.7,18.75,9.3,963,460,0,64.74
388,47,0,47,928,4.7,19.26,8.9,928,388,0,68.41
393,63,0,63,910,3.3,40.7,-1.1,910,393,0,68.77
467,68,0,68,948,3.3,38.68,-0.4,948,467,0,65.14
529,72,0,72,975,3.3,37.71,0.4,975,529,0,62.08
577,76,0,76,993,3.2,36.12,1.0,993,577,0,59.68
609,77,0,77,1005,3.1,35.35,1.6,1005,609,0,58.03
626,79,0,79,1009,3.0,34.36,2.0,1009,626,0,57.19
625,78,0,78,1009,3.0,33.95,2.4,1009,625,0,57.19
609,78,0,78,1003,3.0,33.71,2.5,1003,609,0,58.05
576,76,0,76,992,3.1,33.8,2.6,992,576,0,59.72
528,73,0,73,974,3.1,34.04,2.5,974,528,0,62.14
466,69,0,69,948,3.2,34.74,2.3,948,466,0,65.21
392,64,0,64,910,3.3,36.25,1.7,910,392,0,68.85
386,44,0,44,956,2.9,34.5,-0.2,956,386,0,69.01
459,47,0,47,990,2.9,32.1,0.8,990,459,0,65.4
519,49,0,49,1013,2.9,30.94,1.8,1013,519,0,62.34
565,52,0,52,1025,2.8,29.23,2.6,1025,565,0,59.95
594,55,0,55,1026,2.8,27.81,3.4,1026,594,0,58.3
606,56,0,56,1022,2.9,26.85,3.9,1022,606,0,57.46
605,57,0,57,1019,2.9,26.08,4.4,1019,605,0,57.47
589,56,0,56,1014,3.0,25.54,4.7,1014,589,0,58.32
558,56,0,56,1004,3.1,25.75,4.9,1004,558,0,59.98
511,54,0,54,986,3.1,25.93,4.8,986,511,0,62.38
447,52,0,56,940,3.1,26.97,4.7,959,451,0,65.44
379,49,0,49,924,2.9,28.13,4.1,924,379,0,69.06
381,44,0,44,953,4.1,36.18,-1.3,953,381,0,69.26
453,45,0,45,989,4.1,35.13,-0.9,989,453,0,65.65
513,46,0,46,1014,4.2,31.93,-0.5,1014,513,0,62.6
560,48,0,48,1031,4.1,30.79,0.0,1031,560,0,60.22
591,47,0,47,1043,4.1,29.36,0.4,1043,591,0,58.57
607,48,0,48,1047,3.9,28.53,0.8,1047,607,0,57.73
607,48,0,48,1047,3.7,28.05,1.2,1047,607,0,57.73
591,47,0,47,1043,3.4,27.65,1.4,1043,591,0,58.57
559,46,0,46,1033,3.1,27.88,1.6,1033,559,0,60.22
513,45,0,45,1017,2.8,27.69,1.7,1017,513,0,62.61
453,44,0,44,993,2.4,28.4,1.7,993,453,0,65.66
380,41,0,41,959,1.9,28.84,1.5,959,380,0,69.27
374,43,0,43,946,3.7,26.58,4.3,946,374,0,69.5
444,45,0,45,977,4.0,24.12,5.7,977,444,0,65.9
502,47,0,47,997,4.2,27.07,7.0,997,502,0,62.86
548,50,0,50,1011,4.2,25.64,7.8,1011,548,0,60.48
580,54,0,54,1017,4.2,26.97,8.7,1017,580,0,58.84
