Clearsky DHI,GHI,cluster,Temperature,Clearsky DNI,Clearsky GHI,Cloud Type,DHI,DNI,Solar Zenith Angle,Relative Humidity,Wind Speed
0,0,0,18.9,0,0,7,0,0,165.15,59.95,6.1
0,0,0,18.6,0,0,7,0,0,155.24,59.53,6.2
0,0,0,18.4,0,0,7,0,0,143.19,59.19,6.0
0,0,0,18.3,0,0,7,0,0,130.66,59.33,6.3
0,0,0,18.1,0,0,7,0,0,118.1,60.32,6.8
0,0,0,17.7,0,0,4,0,0,105.75,64.85,6.9
0,0,0,17.2,0,0,4,0,0,93.8,71.74,7.1
51,7,0,16.9,19,54,4,7,0,82.39,76.75,7.6
144,19,0,16.9,252,221,4,19,0,72.17,77.88,7.9
158,34,0,17.3,525,392,4,34,0,63.46,75.37,8.5
132,65,0,17.9,732,531,4,65,0,57.01,70.07,9.1
77,116,0,19.0,558,229,2,104,42,74.22,58.5,8.0
37,55,0,18.6,201,55,0,37,201,84.65,59.61,7.4
0,0,0,18.2,0,0,0,0,0,96.26,61.43,7.1
0,0,0,18.0,0,0,0,0,0,108.31,62.53,7.2
0,0,0,17.7,0,0,0,0,0,120.73,64.14,7.5
0,0,0,17.4,0,0,0,0,0,133.31,65.95,7.7
0,0,0,17.0,0,0,0,0,0,145.8,67.6,7.7
0,0,0,16.7,0,0,0,0,0,157.67,68.53,7.5
0,0,0,16.4,0,0,0,0,0,166.63,70.01,7.3
0,0,0,16.2,0,0,0,0,0,165.36,71.42,7.3
0,0,0,15.9,0,0,0,0,0,155.41,73.15,7.0
0,0,0,15.7,0,0,0,0,0,143.34,74.26,6.7
0,0,0,15.5,0,0,0,0,0,130.81,75.02,6.5
0,0,0,15.3,0,0,0,0,0,118.25,75.36,6.3
0,0,0,15.2,0,0,0,0,0,105.91,75.1,6.2
0,0,0,15.1,0,0,0,0,0,93.97,74.93,6.4
56,75,0,15.3,143,75,0,56,143,82.57,73.2,6.8
113,173,0,15.8,434,244,2,121,173,72.37,69.9,7.2
78,228,0,18.4,556,228,0,78,556,74.31,54.87,7.5
36,53,0,18.0,184,53,0,36,184,84.72,55.8,6.9
0,0,0,17.5,0,0,0,0,0,96.31,58.02,6.6
0,0,0,17.4,0,0,0,0,0,108.35,58.87,6.6
0,0,0,17.2,0,0,0,0,0,120.75,60.34,6.7
0,0,0,17.0,0,0,3,0,0,133.33,62.01,6.9
0,0,0,16.8,0,0,0,0,0,145.84,63.64,7.2
0,0,0,16.5,0,0,0,0,0,157.73,65.41,7.7
0,0,0,16.3,0,0,0,0,0,166.78,66.58,8.0
0,0,0,16.2,0,0,0,0,0,165.56,67.43,8.2
0,0,0,16.0,0,0,0,0,0,155.58,69.53,8.2
0,0,0,16.0,0,0,0,0,0,143.5,71.44,8.1
0,0,0,16.1,0,0,0,0,0,130.96,73.15,7.9
0,0,0,16.2,0,0,0,0,0,118.41,74.79,7.8
0,0,0,16.2,0,0,0,0,0,106.07,76.4,7.6
0,0,0,16.2,0,0,1,0,0,94.13,77.47,7.5
53,6,0,16.7,178,75,3,6,0,82.74,75.77,7.6
102,19,0,17.5,473,243,3,19,0,72.56,72.94,7.6
124,33,0,18.2,635,404,2,33,0,63.86,71.2,7.6
118,45,0,18.8,762,528,3,45,0,57.43,69.86,7.6
118,51,0,19.2,803,589,3,51,0,54.1,69.58,7.6
82,190,0,19.3,755,397,2,169,49,65.36,70.75,7.1
64,52,0,19.1,628,233,2,52,0,74.39,72.05,6.8
31,59,0,18.5,305,59,0,31,305,84.78,75.56,6.1
0,0,0,18.1,0,0,0,0,0,96.35,78.08,5.5
0,0,0,17.9,0,0,0,0,0,108.38,79.17,5.1
0,0,0,17.8,0,0,0,0,0,120.77,79.26,4.8
0,0,0,17.7,0,0,0,0,0,133.35,79.26,4.6
0,0,0,17.7,0,0,0,0,0,145.86,78.73,4.4
0,0,0,17.5,0,0,0,0,0,157.79,79.04,4.1
0,0,0,17.3,0,0,0,0,0,166.93,79.03,3.9
0,0,0,17.2,0,0,0,0,0,165.76,78.37,3.9
0,0,0,16.8,0,0,0,0,0,155.75,78.98,3.8
0,0,0,16.5,0,0,0,0,0,143.65,79.13,3.8
0,0,0,16.2,0,0,0,0,0,131.11,79.17,3.8
0,0,0,15.9,0,0,0,0,0,118.56,79.37,3.9
0,0,0,15.6,0,0,0,0,0,106.22,79.73,4.0
0,0,0,15.6,0,0,0,0,0,94.3,78.72,4.2
40,85,0,16.2,370,85,0,40,370,82.92,74.9,4.7
70,61,0,17.1,656,264,2,61,0,72.74,70.14,5.1
64,232,0,20.1,624,232,1,64,624,74.47,53.6,4.0
32,57,0,19.4,272,57,0,32,272,84.83,57.17,3.4
0,0,0,18.9,0,0,0,0,0,96.39,59.38,3.2
0,0,0,18.8,0,0,0,0,0,108.4,60.62,3.0
0,0,0,18.6,0,0,0,0,0,120.79,62.4,3.1
0,0,0,18.3,0,0,0,0,0,133.36,65.17,3.7
0,0,0,17.9,0,0,0,0,0,145.88,68.33,4.4
0,0,0,17.5,0,0,0,0,0,157.83,70.38,4.9
0,0,0,17.2,0,0,0,0,0,167.06,71.36,5.2
0,0,0,17.1,0,0,0,0,0,165.96,71.63,5.2
0,0,0,16.7,0,0,0,0,0,155.91,73.25,5.1
0,0,0,16.5,0,0,1,0,0,143.8,73.91,4.9
0,0,0,16.3,0,0,0,0,0,131.26,74.5,4.8
0,0,0,16.2,0,0,0,0,0,118.71,74.5,4.8
0,0,0,16.0,0,0,3,0,0,106.38,74.98,4.9
0,0,0,16.1,0,0,1,0,0,94.47,73.77,5.1
43,79,0,16.9,299,79,1,43,299,83.09,70.02,5.5
77,159,0,18.0,606,255,2,118,140,72.93,65.16,5.9
94,267,0,18.9,742,417,2,186,186,64.25,60.39,6.0
82,242,0,21.4,763,398,7,177,158,65.57,53.51,5.3
66,142,0,21.0,618,231,2,105,138,74.54,56.61,4.5
32,56,0,20.2,278,56,0,32,278,84.88,62.29,3.7
0,0,0,19.7,0,0,0,0,0,96.42,66.68,3.5
0,0,0,19.5,0,0,0,0,0,108.42,70.32,3.2
0,0,0,19.4,0,0,0,0,0,120.8,73.06,3.0
0,0,0,19.2,0,0,0,0,0,133.37,75.79,2.8
0,0,0,19.0,0,0,0,0,0,145.89,77.99,2.7
0,0,0,18.7,0,0,3,0,0,157.88,80.57,2.7
0,0,0,18.3,0,0,7,0,0,167.19,83.63,2.7
0,0,0,18.1,0,0,7,0,0,166.15,85.16,2.7
0,0,0,17.9,0,0,7,0,0,156.08,85.14,2.2
0,0,0,17.8,0,0,7,0,0,143.95,82.82,1.9
0,0,0,17.6,0,0,0,0,0,131.4,81.29,1.6
0,0,0,17.5,0,0,3,0,0,118.86,79.5,1.6
0,0,0,17.3,0,0,3,0,0,106.54,78.61,1.6
0,0,0,17.2,0,0,1,0,0,94.63,77.45,1.7
42,77,0,17.6,299,77,1,42,299,83.26,74.12,1.7
77,249,0,18.4,591,249,1,77,591,73.11,70.02,1.7
96,342,0,19.2,724,409,7,144,459,64.44,66.01,1.6
71,304,0,20.6,794,399,7,151,372,65.66,59.09,1.6
56,152,0,20.2,665,233,7,102,189,74.61,60.55,1.3
28,37,0,19.6,356,59,7,31,71,84.92,63.92,1.1
0,0,0,19.1,0,0,7,0,0,96.44,65.37,1.1
0,0,0,19.0,0,0,0,0,0,108.43,66.2,0.9
0,0,0,18.9,0,0,0,0,0,120.8,67.01,0.8
0,0,0,18.7,0,0,1,0,0,133.37,68.52,0.9
0,0,0,18.6,0,0,1,0,0,145.9,69.82,1.2
0,0,0,18.3,0,0,7,0,0,157.91,72.29,1.5
0,0,0,18.1,0,0,7,0,0,167.31,74.07,1.8
0,0,0,18.0,0,0,0,0,0,166.34,74.3,1.8
0,0,0,17.7,0,0,0,0,0,156.24,74.91,2.3
0,0,0,17.4,0,0,0,0,0,144.1,76.26,2.8
0,0,0,17.2,0,0,0,0,0,131.55,78.21,3.1
0,0,0,17.1,0,0,0,0,0,119.01,79.78,3.3
0,0,0,17.0,0,0,0,0,0,106.69,81.36,3.2
0,0,0,17.1,0,0,0,0,0,94.79,81.67,3.1
36,79,0,17.8,377,79,0,36,377,83.43,78.5,2.9
64,255,0,18.9,662,255,1,64,662,73.28,73.45,2.9
63,227,0,20.1,623,227,1,63,623,74.67,70.63,3.4
31,56,0,19.1,286,56,1,31,286,84.95,77.29,3.3
0,0,0,18.3,0,0,1,0,0,96.46,83.71,3.4
0,0,0,18.0,0,0,1,0,0,108.44,86.81,3.4
0,0,0,17.7,0,0,0,0,0,120.8,89.0,3.3
0,0,0,17.5,0,0,0,0,0,133.36,89.83,3.1
0,0,0,17.4,0,0,0,0,0,145.9,89.58,2.9
0,0,0,17.4,0,0,0,0,0,157.93,88.45,2.8
0,0,0,17.4,0,0,0,0,0,167.42,87.11,2.6
0,0,0,17.4,0,0,0,0,0,166.52,85.4,2.5
0,0,0,17.4,0,0,0,0,0,156.4,83.64,2.1
0,0,0,17.3,0,0,0,0,0,144.25,82.67,1.9
0,0,0,17.3,0,0,0,0,0,131.7,81.73,1.8
0,0,0,17.1,0,0,0,0,0,119.16,82.31,2.0
0,0,0,16.9,0,0,0,0,0,106.84,83.23,2.1
0,0,0,16.9,0,0,0,0,0,94.95,82.75,2.3
38,76,0,17.4,341,76,0,38,341,83.59,79.46,2.6
71,99,0,18.1,629,250,2,99,0,73.46,76.17,3.1
64,97,0,21.4,619,227,2,95,9,74.72,62.49,2.0
31,55,0,20.6,280,55,0,31,280,84.99,67.01,2.6
0,0,0,20.0,0,0,0,0,0,96.48,66.56,3.6
0,0,0,19.6,0,0,0,0,0,108.44,67.74,4.5
0,0,0,19.1,0,0,7,0,0,120.79,70.71,5.3
0,0,0,18.6,0,0,1,0,0,133.35,72.15,5.9
0,0,0,18.0,0,0,7,0,0,145.89,72.85,6.2
0,0,0,17.4,0,0,0,0,0,157.95,73.48,6.3
0,0,0,16.8,0,0,0,0,0,167.53,74.73,6.6
0,0,0,16.6,0,0,3,0,0,166.7,75.09,6.7
0,0,0,16.2,0,0,0,0,0,156.56,76.76,7.1
0,0,0,15.9,0,0,0,0,0,144.39,78.1,7.2
0,0,0,15.8,0,0,0,0,0,131.84,78.23,7.3
0,0,0,15.7,0,0,0,0,0,119.3,77.54,7.4
0,0,0,15.6,0,0,0,0,0,106.99,75.49,7.3
0,0,0,15.6,0,0,0,0,0,95.11,73.22,7.3
43,66,0,16.2,216,66,0,43,216,83.75,67.29,7.3
90,142,0,17.4,512,234,3,113,104,73.63,61.15,7.0
119,328,0,19.5,639,389,7,146,429,64.98,53.47,6.9
93,109,0,24.0,435,207,7,100,35,74.77,47.23,2.5
37,44,0,22.7,74,44,0,37,74,85.01,52.2,2.4
0,0,0,21.8,0,0,0,0,0,96.49,54.18,2.9
0,0,0,21.2,0,0,0,0,0,108.43,55.33,3.7
0,0,0,20.7,0,0,0,0,0,120.78,54.69,4.7
0,0,0,20.0,0,0,0,0,0,133.34,53.65,5.4
0,0,0,19.3,0,0,0,0,0,145.88,54.96,5.7
0,0,0,18.7,0,0,0,0,0,157.96,57.33,5.6
0,0,0,18.1,0,0,0,0,0,167.62,59.53,5.4
0,0,0,17.9,0,0,0,0,0,166.87,59.89,5.3
0,0,0,17.4,0,0,3,0,0,156.71,60.93,4.9
0,0,0,17.3,0,0,7,0,0,144.54,60.05,4.7
0,0,0,17.2,0,0,3,0,0,131.98,58.85,4.6
0,0,0,17.1,0,0,0,0,0,119.45,58.44,4.5
0,0,0,17.0,0,0,0,0,0,107.14,58.56,4.4
0,0,0,16.9,0,0,0,0,0,95.26,58.58,4.2
44,47,0,17.6,33,47,0,44,33,83.91,55.9,4.0
132,204,0,18.7,259,204,1,132,259,73.8,52.56,3.9
62,231,0,21.4,648,231,1,62,648,74.81,44.55,1.4
31,56,0,20.3,283,56,0,31,283,85.03,51.22,2.0
0,0,0,19.5,0,0,0,0,0,96.49,55.0,2.6
0,0,0,19.1,0,0,0,0,0,108.42,60.14,2.9
0,0,0,18.9,0,0,0,0,0,120.76,64.04,3.1
0,0,0,18.7,0,0,0,0,0,133.31,67.34,3.2
0,0,0,18.6,0,0,0,0,0,145.86,69.21,3.1
0,0,0,18.6,0,0,0,0,0,157.97,69.27,3.1
0,0,0,18.7,0,0,0,0,0,167.7,66.94,3.0
0,0,0,18.8,0,0,0,0,0,167.04,63.12,3.0
0,0,0,18.6,0,0,0,0,0,156.87,60.61,3.2
0,0,0,18.4,0,0,0,0,0,144.68,58.86,3.4
0,0,0,18.2,0,0,0,0,0,132.13,57.59,3.5
0,0,0,17.9,0,0,1,0,0,119.59,57.26,3.5
0,0,0,17.7,0,0,7,0,0,107.29,57.12,3.4
0,0,0,17.5,0,0,7,0,0,95.42,57.2,3.4
45,29,0,18.0,64,51,7,29,0,84.07,55.26,3.4
112,115,0,19.1,360,211,3,105,35,73.96,51.87,3.3
153,275,0,23.8,636,477,4,226,95,59.37,43.84,4.8
158,31,0,22.6,458,344,4,31,0,66.03,45.68,5.5
125,91,0,21.3,206,179,8,91,0,74.84,49.82,5.3
23,5,0,20.2,4,24,4,5,0,85.04,56.03,4.6
0,0,0,19.6,0,0,4,0,0,96.48,61.01,4.1
0,0,0,19.3,0,0,3,0,0,108.41,64.17,3.8
0,0,0,19.0,0,0,0,0,0,120.74,66.72,3.5
0,0,0,18.8,0,0,0,0,0,133.29,69.07,3.2
0,0,0,18.6,0,0,0,0,0,145.84,71.63,3.2
0,0,0,18.3,0,0,0,0,0,157.97,74.89,3.3
0,0,0,18.0,0,0,0,0,0,167.78,77.82,3.5
0,0,0,17.8,0,0,0,0,0,167.2,79.43,3.7
0,0,0,17.2,0,0,0,0,0,157.02,82.26,4.3
0,0,0,16.7,0,0,0,0,0,144.83,84.1,4.6
0,0,0,16.2,0,0,0,0,0,132.27,85.81,4.7
0,0,0,15.9,0,0,0,0,0,119.74,84.83,4.5
0,0,0,15.7,0,0,0,0,0,107.44,81.71,4.2
0,0,0,15.6,0,0,0,0,0,95.57,80.08,3.7
40,42,0,16.3,24,42,0,40,24,84.22,75.39,3.6
130,146,0,17.2,250,198,2,109,136,74.12,70.95,3.7
127,252,0,20.6,594,368,2,170,201,66.09,55.84,3.6
96,207,0,20.1,427,207,0,96,427,74.87,58.26,3.3
37,46,0,19.1,100,46,0,37,100,85.05,64.72,2.9
0,0,0,18.5,0,0,0,0,0,96.48,69.69,2.8
0,0,0,18.4,0,0,0,0,0,108.39,71.7,2.5
0,0,0,18.5,0,0,0,0,0,120.71,71.36,2.2
0,0,0,18.5,0,0,0,0,0,133.25,70.74,1.8
0,0,0,18.5,0,0,0,0,0,145.81,69.79,1.4
0,0,0,18.5,0,0,0,0,0,157.96,68.82,1.0
0,0,0,18.3,0,0,0,0,0,167.84,68.59,0.7
0,0,0,18.2,0,0,0,0,0,167.36,68.35,0.6
0,0,0,18.0,0,0,0,0,0,157.17,68.53,0.5
0,0,0,17.8,0,0,0,0,0,144.97,68.93,0.5
0,0,0,17.6,0,0,0,0,0,132.41,69.56,0.6
0,0,0,17.4,0,0,0,0,0,119.88,70.06,0.6
0,0,0,17.2,0,0,0,0,0,107.58,70.37,0.7
0,0,0,17.0,0,0,0,0,0,95.72,70.65,0.9
39,61,0,17.3,227,61,0,39,227,84.37,68.77,1.2
80,139,0,18.0,565,233,2,107,117,74.28,65.72,1.5
125,238,0,21.5,608,371,3,172,161,66.13,44.42,1.8
99,162,0,20.8,411,207,7,95,256,74.89,49.29,2.4
38,45,0,19.7,76,45,7,38,76,85.05,55.49,3.0
0,0,0,18.9,0,0,7,0,0,96.46,60.25,3.5
0,0,0,18.5,0,0,7,0,0,108.36,64.93,3.7
0,0,0,18.2,0,0,7,0,0,120.68,68.43,3.7
0,0,0,18.1,0,0,7,0,0,133.22,69.82,3.6
0,0,0,18.0,0,0,7,0,0,145.78,69.8,3.4
0,0,0,17.9,0,0,3,0,0,157.94,68.66,3.2
0,0,0,17.8,0,0,7,0,0,167.9,67.0,3.0
0,0,0,17.7,0,0,7,0,0,167.52,65.93,3.0
0,0,0,17.4,0,0,3,0,0,157.31,66.51,3.1
0,0,0,17.2,0,0,4,0,0,145.11,66.96,3.1
0,0,0,17.1,0,0,7,0,0,132.54,67.07,3.0
0,0,0,17.0,0,0,7,0,0,120.02,67.25,3.0
0,0,0,17.0,0,0,7,0,0,107.73,67.0,3.0
0,0,0,17.1,0,0,7,0,0,95.86,66.37,3.0
33,5,0,17.6,13,35,4,5,0,84.52,63.97,3.2
134,22,0,18.4,186,183,7,22,0,74.43,60.83,3.3
195,28,0,19.3,330,330,6,28,0,65.79,56.21,2.9
229,28,0,20.4,416,441,6,28,0,59.34,50.84,2.6
248,107,0,21.5,443,497,6,107,0,55.88,47.3,2.5
248,171,0,21.9,441,495,6,170,1,55.97,48.39,2.2
207,46,0,21.7,471,445,4,46,0,59.6,52.5,1.6
173,224,0,21.3,394,333,7,173,127,66.17,57.06,1.2
121,55,0,20.9,239,184,7,55,0,74.91,57.01,1.0
33,16,0,20.6,21,35,7,16,0,85.05,54.9,0.6
0,0,0,20.5,0,0,1,0,0,96.44,52.36,0.4
0,0,0,20.3,0,0,8,0,0,108.33,52.27,0.8
0,0,0,20.0,0,0,4,0,0,120.64,54.02,1.2
0,0,0,19.7,0,0,7,0,0,133.18,55.41,1.5
0,0,0,19.4,0,0,8,0,0,145.74,56.98,1.7
0,0,0,19.2,0,0,8,0,0,157.92,57.6,1.7
0,0,0,19.1,0,0,8,0,0,167.95,57.71,1.7
0,0,0,19.1,0,0,7,0,0,167.66,57.36,1.7
0,0,0,18.9,0,0,6,0,0,157.45,58.47,2.2
0,0,0,18.8,0,0,6,0,0,145.24,58.84,2.3
0,0,0,18.7,0,0,7,0,0,132.68,58.99,2.3
0,0,0,18.7,0,0,7,0,0,120.15,58.31,2.1
0,0,0,18.6,0,0,7,0,0,107.87,58.15,2.1
0,0,0,18.6,0,0,7,0,0,96.01,58.36,2.1
36,30,0,18.6,26,39,3,30,0,84.66,58.39,2.1
122,131,0,18.9,250,189,3,105,95,74.58,58.28,2.2
167,259,0,19.2,425,340,7,171,216,65.93,58.53,2.3
141,319,0,20.0,668,479,7,226,183,59.66,57.18,2.5
127,263,0,19.9,577,360,7,166,241,66.21,58.86,2.8
98,84,0,19.7,401,203,7,84,0,74.92,59.65,3.2
37,23,0,19.4,75,44,8,23,0,85.03,59.96,3.7
0,0,0,19.2,0,0,7,0,0,96.42,59.34,4.1
0,0,0,19.0,0,0,7,0,0,108.29,58.55,4.3
0,0,0,18.8,0,0,7,0,0,120.59,57.77,4.4
0,0,0,18.4,0,0,3,0,0,133.13,57.62,4.5
0,0,0,18.0,0,0,7,0,0,145.69,57.8,4.6
0,0,0,17.8,0,0,0,0,0,157.89,57.83,4.7
0,0,0,17.6,0,0,0,0,0,167.99,57.9,4.9
0,0,0,17.5,0,0,0,0,0,167.81,57.3,5.2
0,0,0,17.3,0,0,3,0,0,157.6,56.03,6.1
0,0,0,17.0,0,0,3,0,0,145.38,56.44,6.4
0,0,0,16.6,0,0,0,0,0,132.82,58.32,6.6
0,0,0,16.1,0,0,0,0,0,120.29,61.26,6.9
0,0,0,15.7,0,0,0,0,0,108.0,64.37,7.3
0,0,0,15.4,0,0,0,0,0,96.15,67.22,7.7
22,23,0,15.4,3,23,0,22,3,84.8,69.33,8.2
140,10,0,15.8,116,171,8,10,0,74.72,70.76,8.4
213,233,0,16.8,261,319,3,174,145,66.08,72.4,8.3
158,48,0,19.1,672,533,4,48,0,56.11,78.03,8.9
154,55,0,19.1,682,534,4,55,0,56.15,80.13,10.7
138,176,0,18.7,667,475,4,173,7,59.72,80.61,12.1
138,123,0,18.3,528,351,3,123,0,66.23,79.52,12.4
110,48,0,18.0,326,195,2,48,0,74.92,77.51,11.8
38,42,0,17.8,51,42,0,38,51,85.02,76.49,10.9
0,0,0,17.6,0,0,1,0,0,96.39,77.03,10.1
0,0,0,17.6,0,0,4,0,0,108.25,76.7,9.4
0,0,0,17.5,0,0,1,0,0,120.55,76.4,8.9
0,0,0,17.3,0,0,0,0,0,133.08,76.77,8.4
0,0,0,17.3,0,0,0,0,0,145.64,77.32,8.2
0,0,0,17.4,0,0,1,0,0,157.86,78.27,8.3
0,0,0,17.6,0,0,1,0,0,168.02,78.04,8.6
0,0,0,17.6,0,0,4,0,0,167.95,77.58,8.8
0,0,0,17.6,0,0,4,0,0,157.73,75.73,9.1
0,0,0,17.6,0,0,4,0,0,145.51,74.21,9.2
0,0,0,17.5,0,0,4,0,0,132.95,73.86,9.2
0,0,0,17.4,0,0,4,0,0,120.42,73.49,9.3
0,0,0,17.3,0,0,2,0,0,108.14,72.64,9.3
0,0,0,17.1,0,0,0,0,0,96.29,70.34,9.1
36,53,0,17.1,196,53,0,36,196,84.94,68.89,8.7
79,75,0,17.5,537,219,2,75,0,74.86,67.29,8.6
101,234,0,17.9,692,380,2,173,152,66.21,64.99,8.5
106,221,0,18.1,790,504,2,203,36,59.74,62.48,8.1
106,318,0,18.1,835,571,2,254,114,56.22,61.23,7.7
100,336,0,18.0,806,505,2,222,226,59.77,59.74,7.9
92,58,0,17.8,719,382,4,58,0,66.25,59.62,8.5
79,69,0,17.3,528,217,2,69,0,74.91,60.54,9.0
38,16,0,16.7,130,49,4,16,0,85.0,63.61,9.2
0,0,0,16.4,0,0,4,0,0,96.35,65.36,9.2
0,0,0,16.3,0,0,4,0,0,108.21,63.14,9.0
0,0,0,16.2,0,0,4,0,0,120.49,59.32,9.1
0,0,0,16.0,0,0,3,0,0,133.02,57.39,9.4
0,0,0,15.7,0,0,4,0,0,145.59,59.97,9.6
0,0,0,15.2,0,0,0,0,0,157.82,66.65,9.6
0,0,0,14.8,0,0,1,0,0,168.04,71.73,9.5
0,0,0,14.6,0,0,7,0,0,168.08,73.28,9.5
0,0,0,14.2,0,0,4,0,0,157.87,74.17,9.6
0,0,0,13.9,0,0,4,0,0,145.65,75.56,9.6
0,0,0,13.8,0,0,9,0,0,133.08,78.26,9.4
0,0,0,14.1,0,0,2,0,0,120.56,80.38,9.1
0,0,0,14.6,0,0,9,0,0,108.28,81.16,8.6
0,0,0,15.1,0,0,4,0,0,96.42,81.13,8.0
34,15,0,15.4,22,36,4,15,0,85.07,80.9,7.9
120,9,0,15.5,268,190,7,9,0,75.0,80.66,8.2
157,18,0,15.6,466,344,9,18,0,66.34,81.32,8.3
176,25,0,15.7,567,461,9,25,0,59.86,82.58,8.5
198,167,0,15.9,575,517,6,167,0,56.32,83.15,9.0
205,30,0,16.0,557,514,9,30,0,56.3,83.28,9.7
187,25,0,16.1,535,456,9,25,0,59.81,82.59,10.3
159,18,0,16.2,462,345,9,18,0,66.27,81.31,10.4
112,25,0,16.3,325,197,6,25,0,74.9,78.41,10.2
39,9,0,16.4,72,46,7,9,0,84.97,74.51,10.0
0,0,0,16.3,0,0,4,0,0,96.31,72.32,9.7
0,0,0,16.3,0,0,8,0,0,108.16,69.61,9.4
0,0,0,16.3,0,0,3,0,0,120.44,66.83,9.0
0,0,0,16.1,0,0,3,0,0,132.96,65.6,8.6
0,0,0,16.0,0,0,0,0,0,145.53,65.04,8.2
0,0,0,15.9,0,0,1,0,0,157.77,64.91,7.8
0,0,0,15.8,0,0,1,0,0,168.06,64.48,7.6
0,0,0,15.8,0,0,4,0,0,168.2,64.36,7.5
0,0,0,15.5,0,0,4,0,0,158.0,65.69,7.4
0,0,0,15.2,0,0,4,0,0,145.78,67.98,7.5
0,0,0,14.8,0,0,0,0,0,133.21,71.38,7.8
0,0,0,14.4,0,0,0,0,0,120.69,74.11,8.0
0,0,0,14.0,0,0,0,0,0,108.41,74.78,8.2
0,0,0,13.8,0,0,0,0,0,96.55,72.49,8.2
36,44,0,14.0,91,44,0,36,91,85.2,68.71,8.3
91,207,0,14.5,450,207,0,91,450,75.13,64.57,8.5
112,229,0,15.1,642,369,2,171,146,66.47,60.26,8.8
97,296,0,17.0,809,503,2,226,140,59.84,64.21,8.5
86,57,0,16.9,744,385,3,57,0,66.27,70.75,7.9
65,122,0,16.6,619,227,2,102,74,74.89,73.67,7.2
33,57,0,16.1,282,57,0,33,282,84.94,75.16,6.2
0,0,0,15.7,0,0,0,0,0,96.26,75.34,5.4
0,0,0,15.5,0,0,0,0,0,108.1,74.71,4.7
0,0,0,15.3,0,0,0,0,0,120.37,74.08,4.4
0,0,0,15.1,0,0,0,0,0,132.89,74.07,4.5
0,0,0,14.9,0,0,0,0,0,145.47,74.69,4.8
0,0,0,14.8,0,0,7,0,0,157.72,75.15,5.2
0,0,0,14.6,0,0,0,0,0,168.06,75.55,5.6
0,0,0,14.5,0,0,0,0,0,168.32,74.44,5.8
0,0,0,14.0,0,0,0,0,0,158.13,73.06,6.2
0,0,0,13.6,0,0,0,0,0,145.91,69.24,6.3
0,0,0,13.4,0,0,7,0,0,133.34,65.78,6.5
0,0,0,13.3,0,0,6,0,0,120.82,65.55,6.5
0,0,0,13.3,0,0,8,0,0,108.54,67.29,6.4
0,0,0,13.3,0,0,7,0,0,96.68,69.15,6.4
34,37,0,13.7,120,44,7,29,98,85.33,69.03,6.9
88,202,0,14.4,449,202,1,88,449,75.25,67.47,7.5
83,136,0,17.0,489,211,7,103,125,74.86,55.09,7.9
37,15,0,16.7,131,48,4,15,0,84.9,56.51,7.5
0,0,0,16.3,0,0,7,0,0,96.21,59.5,7.5
0,0,0,16.1,0,0,7,0,0,108.04,61.81,7.8
0,0,0,15.9,0,0,7,0,0,120.31,63.48,8.2
0,0,0,15.7,0,0,8,0,0,132.82,65.44,8.6
0,0,0,15.5,0,0,7,0,0,145.4,68.04,8.8
0,0,0,15.3,0,0,2,0,0,157.66,71.06,8.9
0,0,0,15.2,0,0,4,0,0,168.06,73.33,9.0
0,0,0,15.2,0,0,0,0,0,168.44,74.72,9.0
0,0,0,15.3,0,0,3,0,0,158.26,75.87,9.0
0,0,0,15.5,0,0,0,0,0,146.03,76.56,9.0
0,0,0,15.6,0,0,0,0,0,133.46,77.88,9.0
0,0,0,15.6,0,0,0,0,0,120.94,79.54,9.0
0,0,0,15.5,0,0,0,0,0,108.66,80.52,8.9
0,0,0,15.5,0,0,0,0,0,96.81,80.88,8.8
34,39,0,15.7,60,39,0,34,60,85.45,80.42,8.8
99,194,0,16.4,374,194,0,99,374,75.37,77.66,8.9
64,224,0,19.4,613,224,1,64,613,74.84,73.55,7.1
32,56,0,18.7,269,56,0,32,269,84.85,78.21,6.2
0,0,0,18.2,0,0,0,0,0,96.15,81.87,5.5
0,0,0,18.1,0,0,0,0,0,107.97,82.79,5.1
0,0,0,17.9,0,0,0,0,0,120.23,84.48,4.9
0,0,0,17.8,0,0,1,0,0,132.75,86.29,4.7
0,0,0,17.6,0,0,1,0,0,145.32,89.11,4.7
0,0,0,17.4,0,0,0,0,0,157.6,91.27,4.8
0,0,0,17.1,0,0,0,0,0,168.05,92.65,4.8
0,0,0,16.9,0,0,3,0,0,168.54,92.2,4.8
0,0,0,16.3,0,0,0,0,0,158.38,93.64,4.5
0,0,0,16.1,0,0,0,0,0,146.16,92.64,4.2
0,0,0,15.9,0,0,0,0,0,133.59,90.89,3.8
0,0,0,15.6,0,0,0,0,0,121.07,90.68,3.5
0,0,0,15.4,0,0,0,0,0,108.79,90.32,3.3
0,0,0,15.3,0,0,1,0,0,96.93,89.66,3.3
30,31,0,15.9,195,45,7,27,47,85.56,85.53,3.4
71,137,0,16.8,549,208,7,97,159,75.49,81.29,3.6
92,282,0,17.5,703,369,7,148,339,66.81,77.96,3.6
96,336,0,19.3,804,500,3,220,232,59.9,67.84,3.5
67,182,0,19.3,598,223,7,86,369,74.8,67.65,2.1
32,57,0,19.1,278,57,0,32,278,84.8,68.1,1.1
