cost,loss,voltage,negative_hosting,negative_reliability
9.633370711415082388e-01,8.938963429845154796e-01,9.714663348556297207e-01,9.966712870645820788e-01,7.426509529553346756e-01
9.633504483636150528e-01,9.549497747120220259e-01,9.350505981369353625e-01,9.948270960045599853e-01,3.026824208628723367e-01
9.635614240003395059e-01,9.155256846503134760e-01,9.429249978126988951e-01,9.999791237140324140e-01,4.346813982332229931e-01
9.636337055811098340e-01,8.938775479812685054e-01,9.713196897298359556e-01,9.966747909729350985e-01,7.396661391261776242e-01
9.637374658222006563e-01,9.716837909996157707e-01,9.133363562460056206e-01,9.981058151755963781e-01,2.161350811250989656e-01
9.638120240815017947e-01,8.793648919907717243e-01,9.665982215522440635e-01,9.999942010316756891e-01,5.853664176007469244e-01
9.641414735358860844e-01,9.548826497004267999e-01,9.349039530111417085e-01,9.948130803711477954e-01,2.979919991313400573e-01
9.641450224810030889e-01,9.783579101011917745e-01,9.001842713958255748e-01,9.999547680470701749e-01,1.382199052358281111e-01
9.643624888109091353e-01,9.430794873634577025e-01,9.317229848076569176e-01,9.999501288724107484e-01,5.461075136773277938e-01
9.643956225621652667e-01,9.421971174416500228e-01,9.238574951353709652e-01,9.999698453647134500e-01,2.889049246033522644e-01
9.645112732876874873e-01,9.647704713205210725e-01,9.240072389634238492e-01,9.962535055599203160e-01,7.169918165898594431e-01
9.646232697175159965e-01,9.456567924278679316e-01,9.513315997241774680e-01,9.933460780375171773e-01,5.621211441514426532e-01
9.646268186626331120e-01,9.691320528286332392e-01,9.166119181088615564e-01,9.984877657134396678e-01,4.023490502559308180e-01
9.646462226433276665e-01,9.060363247821081600e-01,9.475307188749161336e-01,9.999849226823567250e-01,4.395899439708761958e-01
9.646904681734694842e-01,9.098793290551312474e-01,9.428109641778255057e-01,1.000000000000000000e+00,1.436694025364634308e-01
9.647384604739660530e-01,9.517694870063361234e-01,9.201761349585652061e-01,9.999768041267026453e-01,2.705914935620129871e-02
9.648774187437954009e-01,9.329712601690914875e-01,9.402851418484067247e-01,9.985028430310829428e-01,5.530340696234548048e-01
9.648968227244898443e-01,8.698755321225664083e-01,9.712039426144613019e-01,1.000000000000000000e+00,5.902749633384001271e-01
9.650102871761017109e-01,9.623908087154616764e-01,9.296173578332477261e-01,9.966247972085534590e-01,4.755738044136692544e-01
9.651280188249575787e-01,8.968104675095492917e-01,9.639583655879520041e-01,9.985179203487261068e-01,7.037190889909791247e-01
9.652608872572639998e-01,9.262300160559199247e-01,9.532905815727930054e-01,9.966398745261967340e-01,6.262588237811933523e-01
9.654178438349041436e-01,9.690649278170376801e-01,9.164652729830677913e-01,9.984737500800273668e-01,3.976586285243983721e-01
9.654920833577316230e-01,9.531649514429026970e-01,9.460450045462837076e-01,9.951577948749229519e-01,7.397029494337719058e-01
9.655726590357918138e-01,9.784409197976730033e-01,9.011086322812372762e-01,9.999675257773836812e-01,0.000000000000000000e+00
9.655726590357919248e-01,9.784409197976730033e-01,9.011086322812371652e-01,9.999675257773836812e-01,0.000000000000000000e+00
9.656684439160664324e-01,9.329041351574959284e-01,9.401384967226130707e-01,9.984888273976706419e-01,5.483436478919224699e-01
9.658232591169542136e-01,9.422801271381311405e-01,9.247818560207824445e-01,9.999826030950269562e-01,3.196769509385470609e-02
9.658996400165340557e-01,9.598390705444788118e-01,9.328929196961037729e-01,9.970067477463967487e-01,6.617877735445012455e-01
9.659190439972286102e-01,8.967433424979540657e-01,9.638117204621582390e-01,9.985039047153139169e-01,6.990286672594464568e-01
9.659389098424761011e-01,9.648534810170018572e-01,9.249315998488355506e-01,9.962662632902338222e-01,4.600545870803617321e-01
9.661502400976963445e-01,9.236782778849369491e-01,9.565661434356490522e-01,9.970218250640400237e-01,8.124727929120252323e-01
9.665078588344466759e-01,8.724862519998092258e-01,9.781934651550741044e-01,9.981371296045478125e-01,8.275803156536344352e-01
9.666413121125827512e-01,9.392098117320591966e-01,9.307329840411101562e-01,9.981453707969941691e-01,2.369038891242022105e-01
9.668408572339480811e-01,9.714792701102293870e-01,9.117795149986555048e-01,9.980976966199422984e-01,3.804338032887155663e-01
9.668454803896928684e-01,9.691479375135184648e-01,9.173896338684793816e-01,9.984865078103408731e-01,1.407213990149008276e-01
9.669154154932489975e-01,8.791603711013853406e-01,9.650413803048941697e-01,9.999860824760216094e-01,7.496651397643635528e-01
9.670334293418365590e-01,9.776415595723461083e-01,8.941675034943625811e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.670982667447654002e-01,8.630452221399524948e-01,9.827991862172913429e-01,9.981604481146374441e-01,8.341944692936631434e-01
9.672117311963772668e-01,9.555604987328477629e-01,9.412126014360776560e-01,9.947852453231909031e-01,7.194933103689321596e-01
9.672152801414941603e-01,9.790357591336130705e-01,9.064929198207617445e-01,9.999269329991133937e-01,5.597212164734204354e-01
9.672484138927504027e-01,9.781533892118058349e-01,8.986274301484755700e-01,9.999466494914160952e-01,3.025186273994446839e-01
9.673420573962725477e-01,8.991576847911457726e-01,9.591259624777459525e-01,9.981278512552288484e-01,6.818038420237636510e-01
9.673863029264143654e-01,9.030006890641688599e-01,9.544062077806553246e-01,9.981429285728721235e-01,3.858833005893506640e-01
9.674623312775394446e-01,9.193997060733060112e-01,9.648858251756228244e-01,9.948003226408341781e-01,8.701783297364561465e-01
9.675732534967402820e-01,9.260926201781286560e-01,9.518803854512366547e-01,9.966457716039549553e-01,7.952479676763424266e-01
9.675926574774347255e-01,8.629968921316040209e-01,9.827991862172913429e-01,9.981429285728721235e-01,8.324888613912877489e-01
9.677496140550747583e-01,9.058318038927217764e-01,9.459738776275661287e-01,9.999768041267026453e-01,6.038886661344927687e-01
9.678418518857133668e-01,9.515649661169496287e-01,9.186192937112152013e-01,9.999686855710485656e-01,1.913578715198178681e-01
9.678814763301512025e-01,9.548282635191164269e-01,9.344181177749968370e-01,9.948317351792195229e-01,2.100439135169913651e-01
9.681136785878491358e-01,9.621862878260752927e-01,9.280605165858977212e-01,9.966166786528993793e-01,6.398725265772857718e-01
9.682081026923975431e-01,9.379775273362789267e-01,9.424422612788134757e-01,9.962674230838987066e-01,7.701297828738492557e-01
9.686760504475392386e-01,9.782363989082866196e-01,8.995517910338871603e-01,9.999594072217297125e-01,4.558139788994715336e-02
9.688160808579554528e-01,9.365426185411325211e-01,9.338619007781723269e-01,9.984957861596598372e-01,4.167218286211261113e-01
9.689266505287014164e-01,9.420756062487447569e-01,9.232250147734324397e-01,9.999744845393729875e-01,1.962664172574711263e-01
9.690423012542236370e-01,9.646489601276154735e-01,9.233747586014854347e-01,9.962581447345797425e-01,6.243533092439783605e-01
9.691578466291692617e-01,9.690105416357276402e-01,9.159794377469230309e-01,9.984924048880990943e-01,3.097105429100496798e-01
9.691772506098637052e-01,9.059148135892030052e-01,9.468982385129776080e-01,9.999895618570161515e-01,3.469514366249950577e-01
9.692929013353857037e-01,9.284881674680737218e-01,9.470479823410307141e-01,9.962732220522230175e-01,7.750383286115024584e-01
9.692978770395853649e-01,9.273167612685735417e-01,9.502895474912083085e-01,9.970287838260292190e-01,6.808509736412290403e-01
9.695413151426377496e-01,9.622692975225560774e-01,9.289848774713092006e-01,9.966294363832129966e-01,3.829352970677882828e-01
9.695877469466899212e-01,8.961703790815549464e-01,9.660014513834853656e-01,9.963033766875095676e-01,6.298028065446136248e-01
9.696590467914936173e-01,8.966889563166440258e-01,9.633258852260135896e-01,9.985225595233856444e-01,6.110805816450979311e-01
9.697292640947815512e-01,9.707629195813836098e-01,9.057627470971925110e-01,9.981429285728721235e-01,0.000000000000000000e+00
9.698189430471576555e-01,9.231053144685377188e-01,9.587558743569759567e-01,9.948212970362356744e-01,7.432469321971924003e-01
9.699488718014401822e-01,9.689434166241320812e-01,9.158327926211293768e-01,9.984783892546867934e-01,3.050201211785172339e-01
9.704306679830700944e-01,9.597175593515731018e-01,9.322604393341652473e-01,9.970113869210562862e-01,5.691492661986201629e-01
9.704368040577558974e-01,9.656143397459039379e-01,9.321646091591830885e-01,9.962511859725905472e-01,6.246186688084565120e-01
9.704500719637646489e-01,8.966218313050484667e-01,9.631792401002198245e-01,9.985085438899733434e-01,6.063901599135654852e-01
9.704699378090122508e-01,9.647319698240965913e-01,9.242991194868970251e-01,9.962709024648932488e-01,3.674160797344805940e-01
9.709452432974606806e-01,9.513604452275636891e-01,9.170624524638650854e-01,9.999605670153944859e-01,3.556565936834344410e-01
9.711627096273666160e-01,9.160820224898291730e-01,9.486011658756964282e-01,9.999559278407350593e-01,7.635442021249341238e-01
9.713718852004840087e-01,9.713577589173241211e-01,9.111470346367170903e-01,9.981023357946017249e-01,2.877952959428344282e-01
9.713786946301392611e-01,8.990845036065890916e-01,9.584934821158075380e-01,9.981500099716535956e-01,5.908709425802581849e-01
9.714464434597850362e-01,8.790388599084796306e-01,9.644088999429555331e-01,9.999907216506810359e-01,6.570266324184825812e-01
9.717427591629131944e-01,9.554389875399421639e-01,9.405801210741392415e-01,9.947898844978504407e-01,6.268548030230510770e-01
9.717794418592865524e-01,9.780318780189001249e-01,8.979949497865371555e-01,9.999512886660756328e-01,2.098801200535635736e-01
9.718536813821140319e-01,9.621319016447651418e-01,9.275746813497529608e-01,9.966353334609712178e-01,5.519244409629373571e-01
9.718604908117691732e-01,8.898586463340301123e-01,9.749211288288432975e-01,9.966830076380230885e-01,8.550000876003607253e-01
9.718730853628086974e-01,8.990361735982401736e-01,9.584934821158075380e-01,9.981324904298882750e-01,5.891653346778826794e-01
9.719969081891924878e-01,9.427534552811657198e-01,9.295336631983683873e-01,9.999466494914160952e-01,6.177677284950634506e-01
9.720411537193344165e-01,9.465964595541883631e-01,9.248139085012778704e-01,9.999617268090593702e-01,3.218471870606504637e-01
9.720742874705906589e-01,9.457140896323810164e-01,9.169484188289916959e-01,9.999814433013621828e-01,6.464459798667490653e-02
9.722245553445431065e-01,9.462131302673831845e-01,9.570077677871751121e-01,9.933228821642198225e-01,8.909839480431537284e-01
9.722806420216110190e-01,9.057102926998165104e-01,9.453413972656276032e-01,9.999814433013621828e-01,5.112501587886116861e-01
9.723548815444386095e-01,8.898103163256811943e-01,9.749211288288432975e-01,9.966654880962577678e-01,8.532944796979854418e-01
9.723728798522494055e-01,9.514434549240444738e-01,9.179868133492766757e-01,9.999733247457081031e-01,9.871936417393674390e-02
9.727624382032409311e-01,8.964844354272576421e-01,9.617690439786634737e-01,9.985144409677315647e-01,7.753793038087145595e-01
9.731265027360149755e-01,9.528389193606107144e-01,9.438556829369951773e-01,9.951543154939282987e-01,8.113631642515075626e-01
9.731459067167096411e-01,8.897431913140860793e-01,9.747744837030496434e-01,9.966514724628454669e-01,8.486040579664527739e-01
9.732070784140752773e-01,9.781148877153809096e-01,8.989193106719486348e-01,9.999640463963891390e-01,0.000000000000000000e+00
9.734576784952375661e-01,9.419540950558391579e-01,9.225925344114939142e-01,9.999791237140324140e-01,1.036279099115899882e-01
9.735534633755119627e-01,8.964173104156620830e-01,9.616223988528697086e-01,9.985004253343192637e-01,7.706888820771821136e-01
9.735733292207595646e-01,9.645274489347102076e-01,9.227422782395470202e-01,9.962627839092391691e-01,5.317148018980971669e-01
9.737082785763997439e-01,9.057933023962972952e-01,9.462657581510390825e-01,9.999942010316756891e-01,2.543129292791139751e-01
9.738239293019218534e-01,9.283666562751684559e-01,9.464155019790921886e-01,9.962778612268824441e-01,6.823998212656213758e-01
9.739233291106701440e-01,9.029864895858716878e-01,9.640388118221855374e-01,9.966841674316879729e-01,7.184697225919113306e-01
9.739394746768673672e-01,9.327282377832801785e-01,9.390201811245298957e-01,9.985121213804017959e-01,3.677570549316928616e-01
9.740745293830841423e-01,8.922058636156265932e-01,9.700887257186373569e-01,9.962929385445257191e-01,8.330848406331454736e-01
9.744421428609751912e-01,9.720356079497450841e-01,9.174556830616530378e-01,9.980745007466449437e-01,7.092966071804267525e-01
9.744752766122314336e-01,9.711532380279377374e-01,9.095901933893670854e-01,9.980942172389476452e-01,4.520940181064510011e-01
9.744798997679762209e-01,9.688219054312268153e-01,9.152003122591908513e-01,9.984830284293462199e-01,2.123816138326362901e-01
9.747304998491383987e-01,9.326611127716850635e-01,9.388735359987361306e-01,9.984981057469894949e-01,3.630666332001604157e-01
9.748461505746605082e-01,9.552344666505557802e-01,9.390232798267892367e-01,9.947817659421963610e-01,7.911535251866675944e-01
9.749616959496061330e-01,9.595960481586679469e-01,9.316279589722268328e-01,9.970160260957157128e-01,4.765107588527389693e-01
9.750009657755484005e-01,9.646104586311909923e-01,9.236666391249584995e-01,9.962755416395527863e-01,2.747775723885998445e-01
9.752122960307683108e-01,9.234352554991260842e-01,9.553011827117720012e-01,9.970311034133589878e-01,6.271957782202631781e-01
9.756457452934060859e-01,8.740703533457183649e-01,9.706035147330182022e-01,9.999837628886918406e-01,7.875159479593153433e-01
9.756591225155131220e-01,9.351237850732252443e-01,9.341877780143237331e-01,9.981395718286698582e-01,3.475474158668527269e-01
9.757711168753007147e-01,9.189211456481388707e-01,9.353834411443813224e-01,9.999953608253405735e-01,1.177825642706646636e-01
9.758697794157639160e-01,9.721186176462258688e-01,9.183800439470647392e-01,9.980872584769584499e-01,4.523593776709291525e-01
9.759029131670201584e-01,9.712362477244185222e-01,9.105145542747785647e-01,9.981069749692612625e-01,1.951567885969532901e-01
9.759097225966752998e-01,8.989629924136834926e-01,9.578610017538690125e-01,9.981546491463131332e-01,4.982324352343770468e-01
9.759774714263211859e-01,8.789173487155744757e-01,9.637764195810171186e-01,9.999953608253405735e-01,5.643881250726013876e-01
9.760303490263968484e-01,9.203649400930540292e-01,9.612523107320997129e-01,9.951938711153262007e-01,8.321319722506106409e-01
9.761535132481824473e-01,9.350754550648766594e-01,9.341877780143237331e-01,9.981220522869045375e-01,3.458418079644776100e-01
9.762773360745661266e-01,9.787927367478018725e-01,9.052279590968848044e-01,9.999362113484323578e-01,3.744442017816581592e-01
9.763104698258225911e-01,9.779103668259945259e-01,8.973624694245986300e-01,9.999559278407350593e-01,1.172416127076826020e-01
9.763847093486501816e-01,9.620103904518595428e-01,9.269422009878145463e-01,9.966399726356306443e-01,4.592859336170561635e-01
9.764041133293446251e-01,8.989146624053349077e-01,9.578610017538690125e-01,9.981371296045478125e-01,4.965268273320015413e-01
9.764592676079510980e-01,8.696914914430154964e-01,9.802040662940531002e-01,9.985283584917099553e-01,8.285172700927041500e-01
9.765279361557286375e-01,9.426319440882601208e-01,9.289011828364299728e-01,9.999512886660756328e-01,5.251292211491822570e-01
9.766053154371266976e-01,9.455925784394754174e-01,9.163159384670531704e-01,9.999860824760216094e-01,0.000000000000000000e+00
9.766813437882517768e-01,9.619915954486129017e-01,9.267955558620207812e-01,9.966434765439837751e-01,4.563011197878988900e-01
9.767785362368908153e-01,9.064711514287182581e-01,9.525744065759751411e-01,9.999663659837189078e-01,6.758142405167062439e-01
9.769039078187854441e-01,9.513219437311388749e-01,9.173543329873382612e-01,9.999779639203675297e-01,6.080856828055787935e-03
9.769384324925547425e-01,9.328875095806123952e-01,9.480043957069376193e-01,9.962651034965689378e-01,8.079805910688008241e-01
9.771757345209212131e-01,9.619432654402640948e-01,9.267955558620207812e-01,9.966259570022183434e-01,4.545955118855237176e-01
9.772502927802221295e-01,8.696243664314199373e-01,9.800574211682593351e-01,9.985143428582976544e-01,8.238268483611717041e-01
