cost,loss,voltage,negative_hosting,negative_reliability
9.632657084102769218e-01,8.923317419652395666e-01,9.203004639095780925e-01,9.970102271273914019e-01,6.628932058468918198e-01
9.634910966822851641e-01,9.351471654602260264e-01,9.004150020043500957e-01,9.947876630199545822e-01,5.746041450353311930e-01
9.635187081416652921e-01,9.339646986251441962e-01,8.901296100179074688e-01,9.948073795122572838e-01,3.174015559613556081e-01
9.638412226904867763e-01,9.563900089046082353e-01,8.617347485608292113e-01,9.980860986832936765e-01,2.308542162235820983e-01
9.638468972151992276e-01,8.595363816942814816e-01,9.236478387532697232e-01,9.981337728603455473e-01,5.339298628610055220e-01
9.638688341498669043e-01,9.552075420695262942e-01,8.514493565743865844e-01,9.981058151755963781e-01,0.000000000000000000e+00
9.640500560914552208e-01,9.079308116978515031e-01,8.926912936570494672e-01,9.981011760009368405e-01,3.815392355911060851e-01
9.641121879742060585e-01,7.842139514204607975e-01,9.623397434584647359e-01,9.999895618570161515e-01,7.507705720667542382e-01
9.641502843258442645e-01,9.350572110113557489e-01,9.002232399317350309e-01,9.947736473865422813e-01,5.699137233037987471e-01
9.641778957852245036e-01,9.338747441762738077e-01,8.899378479452924040e-01,9.947933638788449828e-01,3.127111342298231622e-01
9.641808532394886555e-01,9.653340178695032359e-01,8.445362836515573068e-01,9.999350515547674734e-01,1.529390403343112437e-01
9.642427195085117031e-01,9.440264072219345381e-01,8.832165370950781913e-01,9.966190963496630584e-01,4.949833612436849717e-01
9.642588894924237763e-01,8.594716144910948818e-01,9.236478387532697232e-01,9.981162533185801156e-01,5.322242549586303495e-01
9.644677228933924429e-01,8.110124172843382606e-01,9.546043838494902012e-01,9.981313306362233906e-01,6.829092743261543363e-01
9.644830169986476909e-01,8.912605166975015036e-01,9.112238223556601291e-01,9.970427013500076097e-01,1.487533872634185239e-01
9.645793926032494303e-01,9.215111424936003326e-01,9.114196364795414951e-01,9.933263615452144757e-01,5.768402792499257581e-01
9.645985200414258776e-01,8.684156234559901044e-01,9.064493738439979298e-01,9.999652061900540234e-01,4.543090790693593561e-01
9.646353913165440774e-01,8.735656461251883886e-01,9.002775359595143190e-01,9.999802835076972984e-01,1.583885376349465357e-01
9.647882260042178748e-01,8.730519452868436003e-01,9.423761815757617510e-01,9.933414388628577507e-01,7.275252986174498560e-01
9.647911834584822488e-01,9.045112189800730285e-01,8.969746172820265429e-01,9.984831265387801302e-01,5.677532047219379097e-01
9.648442247175125219e-01,8.251064489184318784e-01,9.312340810557345749e-01,9.999953608253405735e-01,3.090735570024705225e-01
9.649019071520709145e-01,9.439364527730641496e-01,8.830247750224631265e-01,9.966050807162507574e-01,4.902929395121523592e-01
9.650161868433627665e-01,7.714972290424767509e-01,9.683624640364386638e-01,9.999953608253405735e-01,7.556791178044076629e-01
9.650480358196580344e-01,9.430199491573830750e-01,8.741398955411601168e-01,9.966690901140446979e-01,0.000000000000000000e+00
9.651107405530393590e-01,8.954772555663075284e-01,9.139813201186833824e-01,9.966201580338940325e-01,6.409779588796764571e-01
9.652457215355374487e-01,8.127428472357581812e-01,9.527158695899836660e-01,9.985283584917099553e-01,5.732027020225733960e-01
9.652568692206264789e-01,8.945607519506264538e-01,9.050964406373803728e-01,9.966841674316879729e-01,1.332341699301111959e-01
9.653034039700958413e-01,9.315728510903906745e-01,9.045065635567119955e-01,9.951380783826201393e-01,7.544220845322552327e-01
9.653310154294759693e-01,9.303903842553087333e-01,8.942211715702693686e-01,9.951577948749229519e-01,4.972194954582795368e-01
9.653705503684792966e-01,9.654452594368470031e-01,8.457450340840817482e-01,9.999478092850809796e-01,0.000000000000000000e+00
9.653981618278594246e-01,9.642627926017652840e-01,8.354596420976392324e-01,9.999675257773836812e-01,0.000000000000000000e+00
9.655793837694479631e-01,9.169860622300902708e-01,8.767015791803020042e-01,9.999628866027242546e-01,4.668683019233766524e-02
9.656757593740497025e-01,9.472366880261892108e-01,8.768973933041833702e-01,9.962465467979311207e-01,4.747737221788448925e-01
9.657882171704164076e-01,8.685268650233336496e-01,9.076581242765223712e-01,9.999779639203675297e-01,1.973718495598616174e-01
9.658845927750181470e-01,8.987774908194325896e-01,9.078539384004037371e-01,9.962616241155743957e-01,6.254587415463690458e-01
9.659049091790966601e-01,8.126528927868877927e-01,9.525241075173683791e-01,9.985143428582976544e-01,5.685122802910409501e-01
9.660772561920745183e-01,9.348730863435156246e-01,8.983791818384323502e-01,9.947795444643005025e-01,7.389028671989477104e-01
9.662610945991384481e-01,9.128715224535259853e-01,8.844836356066482219e-01,9.981256543046914675e-01,2.516230242226853431e-01
9.663175536822106171e-01,8.821071958190824791e-01,9.263864670990142880e-01,9.952031494646450538e-01,3.926728932186813181e-01
9.664067358952007636e-01,8.619637907229218410e-01,9.237111213647322128e-01,9.963033766875095676e-01,2.570953965927664786e-01
9.664312348300635458e-01,9.529917033053031394e-01,8.670350605457156634e-01,9.984667913180381715e-01,1.554405341133839602e-01
9.664588462894437848e-01,9.518092364702213093e-01,8.567496685592731476e-01,9.984865078103408731e-01,0.000000000000000000e+00
9.666400682310321013e-01,9.045325060985465182e-01,8.979916056419360304e-01,9.984818686356814466e-01,3.061255534809079193e-01
9.666787614010754481e-01,8.159531280400128539e-01,9.463967257990888449e-01,9.981558089399780176e-01,5.529930629577334278e-01
9.667364438356337297e-01,9.347831318946453472e-01,8.981874197658173964e-01,9.947655288308882016e-01,7.342124454674152645e-01
9.669851059659848591e-01,9.229332310503164383e-01,8.775705626838188333e-01,9.999373711420972421e-01,4.292048295050147066e-01
9.671019013633890271e-01,8.977062655516944156e-01,8.987772968464857737e-01,9.962940983381906035e-01,1.113189229628957638e-01
9.672326985114225728e-01,9.551094717233462594e-01,8.506222868409933913e-01,9.981279738920212363e-01,0.000000000000000000e+00
9.672945647804453984e-01,9.338018610757775617e-01,8.893025402845142757e-01,9.948120186869168213e-01,2.247630486154744978e-01
9.674922504963248127e-01,8.035247591541525569e-01,9.678785143333378249e-01,9.966712870645820788e-01,8.154166000754607957e-01
9.675033981814138428e-01,8.853426638690209405e-01,9.202590853807347537e-01,9.948270960045599853e-01,3.754480679829984568e-01
9.676170793292666605e-01,9.562271713552413788e-01,8.609076788274360181e-01,9.980907378579531031e-01,1.382157088777009601e-01
9.676792112120177203e-01,8.325103110778507842e-01,9.305561286288511758e-01,9.999791237140324140e-01,5.074470453533489467e-01
9.677394458626595863e-01,8.034995719084688792e-01,9.676867522607227601e-01,9.966747909729350985e-01,8.124317862463037443e-01
9.678880446129861648e-01,7.840511138710940520e-01,9.615126737250715427e-01,9.999942010316756891e-01,6.581320647208732666e-01
9.679261409646243708e-01,9.348943734619888923e-01,8.993961701983418378e-01,9.947782865612017078e-01,4.772752159579176090e-01
9.679567098782687617e-01,9.651711803201366013e-01,8.437092139181641137e-01,9.999396907294268999e-01,6.030053298843027904e-02
9.683276377826492975e-01,9.225307717793154172e-01,9.208779587325908178e-01,9.933112842275712007e-01,7.414043609780204269e-01
9.683552492420295366e-01,9.213483049442334760e-01,9.105925667461481909e-01,9.933310007198739022e-01,4.842017719040446200e-01
9.684512415390711393e-01,9.295399470587077939e-01,8.698517888689351052e-01,9.999617268090593702e-01,0.000000000000000000e+00
9.685640826429979811e-01,8.728891077374768548e-01,9.415491118423685579e-01,9.933460780375171773e-01,6.348867912715687734e-01
9.685832100811744283e-01,8.197935886998666266e-01,9.365788492068251037e-01,9.999849226823567250e-01,5.123555910910023714e-01
9.686200813562926282e-01,8.249436113690650219e-01,9.304070113223413818e-01,1.000000000000000000e+00,2.164350496565895510e-01
9.686834383155634720e-01,8.469199880133708724e-01,9.441107954815105563e-01,9.966573940679621657e-01,7.007300788036948669e-01
9.687053752502311488e-01,9.425911483886156850e-01,8.719123133026273065e-01,9.966294363832129966e-01,1.404518430922956918e-01
9.687564505446413232e-01,9.113313756480498906e-01,9.010041480890367271e-01,9.962604643219095113e-01,5.279116884628346495e-01
9.687920434821428728e-01,7.713343914931100054e-01,9.675353943030454706e-01,1.000000000000000000e+00,6.630406104585264693e-01
9.688865971918194653e-01,8.953144180169408939e-01,9.131542503852901893e-01,9.966247972085534590e-01,5.483394515337953745e-01
9.689252903618628121e-01,8.067350399584072296e-01,9.615593705424430038e-01,9.962987375128500300e-01,7.952069610106209385e-01
9.690173943398530110e-01,9.527176241885927377e-01,8.649992403797980289e-01,9.984586727623840918e-01,3.197392562770003943e-01
9.691068720682560755e-01,9.302275467059420988e-01,8.933941018368763975e-01,9.951624340495823784e-01,4.045809881123983986e-01
9.691464070072591808e-01,9.652824218874803686e-01,8.449179643506885551e-01,9.999524484597405172e-01,0.000000000000000000e+00
9.691740184666395308e-01,9.640999550523985384e-01,8.346325723642459282e-01,9.999721649520432187e-01,0.000000000000000000e+00
9.693552404082278473e-01,9.168232246807237473e-01,8.758745094469088111e-01,9.999675257773836812e-01,0.000000000000000000e+00
9.694516160128295867e-01,9.470738504768224653e-01,8.760703235707902881e-01,9.962511859725905472e-01,3.821352148329639209e-01
9.694792274722099368e-01,9.458913836417407461e-01,8.657849315843477722e-01,9.962709024648932488e-01,1.249326257589881972e-01
9.695640738091965138e-01,8.683640274739670151e-01,9.068310545431292891e-01,9.999826030950269562e-01,1.047333422139806736e-01
9.696277245588464933e-01,8.918948252991624193e-01,9.174375740102671539e-01,9.970067477463967487e-01,7.345534206646273656e-01
9.696328379544179032e-01,8.997971201051476742e-01,9.173122606534530599e-01,9.962465467979311207e-01,7.900228232744636037e-01
9.696438945427585665e-01,8.073400325683227630e-01,9.578688756684589078e-01,9.985039047153139169e-01,7.717943143795725769e-01
9.696604494137982533e-01,8.986146532700657330e-01,9.070268686670106550e-01,9.962662632902338222e-01,5.328202342004880743e-01
9.702032388390561257e-01,9.559530922385310880e-01,8.588718586615182726e-01,9.980826193022990234e-01,3.025144310413175330e-01
9.702070914688434300e-01,9.528288657559365049e-01,8.662079908123224703e-01,9.984714304926975981e-01,6.280202676750283597e-02
9.702347029282236690e-01,9.516463989208545637e-01,8.559225988258799545e-01,9.984911469850002996e-01,0.000000000000000000e+00
9.704120722400247923e-01,9.074938950317743558e-01,8.898284037577387506e-01,9.980976966199422984e-01,4.531994504088416864e-01
9.704177467647372435e-01,8.106402678214477131e-01,9.517414939501793736e-01,9.981453707969941691e-01,7.562750970462652766e-01
9.704546180398555544e-01,8.157902904906461083e-01,9.455696560656956517e-01,9.981604481146374441e-01,4.603545556118525117e-01
9.705123004744138360e-01,9.346202943452786016e-01,8.973603500324240922e-01,9.947701680055476281e-01,6.415739381215341819e-01
9.705399119337940750e-01,9.334378275101966604e-01,8.870749580459815764e-01,9.947898844978504407e-01,3.843713490475586525e-01
9.705725489965985053e-01,9.157519994129855734e-01,8.667978678929908476e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.707037388149500901e-01,8.250226529476650805e-01,9.438302591126987995e-01,9.985190801423909912e-01,6.399543711026556281e-01
9.707211338753823915e-01,8.861610971385219804e-01,9.283168951286444592e-01,9.947852453231909031e-01,7.922589574890581687e-01
9.708777580021690223e-01,8.975434280023277811e-01,8.979502271130924695e-01,9.962987375128500300e-01,1.868041561701462919e-02
9.710085551502024570e-01,9.549466341739795139e-01,8.497952171076003092e-01,9.981326130666806629e-01,0.000000000000000000e+00
9.713929359680467668e-01,9.560643338058746332e-01,8.600806090940429360e-01,9.980953770326125296e-01,4.557720153182000938e-02
9.714205474274268948e-01,9.548818669707929141e-01,8.497952171076003092e-01,9.981150935249153422e-01,0.000000000000000000e+00
9.714550678507976045e-01,8.323474735284840387e-01,9.297290588954579826e-01,9.999837628886918406e-01,4.148085380074679751e-01
9.714727567016089305e-01,8.950403389002303811e-01,9.111184302193725548e-01,9.966166786528993793e-01,7.126381736974120029e-01
9.716017693690152113e-01,9.076051365991180120e-01,8.910371541902631920e-01,9.981104543502558046e-01,1.962622208993441419e-01
9.717325665170488680e-01,9.650083427707698558e-01,8.428821441847709206e-01,9.999443299040864375e-01,0.000000000000000000e+00
9.719413999180175345e-01,9.165491455640132346e-01,8.738386892809912876e-01,9.999594072217297125e-01,1.183470450100731208e-01
9.721502333189857570e-01,8.680899483572566133e-01,9.047952343772116546e-01,9.999744845393729875e-01,2.690320643775972465e-01
9.721871045941042899e-01,8.732399710264550086e-01,8.986233964927279327e-01,9.999895618570161515e-01,0.000000000000000000e+00
9.722466089235877185e-01,8.983405741533554423e-01,9.049910485010929095e-01,9.962581447345797425e-01,6.971189563641044806e-01
9.722504615533750227e-01,8.952163476707607481e-01,9.123271806518969962e-01,9.966469559249783172e-01,4.574065520902897419e-01
9.723590667199545345e-01,8.196307511504998811e-01,9.357517794734319105e-01,9.999895618570161515e-01,4.197170837451213998e-01
9.724070856801615426e-01,9.065986785345665488e-01,8.819605126363451175e-01,9.981604481146374441e-01,0.000000000000000000e+00
9.724536204296309050e-01,9.436107776743307696e-01,8.813706355556767402e-01,9.966143590655697215e-01,3.050159248203903051e-01
9.724812318890110330e-01,9.424283108392490504e-01,8.710852435692341134e-01,9.966340755578724231e-01,4.781333574641474099e-02
9.725517301370109058e-01,8.557263466745830272e-01,9.262770229114605236e-01,9.985074822057423694e-01,5.331612093976999533e-01
9.727011470006429183e-01,8.065722024090404840e-01,9.607323008090500327e-01,9.963033766875095676e-01,7.025684536647397449e-01
9.727605635379794613e-01,8.072671494678262949e-01,9.572335680076808906e-01,9.985225595233856444e-01,6.838462287652240512e-01
9.727932509786331172e-01,9.525547866392259921e-01,8.641721706464048358e-01,9.984633119370435184e-01,2.271007489311194227e-01
9.728190779573860913e-01,9.065339113313799491e-01,8.819605126363451175e-01,9.981429285728721235e-01,0.000000000000000000e+00
9.728551172476559428e-01,9.312471759916571834e-01,9.028524240899257203e-01,9.951473567319391034e-01,5.691450698404931785e-01
9.728827287070361818e-01,9.300647091565753533e-01,8.925670321034830934e-01,9.951670732242418049e-01,3.119424807665172605e-01
9.729498751054194150e-01,9.639371175030317929e-01,8.338055026308529571e-01,9.999768041267026453e-01,0.000000000000000000e+00
9.730020843796014507e-01,9.040955894324692599e-01,8.951287157426250918e-01,9.984783892546867934e-01,3.777857682986433541e-01
9.732109177805701172e-01,8.556363922257126386e-01,9.260852608388454588e-01,9.984934665723300684e-01,5.284707876661675074e-01
9.732274726516095820e-01,9.469110129274558307e-01,8.752432538373970949e-01,9.962558251472499737e-01,2.894967074870829493e-01
9.733441646602900565e-01,8.910370406910098628e-01,9.201092370782432139e-01,9.947922040851800984e-01,6.606371382182619767e-01
9.734035811976264885e-01,8.917319877497957847e-01,9.166105042768740718e-01,9.970113869210562862e-01,6.419149133187462830e-01
9.734197511815385617e-01,8.071771950189560174e-01,9.570418059350657147e-01,9.985085438899733434e-01,6.791558070336916053e-01
9.734363060525781375e-01,8.984518157206992095e-01,9.061997989336174619e-01,9.962709024648932488e-01,4.401817268546069362e-01
9.736124145985948219e-01,8.432727905430390525e-01,9.475670493730944388e-01,9.970264642386994502e-01,7.925999326862702699e-01
9.736206031043856957e-01,8.975325151320574513e-01,9.111817128308349334e-01,9.948038020218288313e-01,4.375093153315482430e-01
9.739790954778362320e-01,9.557902546891643425e-01,8.580447889281251905e-01,9.980872584769584499e-01,2.098759236954364227e-01
9.741936034035173497e-01,8.104774302720810786e-01,9.509144242167861805e-01,9.981500099716535956e-01,6.636365897003841940e-01
