run_id,experiment_id,method,method_role,seed_index,actual_seed,front_size,legacy_hv_sampled_clip_ref110,analytic_hv_ref110,analytic_hv_ref105,igd_plus_common_reference,sampled_clipped_points,sampled_clipped_coordinates,sampled_points_not_strictly_dominated_by_ref110,sampled_raw_min_ref110_margin,analytic_outside_envelope_coordinates,analytic_min_ref105_margin,runtime_s
constraint_repair__MOEA/D__12,constraint_repair,MOEA/D,baseline,12,296607,1,0.00047204,0.00011000,0.00000656,0.37753833,0,0,0,0.145454545455,0,0.050000000000,0.372416
constraint_repair__MOEA/D__13,constraint_repair,MOEA/D,baseline,13,304526,1,0.00047204,0.00011000,0.00000656,0.37753833,0,0,0,0.145454545455,0,0.050000000000,0.377330
constraint_repair__MOEA/D__14,constraint_repair,MOEA/D,baseline,14,312445,1,0.00047204,0.00011000,0.00000656,0.37753833,0,0,0,0.145454545455,0,0.050000000000,0.359831
constraint_repair__MOEA/D__15,constraint_repair,MOEA/D,baseline,15,320364,1,0.00047204,0.00011000,0.00000656,0.37753833,0,0,0,0.145454545455,0,0.050000000000,0.374712
constraint_repair__MOEA/D__16,constraint_repair,MOEA/D,baseline,16,328283,1,0.00047204,0.00011000,0.00000656,0.37753833,0,0,0,0.145454545455,0,0.050000000000,0.369573
constraint_repair__MOEA/D__17,constraint_repair,MOEA/D,baseline,17,336202,1,0.00047204,0.00011000,0.00000656,0.37753833,0,0,0,0.145454545455,0,0.050000000000,0.369111
constraint_repair__MOEA/D__18,constraint_repair,MOEA/D,baseline,18,344121,1,0.00047204,0.00011000,0.00000656,0.37753833,0,0,0,0.145454545455,0,0.050000000000,0.368144
constraint_repair__MOEA/D__19,constraint_repair,MOEA/D,baseline,19,352040,1,0.00047204,0.00011000,0.00000656,0.37753833,0,0,0,0.145454545455,0,0.050000000000,0.380075
constraint_repair__MOEA/D__20,constraint_repair,MOEA/D,baseline,20,359959,1,0.00047204,0.00011000,0.00000656,0.37753833,0,0,0,0.145454545455,0,0.050000000000,0.365442
constraint_repair__MOEA/D__21,constraint_repair,MOEA/D,baseline,21,367878,1,0.00047204,0.00011000,0.00000656,0.37753833,0,0,0,0.145454545455,0,0.050000000000,0.361133
constraint_repair__MOEA/D__22,constraint_repair,MOEA/D,baseline,22,375797,1,0.00047204,0.00011000,0.00000656,0.37753833,0,0,0,0.145454545455,0,0.050000000000,0.369916
constraint_repair__MOEA/D__23,constraint_repair,MOEA/D,baseline,23,383716,1,0.00047204,0.00011000,0.00000656,0.37753833,0,0,0,0.145454545455,0,0.050000000000,0.362982
constraint_repair__MOEA/D__24,constraint_repair,MOEA/D,baseline,24,391635,1,0.00047204,0.00011000,0.00000656,0.37753833,0,0,0,0.145454545455,0,0.050000000000,0.361556
constraint_repair__MOEA/D__25,constraint_repair,MOEA/D,baseline,25,399554,1,0.00047204,0.00011000,0.00000656,0.37753833,0,0,0,0.145454545455,0,0.050000000000,0.361717
constraint_repair__MOEA/D__26,constraint_repair,MOEA/D,baseline,26,407473,1,0.00047204,0.00011000,0.00000656,0.37753833,0,0,0,0.145454545455,0,0.050000000000,0.367367
constraint_repair__MOEA/D__27,constraint_repair,MOEA/D,baseline,27,415392,1,0.00047204,0.00011000,0.00000656,0.37753833,0,0,0,0.145454545455,0,0.050000000000,0.368226
constraint_repair__MOEA/D__28,constraint_repair,MOEA/D,baseline,28,423311,1,0.00047204,0.00011000,0.00000656,0.37753833,0,0,0,0.145454545455,0,0.050000000000,0.371984
constraint_repair__MOEA/D__29,constraint_repair,MOEA/D,baseline,29,431230,1,0.00047204,0.00011000,0.00000656,0.37753833,0,0,0,0.145454545455,0,0.050000000000,0.384605
constraint_repair__GDE3__00,constraint_repair,GDE3,baseline,0,203263,39,0.03217652,0.00161212,0.00029132,0.02079469,0,0,0,0.145454545455,0,0.050000000000,0.062998
constraint_repair__GDE3__01,constraint_repair,GDE3,baseline,1,211182,39,0.02626737,0.00133895,0.00024818,0.03733853,0,0,0,0.145454545455,0,0.050000000000,0.064831
constraint_repair__GDE3__02,constraint_repair,GDE3,baseline,2,219101,39,0.03293264,0.00136161,0.00024669,0.02870569,0,0,0,0.145454545455,0,0.050000000000,0.060899
constraint_repair__GDE3__03,constraint_repair,GDE3,baseline,3,227020,39,0.03825966,0.00175660,0.00032739,0.01435467,1,1,0,0.145454545455,0,0.050000000000,0.058376
constraint_repair__GDE3__04,constraint_repair,GDE3,baseline,4,234939,39,0.03214759,0.00150507,0.00028086,0.02527066,0,0,0,0.145454545455,0,0.050000000000,0.058167
constraint_repair__GDE3__05,constraint_repair,GDE3,baseline,5,242858,39,0.03500427,0.00159511,0.00029436,0.01956520,0,0,0,0.145454545455,0,0.050000000000,0.059551
constraint_repair__GDE3__06,constraint_repair,GDE3,baseline,6,250777,39,0.03550660,0.00176996,0.00034097,0.01278078,2,2,0,0.145454545455,0,0.050000000000,0.061133
constraint_repair__GDE3__07,constraint_repair,GDE3,baseline,7,258696,38,0.03696552,0.00175172,0.00033148,0.01365015,2,2,0,0.145454545455,0,0.050000000000,0.059919
constraint_repair__GDE3__08,constraint_repair,GDE3,baseline,8,266615,39,0.03521075,0.00175361,0.00032998,0.01476076,1,1,0,0.145454545455,0,0.050000000000,0.060146
constraint_repair__GDE3__09,constraint_repair,GDE3,baseline,9,274534,39,0.03274604,0.00155304,0.00029635,0.02085488,0,0,0,0.145454545455,0,0.050000000000,0.059415
constraint_repair__GDE3__10,constraint_repair,GDE3,baseline,10,282453,40,0.03585252,0.00181539,0.00034434,0.01375642,2,2,0,0.145454545455,0,0.050000000000,0.061551
constraint_repair__GDE3__11,constraint_repair,GDE3,baseline,11,290372,39,0.03404555,0.00169912,0.00032692,0.01568759,0,0,0,0.145454545455,0,0.050000000000,0.059941
constraint_repair__GDE3__12,constraint_repair,GDE3,baseline,12,298291,39,0.02957725,0.00141048,0.00026338,0.02856501,0,0,0,0.145454545455,0,0.050000000000,0.060397
constraint_repair__GDE3__13,constraint_repair,GDE3,baseline,13,306210,38,0.03486701,0.00158108,0.00029219,0.02014437,1,1,0,0.145454545455,0,0.050000000000,0.061678
constraint_repair__GDE3__14,constraint_repair,GDE3,baseline,14,314129,38,0.03238587,0.00158393,0.00029300,0.02088146,0,0,0,0.145454545455,0,0.050000000000,0.060432
constraint_repair__GDE3__15,constraint_repair,GDE3,baseline,15,322048,37,0.03358270,0.00140085,0.00026038,0.02681880,0,0,0,0.145454545455,0,0.050000000000,0.060910
constraint_repair__GDE3__16,constraint_repair,GDE3,baseline,16,329967,39,0.03288326,0.00169509,0.00031526,0.01819203,0,0,0,0.145454545455,0,0.050000000000,0.066998
constraint_repair__GDE3__17,constraint_repair,GDE3,baseline,17,337886,38,0.03582896,0.00162935,0.00030645,0.01725100,0,0,0,0.145454545455,0,0.050000000000,0.062009
constraint_repair__GDE3__18,constraint_repair,GDE3,baseline,18,345805,39,0.03462578,0.00158763,0.00029408,0.01967579,0,0,0,0.145454545455,0,0.050000000000,0.060040
constraint_repair__GDE3__19,constraint_repair,GDE3,baseline,19,353724,39,0.03483129,0.00156289,0.00028919,0.01912602,0,0,0,0.145454545455,0,0.050000000000,0.058364
constraint_repair__GDE3__20,constraint_repair,GDE3,baseline,20,361643,39,0.03667335,0.00176719,0.00033179,0.01480483,1,1,0,0.145454545455,0,0.050000000000,0.062075
constraint_repair__GDE3__21,constraint_repair,GDE3,baseline,21,369562,39,0.03321104,0.00164151,0.00030905,0.01907869,0,0,0,0.145454545455,0,0.050000000000,0.061373
constraint_repair__GDE3__22,constraint_repair,GDE3,baseline,22,377481,39,0.03679616,0.00166758,0.00031823,0.01509811,0,0,0,0.145454545455,0,0.050000000000,0.058723
constraint_repair__GDE3__23,constraint_repair,GDE3,baseline,23,385400,38,0.03084203,0.00145424,0.00026771,0.03059970,0,0,0,0.145454545455,0,0.050000000000,0.059282
constraint_repair__GDE3__24,constraint_repair,GDE3,baseline,24,393319,39,0.03520485,0.00152945,0.00028774,0.02083102,1,1,0,0.145454545455,0,0.050000000000,0.058594
constraint_repair__GDE3__25,constraint_repair,GDE3,baseline,25,401238,39,0.03475478,0.00169526,0.00031687,0.01545209,0,0,0,0.145454545455,0,0.050000000000,0.059179
constraint_repair__GDE3__26,constraint_repair,GDE3,baseline,26,409157,39,0.03245768,0.00145595,0.00027106,0.02428631,0,0,0,0.145454545455,0,0.050000000000,0.065705
constraint_repair__GDE3__27,constraint_repair,GDE3,baseline,27,417076,39,0.03519150,0.00159324,0.00028932,0.02068482,2,2,0,0.145454545455,0,0.050000000000,0.058277
constraint_repair__GDE3__28,constraint_repair,GDE3,baseline,28,424995,39,0.03594075,0.00160637,0.00029817,0.01841568,2,2,0,0.145454545455,0,0.050000000000,0.060302
constraint_repair__GDE3__29,constraint_repair,GDE3,baseline,29,432914,39,0.03130354,0.00146746,0.00027113,0.02847850,0,0,0,0.145454545455,0,0.050000000000,0.057348
constraint_repair__NSDE__00,constraint_repair,NSDE,baseline,0,201230,39,0.03089794,0.00148467,0.00027839,0.02409372,0,0,0,0.145454545455,0,0.050000000000,0.063798
constraint_repair__NSDE__01,constraint_repair,NSDE,baseline,1,209149,38,0.03554868,0.00145719,0.00027110,0.02233084,0,0,0,0.145454545455,0,0.050000000000,0.058248
constraint_repair__NSDE__02,constraint_repair,NSDE,baseline,2,217068,39,0.03658050,0.00183181,0.00034946,0.01226433,3,3,0,0.145454545455,0,0.050000000000,0.059328
constraint_repair__NSDE__03,constraint_repair,NSDE,baseline,3,224987,39,0.03311025,0.00155627,0.00028475,0.02102110,0,0,0,0.145454545455,0,0.050000000000,0.057249
constraint_repair__NSDE__04,constraint_repair,NSDE,baseline,4,232906,39,0.03501196,0.00167540,0.00030800,0.01817772,1,1,0,0.145454545455,0,0.050000000000,0.060168
constraint_repair__NSDE__05,constraint_repair,NSDE,baseline,5,240825,39,0.03119755,0.00147337,0.00027324,0.02314303,0,0,0,0.145454545455,0,0.050000000000,0.060058
constraint_repair__NSDE__06,constraint_repair,NSDE,baseline,6,248744,39,0.03612783,0.00169797,0.00031453,0.01699931,2,2,0,0.145454545455,0,0.050000000000,0.058813
constraint_repair__NSDE__07,constraint_repair,NSDE,baseline,7,256663,39,0.03248128,0.00129915,0.00023732,0.03176709,0,0,0,0.145454545455,0,0.050000000000,0.059730
constraint_repair__NSDE__08,constraint_repair,NSDE,baseline,8,264582,39,0.03028999,0.00132075,0.00024285,0.03105369,0,0,0,0.145454545455,0,0.050000000000,0.059003
constraint_repair__NSDE__09,constraint_repair,NSDE,baseline,9,272501,39,0.02537543,0.00124030,0.00022235,0.05038253,0,0,0,0.145454545455,0,0.050000000000,0.059059
constraint_repair__NSDE__10,constraint_repair,NSDE,baseline,10,280420,39,0.03686534,0.00174587,0.00033133,0.01491479,3,3,0,0.145454545455,0,0.050000000000,0.059773
constraint_repair__NSDE__11,constraint_repair,NSDE,baseline,11,288339,39,0.03493440,0.00160070,0.00029159,0.02088056,0,0,0,0.145454545455,0,0.050000000000,0.059773
constraint_repair__NSDE__12,constraint_repair,NSDE,baseline,12,296258,39,0.03469234,0.00170624,0.00032015,0.01501864,0,0,0,0.145454545455,0,0.050000000000,0.065041
constraint_repair__NSDE__13,constraint_repair,NSDE,baseline,13,304177,38,0.03353755,0.00170701,0.00032413,0.01642650,0,0,0,0.145454545455,0,0.050000000000,0.060127
constraint_repair__NSDE__14,constraint_repair,NSDE,baseline,14,312096,39,0.02920494,0.00131197,0.00024281,0.03965739,0,0,0,0.145454545455,0,0.050000000000,0.060361
constraint_repair__NSDE__15,constraint_repair,NSDE,baseline,15,320015,39,0.03337293,0.00149462,0.00028234,0.02473223,0,0,0,0.145454545455,0,0.050000000000,0.059215
constraint_repair__NSDE__16,constraint_repair,NSDE,baseline,16,327934,39,0.03534238,0.00163977,0.00030183,0.01799436,0,0,0,0.145454545455,0,0.050000000000,0.059591
constraint_repair__NSDE__17,constraint_repair,NSDE,baseline,17,335853,39,0.03691601,0.00171915,0.00032290,0.01416367,2,2,0,0.145454545455,0,0.050000000000,0.058879
constraint_repair__NSDE__18,constraint_repair,NSDE,baseline,18,343772,39,0.03619845,0.00169567,0.00031945,0.01490361,1,1,0,0.145454545455,0,0.050000000000,0.058943
constraint_repair__NSDE__19,constraint_repair,NSDE,baseline,19,351691,39,0.03078391,0.00150907,0.00028453,0.02139031,0,0,0,0.145454545455,0,0.050000000000,0.059367
constraint_repair__NSDE__20,constraint_repair,NSDE,baseline,20,359610,39,0.03770567,0.00173927,0.00032381,0.01430675,2,2,0,0.145454545455,0,0.050000000000,0.060842
constraint_repair__NSDE__21,constraint_repair,NSDE,baseline,21,367529,39,0.03426075,0.00144152,0.00026941,0.02426809,0,0,0,0.145454545455,0,0.050000000000,0.058820
constraint_repair__NSDE__22,constraint_repair,NSDE,baseline,22,375448,39,0.03709393,0.00173863,0.00033196,0.01311364,2,2,0,0.145454545455,0,0.050000000000,0.059240
constraint_repair__NSDE__23,constraint_repair,NSDE,baseline,23,383367,39,0.03772561,0.00166058,0.00030383,0.01834578,1,1,0,0.145454545455,0,0.050000000000,0.059150
constraint_repair__NSDE__24,constraint_repair,NSDE,baseline,24,391286,38,0.02626194,0.00131052,0.00023039,0.04326380,0,0,0,0.145454545455,0,0.050000000000,0.058978
constraint_repair__NSDE__25,constraint_repair,NSDE,baseline,25,399205,39,0.03095303,0.00152162,0.00028590,0.02309665,0,0,0,0.145454545455,0,0.050000000000,0.058706
constraint_repair__NSDE__26,constraint_repair,NSDE,baseline,26,407124,39,0.03337210,0.00157779,0.00030611,0.01812067,0,0,0,0.145454545455,0,0.050000000000,0.059816
constraint_repair__NSDE__27,constraint_repair,NSDE,baseline,27,415043,39,0.03583000,0.00154098,0.00028547,0.01948199,1,1,0,0.145454545455,0,0.050000000000,0.058294
constraint_repair__NSDE__28,constraint_repair,NSDE,baseline,28,422962,38,0.03782951,0.00169833,0.00032266,0.01464346,2,2,0,0.145454545455,0,0.050000000000,0.058961
constraint_repair__NSDE__29,constraint_repair,NSDE,baseline,29,430881,39,0.03117282,0.00146674,0.00027396,0.02562534,0,0,0,0.145454545455,0,0.050000000000,0.057720
constraint_repair__Standard DE__00,constraint_repair,Standard DE,baseline,0,204017,1,0.02983078,0.00035057,0.00004693,0.19877411,0,0,0,0.145475632612,0,0.050023195873,0.039974
constraint_repair__Standard DE__01,constraint_repair,Standard DE,baseline,1,211936,1,0.02685847,0.00039485,0.00005787,0.17893684,0,0,0,0.145477741328,0,0.050025515461,0.010935
constraint_repair__Standard DE__02,constraint_repair,Standard DE,baseline,2,219855,1,0.02976222,0.00039535,0.00005497,0.19105146,1,1,0,0.145472469538,0,0.050019716492,0.011078
constraint_repair__Standard DE__03,constraint_repair,Standard DE,baseline,3,227774,1,0.02728783,0.00025999,0.00002905,0.22098924,0,0,0,0.145484067475,0,0.050032474223,0.011178
constraint_repair__Standard DE__04,constraint_repair,Standard DE,baseline,4,235693,1,0.02976222,0.00039535,0.00005497,0.19105146,1,1,0,0.145472469538,0,0.050019716492,0.011063
constraint_repair__Standard DE__05,constraint_repair,Standard DE,baseline,5,243612,1,0.02976222,0.00039535,0.00005497,0.19105146,1,1,0,0.145472469538,0,0.050019716492,0.010504
constraint_repair__Standard DE__06,constraint_repair,Standard DE,baseline,6,251531,1,0.02728783,0.00025999,0.00002905,0.22098924,0,0,0,0.145484067475,0,0.050032474223,0.010447
constraint_repair__Standard DE__07,constraint_repair,Standard DE,baseline,7,259450,1,0.03072117,0.00036438,0.00004770,0.20213384,1,1,0,0.145471415181,0,0.050018556699,0.011097
constraint_repair__Standard DE__08,constraint_repair,Standard DE,baseline,8,267369,1,0.02728783,0.00025999,0.00002905,0.22098924,0,0,0,0.145484067475,0,0.050032474223,0.011144
constraint_repair__Standard DE__09,constraint_repair,Standard DE,baseline,9,275288,1,0.02786099,0.00044075,0.00006601,0.17151261,1,1,0,0.145474578254,0,0.050022036080,0.010635
constraint_repair__Standard DE__10,constraint_repair,Standard DE,baseline,10,283207,1,0.03019892,0.00037106,0.00004932,0.19925941,1,1,0,0.145464034675,0,0.050010438143,0.010593
constraint_repair__Standard DE__11,constraint_repair,Standard DE,baseline,11,291126,1,0.02809777,0.00056450,0.00009158,0.14678661,1,1,0,0.145467197749,0,0.050013917524,0.010731
constraint_repair__Standard DE__12,constraint_repair,Standard DE,baseline,12,299045,1,0.02976222,0.00039535,0.00005497,0.19105146,1,1,0,0.145472469538,0,0.050019716492,0.011070
constraint_repair__Standard DE__13,constraint_repair,Standard DE,baseline,13,306964,1,0.02998040,0.00038507,0.00005243,0.19507490,1,1,0,0.145468252107,0,0.050015077318,0.011240
constraint_repair__Standard DE__14,constraint_repair,Standard DE,baseline,14,314883,1,0.02728783,0.00025999,0.00002905,0.22098924,0,0,0,0.145484067475,0,0.050032474223,0.010420
constraint_repair__Standard DE__15,constraint_repair,Standard DE,baseline,15,322802,1,0.02880882,0.00041954,0.00006089,0.18090965,1,1,0,0.145473523896,0,0.050020876286,0.010384
constraint_repair__Standard DE__16,constraint_repair,Standard DE,baseline,16,330721,1,0.02728783,0.00025999,0.00002905,0.22098924,0,0,0,0.145484067475,0,0.050032474223,0.011074
constraint_repair__Standard DE__17,constraint_repair,Standard DE,baseline,17,338640,1,0.02998040,0.00038507,0.00005243,0.19507490,1,1,0,0.145468252107,0,0.050015077318,0.010729
constraint_repair__Standard DE__18,constraint_repair,Standard DE,baseline,18,346559,1,0.02880882,0.00041954,0.00006089,0.18090965,1,1,0,0.145473523896,0,0.050020876286,0.010453
constraint_repair__Standard DE__19,constraint_repair,Standard DE,baseline,19,354478,1,0.03019892,0.00037106,0.00004932,0.19925941,1,1,0,0.145464034675,0,0.050010438143,0.010756
constraint_repair__Standard DE__20,constraint_repair,Standard DE,baseline,20,362397,1,0.02880882,0.00041954,0.00006089,0.18090965,1,1,0,0.145473523896,0,0.050020876286,0.011123
constraint_repair__Standard DE__21,constraint_repair,Standard DE,baseline,21,370316,1,0.02976222,0.00039535,0.00005497,0.19105146,1,1,0,0.145472469538,0,0.050019716492,0.010946
constraint_repair__Standard DE__22,constraint_repair,Standard DE,baseline,22,378235,1,0.02902566,0.00041835,0.00005984,0.18446319,1,1,0,0.145469306465,0,0.050016237111,0.010469
constraint_repair__Standard DE__23,constraint_repair,Standard DE,baseline,23,386154,1,0.02786099,0.00044075,0.00006601,0.17151261,1,1,0,0.145474578254,0,0.050022036080,0.011409
constraint_repair__Standard DE__24,constraint_repair,Standard DE,baseline,24,394073,1,0.02976222,0.00039535,0.00005497,0.19105146,1,1,0,0.145472469538,0,0.050019716492,0.012075
constraint_repair__Standard DE__25,constraint_repair,Standard DE,baseline,25,401992,1,0.02902566,0.00041835,0.00005984,0.18446319,1,1,0,0.145469306465,0,0.050016237111,0.010770
constraint_repair__Standard DE__26,constraint_repair,Standard DE,baseline,26,409911,1,0.02685847,0.00039485,0.00005787,0.17893684,0,0,0,0.145477741328,0,0.050025515461,0.010793
constraint_repair__Standard DE__27,constraint_repair,Standard DE,baseline,27,417830,1,0.02728783,0.00025999,0.00002905,0.22098924,0,0,0,0.145484067475,0,0.050032474223,0.010682
constraint_repair__Standard DE__28,constraint_repair,Standard DE,baseline,28,425749,1,0.02998040,0.00038507,0.00005243,0.19507490,1,1,0,0.145468252107,0,0.050015077318,0.010870
constraint_repair__Standard DE__29,constraint_repair,Standard DE,baseline,29,433668,1,0.02976222,0.00039535,0.00005497,0.19105146,1,1,0,0.145472469538,0,0.050019716492,0.011572
constraint_repair__PSO__00,constraint_repair,PSO,baseline,0,202581,1,0.01051838,0.00023544,0.00003758,0.22900675,0,0,0,0.147141626361,0,0.051855788997,0.032758
constraint_repair__PSO__01,constraint_repair,PSO,baseline,1,210500,1,0.00842765,0.00036640,0.00005773,0.17359362,0,0,0,0.145486176191,0,0.050034793810,0.005004
constraint_repair__PSO__02,constraint_repair,PSO,baseline,2,218419,1,0.00845267,0.00021619,0.00003371,0.25618514,0,0,0,0.145462980318,0,0.050009278349,0.005211
constraint_repair__PSO__03,constraint_repair,PSO,baseline,3,226338,1,0.01033740,0.00056376,0.00010400,0.11465886,0,0,0,0.145458762886,0,0.050004639175,0.004469
constraint_repair__PSO__04,constraint_repair,PSO,baseline,4,234257,1,0.01126907,0.00035048,0.00005770,0.16252039,0,0,0,0.147153224297,0,0.051868546727,0.004483
constraint_repair__PSO__05,constraint_repair,PSO,baseline,5,242176,1,0.00928067,0.00052828,0.00008377,0.11577872,0,0,0,0.145474578254,0,0.050022036080,0.004631
constraint_repair__PSO__06,constraint_repair,PSO,baseline,6,250095,1,0.01953444,0.00024042,0.00003085,0.22356608,0,0,0,0.145474578254,0,0.050022036080,0.004753
constraint_repair__PSO__07,constraint_repair,PSO,baseline,7,258014,1,0.00821633,0.00059026,0.00010612,0.11132918,0,0,0,0.145454545455,0,0.050000000000,0.004517
constraint_repair__PSO__08,constraint_repair,PSO,baseline,8,265933,1,0.01229138,0.00045923,0.00007492,0.12973191,0,0,0,0.145484067475,0,0.050032474223,0.005053
constraint_repair__PSO__09,constraint_repair,PSO,baseline,9,273852,1,0.01237472,0.00016448,0.00001920,0.26826551,0,0,0,0.145469306465,0,0.050016237111,0.004498
constraint_repair__PSO__10,constraint_repair,PSO,baseline,10,281771,1,0.01579163,0.00023333,0.00003305,0.22379314,0,0,0,0.145479850044,0,0.050027835048,0.004499
