cost,loss,voltage,negative_hosting,negative_reliability
9.757743216229204375e-01,9.752983644048530687e-01,8.862065097837450445e-01,9.999814433013621828e-01,0.000000000000000000e+00
9.760198347493945770e-01,8.881646194278414175e-01,9.601643278110004731e-01,9.981488501779888223e-01,7.475059538368908907e-01
9.760395244642693369e-01,9.280216340331782776e-01,9.274484468664079273e-01,9.999768041267026453e-01,3.967932861766724773e-01
9.761805619344181562e-01,9.582722598292771066e-01,9.276442609902891823e-01,9.962604643219095113e-01,8.248801781631797114e-01
9.762209689481452513e-01,9.570897929941952764e-01,9.173588690038466664e-01,9.962801808142122129e-01,5.676775890892041820e-01
9.763618779419814819e-01,9.629347627221795936e-01,9.076882983179940245e-01,9.985144409677315647e-01,2.530348227552755569e-01
9.766775822500308735e-01,9.672162687941722181e-01,9.104457960810172779e-01,9.981094171933833081e-01,7.469650022739088291e-01
9.772804977776765600e-01,9.671515015909856183e-01,9.104457960810172779e-01,9.980918976516179875e-01,7.452593943715333236e-01
9.772861357724872411e-01,9.640272751083910352e-01,9.177819282318213645e-01,9.984807088420165622e-01,5.055469900977186404e-01
9.773265427862144472e-01,9.628448082733092050e-01,9.074965362453789597e-01,9.985004253343192637e-01,2.483444010237430832e-01
9.773427599237702879e-01,8.754478970498573709e-01,9.661870483889744010e-01,9.981546491463131332e-01,7.524144995745442044e-01
9.774253804477286423e-01,8.485846639827934190e-01,9.739224079979488247e-01,9.999953608253405735e-01,8.185701894127687117e-01
9.774416941332249031e-01,9.304025686976616916e-01,9.263029790453457535e-01,9.981511697653184800e-01,3.786016573203061508e-01
9.778736920915481745e-01,9.516636734257174490e-01,9.392637167660704556e-01,9.970137065083859440e-01,7.696761351178215138e-01
9.779140991052752696e-01,9.504812065906356189e-01,9.289783247796278287e-01,9.970334230006886456e-01,5.124735460438456514e-01
9.780292504522857255e-01,9.180389670149879944e-01,9.477847675795947335e-01,9.966841674316879729e-01,6.427308023404090243e-01
9.784590094525248416e-01,9.661450435264342662e-01,9.013691545270992034e-01,9.981418914159996270e-01,2.328251836904354222e-01
9.788068328178319844e-01,8.920050800876954122e-01,9.503464512187367319e-01,9.999779639203675297e-01,7.068684819701598343e-01
9.790215179664433220e-01,9.672627431583293856e-01,9.116545465135418302e-01,9.981046553819314937e-01,4.883221648620358346e-01
9.790465657715856640e-01,9.537814418437605690e-01,9.228509430613481834e-01,9.966748890823690088e-01,4.969543287105382956e-01
9.790619249801704171e-01,9.660802763232475554e-01,9.013691545270992034e-01,9.981243718742341953e-01,2.311195757880602775e-01
9.793271278215190945e-01,9.188035459515727643e-01,9.426110916097620862e-01,9.981197326995747687e-01,6.390071842295598215e-01
9.795185382820559283e-01,9.762067521232246081e-01,8.944560816042699258e-01,9.999536082534052905e-01,4.104069889727649523e-01
9.795814716155795132e-01,9.055854108834441307e-01,9.690747940412285377e-01,9.952031494646450538e-01,9.021695256289794518e-01
9.796494812992312395e-01,9.537166746405739692e-01,9.228509430613481834e-01,9.966573695406036881e-01,4.952487208081627901e-01
9.798241481371319228e-01,9.277475549164677648e-01,9.254126267004901818e-01,9.999686855710485656e-01,5.610920083402890501e-01
9.798781061007194593e-01,9.328975775856661601e-01,9.192407888160064600e-01,9.999837628886918406e-01,2.651714669058762852e-01
9.801297579922078063e-01,8.792883577097112546e-01,9.563691717967105488e-01,9.999837628886918406e-01,7.117770277078130370e-01
9.801843871432250888e-01,9.055206436802575309e-01,9.690747940412285377e-01,9.951856299228797331e-01,9.004639177266039463e-01
9.802826501652498470e-01,9.393930520267138595e-01,9.103132645685982904e-01,9.999953608253405735e-01,4.204364401916242666e-02
9.805737391297371097e-01,9.548091870267854109e-01,9.329445729751757455e-01,9.966236374148886856e-01,7.477608881506060401e-01
9.805987869348794517e-01,9.413278857122167054e-01,9.441409695229822097e-01,9.951938711153262007e-01,7.563930519991085566e-01
9.806141461434642048e-01,9.536267201917036918e-01,9.226591809887332296e-01,9.966433539071913872e-01,4.905582990766303442e-01
9.806888904767475656e-01,9.223669474511378974e-01,9.517510157751425393e-01,9.962743818458879019e-01,8.780181444471693020e-01
9.808029451689371792e-01,9.661915178905912116e-01,9.025779049596238668e-01,9.981371296045478125e-01,0.000000000000000000e+00
9.810707594453499381e-01,9.637531959916806334e-01,9.157461080659037300e-01,9.984725902863624825e-01,6.698457122613351578e-01
9.812017024625250272e-01,9.412631185090301056e-01,9.441409695229822097e-01,9.951763515735607690e-01,7.546874440967332731e-01
9.812595584708226903e-01,9.763179936905681533e-01,8.956648320367943672e-01,9.999663659837189078e-01,1.534697594632674078e-01
9.812999654845496744e-01,9.751355268554864342e-01,8.853794400503518514e-01,9.999860824760216094e-01,0.000000000000000000e+00
9.813763693004257105e-01,9.152939987849239012e-01,9.467026531621239860e-01,9.984876676040057575e-01,8.205307316288593666e-01
9.817062057960475041e-01,9.581094222799103610e-01,9.268171912568959891e-01,9.962651034965689378e-01,7.322416708172986288e-01
9.817466128097745992e-01,9.569269554448285309e-01,9.165317992704535843e-01,9.962848199888716394e-01,4.750390817433230439e-01
9.818875218036107189e-01,9.627719251728127370e-01,9.068612285846008314e-01,9.985190801423909912e-01,1.603963154093944188e-01
9.820118156511233876e-01,9.096502250731537398e-01,9.577737363531163561e-01,9.962801808142122129e-01,8.829266901848227267e-01
9.823341691288355326e-01,9.445633537621550557e-01,9.380135878047024534e-01,9.948178176552411323e-01,7.391682267634257508e-01
9.828061416393057970e-01,9.669886640416188728e-01,9.096187263476240847e-01,9.980965368262774140e-01,6.526208870256523520e-01
9.828117796341165890e-01,9.638644375590242896e-01,9.169548584984282824e-01,9.984853480166759887e-01,4.129084827518375023e-01
9.828521866478436841e-01,9.626819707239425705e-01,9.066694665119857666e-01,9.985050645089786903e-01,1.557058936778619729e-01
9.829510243093579902e-01,8.484218264334265625e-01,9.730953382645556315e-01,1.000000000000000000e+00,7.259316820668875181e-01
9.831117514943817914e-01,9.185294668348622515e-01,9.405752714438444517e-01,9.981116141439206890e-01,8.033059063931763388e-01
9.832988339730683869e-01,9.444733993132846672e-01,9.378218257320873885e-01,9.948038020218288313e-01,7.344778050318933049e-01
9.833031619549184033e-01,9.759326730065140953e-01,8.924202614383521803e-01,9.999454896977512108e-01,5.747057111363813586e-01
9.834397429669045065e-01,9.503183690412688733e-01,9.281512550462347466e-01,9.970380621753481831e-01,4.198350386979646798e-01
9.835548943139150735e-01,9.178761294656213598e-01,9.469576978462015404e-01,9.966888066063473994e-01,5.500922949945279417e-01
9.839683396286579287e-01,8.841643012621992481e-01,9.481615137463093035e-01,9.999907216506810359e-01,5.801552084370168449e-01
9.839846533141539675e-01,9.659822059770674096e-01,9.005420847937061213e-01,9.981465305906590535e-01,1.401866763445544783e-01
9.843324766794613323e-01,8.918422425383286667e-01,9.495193814853435388e-01,9.999826030950269562e-01,6.142299746242786407e-01
9.845471618280725590e-01,9.670999056089626400e-01,9.108274767801486371e-01,9.981092945565909202e-01,3.956836575161546965e-01
9.845875688417995431e-01,9.659174387738809209e-01,9.005420847937061213e-01,9.981290110488937328e-01,1.384810684421791394e-01
9.850441821436851653e-01,9.760439145738578626e-01,8.936290118708767327e-01,9.999582474280648281e-01,3.177684816268839807e-01
9.851751251608604765e-01,9.535538370912072237e-01,9.220238733279549903e-01,9.966620087152631147e-01,4.026102134622817075e-01
9.853497919987611597e-01,9.275847173671011303e-01,9.245855569670969887e-01,9.999733247457081031e-01,4.684535009944079675e-01
9.855368744774478662e-01,9.535286498455235460e-01,9.218321112553399255e-01,9.966655126236162454e-01,3.996253996331247116e-01
9.856554018538371542e-01,8.791255201603445091e-01,9.555421020633173557e-01,9.999884020633513781e-01,6.191385203619319544e-01
9.858082940268793060e-01,9.392302144773472250e-01,9.094861948352050973e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.859373483178219821e-01,9.152211156844275441e-01,9.460673455013459687e-01,9.985063224120774850e-01,7.325826460145106189e-01
9.860993829913663467e-01,9.546463494774187764e-01,9.321175032417825523e-01,9.966282765895481122e-01,6.551223808047250685e-01
9.861244307965086886e-01,9.411650481628499598e-01,9.433138997895890165e-01,9.951985102899856273e-01,6.637545446532275850e-01
9.865964033069791750e-01,9.635903584423138879e-01,9.149190383325106479e-01,9.984772294610219090e-01,5.772072049154540752e-01
9.866530274582621107e-01,8.750109803837802236e-01,9.633241584896634624e-01,9.981511697653184800e-01,8.240747143922796392e-01
9.867273463241543752e-01,9.411002809596633600e-01,9.433138997895890165e-01,9.951809907482203066e-01,6.620489367508520795e-01
9.867852023324519273e-01,9.761551561412015188e-01,8.948377623034011741e-01,9.999710051583783343e-01,6.083125211738627663e-02
9.868256093461791334e-01,9.749726893061196886e-01,8.845523703169587693e-01,9.999907216506810359e-01,0.000000000000000000e+00
9.869020131620549474e-01,9.151311612355572667e-01,9.458755834287309039e-01,9.984923067786651840e-01,7.278922242829781730e-01
9.871839596260399974e-01,9.512267567596403017e-01,9.364008268667595170e-01,9.970102271273914019e-01,8.413363499355569486e-01
9.872318496576767410e-01,9.579465847305436155e-01,9.259901215235029071e-01,9.962697426712283644e-01,6.396031634714176572e-01
9.872559429859076863e-01,8.749462131805936238e-01,9.633241584896634624e-01,9.981336502235531594e-01,8.223691064899041336e-01
9.874131656652399558e-01,9.626090876234461025e-01,9.060341588512076383e-01,9.985237193170505288e-01,6.775780806351344721e-02
9.876200800367112009e-01,8.826241544567230424e-01,9.646820262286976977e-01,9.981255316678990797e-01,8.564438726771661514e-01
9.878071625153979074e-01,9.085680869351454580e-01,9.619285805169407455e-01,9.948177195458072219e-01,7.876157713158828955e-01
9.878598129904648806e-01,9.444005162127881992e-01,9.371865180713092602e-01,9.948224568299005588e-01,6.465297194175446682e-01
9.881710583159114547e-01,8.967181860908166602e-01,9.413117234349421825e-01,9.999895618570161515e-01,4.826081553534824486e-01
9.883317855009350339e-01,9.668258264922522383e-01,9.087916566142308916e-01,9.981011760009368405e-01,5.599823796797712694e-01
9.883400896834413363e-01,8.699721992819254845e-01,9.707047468066716256e-01,9.981488501779888223e-01,8.630580263171948596e-01
9.883778305094729211e-01,9.625191331745758250e-01,9.058423967785925734e-01,9.985097036836382278e-01,6.306738633198100130e-02
9.886373953560111394e-01,9.183666292854956170e-01,9.397482017104512586e-01,9.981162533185801156e-01,7.106673990472953673e-01
9.888244778346978459e-01,9.443105617639179217e-01,9.369947559986941954e-01,9.948084411964882579e-01,6.418392976860122223e-01
9.888288058165477512e-01,9.757698354571473498e-01,8.915931917049589872e-01,9.999501288724107484e-01,4.820672037905003871e-01
9.889430052110870228e-01,8.699074320787389958e-01,9.707047468066716256e-01,9.981313306362233906e-01,8.613524184148193541e-01
9.889653868285337435e-01,9.501555314919022388e-01,9.273241853128415535e-01,9.970427013500076097e-01,3.271965313520837082e-01
9.891344156716237457e-01,9.273106382503908396e-01,9.225497368011793542e-01,9.999652061900540234e-01,6.327522231580244849e-01
9.891883736352112821e-01,9.324606609195891238e-01,9.163778989166957434e-01,9.999802835076972984e-01,3.368316817236115535e-01
9.894120341537586683e-01,9.319469600812443355e-01,9.584765445329431754e-01,9.933414388628577507e-01,9.059684427061148737e-01
9.894400255266995181e-01,8.788514410436339963e-01,9.535062818973996102e-01,9.999802835076972984e-01,7.834372425255484718e-01
9.894939834902871656e-01,8.840014637128323916e-01,9.473344440129161104e-01,9.999953608253405735e-01,4.875167010911357068e-01
9.895102971757834265e-01,9.658193684277006641e-01,8.997150150603129282e-01,9.981511697653184800e-01,4.754816899867350677e-02
9.898840066642289326e-01,9.543722703607082636e-01,9.300816830758649179e-01,9.966201580338940325e-01,8.194211029683414749e-01
9.900815398093479880e-01,8.716378620301589164e-01,9.688162325471650904e-01,9.985283584917099553e-01,7.516458461112384137e-01
9.900978534948443599e-01,9.534557667450271889e-01,9.211968035945617972e-01,9.966841674316879729e-01,3.116773140187762414e-01
9.900978534948443599e-01,9.534557667450271889e-01,9.211968035945619082e-01,9.966841674316879729e-01,3.116773140187760749e-01
9.901132127034291130e-01,9.657546012245140643e-01,8.997150150603129282e-01,9.981336502235531594e-01,4.584256109629800818e-02
9.905698260053146242e-01,9.758810770244910060e-01,8.928019421374835396e-01,9.999628866027242546e-01,2.251299742810028426e-01
9.907007690224899354e-01,9.533909995418405892e-01,9.211968035945619082e-01,9.966666478899225412e-01,3.099717061164007359e-01
9.908754358603903967e-01,9.274218798177343848e-01,9.237584872337037956e-01,9.999779639203675297e-01,3.758149936485268294e-01
9.910164733305392160e-01,9.576725056138333247e-01,9.239543013575851615e-01,9.962616241155743957e-01,8.039018856350340636e-01
9.910462046535809533e-01,8.715479075812885279e-01,9.686244704745499146e-01,9.985143428582976544e-01,7.469554243797059678e-01
9.910625183390773252e-01,9.533658122961568004e-01,9.210050415219467324e-01,9.966701517982756720e-01,3.069868922872436290e-01
9.914629921794514411e-01,9.150582781350609096e-01,9.452402757679527756e-01,9.985109615867369115e-01,6.399441386686296473e-01
9.916500746581380366e-01,9.410022106134832143e-01,9.424868300561957124e-01,9.952031494646450538e-01,5.711160373073465024e-01
9.917805852137333567e-01,9.208588055173225762e-01,9.398114843219137482e-01,9.963033766875095676e-01,4.355385406814314964e-01
9.921220471686084119e-01,9.634275208929471424e-01,9.140919685991174548e-01,9.984818686356814466e-01,4.845686975695729370e-01
9.921786713198915697e-01,8.748481428344135891e-01,9.624970887562702693e-01,9.981558089399780176e-01,7.314362070463984455e-01
9.923512532078083703e-01,9.748098517567530541e-01,8.837253005835655761e-01,9.999953608253405735e-01,0.000000000000000000e+00
9.924276570236844064e-01,9.149683236861905211e-01,9.450485136953377108e-01,9.984969459533247216e-01,6.352537169370970904e-01
9.927096034876692343e-01,9.510639192102735562e-01,9.355737571333663238e-01,9.970148663020508284e-01,7.486978425896758660e-01
9.927574935193059780e-01,9.577837471811768699e-01,9.251630517901097139e-01,9.962743818458879019e-01,5.469646561255364636e-01
9.927815868475371452e-01,8.747833756312268783e-01,9.624970887562702693e-01,9.981382893982125859e-01,7.297305991440231621e-01
9.927979005330332951e-01,9.566012803460951508e-01,9.148776598036671981e-01,9.962940983381906035e-01,2.897620670515607677e-01
9.929388095268693037e-01,9.624462500740793569e-01,9.052070891178145562e-01,9.985283584917099553e-01,0.000000000000000000e+00
9.933854568520941175e-01,9.442376786634215646e-01,9.363594483379161781e-01,9.948270960045599853e-01,5.538912120716636966e-01
9.938574293625643818e-01,9.666629889428854927e-01,9.079645868808378095e-01,9.981058151755963781e-01,4.673438723338901313e-01
9.939483540690290386e-01,8.429461286654947871e-01,9.776130366822529671e-01,9.999942010316756891e-01,8.365752088095382843e-01
9.941630392176403763e-01,9.182037917361288715e-01,9.389211319770581765e-01,9.981208924932396531e-01,6.180288917014142847e-01
9.943501216963270828e-01,9.441477242145512871e-01,9.361676862653011133e-01,9.948130803711477954e-01,5.492007903401312507e-01
9.943544496781772102e-01,9.756069979077807153e-01,8.907661219715657941e-01,9.999547680470701749e-01,3.894286964446194155e-01
9.946196525195258875e-01,9.283302675361058132e-01,9.320080590542286769e-01,9.999501288724107484e-01,7.973163048861191537e-01
9.947140174968407411e-01,9.322978233702223783e-01,9.155508291833025503e-01,9.999849226823567250e-01,2.441931743777306096e-01
9.949376780153879052e-01,9.317841225318775900e-01,9.576494747995499823e-01,9.933460780375171773e-01,8.133299353602339021e-01
