cost,loss,voltage,negative_hosting,negative_reliability
9.819412170024220954e-01,8.605209954539623229e-01,9.671187792626733115e-01,9.948177195458072219e-01,8.633546915673849798e-01
9.819573625686194296e-01,9.003780100592990721e-01,9.344028983180806547e-01,9.966456734945210449e-01,5.126420239071665108e-01
9.819843903919769357e-01,8.963534247316051751e-01,9.423767168170419373e-01,9.948224568299005588e-01,7.222686396690466415e-01
9.821143191462596844e-01,9.577812162309509159e-01,8.862478883125884943e-01,9.984795490483516778e-01,2.840418286503715861e-01
9.821885586690870529e-01,9.364736055833822181e-01,9.249281417561092677e-01,9.951635938432472628e-01,6.260861495597452864e-01
9.822691343471472436e-01,9.703460139298385467e-01,8.661666122834791315e-01,9.999733247457081031e-01,0.000000000000000000e+00
9.825197344283095324e-01,9.218868167230819255e-01,8.971231573796994985e-01,9.999884020633513781e-01,0.000000000000000000e+00
9.825961153278895965e-01,9.454176145482774407e-01,9.077296768468373633e-01,9.970125467147210596e-01,5.481709736704744040e-01
9.826155193085840400e-01,8.608628218174376734e-01,9.481609785050291173e-01,9.985097036836382278e-01,5.854118673854198374e-01
9.826353851538317530e-01,9.521374425191806434e-01,8.973189715035807534e-01,9.962720622585581332e-01,3.464377872063352792e-01
9.827099434131327804e-01,8.284205822417901599e-01,9.669674213049959111e-01,9.981604481146374441e-01,7.156691236819832103e-01
9.828467154090517743e-01,8.969584173415207085e-01,9.386862219430576193e-01,9.970276240323643346e-01,6.988559930379986129e-01
9.828859852349939308e-01,9.036782453124240222e-01,9.282755165998011204e-01,9.962871395762014082e-01,4.971228065738592106e-01
9.828909609391934810e-01,9.021084400107189927e-01,9.325143840585741195e-01,9.970427013500076097e-01,4.029354516035856260e-01
9.830429418126341856e-01,9.610814514840758660e-01,8.801205065943087380e-01,9.981210151300319300e-01,2.685226113170642304e-01
9.830973154902139521e-01,8.484992201347640872e-01,9.696427670392780973e-01,9.970427013500076097e-01,8.495410124055227108e-01
9.831171813354616651e-01,9.397738408365071683e-01,9.188007600378296225e-01,9.948050599249275150e-01,6.105669322264377641e-01
9.832043341458021057e-01,8.283558150386034491e-01,9.669674213049959111e-01,9.981429285728721235e-01,7.139635157796077047e-01
9.832935418937962524e-01,9.126222542773192448e-01,9.110770516905292160e-01,9.981360924476752050e-01,4.192076306845882172e-01
9.833377874239381811e-01,9.177722769465176400e-01,9.049052138060454942e-01,9.981511697653184800e-01,1.232870892501754106e-01
9.835041987940471575e-01,9.621991511159710964e-01,8.904058985807513649e-01,9.980837790959639078e-01,5.240195924886645873e-01
9.835373325453036220e-01,9.610166842808892662e-01,8.801205065943087380e-01,9.981034955882666093e-01,2.668170034146887248e-01
9.835441419749585412e-01,8.641630570705626235e-01,9.420335967867494720e-01,9.981511697653184800e-01,5.698926500521125371e-01
9.837547988752094463e-01,9.137399539092143641e-01,9.213624436769716208e-01,9.980988564136071828e-01,6.747046118561885741e-01
9.837753380754262755e-01,9.002586525946456586e-01,9.325588402247780850e-01,9.966690901140446979e-01,6.833367757046910906e-01
9.838321781566075064e-01,9.177075097433310402e-01,9.049052138060454942e-01,9.981336502235531594e-01,1.215814813478000855e-01
9.839082065077326966e-01,9.396838863876367798e-01,9.186089979652145576e-01,9.947910442915153251e-01,6.058765104949053182e-01
9.839117554528495901e-01,9.711431600808662079e-01,8.732074336714794605e-01,9.999327319674377046e-01,4.461044165993935939e-01
9.840237518826782104e-01,9.455288561156209859e-01,9.089384272793620267e-01,9.970253044450346769e-01,2.912337441609767485e-01
9.840259381565884533e-01,8.517994553878890374e-01,9.635153853209983410e-01,9.966841674316879729e-01,8.340217950722151885e-01
9.842697288080957119e-01,9.001938853914591698e-01,9.325588402247780850e-01,9.966515705722792662e-01,6.816311678023155851e-01
9.843157631665351293e-01,9.486278953525320023e-01,9.014105330559427642e-01,9.966399971629891219e-01,5.279613346056346579e-01
9.843900026893626087e-01,9.273202847049631936e-01,9.400907864994636487e-01,9.933240419578847069e-01,8.700056555150083026e-01
9.844572011453159854e-01,8.793747883365513607e-01,9.289486859794364726e-01,9.999779639203675297e-01,4.515539139000290803e-01
9.845203288892578897e-01,8.517346881847023266e-01,9.635153853209983410e-01,9.966666478899225412e-01,8.323161871698396830e-01
9.845383271970687966e-01,9.343294599843556814e-01,8.890646166358078251e-01,9.999744845393729875e-01,7.774107164579123486e-02
9.845663632476973071e-01,9.001686981457753811e-01,9.323670781521630202e-01,9.966550744806323969e-01,6.786463539731586447e-01
9.847770201479482122e-01,9.497455949844271217e-01,9.116959250423851691e-01,9.966027611289209887e-01,7.834583157772346818e-01
9.848101538992045656e-01,9.485631281493454026e-01,9.014105330559427642e-01,9.966224776212238012e-01,5.262557267032591524e-01
9.848169633288594849e-01,8.517095009390186489e-01,9.633236232483832762e-01,9.966701517982756720e-01,8.293313733406826316e-01
9.849045780037530839e-01,9.161208885736977781e-01,9.202169758559095580e-01,9.962732220522230175e-01,6.565129829998225253e-01
9.849649691000923468e-01,9.611279258482330334e-01,8.813292570268331794e-01,9.981162533185801156e-01,9.879773905191372926e-03
9.850607539803667434e-01,9.001039309425887813e-01,9.323670781521630202e-01,9.966375549388670763e-01,6.769407460707831392e-01
9.850924049594690368e-01,8.929551191323001902e-01,9.476770288019282784e-01,9.952031494646450538e-01,6.468549575588485867e-01
9.852155691812545246e-01,9.126687286414764122e-01,9.122858021230536574e-01,9.981313306362233906e-01,1.605647932727153337e-01
9.852919500808344777e-01,9.361995264666717054e-01,9.228923215901915222e-01,9.951554752875931831e-01,7.903848717233619148e-01
9.853113540615289212e-01,8.516447337358321601e-01,9.633236232483832762e-01,9.966526322565103513e-01,8.276257654383072371e-01
9.853393920076384260e-01,9.712544016482099751e-01,8.744161841040039018e-01,9.999454896977512108e-01,1.891671870898960495e-01
9.853725257588946684e-01,9.700719348131282560e-01,8.641307921175613860e-01,9.999652061900540234e-01,0.000000000000000000e+00
9.854467652817221479e-01,9.487643241655593362e-01,9.028110455610822704e-01,9.966492509849496084e-01,2.740089189252938873e-01
9.855867956921383621e-01,8.928903519291134794e-01,9.476770288019282784e-01,9.951856299228797331e-01,6.451493496564731922e-01
9.856231258400568462e-01,9.216127376063715237e-01,8.950873372137817530e-01,9.999802835076972984e-01,8.264961738344429876e-02
9.857056428143226023e-01,9.530458302375520718e-01,9.055685433241055238e-01,9.962442272106013519e-01,7.679390984439273815e-01
9.857433997213237431e-01,9.487391369198756585e-01,9.026192834884672056e-01,9.966527548933026281e-01,2.710241050961369469e-01
9.858543219405246916e-01,9.577083331304545588e-01,8.856125806518103660e-01,9.984982038564234053e-01,1.960937430360230604e-01
9.858737259212192461e-01,8.731535403996149025e-01,9.260438823100021200e-01,9.999953608253405735e-01,2.333346367509686048e-01
9.861049220216869804e-01,9.092491359236979376e-01,9.165691257480306220e-01,9.985132811740666803e-01,3.467787624035471583e-01
9.862399767279034224e-01,8.549449689889569992e-01,9.571962415301037419e-01,9.962940983381906035e-01,8.121065481049998258e-01
9.863555221028491582e-01,8.607899387169412053e-01,9.475256708442509890e-01,9.985283584917099553e-01,4.974637817710711452e-01
9.866453471127956121e-01,9.576183786815841703e-01,8.854208185791953012e-01,9.984841882230111043e-01,1.914033213044907811e-01
9.867263939952374274e-01,8.433582343910683843e-01,9.518466903317651662e-01,9.999791237140324140e-01,7.616291096935163818e-01
9.868959471939579009e-01,9.091591814748275491e-01,9.163773636754155572e-01,9.984992655406543793e-01,3.420883406720147124e-01
9.869903712985065303e-01,8.767169418991800356e-01,9.351838064753823510e-01,9.981500099716535956e-01,4.723455969685781408e-01
9.870115979194800104e-01,9.394098072709264891e-01,9.165731777992969231e-01,9.947829257358612454e-01,7.701752326585219466e-01
9.871271432944255242e-01,9.452547769989106952e-01,9.069026071134442812e-01,9.970171858893805972e-01,4.555324663245933214e-01
9.871465472751201897e-01,8.606999842680710389e-01,9.473339087716359241e-01,9.985143428582976544e-01,4.927733600395386993e-01
9.871664131203677917e-01,9.519746049698140089e-01,8.964919017701875603e-01,9.962767014332175597e-01,2.537992798604541411e-01
9.872341619500136778e-01,9.251113719027500570e-01,9.042272613791620950e-01,9.981174131122450000e-01,3.199549696986787040e-01
9.873777433755878130e-01,8.967955797921539629e-01,9.378591522096645372e-01,9.970322632070238722e-01,6.062174856921176413e-01
9.875739697791701133e-01,9.609186139347092315e-01,8.792934368609156559e-01,9.981256543046914675e-01,1.758841039711832865e-01
9.876085848575598680e-01,9.352378477027269987e-01,8.973141884563328174e-01,9.999466494914160952e-01,4.992423828833833510e-01
9.876482093019975927e-01,9.396110032871404227e-01,9.179736903044365404e-01,9.948096990995870526e-01,5.179284248805566815e-01
9.878111926382255881e-01,8.306415120130843377e-01,9.578694109097390941e-01,9.999849226823567250e-01,7.665376554311695845e-01
9.878245698603324021e-01,9.124594167279526102e-01,9.102499819571360229e-01,9.981407316223347426e-01,3.265691233387074122e-01
9.878688153904742197e-01,9.176094393971510055e-01,9.040781440726523011e-01,9.981558089399780176e-01,3.064858190429444948e-02
9.880352267605831962e-01,9.620363135666043508e-01,8.895788288473581717e-01,9.980884182706233343e-01,4.313810851427835047e-01
9.880557659608002474e-01,9.485550122520355343e-01,9.007752253951645249e-01,9.966586519710608494e-01,4.400132489912859657e-01
9.880683605118394386e-01,9.608538467315225207e-01,8.792934368609156559e-01,9.981081347629261469e-01,1.741784960688077810e-01
9.880751699414946909e-01,8.640002195211958780e-01,9.412065270533562789e-01,9.981558089399780176e-01,4.772541427062313990e-01
9.881097850198843346e-01,8.383194532892136452e-01,9.592272786487733294e-01,9.999768041267026453e-01,8.006124216184314912e-01
9.882858268417455960e-01,9.135771163598477296e-01,9.205353739435785387e-01,9.981034955882666093e-01,5.820661045103074915e-01
9.883063660419624252e-01,9.000958150452789130e-01,9.317317704913848919e-01,9.966737292887041244e-01,5.906982683588100080e-01
9.883189605930018384e-01,9.123946495247658994e-01,9.102499819571360229e-01,9.981232120805693109e-01,3.248635154363317401e-01
9.883632061231436561e-01,9.175446721939642947e-01,9.040781440726523011e-01,9.981382893982125859e-01,2.894297400191895436e-02
9.884392344742686243e-01,9.395210488382701453e-01,9.177819282318213645e-01,9.947956834661747516e-01,5.132380031490242356e-01
9.884427834193857398e-01,9.709803225314995734e-01,8.723803639380862673e-01,9.999373711420972421e-01,3.534659092535126224e-01
9.884759171706418712e-01,9.697978556964177432e-01,8.620949719516436405e-01,9.999570876343999437e-01,9.626332017953691256e-02
9.885501566934695727e-01,9.484902450488490455e-01,9.007752253951645249e-01,9.966411324292955287e-01,4.383076410889105157e-01
9.885569661231246030e-01,8.516366178385222918e-01,9.626883155876052589e-01,9.966888066063473994e-01,7.413832877263341059e-01
9.885695606741641273e-01,8.639354523180092782e-01,9.412065270533562789e-01,9.981382893982125859e-01,4.755485348038558935e-01
9.887265172518041600e-01,9.213386584896610110e-01,8.930515170478641185e-01,9.999721649520432187e-01,2.469483395470608855e-01
9.888007567746317505e-01,9.000310478420923133e-01,9.317317704913848919e-01,9.966562097469388037e-01,5.889926604564345025e-01
9.889210306558986474e-01,9.271574471555964481e-01,9.392637167660704556e-01,9.933286811325441334e-01,7.773671481691271090e-01
9.889882291118521351e-01,8.792119507871847262e-01,9.281216162460432795e-01,9.999826030950269562e-01,3.589154065541479421e-01
9.890513568557940394e-01,8.515718506353356920e-01,9.626883155876052589e-01,9.966712870645820788e-01,7.396776798239587114e-01
9.891038798373741336e-01,9.094625765832834441e-01,9.283174303699246455e-01,9.962662632902338222e-01,7.870022985406551763e-01
9.891651400438792319e-01,8.731426275293445727e-01,9.392753680277444728e-01,9.985004253343192637e-01,6.521635364655020695e-01
9.891945836628724953e-01,8.256027309112295987e-01,9.652499992267472573e-01,9.999826030950269562e-01,8.055209673560846939e-01
9.892083134334341832e-01,9.089750568069875358e-01,9.145333055821129875e-01,9.985051626184126006e-01,5.110774845671637312e-01
9.893199552447671241e-01,8.857074252282322036e-01,9.191940919986349989e-01,9.999942010316756891e-01,1.357875836674340697e-01
9.893411818657406043e-01,9.484002905999786570e-01,9.005834633225494601e-01,9.966271167958832278e-01,4.336172193573780698e-01
9.893479912953956346e-01,8.515466633896520143e-01,9.624965535149901941e-01,9.966747909729350985e-01,7.366928659948016600e-01
9.895791873958633689e-01,8.876422589137350494e-01,9.530217969530188071e-01,9.951927113216613163e-01,8.501369916473804356e-01
9.895917819469027821e-01,8.999410933932220358e-01,9.315400084187698271e-01,9.966421941135265028e-01,5.843022387249020566e-01
9.896862060514515225e-01,8.674988538175745223e-01,9.503464512187367319e-01,9.962929385445257191e-01,7.145594950214654295e-01
9.898229780473705164e-01,9.360366889173050708e-01,9.220652518567985512e-01,9.951601144622526096e-01,6.977463643774807212e-01
9.898423820280650709e-01,8.514818961864653035e-01,9.624965535149901941e-01,9.966572714311697778e-01,7.349872580924261545e-01
9.898704199741744647e-01,9.710915640988433406e-01,8.735891143706107087e-01,9.999501288724107484e-01,9.652867974401509177e-02
9.899035537254305961e-01,9.699090972637613994e-01,8.633037223841683039e-01,9.999698453647134500e-01,0.000000000000000000e+00
9.899993386057052147e-01,9.088851023581171473e-01,9.143415435094979227e-01,9.984911469850002996e-01,5.063870628356312853e-01
9.900735781285326942e-01,8.875774917105484496e-01,9.530217969530188071e-01,9.951751917798958846e-01,8.484313837450049300e-01
9.901541538065929959e-01,9.214499000570047782e-01,8.942602674803885598e-01,9.999849226823567250e-01,0.000000000000000000e+00
9.901983993367347026e-01,9.265999227262031734e-01,8.880884295959048380e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.902366707808587520e-01,9.528829926881854373e-01,9.047414735907123307e-01,9.962488663852607784e-01,6.753005910980462989e-01
9.902698045321149944e-01,9.517005258531036072e-01,8.944560816042699258e-01,9.962685828775635910e-01,4.180980020240707140e-01
9.903044196105047492e-01,9.260197596211214854e-01,9.124768331996869764e-01,9.980895780642882187e-01,7.414562809362708062e-01
9.903853499070607302e-01,9.575454955810879243e-01,8.847855109184171729e-01,9.985028430310829428e-01,1.034552356901420889e-01
9.904047538877551737e-01,8.729907028502481570e-01,9.252168125766089268e-01,1.000000000000000000e+00,1.406961294050874667e-01
9.904872708620210409e-01,9.044237954814288161e-01,9.356980186869328087e-01,9.962639437029040534e-01,8.259856104655703968e-01
9.905204046132773943e-01,9.032413286463468749e-01,9.254126267004901818e-01,9.962836601952067550e-01,5.687830213915946453e-01
9.906359499882229080e-01,9.090862983743313031e-01,9.157420560146375399e-01,9.985179203487261068e-01,2.541402550576660757e-01
9.907516007137449066e-01,9.393369241704300210e-01,9.159378701385187949e-01,9.948015805439329728e-01,6.822271470441734209e-01
9.907710046944395721e-01,8.547821314395902537e-01,9.563691717967105488e-01,9.962987375128500300e-01,7.194680407591186322e-01
9.911386181723306210e-01,9.617622344498939491e-01,8.875430086814404262e-01,9.980802997149692546e-01,5.956798073064000221e-01
9.911763750793317618e-01,9.574555411322175358e-01,8.845937488458021081e-01,9.984888273976706419e-01,9.876481395860964296e-02
9.912574219617734661e-01,8.431953968417016387e-01,9.510196205983719731e-01,9.999837628886918406e-01,6.689906023476351882e-01
9.913892182534927988e-01,9.133030372431372168e-01,9.184995537776607932e-01,9.980953770326125296e-01,7.463648266739240089e-01
9.914223520047490412e-01,9.121205704080554977e-01,9.082141617912182774e-01,9.981150935249153422e-01,4.891622375999484795e-01
