cost,loss,voltage,negative_hosting,negative_reliability
9.555612137844439191e-01,9.275001638501357837e-01,9.380123835118222564e-01,9.933367996881982132e-01,7.473981588432048184e-01
9.555841667102555892e-01,8.744046448125256665e-01,9.330421208762786911e-01,9.999756443330377609e-01,6.248669586626385275e-01
9.556417894625042209e-01,9.613725721965922233e-01,8.792508540391920091e-01,9.981465305906590535e-01,0.000000000000000000e+00
9.558347667914177670e-01,8.259454476057689343e-01,9.639986659724990581e-01,9.999907216506810359e-01,7.755519780301624033e-01
9.559482312430295226e-01,9.499254741295997118e-01,9.096175220547439988e-01,9.966155188592346059e-01,6.608508191054313086e-01
9.560426553475782629e-01,9.174832345539521983e-01,9.284239648547107926e-01,9.962662632902338222e-01,7.911080754019946815e-01
9.565106031027198474e-01,9.714342807933825652e-01,8.723377811163626205e-01,9.999582474280648281e-01,6.655969041809266240e-02
9.566063879829942440e-01,9.104102858877383131e-01,9.233756022416922393e-01,9.984795490483516778e-01,7.336206625836846351e-01
9.567612031838820252e-01,9.229750835866259440e-01,9.032943262125828765e-01,9.999733247457081031e-01,2.172447097856168019e-01
9.568768539094041348e-01,9.532257093827247729e-01,9.034901403364642425e-01,9.962569849409148581e-01,6.453316017721240083e-01
9.569956576988469799e-01,8.346588717745324626e-01,9.669667522533957893e-01,9.981604481146374441e-01,7.186423968133591744e-01
9.570118032650442030e-01,8.745158863798692117e-01,9.342508713088031325e-01,9.999884020633513781e-01,3.679297291531407610e-01
9.571274539905663126e-01,9.047665121759681517e-01,9.344466854326844985e-01,9.962720622585581332e-01,7.960166211396479952e-01
9.571371748469388319e-01,9.346205806968719276e-01,8.881949640806909851e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.572844105682065674e-01,9.621697183476199955e-01,8.862916754271923381e-01,9.981059378123887660e-01,5.674164258828531260e-01
9.573758677978183584e-01,9.500367156969434790e-01,9.108262724872684402e-01,9.966282765895481122e-01,4.039135895959337641e-01
9.573830297759281516e-01,8.547375096675065009e-01,9.696420979876779755e-01,9.970427013500076097e-01,8.525142855368986750e-01
9.573964069980350766e-01,9.365554143823747735e-01,9.220226690350749044e-01,9.951985102899856273e-01,4.125457534444362806e-01
9.574900484315164162e-01,8.345941045713457518e-01,9.669667522533957893e-01,9.981429285728721235e-01,7.169367889109838909e-01
9.577834244566207911e-01,9.589807246618387016e-01,8.936278075779965357e-01,9.984772294610219090e-01,3.259984137066629373e-01
9.578907977307044019e-01,9.364906471791880627e-01,9.220226690350749044e-01,9.951809907482203066e-01,4.108401455420609416e-01
9.580405131609236458e-01,9.199782434419568888e-01,9.213617746253714991e-01,9.980988564136071828e-01,6.776778849875645383e-01
9.582652206382507032e-01,9.466171229791651154e-01,9.151095961122454048e-01,9.970102271273914019e-01,5.901275587267658107e-01
9.583376242154491020e-01,9.521544841149865990e-01,8.944134987825462790e-01,9.962894591635311770e-01,1.311917831886507679e-01
9.584445208746090739e-01,8.974629787136226833e-01,9.495648740098348028e-01,9.948061216091586001e-01,7.595348029938056023e-01
9.587466622013849360e-01,9.366001936829814190e-01,9.055211774551338300e-01,9.999396907294268999e-01,6.338374752855556737e-01
9.588194203970790142e-01,9.397908824323131238e-01,9.158952873167952591e-01,9.948224568299005588e-01,3.953209282087533083e-01
9.590303960338035782e-01,8.869585296411429676e-01,9.261923305649116811e-01,9.999744845393729875e-01,5.273199055791041312e-01
9.592064378556646176e-01,9.622161927117769409e-01,8.875004258597167794e-01,9.981011760009368405e-01,3.087735884709801315e-01
9.592809961149657560e-01,8.384993324343862353e-01,9.571488756611320481e-01,9.999895618570161515e-01,6.780049249466281180e-01
9.594570379368270174e-01,9.137569955050203196e-01,9.184569709559371464e-01,9.981162533185801156e-01,4.594586078385040628e-01
9.596139945144671612e-01,9.711602016766721635e-01,8.703019609504448750e-01,9.999501288724107484e-01,2.308584125817090826e-01
9.597259909442956705e-01,9.455458977114269414e-01,9.060329545583274413e-01,9.970427013500076097e-01,7.598774014329255644e-02
9.598645945956294501e-01,9.227010044699155422e-01,9.012585060466652420e-01,9.999652061900540234e-01,3.815434319492334025e-01
9.599088401257711567e-01,9.278510271391139375e-01,8.950866681621816312e-01,9.999802835076972984e-01,8.562289051482058211e-02
9.599848684768962359e-01,9.498274037834196770e-01,9.087904523213508057e-01,9.966376775756593531e-01,5.699179196619257315e-01
9.600922417509799578e-01,9.273373263007690381e-01,9.371853137784290633e-01,9.933414388628577507e-01,6.547596514973237358e-01
9.600957906960970734e-01,9.587965999939984663e-01,8.917837494846938551e-01,9.984831265387801302e-01,4.949875576018119561e-01
9.601151946767915168e-01,8.742418072631589210e-01,9.322150511428856090e-01,9.999802835076972984e-01,5.322284513167573339e-01
9.601594402069334455e-01,8.793918299323573162e-01,9.260432132584018872e-01,9.999953608253405735e-01,2.363079098823445412e-01
9.601728174290402595e-01,9.612097346472254777e-01,8.784237843057988160e-01,9.981511697653184800e-01,0.000000000000000000e+00
9.602074325074300143e-01,9.355289684152433560e-01,8.964445359012158665e-01,9.999721649520432187e-01,1.196976567020824334e-01
9.603463907772592512e-01,9.103374027872418450e-01,9.227402945809142221e-01,9.984982038564234053e-01,6.456725769693361094e-01
9.603657947579538057e-01,8.257826100564021887e-01,9.631715962391059760e-01,9.999953608253405735e-01,6.829134706842813207e-01
9.604792592095656723e-01,9.497626365802330772e-01,9.087904523213508057e-01,9.966201580338940325e-01,5.682123117595502260e-01
9.605969908584215400e-01,8.618782055804853348e-01,9.536968396771344780e-01,9.985132811740666803e-01,7.963575963368600963e-01
9.606412363885633576e-01,8.670282282496836190e-01,9.475250017926509782e-01,9.985283584917099553e-01,5.004370549024472759e-01
9.607298592907278501e-01,9.013034393734764560e-01,9.397469974175710616e-01,9.966352353515373075e-01,7.188973311270745459e-01
9.608868158683681049e-01,9.587066455451282998e-01,8.915919874120789013e-01,9.984691109053678293e-01,4.902971358702795102e-01
9.610416310692557751e-01,9.712714432440159307e-01,8.715107113829694274e-01,9.999628866027242546e-01,0.000000000000000000e+00
9.611770383239274240e-01,9.185216974901646569e-01,9.090405624730112377e-01,9.981104543502558046e-01,5.847740180772055263e-01
9.612922311504181749e-01,9.228122460372591984e-01,9.024672564791896834e-01,9.999779639203675297e-01,1.246062024397356638e-01
9.613686120499980170e-01,9.463430438624546026e-01,9.130737759463276593e-01,9.970021085717373222e-01,7.544262808903822171e-01
9.614078818759401734e-01,9.530628718333580274e-01,9.026630706030710494e-01,9.962616241155743957e-01,5.526930944262429257e-01
9.619090820382646401e-01,8.561444774198446739e-01,9.645761607955117833e-01,9.962917787508608347e-01,8.540631331612911215e-01
9.619274349645711153e-01,9.363925768330080279e-01,9.211955993016816002e-01,9.952031494646450538e-01,3.199072460985553090e-01
9.620344536201593799e-01,9.162491717368473898e-01,9.185202535673995250e-01,9.963033766875095676e-01,1.843297494726403585e-01
9.621102841460467126e-01,9.186977062606949129e-01,9.102493129055359011e-01,9.981407316223347426e-01,3.295423964700833763e-01
9.621780329756925987e-01,8.918344731936309611e-01,9.179846725145103248e-01,9.999814433013621828e-01,3.956980863083075506e-01
9.623098292674120424e-01,9.619421135950666502e-01,8.854646056937991450e-01,9.980930574452828719e-01,4.730723106345967044e-01
9.623144524231569408e-01,9.588178871124719560e-01,8.928007378446033426e-01,9.984818686356814466e-01,2.333599063607817992e-01
9.623166386970670727e-01,8.650884863847398965e-01,9.473776958862398789e-01,9.981407316223347426e-01,7.761479572720201281e-01
9.623608842272088904e-01,8.702385090539382917e-01,9.412058580017561571e-01,9.981558089399780176e-01,4.802274158376073077e-01
9.625604293485742202e-01,9.134829163883099179e-01,9.164211507900194009e-01,9.981081347629261469e-01,6.237573300021206357e-01
9.625650525043191186e-01,9.103586899057153348e-01,9.237572829408235986e-01,9.984969459533247216e-01,3.840449257283057860e-01
9.626807032298411171e-01,9.406093157018141637e-01,9.239530970647049646e-01,9.947806061485314766e-01,8.121318177148131312e-01
9.627962486047868529e-01,9.464542854297983698e-01,9.142825263788523227e-01,9.970148663020508284e-01,4.974890513808846726e-01
9.628426804088388025e-01,8.578749073712645945e-01,9.626876465360051371e-01,9.966888066063473994e-01,7.443565608577101811e-01
9.628686521819851407e-01,9.519916465656199644e-01,8.935864290491530859e-01,9.962940983381906035e-01,3.855327584276962288e-02
9.633370711415082388e-01,8.578101401680781057e-01,9.626876465360051371e-01,9.966712870645820788e-01,7.426509529553346756e-01
9.635614240003395059e-01,8.867956920917763330e-01,9.253652608315184880e-01,9.999791237140324140e-01,4.346813982332229931e-01
9.635826506213129861e-01,9.494885574635225645e-01,9.067546321554330602e-01,9.966120394782399528e-01,7.325110339231667433e-01
9.636337055811098340e-01,8.577849529223944280e-01,9.624958844633900723e-01,9.966747909729350985e-01,7.396661391261776242e-01
9.637374658222006563e-01,9.620533551624101953e-01,8.866733561263236973e-01,9.981058151755963781e-01,2.161350811250989656e-01
9.638120240815017947e-01,8.383364948850196008e-01,9.563218059277388550e-01,9.999942010316756891e-01,5.853664176007469244e-01
9.641450224810030889e-01,9.709973641273054179e-01,8.694748912170516819e-01,9.999547680470701749e-01,1.382199052358281111e-01
9.643956225621652667e-01,9.225381669205487967e-01,9.004314363132721599e-01,9.999698453647134500e-01,2.889049246033522644e-01
9.646232697175159965e-01,9.271744887514024036e-01,9.363582440450358702e-01,9.933460780375171773e-01,5.621211441514426532e-01
9.646268186626331120e-01,9.586337624446318317e-01,8.909566797513006620e-01,9.984877657134396678e-01,4.023490502559308180e-01
9.646904681734694842e-01,8.792289923829904597e-01,9.252161435250086940e-01,1.000000000000000000e+00,1.436694025364634308e-01
9.648774187437954009e-01,9.101745652378752105e-01,9.219132248475210289e-01,9.985028430310829428e-01,5.530340696234548048e-01
9.648968227244898443e-01,8.256197725070354432e-01,9.623445265057127829e-01,1.000000000000000000e+00,5.902749633384001271e-01
9.650102871761017109e-01,9.495997990308663317e-01,9.079633825879575015e-01,9.966247972085534590e-01,4.755738044136692544e-01
9.651280188249575787e-01,8.617153680311185893e-01,9.528697699437412849e-01,9.985179203487261068e-01,7.037190889909791247e-01
9.651856415772062103e-01,9.486832954151852570e-01,8.990785031066546029e-01,9.966888066063473994e-01,0.000000000000000000e+00
9.652608872572639998e-01,9.011406018241095994e-01,9.389199276841778685e-01,9.966398745261967340e-01,6.262588237811933523e-01
9.654178438349041436e-01,9.585438079957615543e-01,8.907649176786855971e-01,9.984737500800273668e-01,3.976586285243983721e-01
9.654920833577316230e-01,9.372361973481927455e-01,9.294451711222065926e-01,9.951577948749229519e-01,7.397029494337719058e-01
9.655726590357919248e-01,9.711086056946490741e-01,8.706836416495761233e-01,9.999675257773836812e-01,0.000000000000000000e+00
9.658996400165340557e-01,9.461802063130879681e-01,9.122467062129346882e-01,9.970067477463967487e-01,6.617877735445012455e-01
9.659057760912199697e-01,9.540825011190731120e-01,9.121213928561203721e-01,9.962465467979311207e-01,7.172571761543374835e-01
9.659190439972286102e-01,8.616254135822482008e-01,9.526780078711262201e-01,9.985039047153139169e-01,6.990286672594464568e-01
9.659389098424761011e-01,9.529000342839913928e-01,9.018360008696779673e-01,9.962662632902338222e-01,4.600545870803617321e-01
9.660134681017773506e-01,8.291831740066006873e-01,9.714844506710932359e-01,9.981546491463131332e-01,8.292859235560098297e-01
9.665970665824408226e-01,9.133848460421297721e-01,9.155940810566263188e-01,9.981302934793508941e-01,5.328244305586150587e-01
9.666713061052684131e-01,8.920772353945610744e-01,9.542743345001472033e-01,9.948143382742464791e-01,8.748687514679885924e-01
9.668408572339481921e-01,9.617792760456997936e-01,8.846375359604060629e-01,9.980976966199422984e-01,3.804338032887155663e-01
9.668454803896928684e-01,9.586550495631052105e-01,8.919736681112101495e-01,9.984865078103408731e-01,1.407213990149008276e-01
9.668919121937449290e-01,8.700756715045715461e-01,9.403787882683629640e-01,9.981604481146374441e-01,3.875889084917261695e-01
9.670334293418365590e-01,9.700373804269111222e-01,8.616070000956581598e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.670982667447654002e-01,8.164664516286164186e-01,9.775071712490669418e-01,9.981604481146374441e-01,8.341944692936631434e-01
9.672117311963772668e-01,9.404464781524473072e-01,9.231260273313117715e-01,9.947852453231909031e-01,7.194933103689321596e-01
9.672152801414941603e-01,9.719057518456767353e-01,8.777244630375765633e-01,9.999269329991133937e-01,5.597212164734204354e-01
9.672484138927504027e-01,9.707232850105950162e-01,8.674390710511340474e-01,9.999466494914160952e-01,3.025186273994446839e-01
9.673226534155781042e-01,9.494156743630263184e-01,9.061193244946549319e-01,9.966306942863116802e-01,6.445629483088182177e-01
9.674658802226565602e-01,9.234465546389201140e-01,9.086810081337969303e-01,9.999420103167566687e-01,7.104062358409443112e-01
9.675926574774347255e-01,8.164016844254299299e-01,9.775071712490669418e-01,9.981429285728721235e-01,8.324888613912877489e-01
9.678418518857133668e-01,9.350920517491662087e-01,8.935816460019050389e-01,9.999686855710485656e-01,1.913578715198178681e-01
9.678814763301509805e-01,9.394652073335795217e-01,9.142411478500088728e-01,9.948317351792195229e-01,2.100439135169913651e-01
9.679095103107389075e-01,9.092055390623788869e-01,9.233761374829724256e-01,9.962755416395527863e-01,7.360550166865872379e-01
9.680924519668755446e-01,8.866328545424095875e-01,9.245381910981252949e-01,9.999837628886918406e-01,3.420428908873418550e-01
9.681136785878491358e-01,9.493257199141559299e-01,9.059275624220398671e-01,9.966166786528993793e-01,6.398725265772857718e-01
9.682081026923975431e-01,9.168834803385083054e-01,9.247340052220066609e-01,9.962674230838987066e-01,7.701297828738492557e-01
9.682684937887368060e-01,9.618905176130435608e-01,8.858462863929305042e-01,9.981104543502558046e-01,1.234965737792178414e-01
9.683642786690113136e-01,9.008665227073993087e-01,9.368841075182601230e-01,9.966317559705426543e-01,7.905575459448099807e-01
9.686760504475392386e-01,9.708345265779387834e-01,8.686478214836585998e-01,9.999594072217297125e-01,4.558139788994680641e-02
9.689266505287014164e-01,9.223753293711820511e-01,8.996043665798789668e-01,9.999744845393729875e-01,1.962664172574711263e-01
9.691578466291692617e-01,9.584709248952650862e-01,8.901296100179074688e-01,9.984924048880990943e-01,3.097105429100496798e-01
9.691772506098637052e-01,8.739161321644254299e-01,9.305609116760992228e-01,9.999895618570161515e-01,3.469514366249950577e-01
9.695877469466899212e-01,8.608575834229659218e-01,9.555414330117173449e-01,9.963033766875095676e-01,6.298028065446136248e-01
9.696590467914936173e-01,8.615525304817518437e-01,9.520427002103482028e-01,9.985225595233856444e-01,6.110805816450979311e-01
9.697292640947814402e-01,9.608192923453053869e-01,8.767696448390124297e-01,9.981429285728721235e-01,0.000000000000000000e+00
9.699488718014401822e-01,9.583809704463949197e-01,8.899378479452924040e-01,9.984783892546867934e-01,3.050201211785172339e-01
9.700231113242676617e-01,9.370733597988260000e-01,9.286181013888132885e-01,9.951624340495823784e-01,6.470644420878909342e-01
9.701994718826024711e-01,9.099217732396381875e-01,9.208943930415127710e-01,9.984934665723300684e-01,4.557051405460412208e-01
9.702059605057431479e-01,9.193784892265129960e-01,9.176718149926675894e-01,9.981000162072720672e-01,6.566995924594190015e-01
9.704306679830700944e-01,9.460173687637212225e-01,9.114196364795414951e-01,9.970113869210562862e-01,5.691492661986201629e-01
9.704500719637646489e-01,8.614625760328815662e-01,9.518509381377331380e-01,9.985085438899733434e-01,6.063901599135654852e-01
