run_id,experiment_id,method,method_role,seed_index,actual_seed,reinforcement,storage,der,automation,evaluated_on_ac_panel
runtime_scalability__MOEA/D__08,runtime_scalability,MOEA/D,baseline,8,265084,0,0,0,0,False
runtime_scalability__MOEA/D__09,runtime_scalability,MOEA/D,baseline,9,273003,0,0,0,0,False
runtime_scalability__MOEA/D__10,runtime_scalability,MOEA/D,baseline,10,280922,0,0,0,0,False
runtime_scalability__MOEA/D__11,runtime_scalability,MOEA/D,baseline,11,288841,0,0,0,0,False
runtime_scalability__MOEA/D__12,runtime_scalability,MOEA/D,baseline,12,296760,0,0,0,0,False
runtime_scalability__MOEA/D__13,runtime_scalability,MOEA/D,baseline,13,304679,0,0,0,0,False
runtime_scalability__MOEA/D__14,runtime_scalability,MOEA/D,baseline,14,312598,0,0,0,0,False
runtime_scalability__MOEA/D__15,runtime_scalability,MOEA/D,baseline,15,320517,0,0,0,0,False
runtime_scalability__MOEA/D__16,runtime_scalability,MOEA/D,baseline,16,328436,0,0,0,0,False
runtime_scalability__MOEA/D__17,runtime_scalability,MOEA/D,baseline,17,336355,0,0,0,0,False
runtime_scalability__MOEA/D__18,runtime_scalability,MOEA/D,baseline,18,344274,0,0,0,0,False
runtime_scalability__MOEA/D__19,runtime_scalability,MOEA/D,baseline,19,352193,0,0,0,0,False
runtime_scalability__MOEA/D__20,runtime_scalability,MOEA/D,baseline,20,360112,0,0,0,0,False
runtime_scalability__MOEA/D__21,runtime_scalability,MOEA/D,baseline,21,368031,0,0,0,0,False
runtime_scalability__MOEA/D__22,runtime_scalability,MOEA/D,baseline,22,375950,0,0,0,0,False
runtime_scalability__MOEA/D__23,runtime_scalability,MOEA/D,baseline,23,383869,0,0,0,0,False
runtime_scalability__MOEA/D__24,runtime_scalability,MOEA/D,baseline,24,391788,0,0,0,0,False
runtime_scalability__MOEA/D__25,runtime_scalability,MOEA/D,baseline,25,399707,0,0,0,0,False
runtime_scalability__MOEA/D__26,runtime_scalability,MOEA/D,baseline,26,407626,0,0,0,0,False
runtime_scalability__MOEA/D__27,runtime_scalability,MOEA/D,baseline,27,415545,0,0,0,0,False
runtime_scalability__MOEA/D__28,runtime_scalability,MOEA/D,baseline,28,423464,0,0,0,0,False
runtime_scalability__MOEA/D__29,runtime_scalability,MOEA/D,baseline,29,431383,0,0,0,0,False
runtime_scalability__GDE3__00,runtime_scalability,GDE3,baseline,0,203940,6,5,5,0,False
runtime_scalability__GDE3__01,runtime_scalability,GDE3,baseline,1,211859,6,6,5,0,False
runtime_scalability__GDE3__02,runtime_scalability,GDE3,baseline,2,219778,5,6,5,0,False
runtime_scalability__GDE3__03,runtime_scalability,GDE3,baseline,3,227697,7,2,6,0,False
runtime_scalability__GDE3__04,runtime_scalability,GDE3,baseline,4,235616,7,6,2,0,False
runtime_scalability__GDE3__05,runtime_scalability,GDE3,baseline,5,243535,7,4,2,1,False
runtime_scalability__GDE3__06,runtime_scalability,GDE3,baseline,6,251454,6,6,4,0,False
runtime_scalability__GDE3__07,runtime_scalability,GDE3,baseline,7,259373,9,4,3,0,False
runtime_scalability__GDE3__08,runtime_scalability,GDE3,baseline,8,267292,6,5,7,0,False
runtime_scalability__GDE3__09,runtime_scalability,GDE3,baseline,9,275211,7,5,4,0,False
runtime_scalability__GDE3__10,runtime_scalability,GDE3,baseline,10,283130,9,6,1,0,False
runtime_scalability__GDE3__11,runtime_scalability,GDE3,baseline,11,291049,8,5,4,0,False
runtime_scalability__GDE3__12,runtime_scalability,GDE3,baseline,12,298968,7,7,3,0,False
runtime_scalability__GDE3__13,runtime_scalability,GDE3,baseline,13,306887,7,6,4,0,False
runtime_scalability__GDE3__14,runtime_scalability,GDE3,baseline,14,314806,6,5,7,0,False
runtime_scalability__GDE3__15,runtime_scalability,GDE3,baseline,15,322725,6,5,1,1,False
runtime_scalability__GDE3__16,runtime_scalability,GDE3,baseline,16,330644,6,6,5,0,False
runtime_scalability__GDE3__17,runtime_scalability,GDE3,baseline,17,338563,6,4,2,1,False
runtime_scalability__GDE3__18,runtime_scalability,GDE3,baseline,18,346482,7,7,3,0,False
runtime_scalability__GDE3__19,runtime_scalability,GDE3,baseline,19,354401,7,2,2,1,False
runtime_scalability__GDE3__20,runtime_scalability,GDE3,baseline,20,362320,7,4,6,0,False
runtime_scalability__GDE3__21,runtime_scalability,GDE3,baseline,21,370239,6,5,4,0,False
runtime_scalability__GDE3__22,runtime_scalability,GDE3,baseline,22,378158,6,4,6,0,False
runtime_scalability__GDE3__23,runtime_scalability,GDE3,baseline,23,386077,6,7,3,0,False
runtime_scalability__GDE3__24,runtime_scalability,GDE3,baseline,24,393996,6,6,4,0,False
runtime_scalability__GDE3__25,runtime_scalability,GDE3,baseline,25,401915,8,4,1,0,False
runtime_scalability__GDE3__26,runtime_scalability,GDE3,baseline,26,409834,6,4,7,0,False
runtime_scalability__GDE3__27,runtime_scalability,GDE3,baseline,27,417753,6,3,5,0,False
runtime_scalability__GDE3__28,runtime_scalability,GDE3,baseline,28,425672,6,5,4,0,False
runtime_scalability__GDE3__29,runtime_scalability,GDE3,baseline,29,433591,8,4,5,0,False
runtime_scalability__NSDE__00,runtime_scalability,NSDE,baseline,0,200215,9,4,4,0,False
runtime_scalability__NSDE__01,runtime_scalability,NSDE,baseline,1,208134,6,6,5,0,False
runtime_scalability__NSDE__02,runtime_scalability,NSDE,baseline,2,216053,7,5,2,0,False
runtime_scalability__NSDE__03,runtime_scalability,NSDE,baseline,3,223972,8,7,1,0,False
runtime_scalability__NSDE__04,runtime_scalability,NSDE,baseline,4,231891,6,6,3,0,False
runtime_scalability__NSDE__05,runtime_scalability,NSDE,baseline,5,239810,8,3,6,0,False
runtime_scalability__NSDE__06,runtime_scalability,NSDE,baseline,6,247729,6,5,6,0,False
runtime_scalability__NSDE__07,runtime_scalability,NSDE,baseline,7,255648,6,4,8,0,False
runtime_scalability__NSDE__08,runtime_scalability,NSDE,baseline,8,263567,6,5,3,0,False
runtime_scalability__NSDE__09,runtime_scalability,NSDE,baseline,9,271486,9,5,3,0,False
runtime_scalability__NSDE__10,runtime_scalability,NSDE,baseline,10,279405,6,5,7,0,False
runtime_scalability__NSDE__11,runtime_scalability,NSDE,baseline,11,287324,6,7,3,0,False
runtime_scalability__NSDE__12,runtime_scalability,NSDE,baseline,12,295243,8,2,5,0,False
runtime_scalability__NSDE__13,runtime_scalability,NSDE,baseline,13,303162,7,4,3,0,False
runtime_scalability__NSDE__14,runtime_scalability,NSDE,baseline,14,311081,7,3,8,0,False
runtime_scalability__NSDE__15,runtime_scalability,NSDE,baseline,15,319000,7,8,2,0,False
runtime_scalability__NSDE__16,runtime_scalability,NSDE,baseline,16,326919,5,3,6,1,False
runtime_scalability__NSDE__17,runtime_scalability,NSDE,baseline,17,334838,6,5,7,0,False
runtime_scalability__NSDE__18,runtime_scalability,NSDE,baseline,18,342757,6,5,6,0,False
runtime_scalability__NSDE__19,runtime_scalability,NSDE,baseline,19,350676,6,5,7,0,False
runtime_scalability__NSDE__20,runtime_scalability,NSDE,baseline,20,358595,6,5,2,1,False
runtime_scalability__NSDE__21,runtime_scalability,NSDE,baseline,21,366514,7,7,3,0,False
runtime_scalability__NSDE__22,runtime_scalability,NSDE,baseline,22,374433,10,4,3,0,False
runtime_scalability__NSDE__23,runtime_scalability,NSDE,baseline,23,382352,6,5,7,0,False
runtime_scalability__NSDE__24,runtime_scalability,NSDE,baseline,24,390271,6,6,4,0,False
runtime_scalability__NSDE__25,runtime_scalability,NSDE,baseline,25,398190,10,3,4,0,False
runtime_scalability__NSDE__26,runtime_scalability,NSDE,baseline,26,406109,8,6,0,0,False
runtime_scalability__NSDE__27,runtime_scalability,NSDE,baseline,27,414028,6,4,8,0,False
runtime_scalability__NSDE__28,runtime_scalability,NSDE,baseline,28,421947,7,5,4,0,False
runtime_scalability__NSDE__29,runtime_scalability,NSDE,baseline,29,429866,7,4,4,0,False
runtime_scalability__Standard DE__00,runtime_scalability,Standard DE,baseline,0,202066,11,3,2,0,False
runtime_scalability__Standard DE__01,runtime_scalability,Standard DE,baseline,1,209985,10,3,4,0,False
runtime_scalability__Standard DE__02,runtime_scalability,Standard DE,baseline,2,217904,6,5,7,0,False
runtime_scalability__Standard DE__03,runtime_scalability,Standard DE,baseline,3,225823,9,5,3,0,False
runtime_scalability__Standard DE__04,runtime_scalability,Standard DE,baseline,4,233742,6,9,2,0,False
runtime_scalability__Standard DE__05,runtime_scalability,Standard DE,baseline,5,241661,8,7,2,0,False
runtime_scalability__Standard DE__06,runtime_scalability,Standard DE,baseline,6,249580,10,4,2,0,False
runtime_scalability__Standard DE__07,runtime_scalability,Standard DE,baseline,7,257499,7,6,4,0,False
runtime_scalability__Standard DE__08,runtime_scalability,Standard DE,baseline,8,265418,9,5,3,0,False
runtime_scalability__Standard DE__09,runtime_scalability,Standard DE,baseline,9,273337,8,7,2,0,False
runtime_scalability__Standard DE__10,runtime_scalability,Standard DE,baseline,10,281256,10,4,3,0,False
runtime_scalability__Standard DE__11,runtime_scalability,Standard DE,baseline,11,289175,7,6,3,0,False
runtime_scalability__Standard DE__12,runtime_scalability,Standard DE,baseline,12,297094,8,6,3,0,False
runtime_scalability__Standard DE__13,runtime_scalability,Standard DE,baseline,13,305013,8,5,4,0,False
runtime_scalability__Standard DE__14,runtime_scalability,Standard DE,baseline,14,312932,7,8,2,0,False
runtime_scalability__Standard DE__15,runtime_scalability,Standard DE,baseline,15,320851,8,7,2,0,False
runtime_scalability__Standard DE__16,runtime_scalability,Standard DE,baseline,16,328770,8,7,2,0,False
runtime_scalability__Standard DE__17,runtime_scalability,Standard DE,baseline,17,336689,6,7,2,0,False
runtime_scalability__Standard DE__18,runtime_scalability,Standard DE,baseline,18,344608,8,4,5,0,False
runtime_scalability__Standard DE__19,runtime_scalability,Standard DE,baseline,19,352527,6,7,2,0,False
runtime_scalability__Standard DE__20,runtime_scalability,Standard DE,baseline,20,360446,9,5,3,0,False
runtime_scalability__Standard DE__21,runtime_scalability,Standard DE,baseline,21,368365,6,7,4,0,False
runtime_scalability__Standard DE__22,runtime_scalability,Standard DE,baseline,22,376284,6,5,7,0,False
runtime_scalability__Standard DE__23,runtime_scalability,Standard DE,baseline,23,384203,8,7,2,0,False
runtime_scalability__Standard DE__24,runtime_scalability,Standard DE,baseline,24,392122,6,5,6,0,False
runtime_scalability__Standard DE__25,runtime_scalability,Standard DE,baseline,25,400041,8,6,3,0,False
runtime_scalability__Standard DE__26,runtime_scalability,Standard DE,baseline,26,407960,8,6,3,0,False
runtime_scalability__Standard DE__27,runtime_scalability,Standard DE,baseline,27,415879,8,5,4,0,False
runtime_scalability__Standard DE__28,runtime_scalability,Standard DE,baseline,28,423798,10,4,3,0,False
runtime_scalability__Standard DE__29,runtime_scalability,Standard DE,baseline,29,431717,9,4,4,0,False
runtime_scalability__PSO__00,runtime_scalability,PSO,baseline,0,200410,6,2,2,1,False
runtime_scalability__PSO__01,runtime_scalability,PSO,baseline,1,208329,6,1,1,0,False
runtime_scalability__PSO__02,runtime_scalability,PSO,baseline,2,216248,3,2,2,1,False
runtime_scalability__PSO__03,runtime_scalability,PSO,baseline,3,224167,6,2,5,1,False
runtime_scalability__PSO__04,runtime_scalability,PSO,baseline,4,232086,6,4,5,0,False
runtime_scalability__PSO__05,runtime_scalability,PSO,baseline,5,240005,6,5,5,0,False
runtime_scalability__PSO__06,runtime_scalability,PSO,baseline,6,247924,1,3,6,1,False
runtime_scalability__PSO__07,runtime_scalability,PSO,baseline,7,255843,2,5,2,2,False
runtime_scalability__PSO__08,runtime_scalability,PSO,baseline,8,263762,8,3,2,1,False
runtime_scalability__PSO__09,runtime_scalability,PSO,baseline,9,271681,6,3,3,1,False
runtime_scalability__PSO__10,runtime_scalability,PSO,baseline,10,279600,5,5,6,0,False
runtime_scalability__PSO__11,runtime_scalability,PSO,baseline,11,287519,1,0,3,3,False
runtime_scalability__PSO__12,runtime_scalability,PSO,baseline,12,295438,5,4,6,0,False
runtime_scalability__PSO__13,runtime_scalability,PSO,baseline,13,303357,6,2,3,1,False
runtime_scalability__PSO__14,runtime_scalability,PSO,baseline,14,311276,5,8,3,0,False
runtime_scalability__PSO__15,runtime_scalability,PSO,baseline,15,319195,4,6,4,0,False
runtime_scalability__PSO__16,runtime_scalability,PSO,baseline,16,327114,6,6,1,1,False
runtime_scalability__PSO__17,runtime_scalability,PSO,baseline,17,335033,2,3,3,2,False
runtime_scalability__PSO__18,runtime_scalability,PSO,baseline,18,342952,5,3,5,1,False
runtime_scalability__PSO__19,runtime_scalability,PSO,baseline,19,350871,6,4,6,0,False
runtime_scalability__PSO__20,runtime_scalability,PSO,baseline,20,358790,5,4,2,1,False
runtime_scalability__PSO__21,runtime_scalability,PSO,baseline,21,366709,4,4,1,2,False
runtime_scalability__PSO__22,runtime_scalability,PSO,baseline,22,374628,6,5,5,0,False
runtime_scalability__PSO__23,runtime_scalability,PSO,baseline,23,382547,6,1,2,2,False
runtime_scalability__PSO__24,runtime_scalability,PSO,baseline,24,390466,4,1,1,1,False
runtime_scalability__PSO__25,runtime_scalability,PSO,baseline,25,398385,3,3,3,2,False
runtime_scalability__PSO__26,runtime_scalability,PSO,baseline,26,406304,5,1,3,1,False
runtime_scalability__PSO__27,runtime_scalability,PSO,baseline,27,414223,4,1,1,2,False
runtime_scalability__PSO__28,runtime_scalability,PSO,baseline,28,422142,2,4,5,1,False
runtime_scalability__PSO__29,runtime_scalability,PSO,baseline,29,430061,8,4,0,1,False
runtime_scalability__GA__00,runtime_scalability,GA,baseline,0,202279,8,7,2,0,False
runtime_scalability__GA__01,runtime_scalability,GA,baseline,1,210198,8,7,2,0,False
runtime_scalability__GA__02,runtime_scalability,GA,baseline,2,218117,8,7,2,0,False
runtime_scalability__GA__03,runtime_scalability,GA,baseline,3,226036,8,7,2,0,False
runtime_scalability__GA__04,runtime_scalability,GA,baseline,4,233955,8,7,2,0,False
runtime_scalability__GA__05,runtime_scalability,GA,baseline,5,241874,8,7,2,0,False
runtime_scalability__GA__06,runtime_scalability,GA,baseline,6,249793,5,11,1,0,False
runtime_scalability__GA__07,runtime_scalability,GA,baseline,7,257712,8,7,2,0,False
runtime_scalability__GA__08,runtime_scalability,GA,baseline,8,265631,8,7,2,0,False
runtime_scalability__GA__09,runtime_scalability,GA,baseline,9,273550,10,4,3,0,False
runtime_scalability__GA__10,runtime_scalability,GA,baseline,10,281469,8,7,2,0,False
runtime_scalability__GA__11,runtime_scalability,GA,baseline,11,289388,8,7,2,0,False
runtime_scalability__GA__12,runtime_scalability,GA,baseline,12,297307,8,7,2,0,False
runtime_scalability__GA__13,runtime_scalability,GA,baseline,13,305226,13,3,0,0,False
runtime_scalability__GA__14,runtime_scalability,GA,baseline,14,313145,8,7,2,0,False
runtime_scalability__GA__15,runtime_scalability,GA,baseline,15,321064,8,7,2,0,False
runtime_scalability__GA__16,runtime_scalability,GA,baseline,16,328983,8,7,2,0,False
runtime_scalability__GA__17,runtime_scalability,GA,baseline,17,336902,8,7,2,0,False
runtime_scalability__GA__18,runtime_scalability,GA,baseline,18,344821,8,7,2,0,False
runtime_scalability__GA__19,runtime_scalability,GA,baseline,19,352740,8,7,2,0,False
runtime_scalability__GA__20,runtime_scalability,GA,baseline,20,360659,8,7,2,0,False
runtime_scalability__GA__21,runtime_scalability,GA,baseline,21,368578,8,7,2,0,False
runtime_scalability__GA__22,runtime_scalability,GA,baseline,22,376497,8,7,2,0,False
runtime_scalability__GA__23,runtime_scalability,GA,baseline,23,384416,10,4,3,0,False
runtime_scalability__GA__24,runtime_scalability,GA,baseline,24,392335,8,7,2,0,False
runtime_scalability__GA__25,runtime_scalability,GA,baseline,25,400254,8,7,2,0,False
runtime_scalability__GA__26,runtime_scalability,GA,baseline,26,408173,8,7,2,0,False
runtime_scalability__GA__27,runtime_scalability,GA,baseline,27,416092,10,4,3,0,False
runtime_scalability__GA__28,runtime_scalability,GA,baseline,28,424011,8,7,2,0,False
runtime_scalability__GA__29,runtime_scalability,GA,baseline,29,431930,8,7,2,0,False
runtime_scalability__Weighted Sum__00,runtime_scalability,Weighted Sum,baseline,0,203401,1,0,0,4,False
runtime_scalability__Weighted Sum__01,runtime_scalability,Weighted Sum,baseline,1,211320,1,0,0,4,False
runtime_scalability__Weighted Sum__02,runtime_scalability,Weighted Sum,baseline,2,219239,1,0,0,4,False
runtime_scalability__Weighted Sum__03,runtime_scalability,Weighted Sum,baseline,3,227158,1,0,0,4,False
runtime_scalability__Weighted Sum__04,runtime_scalability,Weighted Sum,baseline,4,235077,1,0,0,4,False
runtime_scalability__Weighted Sum__05,runtime_scalability,Weighted Sum,baseline,5,242996,1,0,0,4,False
runtime_scalability__Weighted Sum__06,runtime_scalability,Weighted Sum,baseline,6,250915,1,0,0,4,False
runtime_scalability__Weighted Sum__07,runtime_scalability,Weighted Sum,baseline,7,258834,1,0,0,4,False
runtime_scalability__Weighted Sum__08,runtime_scalability,Weighted Sum,baseline,8,266753,1,0,0,4,False
runtime_scalability__Weighted Sum__09,runtime_scalability,Weighted Sum,baseline,9,274672,1,0,0,4,False
runtime_scalability__Weighted Sum__10,runtime_scalability,Weighted Sum,baseline,10,282591,1,0,0,4,False
runtime_scalability__Weighted Sum__11,runtime_scalability,Weighted Sum,baseline,11,290510,1,0,0,4,False
runtime_scalability__Weighted Sum__12,runtime_scalability,Weighted Sum,baseline,12,298429,1,0,0,4,False
runtime_scalability__Weighted Sum__13,runtime_scalability,Weighted Sum,baseline,13,306348,1,0,0,4,False
runtime_scalability__Weighted Sum__14,runtime_scalability,Weighted Sum,baseline,14,314267,1,0,0,4,False
runtime_scalability__Weighted Sum__15,runtime_scalability,Weighted Sum,baseline,15,322186,1,0,0,4,False
runtime_scalability__Weighted Sum__16,runtime_scalability,Weighted Sum,baseline,16,330105,1,0,0,4,False
runtime_scalability__Weighted Sum__17,runtime_scalability,Weighted Sum,baseline,17,338024,1,0,0,4,False
runtime_scalability__Weighted Sum__18,runtime_scalability,Weighted Sum,baseline,18,345943,1,0,0,4,False
runtime_scalability__Weighted Sum__19,runtime_scalability,Weighted Sum,baseline,19,353862,1,0,0,4,False
runtime_scalability__Weighted Sum__20,runtime_scalability,Weighted Sum,baseline,20,361781,1,0,0,4,False
runtime_scalability__Weighted Sum__21,runtime_scalability,Weighted Sum,baseline,21,369700,1,0,0,4,False
runtime_scalability__Weighted Sum__22,runtime_scalability,Weighted Sum,baseline,22,377619,1,0,0,4,False
runtime_scalability__Weighted Sum__23,runtime_scalability,Weighted Sum,baseline,23,385538,1,0,0,4,False
runtime_scalability__Weighted Sum__24,runtime_scalability,Weighted Sum,baseline,24,393457,1,0,0,4,False
runtime_scalability__Weighted Sum__25,runtime_scalability,Weighted Sum,baseline,25,401376,1,0,0,4,False
runtime_scalability__Weighted Sum__26,runtime_scalability,Weighted Sum,baseline,26,409295,1,0,0,4,False
runtime_scalability__Weighted Sum__27,runtime_scalability,Weighted Sum,baseline,27,417214,1,0,0,4,False
runtime_scalability__Weighted Sum__28,runtime_scalability,Weighted Sum,baseline,28,425133,1,0,0,4,False
runtime_scalability__Weighted Sum__29,runtime_scalability,Weighted Sum,baseline,29,433052,1,0,0,4,False
runtime_scalability__Ablation-NoRepair__00,runtime_scalability,Ablation-NoRepair,ablation,0,202174,10,3,2,0,False
runtime_scalability__Ablation-NoRepair__01,runtime_scalability,Ablation-NoRepair,ablation,1,210093,7,2,7,0,False
