run_number,run_id,experiment_id,method,method_role,seed_index,actual_seed,front_start,front_stop
2428,constraint_repair__Ablation-NoRepair__28,constraint_repair,Ablation-NoRepair,ablation,28,425340,55806,55845
2429,constraint_repair__Ablation-NoRepair__29,constraint_repair,Ablation-NoRepair,ablation,29,433259,55845,55884
2430,constraint_repair__Ablation-FixedDE__00,constraint_repair,Ablation-FixedDE,ablation,0,203157,55884,55923
2431,constraint_repair__Ablation-FixedDE__01,constraint_repair,Ablation-FixedDE,ablation,1,211076,55923,55961
2432,constraint_repair__Ablation-FixedDE__02,constraint_repair,Ablation-FixedDE,ablation,2,218995,55961,55999
2433,constraint_repair__Ablation-FixedDE__03,constraint_repair,Ablation-FixedDE,ablation,3,226914,55999,56037
2434,constraint_repair__Ablation-FixedDE__04,constraint_repair,Ablation-FixedDE,ablation,4,234833,56037,56076
2435,constraint_repair__Ablation-FixedDE__05,constraint_repair,Ablation-FixedDE,ablation,5,242752,56076,56114
2436,constraint_repair__Ablation-FixedDE__06,constraint_repair,Ablation-FixedDE,ablation,6,250671,56114,56152
2437,constraint_repair__Ablation-FixedDE__07,constraint_repair,Ablation-FixedDE,ablation,7,258590,56152,56191
2438,constraint_repair__Ablation-FixedDE__08,constraint_repair,Ablation-FixedDE,ablation,8,266509,56191,56228
2439,constraint_repair__Ablation-FixedDE__09,constraint_repair,Ablation-FixedDE,ablation,9,274428,56228,56267
2440,constraint_repair__Ablation-FixedDE__10,constraint_repair,Ablation-FixedDE,ablation,10,282347,56267,56305
2441,constraint_repair__Ablation-FixedDE__11,constraint_repair,Ablation-FixedDE,ablation,11,290266,56305,56344
2442,constraint_repair__Ablation-FixedDE__12,constraint_repair,Ablation-FixedDE,ablation,12,298185,56344,56383
2443,constraint_repair__Ablation-FixedDE__13,constraint_repair,Ablation-FixedDE,ablation,13,306104,56383,56422
2444,constraint_repair__Ablation-FixedDE__14,constraint_repair,Ablation-FixedDE,ablation,14,314023,56422,56461
2445,constraint_repair__Ablation-FixedDE__15,constraint_repair,Ablation-FixedDE,ablation,15,321942,56461,56500
2446,constraint_repair__Ablation-FixedDE__16,constraint_repair,Ablation-FixedDE,ablation,16,329861,56500,56538
2447,constraint_repair__Ablation-FixedDE__17,constraint_repair,Ablation-FixedDE,ablation,17,337780,56538,56577
2448,constraint_repair__Ablation-FixedDE__18,constraint_repair,Ablation-FixedDE,ablation,18,345699,56577,56615
2449,constraint_repair__Ablation-FixedDE__19,constraint_repair,Ablation-FixedDE,ablation,19,353618,56615,56654
2450,constraint_repair__Ablation-FixedDE__20,constraint_repair,Ablation-FixedDE,ablation,20,361537,56654,56692
2451,constraint_repair__Ablation-FixedDE__21,constraint_repair,Ablation-FixedDE,ablation,21,369456,56692,56731
2452,constraint_repair__Ablation-FixedDE__22,constraint_repair,Ablation-FixedDE,ablation,22,377375,56731,56769
2453,constraint_repair__Ablation-FixedDE__23,constraint_repair,Ablation-FixedDE,ablation,23,385294,56769,56807
2454,constraint_repair__Ablation-FixedDE__24,constraint_repair,Ablation-FixedDE,ablation,24,393213,56807,56844
2455,constraint_repair__Ablation-FixedDE__25,constraint_repair,Ablation-FixedDE,ablation,25,401132,56844,56882
2456,constraint_repair__Ablation-FixedDE__26,constraint_repair,Ablation-FixedDE,ablation,26,409051,56882,56920
2457,constraint_repair__Ablation-FixedDE__27,constraint_repair,Ablation-FixedDE,ablation,27,416970,56920,56958
2458,constraint_repair__Ablation-FixedDE__28,constraint_repair,Ablation-FixedDE,ablation,28,424889,56958,56997
2459,constraint_repair__Ablation-FixedDE__29,constraint_repair,Ablation-FixedDE,ablation,29,432808,56997,57036
2460,constraint_repair__Ablation-NoDiversity__00,constraint_repair,Ablation-NoDiversity,ablation,0,200054,57036,57044
2461,constraint_repair__Ablation-NoDiversity__01,constraint_repair,Ablation-NoDiversity,ablation,1,207973,57044,57051
2462,constraint_repair__Ablation-NoDiversity__02,constraint_repair,Ablation-NoDiversity,ablation,2,215892,57051,57064
2463,constraint_repair__Ablation-NoDiversity__03,constraint_repair,Ablation-NoDiversity,ablation,3,223811,57064,57073
2464,constraint_repair__Ablation-NoDiversity__04,constraint_repair,Ablation-NoDiversity,ablation,4,231730,57073,57085
2465,constraint_repair__Ablation-NoDiversity__05,constraint_repair,Ablation-NoDiversity,ablation,5,239649,57085,57096
2466,constraint_repair__Ablation-NoDiversity__06,constraint_repair,Ablation-NoDiversity,ablation,6,247568,57096,57107
2467,constraint_repair__Ablation-NoDiversity__07,constraint_repair,Ablation-NoDiversity,ablation,7,255487,57107,57116
2468,constraint_repair__Ablation-NoDiversity__08,constraint_repair,Ablation-NoDiversity,ablation,8,263406,57116,57117
2469,constraint_repair__Ablation-NoDiversity__09,constraint_repair,Ablation-NoDiversity,ablation,9,271325,57117,57126
2470,constraint_repair__Ablation-NoDiversity__10,constraint_repair,Ablation-NoDiversity,ablation,10,279244,57126,57134
2471,constraint_repair__Ablation-NoDiversity__11,constraint_repair,Ablation-NoDiversity,ablation,11,287163,57134,57153
2472,constraint_repair__Ablation-NoDiversity__12,constraint_repair,Ablation-NoDiversity,ablation,12,295082,57153,57163
2473,constraint_repair__Ablation-NoDiversity__13,constraint_repair,Ablation-NoDiversity,ablation,13,303001,57163,57168
2474,constraint_repair__Ablation-NoDiversity__14,constraint_repair,Ablation-NoDiversity,ablation,14,310920,57168,57186
2475,constraint_repair__Ablation-NoDiversity__15,constraint_repair,Ablation-NoDiversity,ablation,15,318839,57186,57195
2476,constraint_repair__Ablation-NoDiversity__16,constraint_repair,Ablation-NoDiversity,ablation,16,326758,57195,57212
2477,constraint_repair__Ablation-NoDiversity__17,constraint_repair,Ablation-NoDiversity,ablation,17,334677,57212,57224
2478,constraint_repair__Ablation-NoDiversity__18,constraint_repair,Ablation-NoDiversity,ablation,18,342596,57224,57245
2479,constraint_repair__Ablation-NoDiversity__19,constraint_repair,Ablation-NoDiversity,ablation,19,350515,57245,57250
2480,constraint_repair__Ablation-NoDiversity__20,constraint_repair,Ablation-NoDiversity,ablation,20,358434,57250,57253
2481,constraint_repair__Ablation-NoDiversity__21,constraint_repair,Ablation-NoDiversity,ablation,21,366353,57253,57268
2482,constraint_repair__Ablation-NoDiversity__22,constraint_repair,Ablation-NoDiversity,ablation,22,374272,57268,57276
2483,constraint_repair__Ablation-NoDiversity__23,constraint_repair,Ablation-NoDiversity,ablation,23,382191,57276,57280
2484,constraint_repair__Ablation-NoDiversity__24,constraint_repair,Ablation-NoDiversity,ablation,24,390110,57280,57296
2485,constraint_repair__Ablation-NoDiversity__25,constraint_repair,Ablation-NoDiversity,ablation,25,398029,57296,57310
2486,constraint_repair__Ablation-NoDiversity__26,constraint_repair,Ablation-NoDiversity,ablation,26,405948,57310,57314
2487,constraint_repair__Ablation-NoDiversity__27,constraint_repair,Ablation-NoDiversity,ablation,27,413867,57314,57315
2488,constraint_repair__Ablation-NoDiversity__28,constraint_repair,Ablation-NoDiversity,ablation,28,421786,57315,57322
2489,constraint_repair__Ablation-NoDiversity__29,constraint_repair,Ablation-NoDiversity,ablation,29,429705,57322,57327
2490,constraint_repair__Ablation-NoDER__00,constraint_repair,Ablation-NoDER,ablation,0,201730,57327,57361
2491,constraint_repair__Ablation-NoDER__01,constraint_repair,Ablation-NoDER,ablation,1,209649,57361,57396
2492,constraint_repair__Ablation-NoDER__02,constraint_repair,Ablation-NoDER,ablation,2,217568,57396,57431
2493,constraint_repair__Ablation-NoDER__03,constraint_repair,Ablation-NoDER,ablation,3,225487,57431,57468
2494,constraint_repair__Ablation-NoDER__04,constraint_repair,Ablation-NoDER,ablation,4,233406,57468,57504
2495,constraint_repair__Ablation-NoDER__05,constraint_repair,Ablation-NoDER,ablation,5,241325,57504,57542
2496,constraint_repair__Ablation-NoDER__06,constraint_repair,Ablation-NoDER,ablation,6,249244,57542,57577
2497,constraint_repair__Ablation-NoDER__07,constraint_repair,Ablation-NoDER,ablation,7,257163,57577,57614
2498,constraint_repair__Ablation-NoDER__08,constraint_repair,Ablation-NoDER,ablation,8,265082,57614,57653
2499,constraint_repair__Ablation-NoDER__09,constraint_repair,Ablation-NoDER,ablation,9,273001,57653,57690
2500,constraint_repair__Ablation-NoDER__10,constraint_repair,Ablation-NoDER,ablation,10,280920,57690,57727
2501,constraint_repair__Ablation-NoDER__11,constraint_repair,Ablation-NoDER,ablation,11,288839,57727,57764
2502,constraint_repair__Ablation-NoDER__12,constraint_repair,Ablation-NoDER,ablation,12,296758,57764,57801
2503,constraint_repair__Ablation-NoDER__13,constraint_repair,Ablation-NoDER,ablation,13,304677,57801,57839
2504,constraint_repair__Ablation-NoDER__14,constraint_repair,Ablation-NoDER,ablation,14,312596,57839,57877
2505,constraint_repair__Ablation-NoDER__15,constraint_repair,Ablation-NoDER,ablation,15,320515,57877,57914
2506,constraint_repair__Ablation-NoDER__16,constraint_repair,Ablation-NoDER,ablation,16,328434,57914,57952
2507,constraint_repair__Ablation-NoDER__17,constraint_repair,Ablation-NoDER,ablation,17,336353,57952,57989
2508,constraint_repair__Ablation-NoDER__18,constraint_repair,Ablation-NoDER,ablation,18,344272,57989,58025
2509,constraint_repair__Ablation-NoDER__19,constraint_repair,Ablation-NoDER,ablation,19,352191,58025,58062
2510,constraint_repair__Ablation-NoDER__20,constraint_repair,Ablation-NoDER,ablation,20,360110,58062,58099
2511,constraint_repair__Ablation-NoDER__21,constraint_repair,Ablation-NoDER,ablation,21,368029,58099,58134
2512,constraint_repair__Ablation-NoDER__22,constraint_repair,Ablation-NoDER,ablation,22,375948,58134,58172
2513,constraint_repair__Ablation-NoDER__23,constraint_repair,Ablation-NoDER,ablation,23,383867,58172,58209
2514,constraint_repair__Ablation-NoDER__24,constraint_repair,Ablation-NoDER,ablation,24,391786,58209,58246
2515,constraint_repair__Ablation-NoDER__25,constraint_repair,Ablation-NoDER,ablation,25,399705,58246,58283
2516,constraint_repair__Ablation-NoDER__26,constraint_repair,Ablation-NoDER,ablation,26,407624,58283,58319
2517,constraint_repair__Ablation-NoDER__27,constraint_repair,Ablation-NoDER,ablation,27,415543,58319,58356
2518,constraint_repair__Ablation-NoDER__28,constraint_repair,Ablation-NoDER,ablation,28,423462,58356,58392
2519,constraint_repair__Ablation-NoDER__29,constraint_repair,Ablation-NoDER,ablation,29,431381,58392,58427
2520,runtime_scalability__CARS-MODE__00,runtime_scalability,CARS-MODE,proposed,0,200466,58427,58465
2521,runtime_scalability__CARS-MODE__01,runtime_scalability,CARS-MODE,proposed,1,208385,58465,58504
2522,runtime_scalability__CARS-MODE__02,runtime_scalability,CARS-MODE,proposed,2,216304,58504,58543
2523,runtime_scalability__CARS-MODE__03,runtime_scalability,CARS-MODE,proposed,3,224223,58543,58582
2524,runtime_scalability__CARS-MODE__04,runtime_scalability,CARS-MODE,proposed,4,232142,58582,58621
2525,runtime_scalability__CARS-MODE__05,runtime_scalability,CARS-MODE,proposed,5,240061,58621,58660
2526,runtime_scalability__CARS-MODE__06,runtime_scalability,CARS-MODE,proposed,6,247980,58660,58699
2527,runtime_scalability__CARS-MODE__07,runtime_scalability,CARS-MODE,proposed,7,255899,58699,58738
2528,runtime_scalability__CARS-MODE__08,runtime_scalability,CARS-MODE,proposed,8,263818,58738,58777
2529,runtime_scalability__CARS-MODE__09,runtime_scalability,CARS-MODE,proposed,9,271737,58777,58816
2530,runtime_scalability__CARS-MODE__10,runtime_scalability,CARS-MODE,proposed,10,279656,58816,58854
2531,runtime_scalability__CARS-MODE__11,runtime_scalability,CARS-MODE,proposed,11,287575,58854,58893
2532,runtime_scalability__CARS-MODE__12,runtime_scalability,CARS-MODE,proposed,12,295494,58893,58932
2533,runtime_scalability__CARS-MODE__13,runtime_scalability,CARS-MODE,proposed,13,303413,58932,58970
2534,runtime_scalability__CARS-MODE__14,runtime_scalability,CARS-MODE,proposed,14,311332,58970,59009
2535,runtime_scalability__CARS-MODE__15,runtime_scalability,CARS-MODE,proposed,15,319251,59009,59047
2536,runtime_scalability__CARS-MODE__16,runtime_scalability,CARS-MODE,proposed,16,327170,59047,59086
2537,runtime_scalability__CARS-MODE__17,runtime_scalability,CARS-MODE,proposed,17,335089,59086,59125
2538,runtime_scalability__CARS-MODE__18,runtime_scalability,CARS-MODE,proposed,18,343008,59125,59165
2539,runtime_scalability__CARS-MODE__19,runtime_scalability,CARS-MODE,proposed,19,350927,59165,59204
2540,runtime_scalability__CARS-MODE__20,runtime_scalability,CARS-MODE,proposed,20,358846,59204,59243
2541,runtime_scalability__CARS-MODE__21,runtime_scalability,CARS-MODE,proposed,21,366765,59243,59282
2542,runtime_scalability__CARS-MODE__22,runtime_scalability,CARS-MODE,proposed,22,374684,59282,59321
2543,runtime_scalability__CARS-MODE__23,runtime_scalability,CARS-MODE,proposed,23,382603,59321,59360
2544,runtime_scalability__CARS-MODE__24,runtime_scalability,CARS-MODE,proposed,24,390522,59360,59399
2545,runtime_scalability__CARS-MODE__25,runtime_scalability,CARS-MODE,proposed,25,398441,59399,59438
2546,runtime_scalability__CARS-MODE__26,runtime_scalability,CARS-MODE,proposed,26,406360,59438,59477
2547,runtime_scalability__CARS-MODE__27,runtime_scalability,CARS-MODE,proposed,27,414279,59477,59516
2548,runtime_scalability__CARS-MODE__28,runtime_scalability,CARS-MODE,proposed,28,422198,59516,59554
2549,runtime_scalability__CARS-MODE__29,runtime_scalability,CARS-MODE,proposed,29,430117,59554,59591
2550,runtime_scalability__NSGA-II__00,runtime_scalability,NSGA-II,baseline,0,203597,59591,59631
2551,runtime_scalability__NSGA-II__01,runtime_scalability,NSGA-II,baseline,1,211516,59631,59671
2552,runtime_scalability__NSGA-II__02,runtime_scalability,NSGA-II,baseline,2,219435,59671,59711
2553,runtime_scalability__NSGA-II__03,runtime_scalability,NSGA-II,baseline,3,227354,59711,59751
2554,runtime_scalability__NSGA-II__04,runtime_scalability,NSGA-II,baseline,4,235273,59751,59791
2555,runtime_scalability__NSGA-II__05,runtime_scalability,NSGA-II,baseline,5,243192,59791,59831
2556,runtime_scalability__NSGA-II__06,runtime_scalability,NSGA-II,baseline,6,251111,59831,59871
2557,runtime_scalability__NSGA-II__07,runtime_scalability,NSGA-II,baseline,7,259030,59871,59911
2558,runtime_scalability__NSGA-II__08,runtime_scalability,NSGA-II,baseline,8,266949,59911,59951
2559,runtime_scalability__NSGA-II__09,runtime_scalability,NSGA-II,baseline,9,274868,59951,59991
2560,runtime_scalability__NSGA-II__10,runtime_scalability,NSGA-II,baseline,10,282787,59991,60031
2561,runtime_scalability__NSGA-II__11,runtime_scalability,NSGA-II,baseline,11,290706,60031,60071
2562,runtime_scalability__NSGA-II__12,runtime_scalability,NSGA-II,baseline,12,298625,60071,60111
2563,runtime_scalability__NSGA-II__13,runtime_scalability,NSGA-II,baseline,13,306544,60111,60151
2564,runtime_scalability__NSGA-II__14,runtime_scalability,NSGA-II,baseline,14,314463,60151,60191
2565,runtime_scalability__NSGA-II__15,runtime_scalability,NSGA-II,baseline,15,322382,60191,60231
2566,runtime_scalability__NSGA-II__16,runtime_scalability,NSGA-II,baseline,16,330301,60231,60271
2567,runtime_scalability__NSGA-II__17,runtime_scalability,NSGA-II,baseline,17,338220,60271,60311
2568,runtime_scalability__NSGA-II__18,runtime_scalability,NSGA-II,baseline,18,346139,60311,60351
2569,runtime_scalability__NSGA-II__19,runtime_scalability,NSGA-II,baseline,19,354058,60351,60391
2570,runtime_scalability__NSGA-II__20,runtime_scalability,NSGA-II,baseline,20,361977,60391,60431
2571,runtime_scalability__NSGA-II__21,runtime_scalability,NSGA-II,baseline,21,369896,60431,60471
2572,runtime_scalability__NSGA-II__22,runtime_scalability,NSGA-II,baseline,22,377815,60471,60511
2573,runtime_scalability__NSGA-II__23,runtime_scalability,NSGA-II,baseline,23,385734,60511,60551
2574,runtime_scalability__NSGA-II__24,runtime_scalability,NSGA-II,baseline,24,393653,60551,60591
2575,runtime_scalability__NSGA-II__25,runtime_scalability,NSGA-II,baseline,25,401572,60591,60631
2576,runtime_scalability__NSGA-II__26,runtime_scalability,NSGA-II,baseline,26,409491,60631,60671
2577,runtime_scalability__NSGA-II__27,runtime_scalability,NSGA-II,baseline,27,417410,60671,60711
2578,runtime_scalability__NSGA-II__28,runtime_scalability,NSGA-II,baseline,28,425329,60711,60751
2579,runtime_scalability__NSGA-II__29,runtime_scalability,NSGA-II,baseline,29,433248,60751,60791
2580,runtime_scalability__NSGA-II+Repair__00,runtime_scalability,NSGA-II+Repair,baseline,0,201618,60791,60831
2581,runtime_scalability__NSGA-II+Repair__01,runtime_scalability,NSGA-II+Repair,baseline,1,209537,60831,60871
2582,runtime_scalability__NSGA-II+Repair__02,runtime_scalability,NSGA-II+Repair,baseline,2,217456,60871,60911
2583,runtime_scalability__NSGA-II+Repair__03,runtime_scalability,NSGA-II+Repair,baseline,3,225375,60911,60951
2584,runtime_scalability__NSGA-II+Repair__04,runtime_scalability,NSGA-II+Repair,baseline,4,233294,60951,60991
2585,runtime_scalability__NSGA-II+Repair__05,runtime_scalability,NSGA-II+Repair,baseline,5,241213,60991,61031
2586,runtime_scalability__NSGA-II+Repair__06,runtime_scalability,NSGA-II+Repair,baseline,6,249132,61031,61071
2587,runtime_scalability__NSGA-II+Repair__07,runtime_scalability,NSGA-II+Repair,baseline,7,257051,61071,61111
2588,runtime_scalability__NSGA-II+Repair__08,runtime_scalability,NSGA-II+Repair,baseline,8,264970,61111,61151
