paper,experiment_id,method,method_role,network,network_family,scenario,plan_reinforcement,plan_storage,plan_der,plan_automation,converged,min_vm_pu,max_vm_pu,n_undervoltage,n_overvoltage,max_line_loading_pct,n_overloaded_lines,losses_mw,ac_feasible,n1_line,source_status
p4,der_uncertainty,Weighted Sum,baseline,1-MV-rural--0-sw,SimBench MV,load_growth,1,0,0,3,True,0.965892,1.025000,0,0,44.7803,0,0.290773,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Weighted Sum,baseline,1-MV-rural--0-sw,SimBench MV,extreme_growth,1,0,0,3,True,0.942902,1.025744,9,0,58.3176,0,0.495420,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Weighted Sum,baseline,1-MV-rural--0-sw,SimBench MV,high_der,1,0,0,3,True,1.016237,1.098190,0,39,143.0206,5,2.314797,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Weighted Sum,baseline,1-MV-rural--0-sw,SimBench MV,growth_n1_outage,1,0,0,3,True,0.965719,1.025000,0,0,44.7888,0,0.291319,True,96,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Weighted Sum,baseline,1-MV-semiurb--0-sw,SimBench MV,base,1,0,0,3,True,0.986915,1.025000,0,0,41.5671,0,0.185436,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Weighted Sum,baseline,1-MV-semiurb--0-sw,SimBench MV,peak_load,1,0,0,3,True,0.969990,1.025000,0,0,54.7019,0,0.316121,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Weighted Sum,baseline,1-MV-semiurb--0-sw,SimBench MV,load_growth,1,0,0,3,True,0.958159,1.025000,0,0,71.8369,0,0.457601,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Weighted Sum,baseline,1-MV-semiurb--0-sw,SimBench MV,extreme_growth,1,0,0,3,True,0.936316,1.025000,30,0,99.3945,0,0.759089,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Weighted Sum,baseline,1-MV-semiurb--0-sw,SimBench MV,high_der,1,0,0,3,True,1.012210,1.095387,0,13,137.4269,8,1.304170,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Weighted Sum,baseline,1-MV-semiurb--0-sw,SimBench MV,growth_n1_outage,1,0,0,3,True,0.958098,1.025000,0,0,71.8416,0,0.457842,True,114,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Weighted Sum,baseline,1-MV-urban--0-sw,SimBench MV,base,1,0,0,3,True,0.966742,1.025000,0,0,68.4188,0,0.291448,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Weighted Sum,baseline,1-MV-urban--0-sw,SimBench MV,peak_load,1,0,0,3,True,0.944701,1.025000,8,0,94.1274,0,0.532097,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Weighted Sum,baseline,1-MV-urban--0-sw,SimBench MV,load_growth,1,0,0,3,True,0.928894,1.025000,35,0,112.0022,5,0.747360,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Weighted Sum,baseline,1-MV-urban--0-sw,SimBench MV,extreme_growth,1,0,0,3,True,0.903209,1.025000,86,0,140.1492,13,1.163234,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Weighted Sum,baseline,1-MV-urban--0-sw,SimBench MV,high_der,1,0,0,3,True,1.004129,1.025000,0,0,79.5723,0,0.144587,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Weighted Sum,baseline,1-MV-urban--0-sw,SimBench MV,growth_n1_outage,1,0,0,3,True,0.928865,1.025000,35,0,112.0055,5,0.747458,False,134,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Weighted Sum,baseline,1-MV-comm--0-sw,SimBench MV,base,1,0,0,3,True,0.973659,1.025000,0,0,58.5032,0,0.301245,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Weighted Sum,baseline,1-MV-comm--0-sw,SimBench MV,peak_load,1,0,0,3,True,0.953141,1.025000,0,0,82.6207,0,0.511182,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Weighted Sum,baseline,1-MV-comm--0-sw,SimBench MV,load_growth,1,0,0,3,True,0.938731,1.025000,10,0,99.2661,0,0.707454,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Weighted Sum,baseline,1-MV-comm--0-sw,SimBench MV,extreme_growth,1,0,0,3,True,0.915871,1.025000,38,0,125.2112,8,1.096185,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Weighted Sum,baseline,1-MV-comm--0-sw,SimBench MV,high_der,1,0,0,3,True,1.011941,1.086167,0,8,118.4442,6,0.764258,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Weighted Sum,baseline,1-MV-comm--0-sw,SimBench MV,growth_n1_outage,1,0,0,3,True,0.938414,1.025000,11,0,99.2995,0,0.708117,False,0,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Weighted Sum,baseline,pandapower-cigre-mv,CIGRE MV,base,1,0,0,3,True,0.959581,1.030000,0,0,63.5438,0,0.147332,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Weighted Sum,baseline,pandapower-cigre-mv,CIGRE MV,peak_load,1,0,0,3,True,0.928140,1.030000,9,0,94.9605,0,0.287466,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Weighted Sum,baseline,pandapower-cigre-mv,CIGRE MV,load_growth,1,0,0,3,True,0.904318,1.030000,10,0,117.4086,1,0.416368,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Weighted Sum,baseline,pandapower-cigre-mv,CIGRE MV,extreme_growth,1,0,0,3,True,0.864168,1.030000,11,0,154.0854,1,0.676445,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Weighted Sum,baseline,pandapower-cigre-mv,CIGRE MV,high_der,1,0,0,3,True,1.012839,1.042151,0,0,70.9085,0,0.117284,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Weighted Sum,baseline,pandapower-cigre-mv,CIGRE MV,growth_n1_outage,1,0,0,3,True,0.904148,1.030000,10,0,117.4868,1,0.416740,False,13,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Weighted Sum,baseline,pandapower-ieee33,IEEE 33-bus,base,1,0,0,3,True,0.914723,1.000000,20,0,0.0002,0,0.195884,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Weighted Sum,baseline,pandapower-ieee33,IEEE 33-bus,peak_load,1,0,0,3,True,0.886169,1.000000,21,0,0.0002,0,0.347406,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Weighted Sum,baseline,pandapower-ieee33,IEEE 33-bus,load_growth,1,0,0,3,True,0.866138,1.000000,21,0,0.0003,0,0.478837,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Weighted Sum,baseline,pandapower-ieee33,IEEE 33-bus,extreme_growth,1,0,0,3,True,0.834309,1.000000,23,0,0.0004,0,0.729637,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Weighted Sum,baseline,pandapower-ieee33,IEEE 33-bus,high_der,1,0,0,3,True,0.959018,1.000000,0,0,0.0001,0,0.045556,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Weighted Sum,baseline,pandapower-ieee33,IEEE 33-bus,growth_n1_outage,1,0,0,3,True,0.866138,1.000000,21,0,0.0003,0,0.478837,False,32,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-rural--0-sw,SimBench MV,base,0,1,15,0,True,1.011461,1.051746,0,2,65.3063,0,0.444519,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-rural--0-sw,SimBench MV,peak_load,0,1,15,0,True,1.004489,1.047473,0,0,67.2512,0,0.453158,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-rural--0-sw,SimBench MV,load_growth,0,1,15,0,True,0.999778,1.044580,0,0,68.5628,0,0.468086,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-rural--0-sw,SimBench MV,extreme_growth,0,1,15,0,True,0.992612,1.040170,0,0,70.5529,0,0.504851,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-rural--0-sw,SimBench MV,high_der,0,1,15,0,True,1.012205,1.120728,0,47,168.1599,13,3.538417,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-rural--0-sw,SimBench MV,growth_n1_outage,0,1,15,0,True,0.999464,1.044420,0,0,68.5732,0,0.468679,True,96,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-semiurb--0-sw,SimBench MV,base,0,1,15,0,True,0.994242,1.057154,0,4,127.8027,7,0.560024,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-semiurb--0-sw,SimBench MV,peak_load,0,1,15,0,True,0.982025,1.052657,0,3,147.8837,9,0.709251,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-semiurb--0-sw,SimBench MV,load_growth,0,1,15,0,True,0.960273,1.059413,0,6,175.5175,13,1.043716,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-semiurb--0-sw,SimBench MV,extreme_growth,0,1,15,0,True,0.943324,1.058874,7,5,198.7040,14,1.365438,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-semiurb--0-sw,SimBench MV,high_der,0,1,15,0,True,1.007227,1.153394,0,19,283.3454,23,3.203542,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-semiurb--0-sw,SimBench MV,growth_n1_outage,0,1,15,0,True,0.960212,1.059357,0,5,175.5272,13,1.044017,False,114,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-urban--0-sw,SimBench MV,base,0,1,15,0,True,0.981426,1.025000,0,0,50.8262,0,0.190172,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-urban--0-sw,SimBench MV,peak_load,0,1,15,0,True,0.966127,1.025000,0,0,64.5242,0,0.305531,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-urban--0-sw,SimBench MV,load_growth,0,1,15,0,True,0.955324,1.025000,0,0,77.1324,0,0.406918,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-urban--0-sw,SimBench MV,extreme_growth,0,1,15,0,True,0.938077,1.025000,34,0,97.0722,0,0.598633,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-urban--0-sw,SimBench MV,high_der,0,1,15,0,True,1.005281,1.030002,0,0,106.4462,8,0.507701,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-urban--0-sw,SimBench MV,growth_n1_outage,0,1,15,0,True,0.955296,1.025000,0,0,77.1346,0,0.407000,True,134,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-comm--0-sw,SimBench MV,base,0,1,15,0,True,0.988488,1.025000,0,0,38.6170,0,0.168146,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-comm--0-sw,SimBench MV,peak_load,0,1,15,0,True,0.974816,1.025000,0,0,47.8398,0,0.225662,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-comm--0-sw,SimBench MV,load_growth,0,1,15,0,True,0.965472,1.025000,0,0,57.1112,0,0.285418,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-comm--0-sw,SimBench MV,extreme_growth,0,1,15,0,True,0.951085,1.025000,0,0,71.3706,0,0.409797,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-comm--0-sw,SimBench MV,high_der,0,1,15,0,True,1.006632,1.090332,0,9,124.6618,8,1.129850,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-comm--0-sw,SimBench MV,growth_n1_outage,0,1,15,0,True,0.965163,1.025000,0,0,57.1297,0,0.285798,True,0,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Deterministic Planning,baseline,pandapower-cigre-mv,CIGRE MV,base,0,1,15,0,True,0.988861,1.093234,0,9,268.6709,3,1.899660,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Deterministic Planning,baseline,pandapower-cigre-mv,CIGRE MV,peak_load,0,1,15,0,True,0.970302,1.094216,0,9,341.5982,4,3.117041,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Deterministic Planning,baseline,pandapower-cigre-mv,CIGRE MV,load_growth,0,1,15,0,True,0.956034,1.090050,0,9,392.0434,5,4.105697,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Deterministic Planning,baseline,pandapower-cigre-mv,CIGRE MV,extreme_growth,0,1,15,0,True,0.930416,1.075414,1,6,472.4207,6,5.960739,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Deterministic Planning,baseline,pandapower-cigre-mv,CIGRE MV,high_der,0,1,15,0,True,0.988054,1.152039,0,9,399.4898,5,4.146221,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Deterministic Planning,baseline,pandapower-cigre-mv,CIGRE MV,growth_n1_outage,0,1,15,0,True,0.955955,1.089768,0,9,392.1531,5,4.107925,False,13,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Deterministic Planning,baseline,pandapower-ieee33,IEEE 33-bus,base,0,1,15,0,True,0.953364,1.000000,0,0,0.0001,0,0.081605,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Deterministic Planning,baseline,pandapower-ieee33,IEEE 33-bus,peak_load,0,1,15,0,True,0.938400,1.000000,14,0,0.0002,0,0.141488,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Deterministic Planning,baseline,pandapower-ieee33,IEEE 33-bus,load_growth,0,1,15,0,True,0.928135,1.000000,16,0,0.0002,0,0.191747,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Deterministic Planning,baseline,pandapower-ieee33,IEEE 33-bus,extreme_growth,0,1,15,0,True,0.912262,1.000000,21,0,0.0002,0,0.283898,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Deterministic Planning,baseline,pandapower-ieee33,IEEE 33-bus,high_der,0,1,15,0,True,0.997176,1.000871,0,0,0.0001,0,0.020929,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Deterministic Planning,baseline,pandapower-ieee33,IEEE 33-bus,growth_n1_outage,0,1,15,0,True,0.928135,1.000000,16,0,0.0002,0,0.191747,False,32,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,SimBench MV,base,9,3,1,0,True,1.006109,1.033971,0,0,37.5328,0,0.193771,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,SimBench MV,peak_load,9,3,1,0,True,0.990020,1.027629,0,0,32.8718,0,0.207369,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,SimBench MV,load_growth,9,3,1,0,True,0.979422,1.025000,0,0,31.7781,0,0.224505,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,SimBench MV,extreme_growth,9,3,1,0,True,0.961855,1.025000,0,0,45.2733,0,0.289338,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,SimBench MV,high_der,9,3,1,0,True,1.017343,1.098326,0,35,83.2688,0,1.754990,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,SimBench MV,growth_n1_outage,9,3,1,0,True,0.979252,1.025000,0,0,31.7834,0,0.225022,True,96,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,SimBench MV,base,9,3,1,0,True,0.988576,1.025000,0,0,34.3554,0,0.204989,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,SimBench MV,peak_load,9,3,1,0,True,0.972706,1.025000,0,0,43.9375,0,0.310244,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,SimBench MV,load_growth,9,3,1,0,True,0.959238,1.025000,0,0,58.2691,0,0.395737,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,SimBench MV,extreme_growth,9,3,1,0,True,0.941200,1.025000,13,0,74.2241,0,0.608362,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,SimBench MV,high_der,9,3,1,0,True,1.012490,1.082035,0,9,82.7948,0,1.174007,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,SimBench MV,growth_n1_outage,9,3,1,0,True,0.959176,1.025000,0,0,58.2727,0,0.395969,True,114,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,SimBench MV,base,9,3,1,0,True,0.979338,1.025000,0,0,50.1033,0,0.231317,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,SimBench MV,peak_load,9,3,1,0,True,0.962376,1.025000,0,0,70.7126,0,0.402741,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,SimBench MV,load_growth,9,3,1,0,True,0.950401,1.025000,0,0,84.9143,0,0.554861,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,SimBench MV,extreme_growth,9,3,1,0,True,0.931208,1.025000,75,0,106.9982,2,0.844995,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,SimBench MV,high_der,9,3,1,0,True,0.994495,1.025000,0,0,103.4803,1,0.171033,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,SimBench MV,growth_n1_outage,9,3,1,0,True,0.950373,1.025000,0,0,84.9168,0,0.554947,True,134,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,SimBench MV,base,9,3,1,0,True,0.987447,1.025000,0,0,45.2719,0,0.193140,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,SimBench MV,peak_load,9,3,1,0,True,0.972900,1.025000,0,0,62.7095,0,0.295184,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,SimBench MV,load_growth,9,3,1,0,True,0.962762,1.025000,0,0,74.6391,0,0.395282,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,SimBench MV,extreme_growth,9,3,1,0,True,0.946827,1.025000,7,0,93.0440,0,0.597894,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,SimBench MV,high_der,9,3,1,0,True,1.009134,1.071888,0,6,68.2917,0,0.566919,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,SimBench MV,growth_n1_outage,9,3,1,0,True,0.962452,1.025000,0,0,74.6633,0,0.395729,True,0,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,pandapower-cigre-mv,CIGRE MV,base,9,3,1,0,True,0.993494,1.030000,0,0,25.9931,0,0.074784,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,pandapower-cigre-mv,CIGRE MV,peak_load,9,3,1,0,True,0.979496,1.030000,0,0,28.8109,0,0.123161,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,pandapower-cigre-mv,CIGRE MV,load_growth,9,3,1,0,True,0.967628,1.030000,0,0,31.4124,0,0.164531,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,pandapower-cigre-mv,CIGRE MV,extreme_growth,9,3,1,0,True,0.948320,1.030000,4,0,38.4028,0,0.241791,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,pandapower-cigre-mv,CIGRE MV,high_der,9,3,1,0,True,1.007548,1.032991,0,0,39.7151,0,0.081426,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,pandapower-cigre-mv,CIGRE MV,growth_n1_outage,9,3,1,0,True,0.967519,1.030000,0,0,31.4307,0,0.164735,True,13,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,pandapower-ieee33,IEEE 33-bus,base,9,3,1,0,True,0.954214,1.000000,0,0,0.0001,0,0.087942,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,pandapower-ieee33,IEEE 33-bus,peak_load,9,3,1,0,True,0.939713,1.000000,4,0,0.0001,0,0.151927,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,pandapower-ieee33,IEEE 33-bus,load_growth,9,3,1,0,True,0.929823,1.000000,14,0,0.0001,0,0.205360,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
