Clearsky DHI,GHI,cluster,Temperature,Clearsky DNI,Relative Humidity,Wind Speed,DNI,Cloud Type,Clearsky GHI,DHI,Solar Zenith Angle
0,0,0,18.7,0,38.36,2.6,0,0,0,0,118.11
0,0,0,17.9,0,41.53,2.7,0,0,0,0,131.56
0,0,0,17.2,0,45.36,2.8,0,0,0,0,144.87
0,0,0,16.4,0,50.47,2.7,0,0,0,0,157.51
0,0,0,15.7,0,55.82,2.4,0,0,0,0,167.02
0,0,0,15.0,0,61.11,2.1,0,0,0,0,165.0
0,0,0,14.7,0,64.3,2.0,0,0,0,0,154.03
0,0,0,13.9,0,69.07,1.6,0,0,0,0,141.1
0,0,0,13.6,0,71.53,1.3,0,0,0,0,127.72
0,0,0,13.5,0,73.0,1.2,0,0,0,0,114.28
0,0,0,13.5,0,74.11,1.0,0,0,0,0,100.95
16,16,0,14.3,13,71.3,0.9,13,0,16,16,87.64
101,199,0,15.9,386,65.15,0.8,386,0,199,101,75.26
141,349,0,26.7,529,25.66,2.3,529,0,349,141,66.87
84,135,0,24.7,262,28.7,1.7,262,0,135,84,78.88
0,0,0,22.3,0,33.34,1.3,0,0,0,0,91.7
0,0,0,21.1,0,36.19,1.3,0,0,0,0,104.85
0,0,0,20.3,0,38.38,1.3,0,0,0,0,118.23
0,0,0,19.7,0,40.15,1.3,0,0,0,0,131.69
0,0,0,19.1,0,41.98,1.2,0,0,0,0,145.01
0,0,0,18.5,0,43.88,1.2,0,0,0,0,157.7
0,0,0,17.8,0,46.11,1.2,0,0,0,0,167.32
0,0,0,17.2,0,48.19,1.2,0,0,0,0,165.25
0,0,0,16.8,0,49.68,1.3,0,0,0,0,154.18
0,0,0,16.1,0,52.08,1.2,0,0,0,0,141.22
0,0,0,15.6,0,53.9,1.2,0,0,0,0,127.84
0,0,0,15.2,0,55.37,1.0,0,0,0,0,114.4
0,0,0,14.6,0,57.61,1.0,0,0,0,0,101.08
15,15,0,15.0,11,55.89,1.4,11,0,15,15,87.77
99,196,0,16.9,387,48.92,2.3,387,0,196,99,75.43
131,350,0,28.0,561,17.83,4.1,561,0,350,131,67.06
83,131,0,25.5,251,20.99,3.0,251,0,131,83,79.05
0,0,0,22.6,0,26.34,2.3,0,0,0,0,91.84
0,0,0,21.0,0,31.63,2.3,0,0,0,0,104.99
0,0,0,20.1,0,36.96,2.2,0,0,0,0,118.36
0,0,0,19.4,0,42.23,2.1,0,0,0,0,131.81
0,0,0,18.7,0,46.9,2.1,0,0,0,0,145.15
0,0,0,18.0,0,50.53,2.1,0,0,0,0,157.88
0,0,0,17.4,0,52.77,2.2,0,0,0,0,167.61
0,0,0,16.8,0,54.4,2.3,0,0,0,0,165.51
0,0,0,16.5,0,54.97,2.3,0,0,0,0,154.34
0,0,0,15.7,0,57.56,2.1,0,0,0,0,141.35
0,0,0,15.1,0,60.05,1.9,0,0,0,0,127.95
0,0,0,14.5,0,63.07,1.8,0,0,0,0,114.52
0,0,0,14.1,0,65.48,1.7,0,0,0,0,101.21
15,16,0,14.9,20,62.81,2.2,20,0,16,15,87.91
86,200,0,17.0,460,55.34,3.0,460,0,200,86,75.6
111,358,0,26.4,640,27.43,4.7,640,0,358,111,67.25
70,139,0,24.2,371,30.59,3.5,371,0,139,70,79.21
0,0,0,21.6,0,35.29,2.3,0,0,0,0,91.99
0,0,0,20.1,0,37.95,2.2,0,0,0,0,105.11
0,0,0,19.2,0,39.15,2.2,0,0,0,0,118.48
0,0,0,18.2,0,40.58,2.1,0,0,0,0,131.93
0,0,0,17.4,0,41.84,2.0,0,0,0,0,145.28
0,0,0,16.6,0,43.67,1.8,0,0,0,0,158.06
0,0,0,15.9,0,45.79,1.7,0,0,0,0,167.9
0,0,0,15.4,0,47.83,1.6,0,0,0,0,165.75
0,0,0,15.1,0,49.65,1.5,0,0,0,0,154.5
0,0,0,14.7,0,52.08,1.4,0,0,0,0,141.47
0,0,0,14.6,0,53.49,1.2,0,0,0,0,128.07
0,0,0,14.6,0,54.51,1.1,0,0,0,0,114.63
0,0,0,14.5,0,55.57,1.0,0,0,0,0,101.34
17,20,0,14.9,91,54.61,1.0,91,0,20,17,88.04
68,212,0,16.6,584,49.31,1.4,584,0,212,68,75.77
81,372,0,26.6,759,22.88,2.4,759,0,372,81,67.44
52,80,0,24.2,524,26.16,1.8,61,7,149,68,79.37
0,0,0,21.4,0,31.15,1.4,0,7,0,0,92.12
0,0,0,20.3,0,33.61,1.6,0,7,0,0,105.23
0,0,0,20.0,0,34.69,1.7,0,7,0,0,118.59
0,0,0,19.5,0,36.27,1.7,0,1,0,0,132.04
0,0,0,19.0,0,37.91,1.7,0,0,0,0,145.41
0,0,0,18.3,0,40.06,1.6,0,7,0,0,158.22
0,0,0,17.4,0,42.78,1.5,0,7,0,0,168.18
0,0,0,16.4,0,45.95,1.4,0,7,0,0,166.0
0,0,0,16.0,0,47.47,1.4,0,7,0,0,154.65
0,0,0,16.0,0,47.79,1.4,0,7,0,0,141.59
0,0,0,15.8,0,48.74,1.4,0,7,0,0,128.18
0,0,0,15.5,0,50.04,1.3,0,7,0,0,114.75
0,0,0,15.2,0,51.35,1.2,0,7,0,0,101.47
16,18,0,15.7,88,50.06,1.2,88,0,18,16,88.18
69,207,0,17.4,568,45.16,1.5,568,0,207,69,75.94
114,349,0,27.2,619,20.05,3.5,619,0,349,114,67.62
70,132,0,24.6,336,23.47,2.4,336,0,132,70,79.52
0,0,0,21.7,0,28.45,1.7,0,0,0,0,92.26
0,0,0,20.3,0,31.75,1.7,0,0,0,0,105.35
0,0,0,19.4,0,34.38,1.7,0,0,0,0,118.7
0,0,0,18.6,0,36.94,1.7,0,0,0,0,132.15
0,0,0,17.9,0,39.34,1.7,0,0,0,0,145.53
0,0,0,17.2,0,41.8,1.7,0,0,0,0,158.38
0,0,0,16.5,0,44.39,1.7,0,0,0,0,168.45
0,0,0,15.8,0,47.19,1.6,0,0,0,0,166.24
0,0,0,15.5,0,49.0,1.6,0,0,0,0,154.8
0,0,0,14.7,0,52.6,1.5,0,0,0,0,141.72
0,0,0,14.2,0,55.3,1.4,0,0,0,0,128.3
0,0,0,13.8,0,57.72,1.3,0,0,0,0,114.87
0,0,0,13.5,0,59.86,1.3,0,0,0,0,101.6
9,9,0,14.2,2,58.19,1.4,2,0,9,9,88.32
102,180,0,16.1,324,52.56,1.9,324,0,180,102,76.1
135,336,0,26.8,531,25.92,3.6,531,0,336,135,67.8
77,124,0,24.3,262,29.82,2.5,262,0,124,77,79.67
0,0,0,21.5,0,35.4,1.7,0,0,0,0,92.38
0,0,0,20.2,0,38.59,1.7,0,0,0,0,105.46
0,0,0,19.3,0,41.07,1.7,0,0,0,0,118.8
0,0,0,18.5,0,43.41,1.6,0,0,0,0,132.25
0,0,0,17.8,0,45.62,1.6,0,0,0,0,145.64
0,0,0,17.1,0,47.93,1.5,0,0,0,0,158.53
0,0,0,16.4,0,50.29,1.5,0,0,0,0,168.72
0,0,0,15.8,0,52.4,1.4,0,0,0,0,166.48
0,0,0,15.6,0,53.12,1.4,0,0,0,0,154.95
0,0,0,15.1,0,54.79,1.3,0,0,0,0,141.84
0,0,0,14.9,0,55.44,1.2,0,0,0,0,128.42
0,0,0,14.8,0,55.78,1.0,0,0,0,0,114.99
0,0,0,14.8,0,56.08,0.8,0,0,0,0,101.73
11,11,0,15.1,7,55.62,0.5,7,0,11,11,88.45
90,186,0,16.3,403,52.0,0.4,403,0,186,90,76.27
120,341,0,26.8,587,23.78,3.2,587,0,341,120,67.98
71,126,0,24.2,308,27.84,2.2,308,0,126,71,79.81
0,0,0,21.4,0,33.39,1.5,0,0,0,0,92.51
0,0,0,20.0,0,36.85,1.6,0,0,0,0,105.57
0,0,0,19.1,0,39.33,1.6,0,0,0,0,118.9
0,0,0,18.2,0,42.01,1.6,0,0,0,0,132.35
0,0,0,17.4,0,44.69,1.5,0,0,0,0,145.74
0,0,0,16.9,0,46.83,1.4,0,0,0,0,158.68
0,0,0,16.7,0,48.3,1.3,0,0,0,0,168.98
0,0,0,16.4,0,50.18,1.2,0,0,0,0,166.71
0,0,0,16.3,0,51.43,1.2,0,0,0,0,155.1
0,0,0,15.9,0,53.61,1.0,0,0,0,0,141.96
0,0,0,15.8,0,54.65,0.7,0,7,0,0,128.53
0,0,0,15.6,0,55.77,0.4,0,7,0,0,115.12
0,0,0,15.3,0,57.09,0.2,0,0,0,0,101.86
11,11,0,15.3,7,57.0,0.4,7,0,11,11,88.59
91,183,0,16.3,391,53.21,0.9,391,0,183,91,76.44
123,335,0,26.5,567,21.08,2.5,567,0,335,123,68.14
72,121,0,24.1,281,24.22,1.7,281,0,121,72,79.95
0,0,0,21.5,0,28.77,1.3,0,0,0,0,92.62
0,0,0,20.3,0,31.67,1.4,0,0,0,0,105.67
0,0,0,19.6,0,34.02,1.4,0,0,0,0,118.99
0,0,0,18.9,0,36.78,1.3,0,0,0,0,132.44
0,0,0,18.4,0,39.47,1.3,0,0,0,0,145.84
0,0,0,17.9,0,42.52,1.3,0,0,0,0,158.81
0,0,0,17.5,0,45.57,1.3,0,0,0,0,169.24
0,0,0,17.1,0,48.75,1.2,0,0,0,0,166.94
0,0,0,16.9,0,51.31,1.2,0,0,0,0,155.25
0,0,0,16.1,0,55.86,1.2,0,0,0,0,142.08
0,0,0,15.7,0,59.04,1.2,0,0,0,0,128.65
0,0,0,15.3,0,62.1,1.2,0,0,0,0,115.24
0,0,0,15.0,0,64.67,1.1,0,0,0,0,102.0
8,8,0,15.3,3,64.43,1.0,3,0,8,8,88.72
99,173,0,16.7,320,59.67,1.2,320,0,173,99,76.62
150,323,0,26.6,469,24.94,3.1,469,0,323,150,68.31
80,114,0,24.0,197,28.7,2.1,197,0,114,80,80.08
0,0,0,21.2,0,34.08,1.6,0,0,0,0,92.74
0,0,0,20.0,0,36.88,1.7,0,0,0,0,105.77
0,0,0,19.1,0,39.07,1.7,0,0,0,0,119.08
0,0,0,18.4,0,40.73,1.7,0,0,0,0,132.52
0,0,0,17.6,0,42.39,1.7,0,0,0,0,145.93
0,0,0,16.9,0,43.79,1.7,0,0,0,0,158.94
0,0,0,16.2,0,45.2,1.6,0,0,0,0,169.48
0,0,0,15.5,0,46.7,1.6,0,0,0,0,167.16
0,0,0,15.1,0,47.35,1.5,0,0,0,0,155.39
0,0,0,14.1,0,50.16,1.5,0,0,0,0,142.2
0,0,0,13.5,0,52.33,1.4,0,0,0,0,128.77
0,0,0,13.0,0,54.99,1.4,0,0,0,0,115.36
0,0,0,12.6,0,58.32,1.4,0,0,0,0,102.13
8,8,0,13.2,5,58.38,1.5,5,0,8,8,88.86
89,178,0,15.1,392,53.77,2.0,392,0,178,89,76.79
110,149,0,26.0,624,21.71,4.5,25,7,339,139,68.47
67,123,0,23.3,330,24.92,3.0,330,0,123,67,80.21
0,0,0,20.4,0,29.36,2.1,0,0,0,0,92.84
0,0,0,19.1,0,31.49,2.2,0,0,0,0,105.86
0,0,0,18.2,0,33.11,2.2,0,0,0,0,119.16
0,0,0,17.3,0,35.45,2.2,0,0,0,0,132.6
0,0,0,16.5,0,38.39,2.0,0,0,0,0,146.01
0,0,0,15.8,0,41.64,2.0,0,0,0,0,159.06
0,0,0,15.2,0,44.95,2.0,0,0,0,0,169.72
0,0,0,14.6,0,48.46,2.0,0,0,0,0,167.38
0,0,0,14.4,0,51.05,2.1,0,0,0,0,155.53
0,0,0,13.6,0,56.15,2.1,0,0,0,0,142.32
0,0,0,13.1,0,60.8,2.0,0,1,0,0,128.89
0,0,0,12.7,0,65.5,1.8,0,0,0,0,115.48
0,0,0,12.3,0,70.39,1.8,0,0,0,0,102.26
5,5,0,13.0,1,70.19,2.2,1,0,5,5,88.99
100,166,0,14.9,294,64.58,2.8,294,0,166,100,76.96
156,374,0,17.4,526,57.05,2.7,526,0,374,156,65.52
158,313,0,25.9,424,25.52,3.2,424,0,313,158,68.62
82,106,0,23.2,147,29.68,2.0,147,0,106,82,80.33
0,0,0,20.5,0,35.11,1.6,0,0,0,0,92.95
0,0,0,19.4,0,37.76,1.7,0,0,0,0,105.95
0,0,0,18.7,0,39.74,1.7,0,0,0,0,119.23
0,0,0,18.0,0,41.94,1.6,0,0,0,0,132.67
0,0,0,17.3,0,44.3,1.6,0,0,0,0,146.09
0,0,0,16.7,0,46.17,1.6,0,0,0,0,159.17
0,0,0,16.1,0,47.85,1.6,0,0,0,0,169.95
0,0,0,15.5,0,49.35,1.6,0,0,0,0,167.6
0,0,0,15.3,0,49.96,1.6,0,0,0,0,155.68
0,0,0,14.6,0,52.99,1.5,0,0,0,0,142.44
0,0,0,14.4,0,55.38,1.4,0,0,0,0,129.0
0,0,0,14.3,0,58.34,1.3,0,0,0,0,115.61
0,0,0,14.3,0,61.21,1.1,0,0,0,0,102.4
0,0,0,15.1,0,60.51,1.0,0,0,0,0,89.13
100,10,0,16.7,262,56.33,1.2,0,7,158,10,77.13
161,239,0,18.9,488,49.91,1.4,151,7,362,177,65.72
185,361,0,29.1,592,27.51,1.5,244,3,496,233,58.31
144,79,0,28.4,454,28.6,1.0,0,7,308,79,68.77
76,10,0,27.0,190,31.04,0.5,0,4,107,10,80.45
0,0,0,25.5,0,33.98,0.6,0,7,0,0,93.04
0,0,0,24.2,0,36.89,0.9,0,7,0,0,106.03
0,0,0,23.1,0,39.66,1.1,0,0,0,0,119.3
0,0,0,22.2,0,42.23,1.1,0,0,0,0,132.73
0,0,0,21.4,0,44.76,1.2,0,0,0,0,146.16
0,0,0,20.8,0,46.91,1.1,0,0,0,0,159.27
0,0,0,20.3,0,48.76,1.1,0,0,0,0,170.17
0,0,0,19.9,0,50.24,1.0,0,0,0,0,167.82
0,0,0,19.7,0,51.04,0.9,0,0,0,0,155.82
0,0,0,19.2,0,52.68,0.7,0,0,0,0,142.57
0,0,0,18.8,0,54.07,0.6,0,0,0,0,129.12
0,0,0,18.3,0,55.64,0.4,0,0,0,0,115.73
0,0,0,17.9,0,56.89,0.3,0,0,0,0,102.54
0,0,0,17.9,0,56.72,0.4,0,0,0,0,89.27
90,163,0,19.1,332,52.17,0.8,332,0,163,90,77.3
138,369,0,21.4,565,44.6,1.2,565,0,369,138,65.92
127,316,0,29.4,527,21.59,2.1,527,0,316,127,68.91
71,110,0,27.0,240,23.64,1.4,240,0,110,71,80.57
0,0,0,25.1,0,25.35,1.2,0,0,0,0,93.14
0,0,0,24.6,0,25.15,1.1,0,0,0,0,106.1
0,0,0,24.0,0,25.2,1.1,0,0,0,0,119.37
0,0,0,23.1,0,25.83,1.0,0,0,0,0,132.79
0,0,0,21.5,0,27.56,1.2,0,0,0,0,146.23
0,0,0,19.5,0,29.86,1.8,0,0,0,0,159.36
0,0,0,18.0,0,31.27,2.8,0,0,0,0,170.39
0,0,0,17.0,0,33.72,3.7,0,0,0,0,168.03
0,0,0,16.5,0,40.03,4.0,0,0,0,0,155.95
0,0,0,15.3,0,52.18,3.8,0,0,0,0,142.69
0,0,0,14.7,0,62.7,3.5,0,0,0,0,129.24
0,0,0,14.3,0,69.05,3.2,0,0,0,0,115.86
0,0,0,13.9,0,71.06,3.1,0,0,0,0,102.67
0,0,0,14.2,0,67.43,3.7,0,0,0,0,89.4
113,128,0,15.5,69,58.9,4.6,69,0,128,113,77.47
221,320,0,18.0,246,46.17,5.3,246,0,320,221,66.11
176,286,0,23.6,310,17.19,5.1,310,0,286,176,69.04
78,91,0,21.4,82,18.77,3.7,82,0,91,78,80.67
0,0,0,19.0,0,21.2,2.7,0,0,0,0,93.22
0,0,0,17.7,0,23.05,2.7,0,0,0,0,106.17
0,0,0,16.8,0,25.31,2.7,0,0,0,0,119.43
0,0,0,16.0,0,28.48,2.8,0,0,0,0,132.84
0,0,0,15.2,0,32.53,2.8,0,0,0,0,146.28
0,0,0,14.4,0,36.98,2.7,0,0,0,0,159.45
0,0,0,13.6,0,41.4,2.6,0,0,0,0,170.59
0,0,0,13.0,0,45.2,2.6,0,0,0,0,168.23
0,0,0,12.7,0,48.26,2.6,0,0,0,0,156.09
0,0,0,11.6,0,54.21,2.6,0,0,0,0,142.81
0,0,0,11.0,0,58.77,2.6,0,0,0,0,129.36
0,0,0,10.6,0,62.55,2.8,0,0,0,0,115.99
0,0,0,10.2,0,66.32,2.8,0,0,0,0,102.81
0,0,0,10.5,0,66.68,3.2,0,0,0,0,89.52
82,168,0,12.1,402,61.22,3.7,402,0,168,82,77.64
124,380,0,14.7,636,52.53,3.8,636,0,380,124,66.31
118,324,0,23.0,579,28.92,3.9,579,0,324,118,69.17
68,112,0,20.9,275,33.06,2.8,275,1,112,68,80.77
0,0,0,19.0,0,38.0,2.2,0,0,0,0,93.3
0,0,0,18.4,0,40.45,2.5,0,7,0,0,106.24
0,0,0,17.9,0,42.54,2.7,0,7,0,0,119.48
0,0,0,17.3,0,44.84,3.0,0,6,0,0,132.89
0,0,0,16.6,0,47.45,3.3,0,7,0,0,146.33
0,0,0,15.9,0,49.93,3.5,0,7,0,0,159.52
0,0,0,15.1,0,52.45,3.3,0,3,0,0,170.79
0,0,0,14.0,0,55.62,2.8,0,7,0,0,168.44
0,0,0,13.3,0,57.4,2.5,0,0,0,0,156.23
0,0,0,12.1,0,61.39,2.2,0,0,0,0,142.93
0,0,0,11.6,0,62.86,2.1,0,0,0,0,129.48
0,0,0,11.1,0,65.12,1.8,0,8,0,0,116.11
0,0,0,10.7,0,68.4,1.5,0,0,0,0,102.95
0,0,0,11.4,0,67.6,1.6,0,0,0,0,89.66
65,173,0,13.5,511,61.76,2.1,511,0,173,65,77.82
92,389,0,16.4,746,54.27,2.9,746,0,389,92,66.51
77,341,0,22.9,746,35.45,3.8,746,0,341,77,69.3
48,124,0,20.6,477,41.04,2.6,477,0,124,48,80.87
0,0,0,18.2,0,48.78,1.7,0,0,0,0,93.38
0,0,0,17.1,0,53.89,1.9,0,0,0,0,106.3
0,0,0,16.4,0,57.9,2.0,0,0,0,0,119.53
0,0,0,15.8,0,61.47,2.1,0,0,0,0,132.93
0,0,0,15.1,0,65.13,2.1,0,0,0,0,146.38
0,0,0,14.5,0,68.03,2.3,0,0,0,0,159.59
0,0,0,13.9,0,70.66,2.3,0,0,0,0,170.97
0,0,0,13.3,0,73.33,2.3,0,0,0,0,168.64
0,0,0,13.0,0,74.65,2.3,0,0,0,0,156.37
0,0,0,12.5,0,77.57,2.3,0,0,0,0,143.05
0,0,0,12.1,0,81.33,2.2,0,0,0,0,129.61
0,0,0,11.6,0,87.14,2.0,0,0,0,0,116.24
0,0,0,11.1,0,93.84,1.7,0,0,0,0,103.09
0,0,0,11.6,0,93.79,1.9,0,0,0,0,89.79
66,169,0,13.3,492,85.92,2.4,492,0,169,66,77.99
95,383,0,16.2,729,72.39,2.7,729,0,383,95,66.7
79,52,0,22.5,728,34.52,2.6,0,4,335,52,69.42
49,17,0,20.7,452,38.07,1.6,0,3,120,17,80.96
0,0,0,19.2,0,42.53,1.2,0,7,0,0,93.45
0,0,0,18.5,0,45.64,1.2,0,7,0,0,106.35
0,0,0,18.0,0,48.42,1.2,0,7,0,0,119.57
0,0,0,17.3,0,52.1,1.2,0,7,0,0,132.97
0,0,0,16.8,0,55.5,1.2,0,1,0,0,146.42
0,0,0,16.0,0,60.74,1.3,0,0,0,0,159.65
0,0,0,15.2,0,66.68,1.3,0,0,0,0,171.15
0,0,0,14.5,0,72.62,1.4,0,7,0,0,168.84
0,0,0,14.1,0,77.11,1.4,0,7,0,0,156.5
0,0,0,13.1,0,84.75,1.4,0,0,0,0,143.17
0,0,0,12.5,0,90.32,1.4,0,0,0,0,129.73
0,0,0,12.1,0,94.36,1.4,0,0,0,0,116.37
0,0,0,11.7,0,98.05,1.3,0,7,0,0,103.23
0,0,0,12.3,0,95.04,1.5,0,7,0,0,89.92
62,166,0,14.1,506,84.91,2.0,506,0,166,62,78.16
91,375,0,16.9,723,71.2,2.2,723,0,375,91,66.89
94,321,0,24.1,650,32.58,3.3,650,0,321,94,69.53
57,111,0,21.6,351,37.83,2.2,351,0,111,57,81.05
0,0,0,19.2,0,44.55,1.4,0,0,0,0,93.51
0,0,0,18.1,0,48.78,1.4,0,0,0,0,106.4
0,0,0,17.4,0,52.02,1.4,0,0,0,0,119.61
0,0,0,16.7,0,55.19,1.4,0,0,0,0,133.0
0,0,0,16.0,0,58.19,1.4,0,0,0,0,146.45
0,0,0,15.4,0,60.72,1.5,0,0,0,0,159.71
0,0,0,14.8,0,63.51,1.6,0,0,0,0,171.31
0,0,0,14.2,0,66.76,1.7,0,0,0,0,169.03
0,0,0,14.0,0,68.83,1.7,0,0,0,0,156.64
0,0,0,13.3,0,73.68,1.7,0,0,0,0,143.29
0,0,0,12.8,0,78.04,1.7,0,0,0,0,129.85
0,0,0,12.4,0,81.69,1.7,0,0,0,0,116.5
0,0,0,11.9,0,85.23,1.5,0,0,0,0,103.37
0,0,0,12.5,0,81.92,1.5,0,0,0,0,90.05
85,149,0,14.4,314,71.8,2.0,314,0,149,85,78.33
133,355,0,16.9,572,60.46,2.1,572,0,355,133,67.09
116,315,0,24.7,572,27.7,2.4,572,0,315,116,69.64
65,107,0,22.1,270,32.09,1.8,270,0,107,65,81.13
0,0,0,19.4,0,38.03,1.5,0,0,0,0,93.57
0,0,0,18.2,0,41.23,1.6,0,0,0,0,106.44
0,0,0,17.3,0,43.87,1.6,0,0,0,0,119.64
0,0,0,16.5,0,46.39,1.6,0,0,0,0,133.02
0,0,0,15.7,0,48.96,1.6,0,0,0,0,146.47
0,0,0,15.0,0,51.15,1.7,0,0,0,0,159.75
0,0,0,14.2,0,53.51,1.7,0,0,0,0,171.47
0,0,0,13.5,0,55.22,1.7,0,0,0,0,169.22
0,0,0,13.2,0,55.32,1.7,0,0,0,0,156.77
0,0,0,12.2,0,57.85,1.6,0,0,0,0,143.42
0,0,0,11.6,0,59.03,1.5,0,0,0,0,129.97
0,0,0,11.1,0,60.18,1.4,0,0,0,0,116.63
0,0,0,10.7,0,61.16,1.3,0,3,0,0,103.51
0,0,0,11.2,0,58.53,1.3,0,1,0,0,90.18
78,154,0,13.1,378,50.67,1.7,378,0,154,78,78.5
119,366,0,15.6,640,41.83,1.8,640,1,366,119,67.28
107,326,0,23.6,631,18.79,3.4,631,0,326,107,69.74
62,44,0,20.6,329,21.88,2.3,0,3,112,44,81.2
0,0,0,17.8,0,25.58,1.9,0,7,0,0,93.63
0,0,0,16.5,0,27.19,1.9,0,3,0,0,106.48
0,0,0,15.4,0,28.49,1.9,0,7,0,0,119.66
0,0,0,14.3,0,29.69,1.9,0,7,0,0,133.04
0,0,0,13.3,0,30.67,1.9,0,0,0,0,146.49
0,0,0,12.3,0,31.75,1.8,0,0,0,0,159.79
0,0,0,11.4,0,32.9,1.8,0,0,0,0,171.61
0,0,0,10.6,0,34.18,1.8,0,0,0,0,169.41
0,0,0,10.2,0,34.89,1.8,0,0,0,0,156.9
0,0,0,9.3,0,37.3,1.6,0,0,0,0,143.54
0,0,0,8.8,0,39.26,1.4,0,0,0,0,130.1
0,0,0,8.6,0,40.5,1.3,0,0,0,0,116.76
0,0,0,8.6,0,40.89,1.2,0,0,0,0,103.65
0,0,0,9.2,0,39.34,1.0,0,0,0,0,90.91
73,156,0,10.7,421,35.56,1.2,421,0,156,73,78.67
112,366,0,12.7,660,30.76,1.1,660,0,366,112,67.47
133,372,0,22.5,749,12.37,2.2,320,7,511,210,59.7
106,316,0,21.6,608,12.65,2.1,608,0,316,106,69.84
61,106,0,19.3,295,14.36,1.5,295,0,106,61,81.27
0,0,0,17.5,0,15.99,1.5,0,1,0,0,93.67
0,0,0,16.7,0,16.69,1.7,0,0,0,0,106.51
0,0,0,15.7,0,17.55,1.6,0,0,0,0,119.68
0,0,0,14.7,0,18.34,1.5,0,0,0,0,133.05
0,0,0,14.2,0,18.47,1.4,0,0,0,0,146.5
0,0,0,14.0,0,18.28,1.3,0,7,0,0,159.82
0,0,0,13.9,0,18.06,1.2,0,0,0,0,171.75
0,0,0,13.9,0,17.85,1.0,0,7,0,0,169.59
0,0,0,13.9,0,17.74,1.0,0,0,0,0,157.03
0,0,0,13.3,0,18.41,1.0,0,0,0,0,143.66
0,0,0,12.9,0,18.87,1.0,0,0,0,0,130.22
0,0,0,12.4,0,19.55,1.1,0,0,0,0,116.89
0,0,0,11.7,0,20.57,1.1,0,0,0,0,103.79
0,0,0,11.7,0,20.77,1.1,0,0,0,0,91.06
73,146,0,13.4,376,18.79,1.6,376,0,146,73,78.84
105,358,0,16.1,663,16.02,2.1,663,0,358,105,67.66
123,352,0,21.7,876,11.45,2.5,89,2,680,296,50.54
87,320,0,23.7,679,15.9,3.5,679,0,320,87,69.93
53,110,0,20.8,376,20.18,2.3,376,0,110,53,81.33
0,0,0,18.0,0,24.22,1.7,0,0,0,0,93.72
0,0,0,16.9,0,25.83,1.6,0,0,0,0,106.54
0,0,0,16.2,0,26.85,1.6,0,0,0,0,119.7
0,0,0,15.6,0,27.83,1.5,0,0,0,0,133.06
0,0,0,15.0,0,29.01,1.5,0,0,0,0,146.51
0,0,0,14.4,0,30.43,1.5,0,0,0,0,159.84
0,0,0,13.9,0,31.88,1.4,0,0,0,0,171.87
0,0,0,13.4,0,33.51,1.4,0,0,0,0,169.77
0,0,0,13.1,0,34.85,1.4,0,0,0,0,157.17
0,0,0,12.6,0,36.73,1.4,0,0,0,0,143.78
0,0,0,12.3,0,38.1,1.3,0,0,0,0,130.35
0,0,0,12.1,0,39.06,1.3,0,0,0,0,117.02
0,0,0,12.1,0,39.23,1.2,0,0,0,0,103.93
0,0,0,12.6,0,37.76,1.0,0,0,0,0,91.22
72,143,0,14.2,372,33.73,1.2,372,0,143,72,79.01
111,349,0,16.3,632,29.09,1.1,632,0,349,111,67.85
96,313,0,24.9,635,24.74,1.1,635,0,313,96,70.02
56,107,0,23.1,339,27.72,0.8,339,0,107,56,81.39
0,0,0,21.3,0,31.01,0.9,0,0,0,0,93.75
0,0,0,20.1,0,33.42,1.1,0,0,0,0,106.56
0,0,0,18.9,0,35.98,1.2,0,0,0,0,119.71
0,0,0,17.6,0,38.99,1.3,0,0,0,0,133.06
0,0,0,16.5,0,41.74,1.4,0,0,0,0,146.51
0,0,0,15.5,0,44.46,1.4,0,0,0,0,159.86
0,0,0,14.6,0,47.17,1.4,0,0,0,0,171.98
0,0,0,13.9,0,49.49,1.4,0,0,0,0,169.95
0,0,0,13.6,0,50.8,1.4,0,0,0,0,157.3
0,0,0,12.7,0,54.29,1.4,0,0,0,0,143.91
0,0,0,12.2,0,56.57,1.4,0,0,0,0,130.47
0,0,0,11.6,0,59.28,1.4,0,0,0,0,117.15
0,0,0,11.2,0,61.12,1.5,0,0,0,0,104.07
0,0,0,11.8,0,58.83,1.7,0,0,0,0,91.37
73,137,0,14.0,337,50.74,2.8,337,0,137,73,79.18
121,338,0,16.8,581,42.09,3.6,581,0,338,121,68.03
120,294,0,25.9,512,19.88,2.0,512,0,294,120,70.1
65,96,0,23.3,208,22.85,1.3,208,0,96,65,81.44
0,0,0,21.1,0,26.02,1.4,0,0,0,0,93.79
0,0,0,19.6,0,28.59,1.6,0,0,0,0,106.57
0,0,0,18.5,0,30.81,1.9,0,0,0,0,119.71
0,0,0,17.8,0,32.47,2.2,0,0,0,0,133.06
0,0,0,17.2,0,34.03,2.6,0,0,0,0,146.5
0,0,0,16.6,0,35.59,2.9,0,0,0,0,159.86
0,0,0,15.9,0,37.31,3.0,0,0,0,0,172.08
0,0,0,15.3,0,38.6,3.0,0,0,0,0,170.12
0,0,0,15.0,0,38.84,3.0,0,0,0,0,157.43
0,0,0,14.2,0,40.02,2.9,0,0,0,0,144.03
0,0,0,13.8,0,39.93,2.9,0,0,0,0,130.6
